G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,21,3,1,0,2.19722457733622,9.0177260256968,1.2118833065033,0,-5.14426871818769
1,25,3,1,2.30258509299405,1.79175946922805,8.69934806765309,1.34878098964691,0.00440707668049814,-6.37382105071243
1,38,2,1,3.04452243772342,1.94591014905531,8.3240937614504,1.47537744045258,0.00173057322751944,-6.44956510135851
1,14,7,1,0,2.19722457733622,9.05613969089888,1.05047678947449,0.00241023320310053,-5.60958193521973
1,32,7,1,0,1.38629436111989,8.82025636590632,1.32663583755493,0,-6.05468482600947
1,17,9,1,0,3.43398720448515,8.77863395266279,1.11433327198029,0.00147732903487936,-6.40142647892807
1,14,3,1,0.693147180559945,2.63905732961526,9.20492573927468,1.61536538600922,0.00752669755948946,-6.40041163488972
1,4,10,1,1.38629436111989,7.99665387546261,9.66160705588495,1.10853588581085,0,-6.61041014540379
1,27,14,1,0,0.693147180559945,0.693147180559945,1.19677484035492,0.000490944693735943,-5.9484144536534
1,26,7,1,0,1.79175946922805,8.39321601159653,1.06056678295135,0.000620841081696309,-6.00738812983407
1,23,2,1,0,2.83321334405622,6.28226674689601,1.19587969779968,0,-5.58077836008556
1,18,8,1,0,3.52636052461616,8.73969653784302,1.1903475522995,0.0016406690672688,-5.43305666085626
1,8,8,1,0,1.94591014905531,9.75231576473439,1.27281606197357,0,-6.96622408323355
1,44,5,1,4.81218435537242,2.19722457733622,9.25234566612121,1.53958559036255,0.00156035811937129,-6.23839307936988
1,20,1,1,0,0,9.0177260256968,1.17714035511017,0.00649126965779875,-6.45539898081101
1,9,10,1,0.693147180559945,10.1229443159923,9.71559048140899,1.11133742332458,0,-7.08126370899461
1,10,6,1,0,2.83321334405622,9.58788600008621,1.39255785942078,0.00192732693604961,-6.14243140016149
1,37,3,1,0,1.94591014905531,8.32069157104845,1.23736357688904,0.0124109333759881,-6.71888915373389
1,29,5,1,0,1.94591014905531,8.55429627936774,1.30849134922028,0,-6.01504078688202
1,19,8,1,0,1.94591014905531,8.71817293002873,0.993883907794952,0.000755481476546447,-6.78929929471832
1,9,10,1,0,1.79175946922805,9.35210031701402,1.09318017959595,0.0100221504246688,-6.54736873154233
1,29,6,1,0,1.94591014905531,8.44225410475174,1.10515081882477,0.00019751907381685,-6.75062187407052
1,2,14,1,0,1.79175946922805,9.65233025476672,1.05369210243225,0,-7.05118578997797
1,14,10,1,0.693147180559945,2.19722457733622,9.16858043772795,1.04260885715485,0.000306373580826214,-6.27212924552247
1,40,6,1,0.693147180559945,0.693147180559945,8.61812390999468,1.14030301570892,0.0242296743942619,-7.56599696401451
0,49,8,1,0,2.484906649788,9.10919318997123,1.19681119918823,0,-6.0609263127064
1,23,10,1,0,5.43372200355424,9.08102863549584,1.04749155044556,0.00128407196720501,-6.37914700989748
1,13,9,1,0,2.70805020110221,8.76045304631527,1.01572108268738,0.00337143033836437,-6.74705077359042
1,27,4,1,0,1.94591014905531,8.09346227450118,1.18611061573029,0.0198194035963817,-6.30045860123939
1,12,8,1,0,2.19722457733622,7.05617528410041,1.04960370063782,0.00520564302966298,-6.78641591029089
1,2,10,1,0,10.1961944792357,9.77667638566974,1.24944770336151,0.00198491463324199,-6.05837485956313
1,19,8,1,2.30258509299405,1.94591014905531,9.33149549353265,1.13452982902527,0,-6.9163029397512
1,9,10,1,0,0,9.0825070004663,1.4287816286087,0.00832155533195398,-6.65794567084146
1,2,8,1,0,10.1864459861515,9.76203918895175,1.11632418632507,0.00548494482320479,-6.59420091459502
1,26,7,1,1.6094379124341,2.39789527279837,9.19471899107323,1.2307722568512,0,-6.7316037776135
1,23,8,1,0,2.39789527279837,9.16366796377775,1.19522416591644,0.00317543008198105,-7.08588951289149
1,18,8,1,0,1.79175946922805,9.53249633228804,1.07685148715973,0.00195765662964678,-6.31632719869045
1,32,7,1,1.38629436111989,2.56494935746154,6.04263283368238,1.03814792633057,0.000684692881613924,-6.70039925209948
1,26,9,1,6.68085467879022,1.6094379124341,9.48059649060458,1.49800610542297,0.0054436374434097,-6.14793547017397
1,4,8,1,0,2.56494935746154,9.83086309481513,1.07335221767425,0,-6.21529065272655
1,23,3,1,0,1.94591014905531,0.693147180559945,1.14198100566864,0.000947076282456765,-6.38325495064812
1,37,6,1,0,2.30258509299405,8.26384813136891,1.09846842288971,0.000784673370811424,-6.96497819399228
1,17,6,1,2.83321334405622,2.19722457733622,8.3380665255188,1.2613570690155,0.00239763315572305,-6.99736403280643
1,27,10,1,0,1.94591014905531,8.52218073292728,1.12704432010651,0,-6.16148794889162
1,13,10,1,7.84502441724148,1.6094379124341,9.79222074010754,1.07124125957489,0.000526013097644794,-6.63820907420555
1,2,10,1,2.56494935746154,2.07944154167984,9.8528256377339,1.03362464904785,0.000815565602697922,-6.1369590127802
1,19,2,1,2.07944154167984,2.89037175789616,7.81035268372429,1.04024147987366,0.0113823274676548,-7.07512714065077
1,24,10,1,0,1.94591014905531,7.79028238070348,1.02723622322082,0,-6.49597290160997
1,29,3,1,0,1.94591014905531,8.57470709761684,1.05747437477112,0.00562984041988851,-7.06359468685258
1,28,10,1,4.9416424226093,2.07944154167984,9.06299978407747,1.29501175880432,0.0311906295829268,-6.91576441726223
1,24,9,1,0,1.94591014905531,8.55429627936774,1.02765715122223,0,-6.29744276783134
1,17,9,1,5.06890420222023,1.38629436111989,9.16366796377775,1.37323176860809,0,-6.72129157855404
1,23,10,1,0,0.693147180559945,4.90527477843843,0.992355227470398,0.00814580068149447,-6.71366637451236
1,9,5,1,0,0,9.01456876745782,1.05130422115326,0,-5.92496167664936
1,29,6,1,3.04452243772342,2.63905732961526,8.33997857199043,1.10256814956665,0.0031277243889398,-6.82968775744636
1,41,1,1,0,1.79175946922805,7.61233683716775,1.0545117855072,0.0179806603267679,-7.29014509111206
1,15,10,1,0,0,8.89137400948464,1.00271868705749,0.000630382015861388,-6.20775123265599
1,14,8,1,0.693147180559945,3.40119738166215,9.47807480661827,1.38495016098023,0.0129432582669232,-6.61440252531882
1,12,8,1,1.09861228866811,2.07944154167984,9.28618968425962,1.01008915901184,0.00270208231106895,-5.99148685907915
1,27,9,1,0,1.6094379124341,8.19257047115217,1.02712655067444,0,-5.89284472983611
0,52,9,1,0,3.71357206670431,9.03336450150698,1.35694861412048,0.00144644984956245,-6.60617345786163
1,36,2,1,1.09861228866811,2.19722457733622,5.65948221575962,1.0994119644165,0,-6.03624595996122
1,11,10,3,0,2.07944154167984,8.79936008317991,1.00833535194397,0.00292452662266768,-7.46273647651666
1,38,7,1,0,0,0.693147180559945,1.02686727046967,0.0122724064168177,-6.43654203330767
1,31,6,1,0.693147180559945,2.19722457733622,7.95647679803678,1.12758326530456,0,-6.32741390102634
1,24,7,1,0,2.484906649788,6.42486902390539,1.00134932994843,0.00413974258723469,-6.6327719799912
1,17,6,1,0,2.07944154167984,9.05204779298159,1.23344767093658,0,-6.25106110035019
1,3,6,1,0,1.79175946922805,9.79059877045751,1.0027893781662,0.0211496264848464,-7.52017397759084
1,26,3,1,0.693147180559945,2.19722457733622,8.34995727204032,1.22265756130219,0,-6.56685098405807
1,48,5,3,0,1.6094379124341,7.93951526066241,1.21085262298584,0,-5.88087351447623
1,19,10,1,2.94443897916644,9.65937569478572,9.51244296708919,1.26576673984528,0,-6.4986410859274
1,11,22,1,0,2.07944154167984,9.01456876745782,1.16098618507385,0,-6.33667853685276
1,4,9,1,0,0,9.15641202995063,1.38264632225037,0,-6.42715742659125
1,21,10,1,1.09861228866811,6.66440902035041,9.13183814382123,1.13702213764191,0.0206729391768788,-7.28712289432391
1,9,10,1,0.693147180559945,9.82617444943346,9.60143606611705,1.09982514381409,0.00152285796292743,-6.38670421753497
1,21,10,1,0,2.83321334405622,9.01249900352419,1.05873036384582,0,-6.72892502744056
1,11,9,2,0,0,8.96533457380484,1.08973050117493,0.00112413864883829,-6.21081690276896
1,19,10,1,0,0,0.693147180559945,1.17640030384064,0,-5.7917183878578
1,23,9,1,1.09861228866811,1.94591014905531,7.55433482372575,1.06433391571045,0.00671036730151345,-6.61428400332296
1,31,6,1,0,1.94591014905531,8.49146504284351,1.07514834403992,0.0051315427303315,-5.73357421876739
1,12,9,1,0,3.36729582998647,9.30955202204713,1.10705268383026,0,-6.33928830388013
1,18,1,1,0,1.79175946922805,1.94591014905531,1.15818917751312,0,-5.78036811429133
1,22,2,1,0,1.94591014905531,8.96110948589866,1.28301823139191,0,-6.24856494884283
1,20,10,1,5.33271879326537,6.8627579130514,9.28618968425962,1.46477735042572,0,-6.45323927052192
1,12,10,1,0,2.56494935746154,8.97840831462889,1.17389512062073,0.00248211265670594,-6.23942015325141
1,18,10,1,0,3.76120011569356,8.80252249828442,1.11232399940491,0.00198239233742806,-6.43870448654862
1,20,4,1,3.09104245335832,2.63905732961526,8.82025636590632,1.39647972583771,0.0149864713843802,-6.09338686000564
1,33,10,1,0,2.56494935746154,9.02292586811622,1.04762041568756,0,-5.9065518138048
1,17,5,1,1.6094379124341,1.94591014905531,9.10642325855641,1.11732697486877,0.0128607601519241,-7.05118347878824
1,3,8,1,0,9.41711060917245,9.40656483393913,1.03853213787079,0,-6.39847127912298
1,10,8,1,0,2.70805020110221,9.43875003296289,1.12235200405121,0.00732613214810185,-5.94853085776117
1,8,8,1,1.09861228866811,2.19722457733622,9.50658567508845,1.04482936859131,0.00055613170867951,-6.18800194248743
1,23,5,1,0,1.6094379124341,7.8935720735049,1.00500905513763,0.0134252412389696,-6.85992045920026
1,15,7,1,7.42476176182321,9.89308361882074,9.64504060535268,1.00073504447937,0.00400334850739858,-6.85447593545806
1,3,10,1,0,2.07944154167984,9.80377770838712,1.16104352474213,0.00618751976292901,-6.49548984122321
1,20,9,1,1.6094379124341,1.79175946922805,8.9132811377118,1.01238179206848,0.000976050588307522,-6.48467679639611
1,47,7,1,0,2.484906649788,8.40670845824097,1.05599129199982,0.0169053260069386,-7.19482437496802
0,74,7,1,0,4.23410650459726,8.6383483129727,1.07185339927673,0.00645099845474207,-6.93905315185396
1,39,1,1,0,2.07944154167984,6.26339826259162,1.08347058296204,0,-6.58658526679001
1,40,5,1,4.969813299576,2.07944154167984,9.43875003296289,1.23239278793335,0,-6.54899504239357
1,43,3,1,0,2.56494935746154,5.8171111599632,1.09290659427643,0.00365746736567718,-6.62008354355262
1,29,2,1,0,0.693147180559945,9.47715625174658,1.13391268253326,0.0125785529000384,-7.12424013047126
1,35,6,1,0,7.43779512167193,8.39049553837028,1.14600658416748,0.00670452684343346,-6.81470644309015
1,13,6,1,0,2.63905732961526,9.30155125202957,1.32274091243744,0,-5.99257445920768
1,11,8,1,0,1.94591014905531,7.99631723179675,1.03603911399841,0,-6.92312374088771
1,15,5,1,0,2.70805020110221,9.01456876745782,1.13127505779266,0.00469187900198414,-5.81634385039356
1,27,5,1,0,2.39789527279837,8.70350676947973,1.01778328418732,0.00665482573258047,-6.47408370163651
1,27,7,1,0.693147180559945,3.49650756146648,9.53068322666751,1.17403531074524,0.00285961340017363,-6.14064248870859
1,11,10,1,0,2.07944154167984,9.32277580130597,0.98371821641922,0,-6.50352570056981
1,19,8,1,0,0,8.86234196351635,1.19948673248291,0,-6.60939987979253
1,21,7,1,0,4.63472898822964,7.87777633327726,1.12707984447479,0.00711582352254975,-6.9518010345962
1,26,7,1,2.83321334405622,1.6094379124341,9.41889806496197,1.10951471328735,0.0017311535311823,-6.20908156967868
1,14,9,1,0,2.19722457733622,9.13183814382123,1.14787459373474,0,-6.10360822555818
1,35,10,1,0,1.6094379124341,9.53068322666751,1.01554608345032,0,-6.47038666300764
1,22,10,1,0,9.26634256209147,9.32277580130597,1.18779063224793,0.000662857003217428,-5.97598222678613
1,3,10,1,0,10.2433824964348,9.83086309481513,1.39308941364288,0.00614519737400769,-6.25057031553929
1,17,9,1,0.693147180559945,1.94591014905531,9.37551576993517,1.12475728988648,0,-6.03722913206018
1,27,3,1,0,2.07944154167984,8.55660619377307,1.15607297420502,0,-6.49261126168609
1,25,10,1,0,1.94591014905531,8.82702806850915,1.28729689121246,0.00525416335278812,-6.56101123627666
1,22,6,1,0,2.07944154167984,8.06495089174914,1.03571474552154,0,-6.81110094962492
1,4,10,1,7.55381085200823,3.29583686600433,9.69047995840981,1.04540491104126,0,-5.90829762586165
1,38,8,1,0,1.79175946922805,8.03689677268507,1.12591314315796,0.0290387467523864,-6.85771532364162
1,37,10,1,4.99721227376411,2.484906649788,9.46792399660393,1.17534387111664,0.00291062519269869,-6.96425939154226
1,25,10,1,0,1.94591014905531,8.41803561988302,1.14587616920471,0.000406250671842476,-6.5261427815621
1,20,8,1,0,1.79175946922805,8.39683183474505,1.00914132595062,0,-5.98422134180399
1,9,10,1,0.693147180559945,1.79175946922805,9.23434982443653,1.20320761203766,0.000774608069416328,-6.13517351124528
1,17,1,1,0,0,0,1.06404590606689,0.00289775814561637,-7.22282979787145
1,19,9,1,0,1.79175946922805,7.29437729928882,1.04452216625214,0.00495963055762481,-6.82686779435782
1,26,5,1,0,2.19722457733622,8.52813313145457,1.09527468681335,0.00100388423540426,-6.47529547336043
1,24,9,1,0,2.30258509299405,8.61812390999468,1.00649058818817,0,-6.70172858541913
1,17,6,1,0,1.6094379124341,9.01930092456251,1.12779664993286,0.00149973644577048,-6.0619596160861
1,26,10,1,0,2.70805020110221,7.35372233039963,1.01839566230774,0.0035165491464538,-6.68609014119014
1,23,2,1,2.94443897916644,2.77258872223978,8.74161592422883,1.36845183372498,0.00293716736559407,-6.35972770650603
1,34,7,1,0,1.94591014905531,7.51261754467451,1.05510282516479,0,-6.46155668712262
1,23,10,1,0,2.83321334405622,8.34569287325387,1.18312907218933,0.00759921290736135,-6.53800403244976
1,20,7,1,0,1.79175946922805,8.68406264365127,1.14756119251251,0.00140274647409268,-6.4907325364628
1,5,8,1,2.07944154167984,2.39789527279837,9.69670935530818,1.00236773490906,0.00387637200033101,-7.02410419490083
1,19,10,1,0,1.79175946922805,9.30782999325344,1.05336356163025,0.00508651681334842,-6.70200196112351
1,14,10,1,0,9.35496006158613,9.37551576993517,1.01002061367035,0,-6.10696715653927
1,15,10,1,2.30258509299405,8.66388757056704,8.9939241414114,1.00652313232422,0.010469816930479,-6.9709828240252
1,10,10,1,0,2.63905732961526,9.82757795843578,1.19921910762787,0.00341522260685356,-6.46199329502454
1,2,10,1,1.09861228866811,2.99573227355399,9.60292285425333,1.05709624290466,0.00171931140243668,-6.82865354196415
1,36,1,1,0.693147180559945,1.38629436111989,7.80751004221619,1.06028473377228,0.0311701823849698,-7.56047095543649
1,12,3,1,0,2.56494935746154,9.06299978407747,1.08732557296753,0,-6.25194262258084
0,55,7,1,0,1.38629436111989,8.98306328938037,1.26811552047729,0.00164521410285256,-6.86690052046845
1,20,10,1,0,1.79175946922805,8.58466490653125,1.16386389732361,0.00147960463294028,-6.3106711796227
1,19,8,1,0,2.07944154167984,8.36147461641682,1.09397101402283,0.004091342650863,-6.43909924692939
1,13,8,1,0,2.484906649788,9.51022271750928,1.09290492534637,0.0279988923337596,-6.60686002999291
1,19,6,1,0,1.94591014905531,9.41889806496197,0.986264228820801,0,-6.14539323225559
1,14,8,1,0,2.07944154167984,9.51140746403809,1.01172268390655,0.00110937323855588,-6.5215473256885
1,42,6,1,0,2.39789527279837,5.87493073085203,1.05833983421326,0,-5.99773199457773
1,45,9,1,0.693147180559945,2.30258509299405,9.39574051837974,1.09887194633484,0,-6.91389436731201
1,24,10,1,3.73766961828337,4.38202663467388,9.38151671766514,1.19311928749084,0.0060633749570348,-6.73746970384862
1,8,1,1,2.39789527279837,3.46573590279973,9.44311737225863,1.37843525409699,0.0253665036250466,-7.19102495068255
1,23,5,1,2.30258509299405,1.79175946922805,8.00202481821611,1.07883107662201,0,-6.78909886934056
1,5,10,1,0.693147180559945,0,9.42818993482928,1.13361835479736,0,-7.14712529195621
1,14,10,1,0,2.39789527279837,9.74841144463237,1.0625,0.00611011262971274,-6.3418411592057
1,41,9,1,0,2.19722457733622,9.0590522577624,1.01948535442352,0,-6.05204825408191
1,16,7,1,0,2.07944154167984,7.89692465626886,1.20908546447754,0.00199674887923508,-5.68973459849237
1,28,9,1,1.09861228866811,2.07944154167984,7.70571282389443,1.0600950717926,0,-6.40088870188769
1,23,7,1,0,2.94443897916644,7.93701748951545,1.07899951934814,0,-6.02265115348523
1,18,10,1,0,2.30258509299405,5.91620206260743,0.993836045265198,0.00560014587998374,-6.80759314218666
0,51,10,1,3.13549421592915,8.83302530728436,9.0590522577624,1.31473231315613,0,-5.72439510748149
1,22,10,1,0,1.79175946922805,8.00202481821611,1.17672502994537,0.00731456296291489,-6.42361550492703
1,19,10,1,0,3.17805383034795,9.04911472347696,1.26968026161194,0.00689794037595535,-6.52506836683095
1,19,9,1,0,1.79175946922805,9.0825070004663,1.01714074611664,0.00285824034131164,-6.95090694533497
1,25,5,1,0.693147180559945,2.89037175789616,7.16239749735572,1.10737109184265,0.0124387217463267,-6.56158464385169
1,26,12,1,0.693147180559945,9.89207264972083,9.64504060535268,1.02871108055115,0.00680638453391592,-6.82529997342402
1,10,3,1,0.693147180559945,3.52636052461616,9.53249633228804,1.07346963882446,0.000889999158087598,-6.45108682146832
0,56,7,1,0.693147180559945,2.07944154167984,8.95131054209756,1.11900520324707,0.0275910190274657,-6.55635776913145
1,2,5,3,4.4188406077966,1.6094379124341,9.13183814382123,0.988929629325867,0.00556326709807697,-7.53767494112073
1,16,9,1,0,3.78418963391826,9.11954000764969,0.988585829734802,0.000171141127099587,-6.38838379398612
1,43,7,3,0,6.13988455222626,8.07090608878782,1.02941513061523,0.0126315366106171,-6.9622769087176
1,6,12,1,0,1.94591014905531,9.78323897993995,1.23639512062073,0,-6.48368596596188
1,16,6,1,0,2.19722457733622,9.21701802672942,1.3580721616745,0,-6.49084204486446
1,12,8,1,1.09861228866811,2.07944154167984,9.39723479061527,1.00115323066711,0,-6.30951955154638
1,40,10,1,0,2.19722457733622,9.29053691397046,1.35884642601013,0.000500126989771949,-5.96389414320509
1,21,10,1,0,2.484906649788,9.45132384141872,1.10838806629181,0,-6.10453050376432
1,20,8,1,0,8.94793610670867,9.12837080910893,1.05402934551239,0.0105901368459167,-7.4942718868478
1,25,10,1,1.09861228866811,1.6094379124341,8.76233304060234,1.09610593318939,0.0148903956072264,-6.82174203530803
1,14,9,1,0.693147180559945,10.1510505083911,9.73370702723648,1.42194008827209,0.00390721319025577,-6.20781104452922
1,29,5,1,2.07944154167984,2.07944154167984,8.57470709761684,1.36025929450989,0,-6.67710302099625
1,19,10,1,2.07944154167984,2.63905732961526,7.78239033558746,1.01222801208496,0.00378380556548825,-6.7774925636568
1,14,9,1,1.38629436111989,5.70044357339069,8.35279013512463,1.18951570987701,0,-6.18510248091006
1,35,2,3,0,1.79175946922805,7.93701748951545,1.11309790611267,0,-6.39464648958934
1,16,6,1,0,3.29583686600433,9.00048316498771,1.0482667684555,0.00411066687373856,-6.18048813752296
1,44,7,1,0,1.79175946922805,8.86488793377419,1.1346116065979,0,-6.16740353569531
1,15,8,1,0,8.87863674743007,9.08624998674513,1.01847290992737,0.000812593372362968,-6.23713229695879
1,14,10,1,0,2.19722457733622,9.35210031701402,1.29719495773315,0,-6.72826207717733
1,34,3,1,0,1.79175946922805,8.40670845824097,1.29533970355988,0,-6.6665061554959
1,3,12,1,6.66949808985788,1.09861228866811,9.46544759849579,1.26205277442932,0,-6.50951676020897
1,14,2,1,0.693147180559945,0,9.33149549353265,1.18155527114868,0.00164459169331113,-5.98349897230996
1,12,9,1,3.17805383034795,0,9.35755275165657,1.29245448112488,0.00320390647715084,-6.97966481020256
1,19,10,1,0,2.39789527279837,9.3672586470476,1.05458760261536,0.000982274009458256,-6.85513624829514
1,26,8,1,0,2.19722457733622,8.44031214708028,1.0070253610611,0.00686228930516495,-7.80352957180429
1,14,9,1,0,0,8.92956770782534,1.12533688545227,0.0046061454077569,-7.11694872028625
1,17,7,1,0,2.19722457733622,9.11954000764969,1.27248787879944,0.00118322706375572,-6.39134819599106
1,30,10,1,0.693147180559945,5.11198778835654,9.06299978407747,1.0947699546814,0.00129344685492305,-6.75146529165457
1,7,10,1,0,2.77258872223978,9.15641202995063,1.0395815372467,0,-6.11928008697566
1,14,9,1,0,1.79175946922805,9.01066917684711,1.11992478370667,0.000287264577639249,-6.32859234378468
1,11,10,1,0,2.19722457733622,9.52872137317723,0.999849617481232,0.0163267060619765,-6.89677086729688
1,35,10,1,0,2.19722457733622,9.13410706597659,1.14569401741028,0,-6.19300027378054
1,24,3,1,0,1.79175946922805,8.50248556254396,1.00557446479797,0.00478896424692612,-6.52037119397535
1,22,5,1,0,1.94591014905531,8.77230041793584,1.06340146064758,0.00034075411611864,-5.89872465650952
1,27,2,1,0,0,0.693147180559945,1.002925157547,0.0255780610970327,-6.43353241235671
1,20,2,1,0,2.19722457733622,9.43875003296289,1.27190232276917,0,-7.02261714512334
1,33,10,3,1.94591014905531,2.39789527279837,8.35819745992578,1.15503859519958,0,-6.29959932095518
1,17,9,1,0,1.38629436111989,9.42504844446929,1.16800558567047,0,-6.5915171716961
1,3,7,1,1.79175946922805,3.04452243772342,9.74689222031305,1.01172852516174,0.016590723095817,-7.46284992716848
1,23,2,1,0,1.6094379124341,5.73979291217923,1.1451108455658,0,-5.83216128216149
1,19,8,1,1.38629436111989,9.82227749711059,9.59444564096294,1.03108501434326,0.00269797143485406,-6.43883702928072
1,14,3,1,3.58351893845611,2.484906649788,9.07486423241373,1.02592623233795,0.00358828529323886,-7.6973400115252
1,21,4,1,0,2.07944154167984,8.69934806765309,1.1016685962677,0.00106289012833496,-6.57471561351664
1,20,9,1,0.693147180559945,1.94591014905531,8.46716225781067,1.00116658210754,0,-6.30886452924398
1,16,5,1,0,2.89037175789616,9.07863588097876,1.1579647064209,0,-6.26188324603013
1,17,8,3,0,1.79175946922805,8.68912765532371,1.12013959884644,0.00716432986378766,-6.81976975190471
1,19,4,1,0,2.19722457733622,7.16239749735572,1.12540316581726,0,-6.22308363863991
1,13,7,1,0,1.94591014905531,9.08102863549584,1.08571553230286,0.00100082470819326,-6.3836239213509
1,44,2,1,0,1.6094379124341,8.78615105486974,1.25133585929871,0.0206398030337403,-6.66899313514499
1,47,4,1,0,0,0,1.11815273761749,0.00878345243801992,-5.8170157792574
1,16,3,1,0,1.6094379124341,8.76045304631527,1.10627889633179,0,-5.83853797830402
1,26,5,1,0,2.07944154167984,0,1.16171431541443,0,-5.89886006416343
1,17,5,1,0,2.07944154167984,9.08102863549584,1.1815972328186,0,-5.7180255842951
