G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,12,6,1,0,1.79175946922805,0.693147180559945,1.00782680511475,0.0044320537238104,-6.84250331883914
1,19,3,1,0,0,8.97119446318447,1.07201838493347,0,-5.87015225559079
1,23,10,1,0,6.10479323241498,8.02322468471667,1.06232511997223,0.00607100425395356,-6.86674332374829
1,26,10,1,0,9.75132655863703,9.57150522118777,1.03321480751038,0.017758801147965,-7.06568877262591
1,23,6,1,1.38629436111989,0,4.91998092582813,0.992547631263733,0,-6.53518504625553
1,12,5,1,0,1.94591014905531,8.35608503102148,1.20551466941833,0,-6.23648454722875
1,12,9,2,0,8.56598335558567,8.93524541502987,1.10657954216003,0,-6.13173006968255
1,17,10,1,0,10.0991776837356,9.69264305680893,1.22981929779053,0.00328364889822636,-5.94689962580633
1,23,8,1,0,2.07944154167984,8.27614021955846,1.29695188999176,0.00625150347776274,-6.19453805099968
0,64,12,2,0,3.80666248977032,8.83229585944401,1.75284099578857,0,-5.8192152065066
1,35,4,1,2.07944154167984,2.39789527279837,9.07863588097876,1.18097186088562,0.0102570564419356,-6.65103829479342
1,19,6,1,0,0,0,0.98798543214798,0,-6.28926691731541
1,21,10,1,0,1.94591014905531,7.87625888230323,1.00006186962128,0.011205938276927,-6.74510708073274
1,37,14,1,1.09861228866811,2.07944154167984,9.47339670460156,1.28171789646149,0,-6.59071788885204
1,25,6,1,2.83321334405622,0,8.83229585944401,1.14039528369904,0.0436437784623027,-6.80312842262241
1,21,7,1,1.6094379124341,2.63905732961526,9.0825070004663,1.09366428852081,0.00383614444279555,-7.07235397738326
1,5,10,1,0.693147180559945,10.2170931869662,9.795122527858,1.14589631557465,0.00901815447637696,-6.62536407933583
1,17,6,1,0,2.30258509299405,9.53249633228804,1.04678225517273,0.00213184267943259,-6.57517330787614
0,52,10,1,0,6.45990445437753,9.03085479000144,1.0353330373764,0.00862540427377416,-6.79023113388843
1,13,9,1,0,8.99044155082686,9.15641202995063,1.08192944526672,0.0058102133338349,-7.02914058182532
1,31,5,3,6.67582322163485,3.76120011569356,9.47715625174658,1.03102576732635,0.0133079467451761,-7.40216048890187
1,33,7,1,3.04452243772342,1.09861228866811,8.76233304060234,1.65813422203064,0.00232204462583525,-6.32111308745288
1,22,1,1,1.09861228866811,1.79175946922805,7.90507284949867,1.05707132816315,0.00819081652267468,-6.68333274774655
1,13,9,1,0,2.07944154167984,8.89645120735523,1.05869650840759,0.000439530529083493,-5.79580390235041
1,8,8,1,0,0,9.45203086057697,1.04456257820129,0.00670336731581415,-6.78843850636755
1,41,3,1,4.35670882668959,1.94591014905531,8.84101431048389,1.53082823753357,0.00376885240440821,-6.60480200387847
1,35,9,1,0,1.94591014905531,7.89803969076462,1.05013203620911,0.00296385188496461,-6.23484654819933
0,48,8,1,2.63905732961526,2.39789527279837,9.11537013438496,1.07480144500732,0,-6.87265466453326
1,3,9,1,0,2.07944154167984,9.84060099948094,0.987159609794617,0.000378814640330543,-6.30908670348802
1,31,10,1,0,1.6094379124341,8.277411998949,1.28057312965393,0,-6.38703831512582
1,23,1,2,0,2.30258509299405,7.63240112660145,1.09437692165375,0.00601320084592545,-6.19193683726686
1,9,8,1,0.693147180559945,1.94591014905531,9.63049702882734,1.06730675697327,0,-6.18189452873544
1,10,9,1,2.63905732961526,1.79175946922805,9.13183814382123,1.11077070236206,0.00508714368417527,-6.84713415948795
1,14,9,1,0.693147180559945,9.0135952945165,9.16858043772795,1.02248299121857,0.0012934700168202,-6.18636183444814
1,22,6,1,0,4.51085950651685,7.85709386490249,1.16593265533447,0,-6.70256075601827
1,18,6,1,0,3.04452243772342,9.04334083128001,1.13441944122314,0.000733700213722269,-6.28087859756537
1,37,10,1,0.693147180559945,1.79175946922805,7.60140233458373,1.12448823451996,0.0110782100376507,-7.0013707621288
1,15,15,1,0.693147180559945,1.09861228866811,9.39341164766068,1.05909311771393,0,-6.97301819694351
1,20,7,1,0,2.39789527279837,8.34426735626264,1.03967547416687,0,-6.09463172844255
1,17,9,1,0,2.19722457733622,9.04546572878595,1.05995059013367,0.00137645281420192,-6.78557542230553
1,28,5,1,0.693147180559945,0,8.66578559546606,1.09151327610016,0.00792338402441961,-6.54435647352714
1,20,8,1,0.693147180559945,9.65188022422134,9.50658567508845,1.12080919742584,0,-6.12680814813534
1,16,10,1,0,3.82864139648909,9.21123996721902,1.02211833000183,0.000405084338677949,-6.65917378561525
1,7,6,1,0,0,9.10919318997123,1.17955875396728,0,-6.24882833573881
1,38,10,1,0,2.56494935746154,9.3441717196097,1.25184488296509,0,-6.17870802135994
1,17,6,1,1.09861228866811,2.56494935746154,8.29304913976844,1.13676571846008,0.00225968465607696,-7.18239483030876
1,34,7,1,2.94443897916644,2.70805020110221,7.21890970761906,1.04305016994476,0,-6.2553149659806
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,12,7,1,0,2.70805020110221,9.27002337413736,0.990396678447723,0,-6.25160374027288
1,21,6,1,0,2.30258509299405,9.34145634983372,1.17701971530914,0,-5.89036976180263
1,21,10,1,0,1.6094379124341,8.79437027922287,1.29661810398102,0.000411573514339612,-6.47846864439874
1,6,9,1,0,2.56494935746154,9.62582181535983,1.17407429218292,0.0112512674608827,-6.69260466798212
1,14,10,1,0,1.79175946922805,9.41613428495528,0.997974097728729,0,-6.46609080632309
1,7,10,1,2.39789527279837,1.79175946922805,9.58952994867208,1.30570530891419,0.00865758345980572,-6.82359690446433
1,31,10,1,0,5.15905529921453,8.45765547870004,0.984323501586914,0.00980803620102909,-7.53301808455361
1,2,10,1,0,2.07944154167984,9.67539427149601,1.15482461452484,0.0151614847629884,-6.12406604287851
1,14,10,1,0,2.19722457733622,9.35210031701402,1.29719495773315,0,-6.72826207717733
1,10,7,2,1.6094379124341,3.78418963391826,9.24212969446559,1.2050496339798,0,-6.22177287823998
1,20,10,1,0,2.07944154167984,8.80252249828442,1.12846302986145,0,-6.47697934054902
1,24,2,1,1.79175946922805,2.30258509299405,8.1721644521119,1.34671866893768,0.00306808561898897,-6.22463432906332
1,32,10,1,6.91968384984741,7.63094658089046,9.51140746403809,1.10545516014099,0.0125880393601631,-6.73013947724157
1,22,8,1,0,2.19722457733622,8.62730241409627,1.16879689693451,0,-6.25448854217608
1,34,6,1,6.65415252018322,1.79175946922805,9.45594966800606,1.07209181785583,0.0314608238530599,-7.39483119578304
1,26,4,1,0,1.94591014905531,7.64300363556072,1.17242133617401,0,-6.20835348350496
1,9,8,1,0,3.04452243772342,9.00307016981826,1.0622034072876,0.00300098692492945,-6.30627930248526
1,35,1,1,0,0,8.86035727332702,1.23573291301727,0.00451064370492432,-7.00867782110931
1,37,5,1,3.2188758248682,0,8.72078688348573,1.01995599269867,0,-6.46330265132284
1,22,8,1,0,1.94591014905531,9.66561100161985,1.09217321872711,0,-6.24017193736422
1,14,10,1,2.07944154167984,2.39789527279837,9.3672586470476,1.07198452949524,0,-7.10853173053896
1,21,8,1,0,2.56494935746154,9.47715625174658,1.17696928977966,0.00222852398884326,-6.31496736069247
1,42,7,1,1.6094379124341,2.07944154167984,9.35210031701402,1.26825451850891,0,-6.89608506809703
1,22,10,1,0,1.09861228866811,4.88280192258637,1.01014375686646,0.00513080424561147,-6.17816120378474
1,4,9,1,7.66669020008009,1.38629436111989,9.73370702723648,1.26371002197266,0.0047975339537579,-7.26416258422906
1,25,8,1,0,1.94591014905531,8.49146504284351,1.19626545906067,0,-6.57627580763493
1,17,10,1,0,2.77258872223978,8.34569287325387,1.10735034942627,0.00418228844471909,-6.01861163990341
1,17,10,1,0,3.78418963391826,9.03085479000144,1.11621356010437,0.000951264717956636,-6.20602897782633
1,21,7,1,0,1.94591014905531,8.83346272071993,1.12904143333435,0,-6.01548470610186
1,5,10,1,0,2.63905732961526,9.83868232917001,1.17311823368073,0.00320600724285385,-6.38814136980672
1,34,8,4,0,1.6094379124341,3.40119738166215,0.981996417045593,0.0237363708896063,-6.70324477891171
1,25,8,1,5.37527840768417,1.79175946922805,9.3061958576197,0.994722843170166,0,-6.3065979087294
1,14,10,1,0,1.94591014905531,9.41082923272559,1.06753134727478,0.00895869571435656,-6.55272844820986
1,5,10,1,0.693147180559945,1.6094379124341,9.74689222031305,1.26291346549988,0,-6.07102808597068
1,24,10,1,0,1.94591014905531,7.79028238070348,1.02723622322082,0,-6.49597290160997
1,19,10,1,2.56494935746154,2.07944154167984,8.30350479887278,1.18468499183655,0.00545602070678235,-6.66957146014912
1,7,9,1,0,10.2358083266063,9.82357816930783,0.995797455310822,0.00203100170489608,-6.53281458638183
1,24,10,1,2.89037175789616,2.07944154167984,7.70571282389443,1.12655198574066,0.00158249705623408,-6.39230430915098
1,22,8,1,0,6.0330862217988,7.99631723179675,1.0383026599884,0,-6.55019807547488
1,5,6,1,0,2.39789527279837,9.83868232917001,1.07975947856903,0.0246953851992265,-7.15559348651618
1,23,1,1,0,1.94591014905531,6.21060007702465,1.00693559646606,0,-7.2470815329253
1,9,3,1,0,2.63905732961526,9.57678741306362,1.26724600791931,0,-6.6515985482121
0,82,5,1,1.6094379124341,2.07944154167984,8.40670845824097,1.05387151241302,0.0630077418769461,-7.29191145825032
1,24,10,1,0,5.09375020080676,8.65782432115598,1.02786517143249,0.00381691329331083,-7.09581085742018
1,17,10,1,0,2.39789527279837,8.95040315983296,1.19266092777252,0,-6.02198235835716
1,13,4,1,5.4249500174814,1.09861228866811,9.42124938562205,1.18191432952881,0,-6.37539823053458
1,47,4,1,0,2.07944154167984,5.95064255258773,1.00639820098877,0.0124804845320396,-7.10611143519348
1,18,15,1,0,7.35436233042148,9.44675546548363,1.30173087120056,0.00812748722370512,-6.46235407349588
1,26,8,1,0,1.94591014905531,8.58466490653125,1.03449523448944,0,-6.75076457074902
1,12,10,1,0,2.39789527279837,9.18471482433721,1.10015285015106,0.00114396464107522,-6.4665117466874
1,16,8,1,1.09861228866811,9.39988577385946,9.39574051837974,0.994127869606018,0.000697752655071626,-6.04510832832244
1,12,9,1,0,2.99573227355399,8.99714715151514,1.07785081863403,0.000330336824645304,-6.33536248266624
1,2,10,1,0,3.2188758248682,9.71135805475109,1.15033793449402,0,-6.78253863410248
1,27,8,1,2.89037175789616,2.484906649788,7.55433482372575,1.10619509220123,0,-6.30318340656031
1,12,8,1,0.693147180559945,9.65258732417688,9.50844296175585,0.988465428352356,0,-6.17751473375433
1,6,9,1,0,9.22660734444005,9.28618968425962,1.03880596160889,0,-6.89360318671783
1,27,2,1,0,0,0.693147180559945,1.002925157547,0.0255780610970327,-6.43353241235671
1,21,10,1,0,4.57471097850338,8.36427508499152,0.988638401031494,0.0105727452701896,-6.97955252044293
1,12,10,1,0,8.55024104546244,8.91731069319781,1.10505747795105,0.0082288504596283,-6.27101534790053
1,26,4,1,0,1.79175946922805,7.67089483136212,1.13992094993591,0.00718640851152171,-5.95045726670677
1,26,12,1,0.693147180559945,9.89207264972083,9.64504060535268,1.02871108055115,0.00680638453391592,-6.82529997342402
1,1,8,1,1.94591014905531,1.79175946922805,9.75846178048587,1.12269246578217,0.00501541342316295,-6.04505920388153
0,52,10,1,3.98898404656427,8.74893963153771,9.03336450150698,1.10688400268555,0.00260319384223718,-6.54974882248121
1,20,1,1,0,2.19722457733622,8.8538082749772,1.44689869880676,0.00198542347823126,-6.16789673606445
1,14,9,1,0,3.80666248977032,9.39124425768252,1.02452433109283,0,-5.80454355830383
0,48,10,1,0,3.13549421592915,9.11537013438496,1.21947026252747,0.00135376316526788,-6.42135624736007
1,3,10,1,0,2.70805020110221,9.76088658393711,1.42941415309906,0.00211006074401166,-6.23577805927976
1,16,6,1,0,1.79175946922805,8.98117874833641,0.997797667980194,0,-6.17890932830897
1,13,8,1,0,3.04452243772342,9.09884999594282,1.12418961524963,0.00410606374637604,-6.02716142016728
1,14,7,1,0,2.63905732961526,8.92956770782534,1.03508627414703,0,-6.51885140392393
1,21,1,3,0,1.6094379124341,0,1.22196853160858,0.00102560944088733,-6.34554350422695
1,40,1,1,1.09861228866811,2.07944154167984,8.277411998949,1.24434161186218,0.00307762657005884,-6.49964180421299
1,24,2,1,0,1.79175946922805,7.13409372119287,1.1820422410965,0,-6.37208987330559
1,16,8,1,0,1.79175946922805,8.82702806850915,1.16760265827179,0,-6.06909445852901
1,8,10,1,0.693147180559945,10.0768104088664,9.68028149926871,1.12783789634705,0.0286810842225876,-6.60357102851635
1,46,10,1,4.79579054559674,3.95124371858143,9.18204377282107,1.30342030525207,0,-6.39051156280547
1,20,5,1,0,2.07944154167984,6.99484998583307,1.03983330726623,0,-6.59323997256902
1,11,10,1,0,2.70805020110221,9.65860950907591,1.24483168125153,0,-6.45837440560599
1,18,5,1,0,1.79175946922805,9.08624998674513,1.17310035228729,0,-6.29241976130498
1,10,3,1,0,7.69393732550927,9.5450252980233,0.998187243938446,0.021691806979478,-7.40377684758185
1,24,10,1,1.6094379124341,0.693147180559945,9.50658567508845,1.16697549819946,0,-6.92836958124349
1,8,7,1,0,1.94591014905531,9.78504179732965,1.24757659435272,0.001268855392057,-7.16149702274483
1,23,11,1,2.83321334405622,0,8.86234196351635,1.26069116592407,0.0145171093462093,-6.88982281185429
0,58,9,1,4.7361984483945,8.57300625623545,8.92956770782534,1.35486578941345,0.00510422241290828,-6.60103013816554
1,25,9,1,4.06044301054642,1.38629436111989,8.90557995798965,1.13459146022797,0,-6.75382392789694
1,28,5,1,1.38629436111989,1.79175946922805,4.91998092582813,1.00630843639374,0,-6.51337946442848
1,24,7,1,0,1.6094379124341,8.71045468824853,1.10367655754089,0,-6.37281712399225
1,26,3,1,0,2.94443897916644,8.35420356292177,1.31387591361999,0,-6.13359243436388
1,4,9,1,0,1.38629436111989,9.5989305628595,1.23476099967956,0,-6.23477451089751
1,40,1,1,1.09861228866811,1.6094379124341,8.75809807230909,1.33835589885712,0.00688429068477749,-6.95644794272575
1,22,7,1,1.09861228866811,1.6094379124341,0.693147180559945,1.09780693054199,0.029899537425596,-6.23440049864265
1,26,8,1,2.83321334405622,2.56494935746154,8.18952211074809,1.18622398376465,0.00696518321616128,-6.50402717009656
1,31,6,1,0,1.94591014905531,7.11801620446533,0.993849396705627,0.0194478254485623,-7.50775231176258
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,20,8,1,0,2.39789527279837,9.00307016981826,1.12239873409271,0.00176148829070738,-6.70672421252365
1,31,5,1,0,2.07944154167984,6.92264389147589,0.986966252326965,0.0107359469225979,-6.64309041448237
1,18,8,1,0,1.94591014905531,9.06589246761031,1.20147633552551,0.00490029907777233,-6.73260051558651
1,13,7,1,0,2.30258509299405,9.38151671766514,1.0065985918045,0,-5.90030270362349
1,2,8,1,1.09861228866811,10.1397447429957,9.72841962445348,1.15177118778229,0.00152566931397794,-6.85247212190891
1,39,5,1,0,2.19722457733622,9.43444346278509,1.521369099617,0.00897858515945558,-6.29860051575074
1,31,9,1,1.38629436111989,1.79175946922805,9.59062441488709,1.34991037845612,0,-6.42516137894514
1,23,10,1,2.83321334405622,1.94591014905531,8.95712413640568,1.31764483451843,0.0104415172382047,-6.87697966088321
1,36,6,1,0.693147180559945,3.87120101090789,8.46146904264388,1.04259371757507,0.00394748761855943,-6.86971383415411
1,2,8,1,0.693147180559945,10.1582460432196,9.73955586085376,1.04647064208984,0,-6.21263751457478
1,9,5,1,0,2.07944154167984,8.35608503102148,1.23294603824616,0,-6.14069008465274
1,21,10,1,0,2.63905732961526,6.01859321449623,1.04335820674896,0,-6.19757293990733
1,46,10,1,2.30258509299405,6.49677499018586,9.05613969089888,1.26651644706726,0.00950519563979488,-6.23532537244839
1,22,3,1,0,9.39814685900071,9.39574051837974,1.16421926021576,0,-6.1541722518146
1,15,5,1,0,7.71512360363211,9.55534751104723,1.30935382843018,0,-6.38091789959102
1,19,10,1,0,3.66356164612965,9.35970820362701,1.19477140903473,0.0013272065178594,-6.28674732711514
1,2,9,2,0,3.04452243772342,9.71890343808791,0.981566429138184,0.0333347946893928,-7.82739090332489
1,32,7,1,1.94591014905531,1.94591014905531,7.63385355968177,1.24098074436188,0.0016577933014991,-6.49622551997265
1,14,9,1,0,2.484906649788,9.45132384141872,1.19447302818298,0.00159438248758838,-6.23808618113148
1,36,2,1,0,1.38629436111989,8.98306328938037,1.22459673881531,0.0141913264400621,-6.54156892304599
1,31,18,1,1.09861228866811,1.6094379124341,8.277411998949,1.14435124397278,0.00360211639719024,-7.06504556539361
1,17,2,1,0.693147180559945,2.07944154167984,7.34729970074316,1.12799346446991,0,-6.34848031372893
1,24,7,1,4.04305126783455,2.39789527279837,9.00638651505511,1.07932806015015,0,-6.33062592354577
1,19,3,1,0,1.6094379124341,7.89020821310996,1.13094902038574,0,-6.21114593336018
1,32,10,1,0,1.94591014905531,6.82219739062049,1.00191068649292,0.0148077852658254,-6.84896272691563
1,18,7,1,0,3.04452243772342,8.830689198761,1.0010062456131,0.0023539308806233,-6.20202119828844
1,26,10,1,0,1.79175946922805,9.44959346502346,1.08173334598541,0.000824612370444185,-5.98246320256306
1,31,10,2,0,0,0,1.02134680747986,0.00313300552123764,-6.2432139329844
1,2,8,1,1.09861228866811,10.2195383990384,9.79945948211208,1.158243060112,0.000489010238140016,-6.33747603995523
1,23,8,1,2.07944154167984,1.94591014905531,6.61069604471776,1.00622582435608,0.00844535312821381,-6.73068289566322
1,2,8,1,1.09861228866811,2.07944154167984,9.75984810233452,1.35718214511871,0,-6.57171006141809
1,16,8,1,0,0,9.38639231575654,0.987593948841095,0,-6.65633308576207
1,14,10,1,1.6094379124341,9.58438361007601,9.47339670460156,1.14222848415375,0,-6.28733971072746
1,24,10,1,0,3.09104245335832,8.47428569040496,1.07672691345215,0.00673286591410632,-5.88890567144832
1,27,5,1,0,2.39789527279837,8.70350676947973,1.01778328418732,0.00665482573258047,-6.47408370163651
1,11,10,1,0,8.60922527686273,8.95712413640568,1.03812444210052,0.000171144756303561,-6.27769186316353
1,27,10,1,0,2.30258509299405,8.72826416149618,1.06575870513916,0.0137773015658947,-7.58158033053526
1,12,7,1,0,0,8.98894529119609,1.14197599887848,0.000712124587472895,-5.87901697023925
1,2,7,1,0,5.15329159449778,9.62582181535983,1.3807760477066,0,-6.19620044026497
1,14,9,1,0,1.94591014905531,8.39049553837028,0.999635875225067,0.00581840378770632,-7.08496470727538
1,13,10,1,4.98360662170834,1.94591014905531,9.2599873118656,1.01448261737824,0,-6.50832919087468
1,14,8,1,0,1.79175946922805,9.0177260256968,1.03186631202698,0.00378287471251293,-6.20467205369919
1,6,9,1,0,2.07944154167984,9.68128106204326,1.13646292686462,0.00145725166927369,-6.49557055142855
1,30,2,1,0,1.94591014905531,7.64300363556072,1.37273180484772,0.00784821915968394,-5.89830346279234
1,26,7,3,0,3.09104245335832,8.09985791073758,1.06461560726166,0.00178239939419845,-6.49751903296495
1,41,8,1,0,1.6094379124341,9.29219681844602,1.04671359062195,0.000676145375688436,-6.04960511360224
1,22,1,1,0,1.94591014905531,7.77401507725073,1.31590461730957,0,-5.43844997387303
1,15,8,1,0,2.70805020110221,9.17471319433303,1.15200209617615,0,-6.31410585824441
1,22,7,1,0.693147180559945,1.94591014905531,9.34145634983372,1.00422441959381,0.00242976308743354,-6.12620369683846
1,23,6,6,0.693147180559945,3.97029191355212,7.50494206839617,1.05551505088806,0.0178741337927984,-7.17920022317901
1,36,4,1,6.91869521902047,1.6094379124341,9.51022271750928,1.01933574676514,0.00488707525852766,-7.38114562828934
1,48,10,1,0,1.94591014905531,8.36869318309779,1.04978597164154,0.00650616495224126,-7.39538272175241
1,22,10,1,0,1.94591014905531,6.66440902035041,1.01145398616791,0.030928612327993,-6.43249679937891
1,14,10,1,1.38629436111989,2.56494935746154,9.59253685314499,1.33668351173401,0.00222371752209615,-6.88257586452786
1,19,8,1,3.04452243772342,1.79175946922805,8.76826314537129,1.13825488090515,0.0130248005685738,-6.53711595532621
