G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,17,10,1,0.693147180559945,2.89037175789616,9.19258365038692,1.27492213249206,0.01741437793367,-7.06573926969022
1,21,9,1,0,8.5387589693308,8.91004576147356,1.00509810447693,0.00591398351602896,-6.89461388104484
1,17,10,1,1.94591014905531,2.83321334405622,9.10642325855641,0.999736428260803,0.000126901547769006,-6.30674775027396
1,5,10,1,0,1.79175946922805,9.81711233678938,1.06195724010468,0.00411487178430053,-6.45823653565713
1,3,9,1,0,2.30258509299405,9.79757132694458,1.09303343296051,0.00711410725913188,-6.75607891214352
1,2,8,1,0,1.09861228866811,9.62099200677165,1.15402960777283,0.00978958195468817,-7.34224962128688
1,26,6,1,0,1.79175946922805,8.43554920237573,1.09863543510437,0.000245806875098631,-6.41416623958518
1,26,8,1,0,2.07944154167984,8.59025776227324,1.00547730922699,0.000717489943301373,-6.17828849265494
1,28,6,1,0,1.79175946922805,7.95647679803678,1.15489900112152,0.00163511347741867,-5.98775828413569
1,11,10,1,0,2.19722457733622,9.52872137317723,0.999849617481232,0.0163267060619765,-6.89677086729688
1,22,7,1,0.693147180559945,2.30258509299405,9.11537013438496,1.08020997047424,0.00584444372370635,-6.54997629064783
1,18,1,1,0,8.46210322509828,8.86827250899781,1.22120320796967,0.000915465906322977,-5.91934297154107
1,37,1,1,6.19031540585315,7.18690102041163,9.39124425768252,1.01221108436584,0.0376253697220117,-7.85984113324112
1,34,9,1,0,2.99573227355399,8.92332474406756,1.10573482513428,0.0103769836799466,-6.68603857212649
0,81,4,1,0,2.70805020110221,8.42068229103539,1.11151564121246,0.00415201837314027,-6.06540640247583
1,37,8,1,0,2.39789527279837,9.10919318997123,1.29262948036194,0,-6.37431856083495
1,29,9,1,0,2.484906649788,7.54960916515453,1.11548745632172,0.0304440256440678,-6.57681429246147
1,24,1,2,0,2.07944154167984,5.88332238848828,1.11059629917145,0.00921028128223743,-6.39976159818083
1,4,7,1,7.95296679092313,10.2641644778542,9.8513517981156,1.00718712806702,0,-7.01187789680913
1,11,9,1,0.693147180559945,1.6094379124341,9.2796798500548,1.23624062538147,0.00937065349381324,-6.91430135367013
1,30,6,1,0,1.09861228866811,7.8935720735049,1.27761769294739,0.0167082917859906,-6.4712052418643
1,33,10,1,0,2.07944154167984,9.31596085383987,1.17414259910583,0,-6.19207927290596
1,12,10,1,1.09861228866811,2.07944154167984,8.98306328938037,1.05302023887634,0.00102558712676144,-6.32886672984782
1,34,5,1,0,7.42595365707754,8.36590507720246,1.13409864902496,0.0169792934829885,-6.88904586904321
1,14,6,1,1.09861228866811,0,9.34145634983372,1.03866195678711,0,-5.98085916432987
1,4,7,1,0,10.191594534701,9.77092711695165,1.09201669692993,0.0042749310147082,-6.46655625532987
1,43,9,1,0,1.79175946922805,9.11140362411616,1.21911418437958,0.00339257183449335,-6.37250770685879
1,14,10,1,0,2.19722457733622,9.25234566612121,1.22566831111908,0.000453651721222855,-6.33969638100745
1,36,9,1,3.2188758248682,1.38629436111989,8.38890517111471,1.00677800178528,0.00116011700672026,-7.62485203554833
1,25,6,1,0,1.79175946922805,8.65782432115598,1.01800012588501,0.000613095442895179,-6.91141287031111
1,24,9,1,0,1.6094379124341,9.26482855726025,1.63262176513672,0.00785957896716811,-6.59043649836684
1,23,10,1,0,9.32438308801684,9.35426754078282,1.03991627693176,0,-5.94706065441876
1,32,1,1,0,4.77068462446567,9.45203086057697,1.30668020248413,0.0310686572311715,-6.79453630836387
1,22,1,1,0,2.07944154167984,8.77230041793584,1.02143359184265,0.00778508432281919,-6.66691656276718
1,24,10,1,0,9.23268877563994,9.29219681844602,1.14143538475037,0.000863467984319278,-5.92296281525026
1,10,10,1,0,9.70850619759538,9.54273286919502,1.13233971595764,0.00176505530975493,-6.51833406980395
1,41,1,1,3.52636052461616,2.19722457733622,8.39049553837028,1.31192147731781,0.0281717708323552,-6.70453981947368
1,15,9,1,3.09104245335832,1.38629436111989,9.2272958126256,1.17008423805237,0,-6.62530582244126
1,7,9,1,0,3.2188758248682,8.92956770782534,1.01004350185394,0,-6.70436841203358
1,5,10,1,7.66949525100769,10.1514407827589,9.73500972756282,0.999904930591583,0,-5.90700511352324
1,21,10,1,0,1.94591014905531,0,1.11765122413635,0.0111640370005472,-6.66764390606739
1,16,10,1,0,3.29583686600433,9.16366796377775,1.03597271442413,0.00158160726203196,-6.40375481775014
1,14,9,1,7.80220931624712,3.25809653802148,9.77423271667887,1.2046035528183,0.00523572688846283,-6.42318839849928
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,22,8,1,0,1.79175946922805,8.59359852261864,1.0879213809967,0,-6.43452988163931
1,28,9,1,0,1.94591014905531,8.63497622707262,1.12814784049988,0.00197023283064732,-6.22168854406886
1,15,10,1,0,1.79175946922805,9.0590522577624,1.01070761680603,0.00119968978068639,-6.45607245306792
1,4,9,1,0,1.79175946922805,9.45132384141872,1.13417828083038,0.0211557869799342,-6.60596123029485
1,15,10,1,4.57471097850338,1.94591014905531,9.18778796750567,1.09912157058716,0.0114484385786054,-6.32284476489592
1,32,10,1,0,0.693147180559945,4.969813299576,1.01089286804199,0,-6.31925068612172
1,14,9,1,3.58351893845611,0,9.0825070004663,1.08946454524994,0,-6.77689919030094
1,18,10,1,0,3.58351893845611,9.49114887548479,1.20045101642609,0.00161416402259262,-6.20303497025505
1,7,8,1,0,10.1108268723054,9.70454868991874,1.18574738502502,0.000486654349754963,-6.56758376758282
1,27,1,1,1.09861228866811,5.94542060860658,8.61812390999468,1.24441695213318,0,-6.68882128975071
1,25,6,1,3.97029191355212,1.6094379124341,9.56261565157023,1.24668729305267,0.0120848499154796,-7.23704504716581
1,2,8,1,0,10.0926605842792,9.68899398203582,1.02443420886993,0.00263433281886602,-6.81604292785341
1,8,8,1,0,1.79175946922805,9.00993630763146,0.992551624774933,0.00292864342841183,-6.12421177079104
1,18,5,1,0.693147180559945,2.30258509299405,9.39723479061527,1.02337300777435,0.00143948324663282,-7.1837824719553
1,30,1,1,0,1.38629436111989,9.43564159384419,1.03764820098877,0.0215268132109782,-7.97585848678182
0,62,3,1,0,8.39389497507174,8.86035727332702,1.09269440174103,0.0051281884096356,-6.47791021985463
1,27,9,1,0,1.79175946922805,1.38629436111989,1.08264589309692,0.00480228499312884,-6.3182117348556
1,26,10,1,0,2.70805020110221,8.80252249828442,1.05564188957214,0.00343903554203345,-6.86366173312763
1,14,10,1,0.693147180559945,2.19722457733622,9.16858043772795,1.04260885715485,0.000306373580826214,-6.27212924552247
1,33,10,1,0,2.56494935746154,9.02292586811622,1.04762041568756,0,-5.9065518138048
1,35,4,1,0,0,5.14749447681345,1.02435445785523,0.00271224314902866,-6.19968147809006
1,11,10,1,0,8.64259160081057,8.97499771320498,1.01069867610931,0,-7.21643199217509
1,27,1,1,0,3.25809653802148,8.55660619377307,1.18283998966217,0.00383002338886117,-6.04258778373581
1,4,8,1,0.693147180559945,9.85392959368778,9.62125725876259,1.03024697303772,0,-6.09627587784837
1,27,8,1,0,2.30258509299405,8.78492762605832,1.15665817260742,0.00991216150436011,-6.44495738913827
1,15,7,1,1.6094379124341,2.30258509299405,9.04546572878595,1.0712126493454,0.00480513839006592,-6.59515788143245
1,2,10,1,0,1.09861228866811,9.69047995840981,1.40402281284332,0,-6.41746648349791
1,12,10,1,0,9.22709915579114,9.28794935130317,1.15532433986664,0.00180771737019395,-6.4100319417367
1,2,10,1,0,2.39789527279837,9.31910508676757,1.39707458019257,0.00223213227550081,-6.39939883957494
1,23,6,1,0,2.19722457733622,7.13727843726038,1.03168427944183,0,-6.56287709112708
1,21,9,1,0,1.6094379124341,9.08624998674513,1.03034722805023,0,-6.05446999234125
1,31,6,1,0,1.94591014905531,8.41049845274527,1.15617215633392,0.00220043690377751,-6.85768250008813
1,25,10,1,0,1.94591014905531,7.89803969076462,1.0547479391098,0.00132053299765012,-6.41704807133264
1,34,10,1,0,8.12058871174027,8.72078688348573,1.03235471248627,0.0100832981742058,-6.95079429051614
1,28,9,1,0,2.30258509299405,8.88516409509682,1.03585815429687,0,-6.95501734295543
1,4,10,1,7.55381085200823,3.29583686600433,9.69047995840981,1.04540491104126,0,-5.90829762586165
1,23,7,1,0,1.6094379124341,8.81284343351719,1.11155390739441,0.0149525334286035,-6.57244691679956
1,4,9,1,1.09861228866811,10.2129188857749,9.79305865876674,1.10748434066773,0,-6.03263459204692
1,20,9,1,0,2.56494935746154,9.0217190130337,1.08976531028748,0.0114846679279401,-6.57024554299341
1,30,4,1,1.09861228866811,2.77258872223978,7.98582466641892,1.32135605812073,0,-6.10452630064585
1,25,10,1,0,2.19722457733622,8.42068229103539,1.01448714733124,0.000864656131472165,-6.41071660737073
1,13,9,1,4.39444915467244,1.94591014905531,9.11140362411616,1.22189116477966,0,-6.36642792003669
1,2,8,1,1.38629436111989,3.17805383034795,9.77423271667887,1.04382228851318,0,-6.12013180762738
1,30,8,1,1.6094379124341,1.6094379124341,8.80252249828442,1.12047302722931,0.00606054247792034,-7.09189235391824
1,24,10,1,0.693147180559945,2.19722457733622,9.57678741306362,0.994063973426819,0.00188848747065515,-6.21087002148551
1,24,1,1,0,2.39789527279837,9.41889806496197,1.15685021877289,0,-5.81125746051468
1,25,2,1,0.693147180559945,2.30258509299405,7.11151211649616,1.2265419960022,0.0038992566875374,-6.37202773249036
1,21,8,1,0,2.83321334405622,5.40267738187228,1.07963263988495,0.011087197261,-5.91903720466579
1,25,9,1,0,1.94591014905531,8.40178233990491,1.07272446155548,0.00195824800776061,-6.44889124605129
1,8,10,2,0,1.6094379124341,9.43875003296289,1.15647971630096,0.00302252753351621,-6.59473289539643
1,7,10,1,1.6094379124341,1.94591014905531,9.59321898141155,1.07306170463562,0,-7.13110400626682
1,34,8,1,1.94591014905531,1.38629436111989,8.55814317774519,1.25814497470856,0.00617443589075895,-7.03245118107154
1,21,1,1,0,2.30258509299405,8.85893722196655,1.16961467266083,0.0209250363863085,-6.84306731653241
1,12,10,1,0,3.25809653802148,9.74841144463237,1.01442360877991,0.00101154073409866,-6.36260271033541
1,2,9,1,0,2.56494935746154,9.73370702723648,1.13400983810425,0,-6.53300783384611
1,8,9,1,0.693147180559945,9.68595323998643,9.52090854821467,1.06942451000214,0,-6.08419247969113
1,19,10,1,0,1.79175946922805,9.30782999325344,1.05336356163025,0.00508651681334842,-6.70200196112351
1,25,4,1,0,8.54985397365579,8.91731069319781,1.07235789299011,0.0107914192678307,-7.66338883501439
1,17,10,1,0,2.07944154167984,8.87108426397835,1.31358027458191,0.00317593695010202,-6.07361464021074
1,9,10,1,0,1.79175946922805,8.46421426662535,1.44728553295135,0.00917636934654618,-6.77252683301659
1,14,9,1,0,2.484906649788,9.45132384141872,1.19447302818298,0.00159438248758838,-6.23808618113148
1,14,6,1,7.11639414409346,1.6094379124341,9.55194228641739,1.01291584968567,0.00219662357948949,-7.07106120131012
1,36,9,1,0,7.42237370098682,8.34569287325387,1.26378428936005,0.00117175523022026,-6.66198538513659
1,35,1,1,0,1.79175946922805,8.81833428355217,1.09041476249695,0.0205014357290301,-7.65890098260301
1,36,10,1,1.38629436111989,2.07944154167984,9.33149549353265,1.22477853298187,0.00198116497600324,-6.83055557665818
1,26,9,1,5.43372200355424,2.63905732961526,9.45132384141872,1.09809911251068,0.0239643487918571,-7.0891317340931
1,22,10,1,0,9.55108916536466,9.45594966800606,1.0162125825882,0,-6.28299221770956
1,46,1,1,2.19722457733622,1.6094379124341,2.99573227355399,0.991355419158936,0.0159539480522993,-7.73406375532846
1,18,5,1,0,0,8.96110948589866,1.14543521404266,0.00307015357397641,-6.40362945905856
1,24,10,1,3.2188758248682,2.07944154167984,8.75935474856621,1.30211019515991,0.00372780631844024,-6.56821934679365
1,3,12,1,0.693147180559945,2.07944154167984,9.77537004975569,1.22019445896149,0,-6.65318685757457
1,21,4,1,0,1.94591014905531,8.77230041793584,1.06138694286346,0.00347253569075368,-6.4639122540953
1,8,8,1,0.693147180559945,3.78418963391826,9.80510265061473,1.48938632011414,0.00983231003907799,-5.7814295413616
1,24,4,1,0,1.6094379124341,9.63789307654835,1.28980445861816,0.00568221398617618,-6.03245007742026
1,14,9,1,1.38629436111989,2.07944154167984,8.86939815988352,1.18545019626617,0.00311835911561418,-6.63792233541798
1,44,5,1,0,2.07944154167984,6.21060007702465,0.993687748908997,0,-6.23352181296509
1,6,4,1,6.99484998583307,0,9.54187185170622,1.57956850528717,0,-6.47812279938382
1,22,1,1,0,1.94591014905531,0,1.20010495185852,0.000836537916723269,-6.68139159246506
1,41,6,1,1.94591014905531,1.38629436111989,8.85893722196655,1.26023626327515,0.00541748935878874,-6.47035743612663
1,26,4,1,0,4.79579054559674,7.50494206839617,1.17218279838562,0.000678515440378446,-6.03015700762063
1,22,10,3,3.52636052461616,1.79175946922805,9.06589246761031,1.2585791349411,0.00386867953383391,-6.67774545908356
1,23,9,1,0,3.46573590279973,9.43244338211515,1.50676465034485,0.00896666377600816,-6.12650337409678
1,18,2,1,3.82864139648909,1.79175946922805,8.80252249828442,1.05266773700714,0.00380681999268007,-7.59483646781162
1,16,7,1,0,2.30258509299405,8.86234196351635,1.0806235074997,0.000824190171611753,-6.2069807057114
1,3,4,1,7.52456122628536,10.0646705901275,9.67696329306244,1.16378080844879,0.00396274907428799,-6.26467405371277
1,10,9,1,1.6094379124341,9.69504786758711,9.53249633228804,1.2074601650238,0.0205103759934236,-6.59399054148955
1,16,3,1,0,1.94591014905531,8.74623928838306,1.01150965690613,0,-5.84284454338227
1,38,10,1,4.80402104473326,2.39789527279837,8.9851948179913,1.06847929954529,0.00332938291469403,-7.09833154558555
1,20,5,1,0,2.07944154167984,8.66888370465667,1.07872653007507,0.00178858615421681,-6.95630231121196
1,25,10,1,0,2.07944154167984,9.43564159384419,1.12330937385559,0,-6.6521423774819
1,2,8,1,7.38212436573751,3.66356164612965,9.63049702882734,1.17833805084228,0.000288075428105938,-5.98583336795776
1,34,10,1,0,1.79175946922805,8.9677591267695,1.45214772224426,0.00394887618346333,-6.6963803060134
1,15,6,1,0,2.07944154167984,9.00307016981826,1.23839461803436,0.00243863145521488,-6.29339143014448
1,42,10,1,4.39444915467244,2.19722457733622,9.33149549353265,1.12073302268982,0.0017083234747757,-6.47698030594008
1,24,16,1,0,1.79175946922805,8.88294679928817,1.03651034832001,0.006803240991038,-7.93084332356441
1,13,9,1,0,2.19722457733622,9.42205890562093,1.24616003036499,0.000851650375360273,-6.56263983013411
1,4,2,1,0,2.484906649788,9.60817645291986,0.984181880950928,0,-6.37028871588549
1,7,4,1,0,2.70805020110221,9.57824205952938,1.52852094173431,0,-5.73883090225308
1,24,10,1,0,2.484906649788,9.50412876285973,1.19926476478577,0,-6.32014326919422
1,24,4,1,0,1.38629436111989,8.28928832300032,1.25554871559143,0.00522578118660166,-6.37897671628061
1,37,8,1,0,1.94591014905531,7.81035268372429,1.27074503898621,0.00945544494097977,-6.33000055907508
1,2,9,1,0,3.49650756146648,9.81115294133333,1.01913774013519,0,-6.16538614506965
1,30,8,1,0,2.07944154167984,8.68794811183873,0.991280853748322,0.00184377982892903,-7.73878269434052
1,33,8,1,0,1.6094379124341,8.57470709761684,1.20818603038788,0.00168043392418857,-6.74345151960047
1,18,6,1,0,2.30258509299405,8.41049845274527,1.14809930324554,0.00105295252172119,-5.63926247523127
1,23,9,1,0,1.38629436111989,8.05006542291597,1.00466334819794,0.000374208966855956,-6.52663697665688
1,6,10,1,7.87321705486274,2.30258509299405,9.80587472366913,1.09768891334534,0.000361657017035081,-6.1739832997836
1,15,14,1,0,10.2029252559988,9.78504179732965,1.06339347362518,0.00658995380058042,-7.04968747518469
1,11,9,1,0,8.24800570160062,8.79558221695643,1.27337896823883,0.0108886010347202,-6.40187658175148
1,14,10,1,0,2.30258509299405,9.0825070004663,1.12525343894958,0.000361492798721641,-6.34236023483805
1,29,3,1,0,1.79175946922805,6.86693328446188,1.10799181461334,0.000283309254423847,-5.88792358248631
1,12,6,1,2.30258509299405,1.94591014905531,9.14857134557855,1.07581448554993,0.00392585453974118,-6.00852448223055
1,27,6,1,0,1.79175946922805,8.38890517111471,1.11567711830139,0.0105650552087955,-6.34716908734474
1,17,6,1,0,8.87905466204227,9.0825070004663,1.07687854766846,0.00823690538298491,-6.97926825009143
1,22,9,1,0,1.94591014905531,8.72939712269206,1.20369863510132,0.00118690520797009,-6.01718132141675
0,49,6,1,0.693147180559945,1.38629436111989,9.10642325855641,1.18077230453491,0.00813143596364157,-6.86583260107232
1,7,8,1,0,9.69406197805012,9.53068322666751,1.16299939155579,0.000971035814257885,-6.58305838431385
1,12,3,1,4.98360662170834,1.09861228866811,9.44959346502346,1.45010673999786,0,-6.45114093054707
1,27,8,1,0,0,8.77400360020093,1.09500420093536,0.00333142660591524,-7.15129632262817
1,9,10,1,1.6094379124341,2.39789527279837,9.51620611486159,1.03116583824158,0.00550057279036884,-6.45285457565606
1,14,8,1,0,2.89037175789616,9.47899251852116,1.01632690429687,0,-5.87313519298704
1,23,9,1,0,2.30258509299405,7.85709386490249,1.10240066051483,0,-6.73138901433201
1,22,8,1,0,2.19722457733622,9.42124938562205,0.985176205635071,0,-6.4494485801554
1,38,6,1,0,4.69134788222914,9.45203086057697,1.35186219215393,0.00488235383988545,-6.18464763384769
1,29,5,1,0,0,8.92771217382708,1.11390900611877,0,-6.41311922446841
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,38,9,1,0,1.6094379124341,8.09346227450118,1.02289986610413,0.00973153147415528,-6.70592831368763
1,3,10,1,1.09861228866811,9.70412156113291,9.53798807237101,1.35994648933411,0.013838224013258,-7.05124009905259
1,16,6,1,0,2.19722457733622,9.21701802672942,1.3580721616745,0,-6.49084204486446
1,33,2,1,0.693147180559945,4.44265125649032,9.48675925214925,1.47912621498108,0.0105044227886886,-6.41910237489107
1,41,2,1,2.89037175789616,1.94591014905531,7.76853330092603,1.00224840641022,0.014448255204515,-7.90671197314351
1,13,9,1,1.09861228866811,3.95124371858143,9.24570751581347,1.02270317077637,0,-6.20651899737482
1,30,10,1,0,3.13549421592915,9.58658262140744,1.02666437625885,0.00334214373596164,-6.17796260641333
1,16,6,1,0,2.484906649788,9.21123996721902,0.98624050617218,0,-7.4656328215225
1,22,4,1,0,1.79175946922805,8.00235954625271,1.16425979137421,0,-6.42903864186374
1,20,6,1,0,1.6094379124341,8.94936514235297,1.0163516998291,0.0205696399768187,-7.35712950285207
1,36,17,1,1.38629436111989,1.38629436111989,8.13739583005665,1.02912306785583,0.0405165571099554,-7.1528630516807
0,78,10,1,0,1.94591014905531,8.48673398393153,1.09747958183289,0,-6.26967273191724
1,5,6,1,4.39444915467244,0,9.14857134557855,1.13107752799988,0.0039279503835795,-6.20313482772201
1,36,4,2,0,2.07944154167984,8.68406264365127,1.13522088527679,0.00134785861649895,-6.50882611230751
1,23,2,1,0.693147180559945,1.94591014905531,8.07090608878782,1.14154708385468,0.019148625239673,-6.97391351878918
1,27,3,1,0,2.39789527279837,8.9939241414114,1.23928213119507,0,-6.41098690502695
1,12,10,1,0,10.1530782738652,9.73577870811002,1.30630350112915,0,-6.24708893500417
1,16,10,1,0,1.94591014905531,9.07486423241373,1.02244114875794,0,-6.13149347667792
1,4,9,1,0.693147180559945,1.94591014905531,9.79945948211208,1.1465824842453,0.00313646681181559,-6.25377595605016
1,27,4,1,0,1.79175946922805,6.87419849545329,1.07146096229553,0,-6.62910782617766
1,41,5,1,1.6094379124341,2.39789527279837,6.60394382460047,1.02469277381897,0.0269685459562747,-7.23433787584478
1,5,10,1,0.693147180559945,0,9.42818993482928,1.13361835479736,0,-7.14712529195621
1,27,1,1,0,2.63905732961526,9.07863588097876,1.24435448646545,0.00596455030901376,-5.89656682069264
1,24,1,1,0,1.94591014905531,6.94697599213542,1.21086204051971,0.0128264771224779,-5.85864968328144
1,18,8,1,0,0,8.95467362895641,1.11304187774658,0,-6.0376546951352
1,16,9,1,0,9.35149265173207,9.37075709338209,1.18140184879303,0,-6.43614967716774
1,29,10,1,0,9.36580447460025,9.37839395697243,1.02308654785156,0.00367133350549859,-7.07781931194093
1,32,10,1,1.6094379124341,1.94591014905531,8.37632063253482,1.00638926029205,0,-6.52071645924801
1,11,9,2,0,0,8.96533457380484,1.08973050117493,0.00112413864883829,-6.21081690276896
1,24,7,1,0,2.484906649788,6.42486902390539,1.00134932994843,0.00413974258723469,-6.6327719799912
1,15,8,1,0,2.70805020110221,9.17471319433303,1.15200209617615,0,-6.31410585824441
1,28,4,1,2.484906649788,2.63905732961526,8.38526052015541,1.01442170143127,0.00521518345515296,-6.98368021778696
1,39,9,1,0.693147180559945,1.79175946922805,7.56320059235807,1.02508056163788,0.00431298781969656,-7.39472044117831
1,13,5,1,2.99573227355399,0,9.454540665816,1.29680526256561,0.00162002855734188,-6.31553507962737
1,12,8,1,1.09861228866811,3.43398720448515,9.16366796377775,1.04991388320923,0.00611029128909435,-6.12643530144534
1,16,10,1,0,1.38629436111989,9.28200965866654,1.24059176445007,0.00371529645074885,-6.48897345253839
1,16,3,1,0,0.693147180559945,6.39859493453521,1.04576909542084,0.00219358554587357,-6.61682658022262
1,16,10,1,0,8.10651451625519,8.69934806765309,1.03654456138611,0,-7.06767128967781
1,17,8,1,0,2.484906649788,8.78216942633238,1.23060929775238,0,-6.22653960985226
1,3,10,1,0,2.19722457733622,9.70844543133279,1.36243724822998,0.0027998931276205,-6.3753761310442
1,22,10,1,0,1.38629436111989,7.40306109109009,1.06129431724548,0.0278854856841216,-6.98970598602868
1,28,10,1,0,1.09861228866811,9.42818993482928,1.42432510852814,0,-6.37921927997161
1,16,9,1,1.09861228866811,1.6094379124341,9.27002337413736,1.12443053722382,0,-6.02665935817277
1,28,10,1,0,2.07944154167984,9.0825070004663,1.36309909820557,0.00235244090782191,-6.05043855634396
1,3,8,1,0,9.41711060917245,9.40656483393913,1.03853213787079,0,-6.39847127912298
1,43,7,1,2.484906649788,0,9.21123996721902,1.33449912071228,0.0253751305693537,-6.79651299635797
1,17,9,1,0.693147180559945,2.07944154167984,8.86939815988352,1.17416882514954,0,-6.73111973396032
1,30,10,1,0,1.94591014905531,9.06900719585954,1.18605160713196,0,-6.04755320809492
1,8,7,2,0,2.30258509299405,9.77990649076477,1.14072906970978,0,-6.57754528199152
1,20,10,1,0,2.07944154167984,9.01930092456251,1.164355635643,0.0036063986971106,-6.49733831070478
1,26,6,1,0,1.09861228866811,6.99484998583307,0.977712273597717,0.0182213404575818,-7.35109162749537
1,23,10,1,0,2.83321334405622,8.34569287325387,1.18312907218933,0.00759921290736135,-6.53800403244976
1,25,4,1,2.77258872223978,1.79175946922805,7.8935720735049,1.32131552696228,0,-6.30802748205972
1,19,4,1,0,1.94591014905531,6.98564181763921,1.06032991409302,0.00527284613835865,-6.43424840663867
1,30,9,1,0,1.79175946922805,8.50248556254396,1.11681830883026,0.0051923633366366,-6.60376363494092
1,6,10,1,0,2.94443897916644,9.69264305680893,1.1195307970047,0.00941138893635869,-6.25064158462269
0,93,10,1,0,1.79175946922805,8.07961802938984,1.12316405773163,0,-6.7147214921512
1,20,3,1,2.30258509299405,2.83321334405622,8.80537513890967,1.01940488815308,0.0131976080953611,-7.53978140786375
1,34,3,1,0,1.79175946922805,8.40670845824097,1.29533970355988,0,-6.6665061554959
1,33,5,1,6.67329796776765,7.4301141385618,9.46923709299621,1.13790237903595,0.0249415501056864,-7.1537299298995
1,26,10,1,0.693147180559945,2.70805020110221,9.52872137317723,1.0518227815628,0,-5.8750891200473
1,22,10,1,0,2.99573227355399,8.34569287325387,1.29788911342621,0,-5.81253537505109
1,6,7,1,2.89037175789616,7.34601020991329,9.44311737225863,1.28168833255768,0.0107982764604114,-6.5559000446356
1,36,7,1,0,2.19722457733622,7.33367639565768,1.04726791381836,0,-6.62049091245388
1,22,2,1,0,1.94591014905531,7.12447826249342,0.992460548877716,0.00502257008433573,-6.91861870658279
1,26,3,1,0,7.46508273639955,8.43424627059531,1.00916409492493,0.00185549962205648,-6.7190636938921
1,4,9,1,7.59739632021279,2.19722457733622,9.70844543133279,1.03562664985657,0.0062514985685793,-7.25405236150606
0,51,8,1,0,5.4510384535657,9.06137621883622,1.1783812046051,0,-6.26308075102239
1,25,7,1,0,1.79175946922805,8.55256033525353,1.24746787548065,0,-5.86002576282403
1,41,2,1,2.83321334405622,1.09861228866811,7.12929754892937,1.08154463768005,0.00325021826629949,-6.76303737299478
1,33,6,1,4.48863636973214,1.6094379124341,9.16858043772795,1.14150106906891,0.0132429562186318,-7.0482616710408
1,17,5,1,0.693147180559945,2.07944154167984,9.27002337413736,1.5413533449173,0,-6.32686752006897
1,9,10,2,1.38629436111989,2.19722457733622,9.49514330367712,1.15491557121277,0.00483215632138512,-6.56722026117026
