G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,39,6,1,0,1.79175946922805,7.33367639565768,0.990934193134308,0.0045064155101337,-6.78093127230863
1,21,8,1,0,2.484906649788,7.16239749735572,0.985054135322571,0.00464546477536478,-7.19093225184017
1,13,9,1,0,9.08749454197734,9.21701802672942,0.99401319026947,0,-6.14332744227024
1,32,18,1,2.94443897916644,1.38629436111989,8.43424627059531,1.05514359474182,0.00588336137404594,-7.42474882526765
1,46,10,1,2.83321334405622,1.6094379124341,9.25607826365004,1.49437844753265,0.00351549993271521,-6.7617269485716
1,27,18,1,0,1.79175946922805,0,0.993213653564453,0,-6.57633569148723
1,2,9,1,0,3.49650756146648,9.81115294133333,1.01913774013519,0,-6.16538614506965
1,48,2,1,2.99573227355399,1.94591014905531,7.41095187558364,1.12983191013336,0.000468118746438703,-6.6609578190162
1,26,6,1,0,2.70805020110221,8.26384813136891,1.14405608177185,0.000767268516823532,-5.96988811418993
1,17,1,1,0,5.34233425196481,9.51022271750928,1.17501401901245,0,-5.65026623662417
1,31,6,1,0,2.63905732961526,8.40782465436087,1.03437101840973,0,-6.19062544304493
1,28,10,1,3.49650756146648,2.30258509299405,9.04911472347696,1.08702504634857,0.0026100897083803,-6.52243256502882
1,40,3,1,3.85014760171006,1.38629436111989,8.20985248130127,1.11051774024963,0.00607038116819737,-7.00404196599665
1,25,4,1,0,0,4.12713438504509,1.02743673324585,0.0180814625375206,-6.55170069830328
1,17,8,1,0,2.484906649788,8.78216942633238,1.23060929775238,0,-6.22653960985226
1,22,3,1,4.77068462446567,2.19722457733622,8.94936514235297,1.06689858436584,0.00945934109874705,-7.3256889284544
1,16,10,1,0,2.07944154167984,9.03717675296699,1.06076896190643,0,-6.52238725917037
1,2,8,1,5.01727983681492,1.94591014905531,9.48265496729684,1.3725757598877,0,-6.05546595339243
1,15,8,1,0,0,9.00638651505511,1.02179718017578,0,-6.37406112389975
1,43,1,1,0,2.484906649788,8.54383512236266,1.33847784996033,0.00672632517988749,-6.23189822010048
1,13,8,1,0,2.07944154167984,8.34426735626264,1.1126035451889,0,-6.49945089108806
1,13,6,1,1.09861228866811,2.89037175789616,9.51022271750928,1.16532945632935,0.00152265536226565,-6.34528875996293
1,8,10,1,0,1.94591014905531,9.61393706902432,1.20857214927673,0.027367166738327,-6.91369423706426
1,23,10,1,0,1.79175946922805,8.3240937614504,1.4194872379303,0.000503125792743701,-6.19172199444974
1,38,9,1,0,2.77258872223978,8.3670677328386,1.19959831237793,0.028269779389229,-6.80094052941581
1,14,10,1,0,9.84580547219504,9.61132880805727,1.15561521053314,0.000815837915923438,-5.94959850871004
1,24,4,1,0.693147180559945,1.79175946922805,5.35185813347607,1.06856083869934,0,-6.36699538435711
1,28,10,1,0,3.04452243772342,8.82232217747174,1.31457018852234,0,-6.42484787688229
1,29,6,2,0,1.6094379124341,8.19257047115217,1.00344908237457,0.00912296678366601,-7.08015699254502
1,32,1,1,0,1.6094379124341,2.89037175789616,1.03724491596222,0.00589785915536696,-6.64269380615341
1,26,8,1,1.94591014905531,1.94591014905531,8.00235954625271,1.13977980613708,0.000247618195392543,-6.3752186016584
1,17,1,1,0,3.29583686600433,8.80252249828442,1.12726712226868,0.00900793246531556,-7.18923473436105
1,18,10,1,0,1.94591014905531,9.28794935130317,1.12486898899078,0,-6.39519148303248
1,30,10,1,0,2.30258509299405,9.60562045502598,1.06939280033112,0,-6.28072098029259
1,22,3,1,0,1.79175946922805,8.02027047281924,1.23566651344299,0,-6.03009203329007
1,20,9,1,0,4.8283137373023,9.46792399660393,1.02333903312683,0.00022414757753578,-6.21921820007862
1,28,10,1,0,2.07944154167984,8.85893722196655,1.04644560813904,0,-5.98117266292115
1,27,8,1,6.21860011969173,1.38629436111989,9.40656483393913,1.04128980636597,0.0499320568240898,-7.54721773801997
1,9,5,1,0,0,9.43035904594287,1.30917584896088,0,-6.44759368064496
1,32,1,1,0,1.79175946922805,6.82219739062049,1.05369937419891,0.00468279369703285,-6.66955567376741
1,31,9,1,0,2.30258509299405,9.57359363127504,1.25067031383514,0.00253077243457598,-6.76659874510559
1,19,10,1,0,2.19722457733622,8.39547743273214,1.2716828584671,0.00907144752521383,-6.85408625206093
1,15,9,1,3.95124371858143,3.13549421592915,8.92771217382708,1.00632536411285,0.00121107895307277,-6.39156324911678
1,14,9,1,1.38629436111989,2.07944154167984,8.86939815988352,1.18545019626617,0.00311835911561418,-6.63792233541798
1,30,7,1,0.693147180559945,1.09861228866811,5.17048399503815,1.04061436653137,0.0123949271458669,-6.64905670865855
1,22,2,1,0,1.94591014905531,7.8935720735049,1.3201847076416,0,-5.57054845469564
1,22,7,1,1.94591014905531,2.63905732961526,8.86953877719374,1.05225527286529,0.0011117326225985,-7.05650104477267
1,16,9,1,0,9.37695589894852,9.38898852340383,1.02230751514435,0.00113102938401966,-6.50570868472723
1,37,10,1,0,1.6094379124341,5.40267738187228,1.03213679790497,0,-6.15192855633127
1,7,10,1,7.61184239958042,2.07944154167984,9.71703748515839,1.18097817897797,0,-6.47752803787163
1,39,10,1,5.18178355029209,2.77258872223978,9.18471482433721,1.02944827079773,0.0066228526958606,-7.09460198685004
1,42,10,1,0,2.39789527279837,6.383506634884,1.0133650302887,0,-6.5022397264854
1,26,8,1,2.07944154167984,3.3322045101752,7.84109976542212,1.00837182998657,0.00462271620518862,-7.22553962830793
1,12,7,1,0,2.07944154167984,9.29053691397046,1.103724360466,0.00280793809234375,-6.73254807375369
1,34,10,1,0,9.66453215017458,9.51620611486159,0.990698039531708,0.00158027037804234,-6.08264709829337
1,25,5,1,1.79175946922805,2.07944154167984,6.67203294546107,1.13513731956482,0,-6.09897229744703
1,23,7,1,0,3.17805383034795,7.45414107814668,1.05936861038208,0,-6.45808068694879
1,27,8,1,2.89037175789616,2.70805020110221,9.40426106461349,1.00865244865418,0,-7.41581717528121
1,24,3,1,0,2.39789527279837,8.89850220964664,1.43535220623016,0.00130835462030428,-6.4395023538447
1,32,10,1,0,2.19722457733622,6.5191472879404,1.00101828575134,0.00225678815207486,-6.53175654369181
1,29,6,1,0,1.79175946922805,8.32069157104845,1.07151007652283,0,-6.33512268477651
1,7,9,2,0,1.38629436111989,8.79558221695643,1.03279793262482,0,-6.24612203312944
1,20,7,1,0,1.79175946922805,8.68406264365127,1.14756119251251,0.00140274647409268,-6.4907325364628
1,23,6,1,3.40119738166215,2.63905732961526,8.33997857199043,1.10078990459442,0.0125427086763374,-6.94780120582656
1,10,10,1,0,1.79175946922805,9.45132384141872,1.06821382045746,0,-6.52163088431566
1,11,9,1,0.693147180559945,1.6094379124341,9.2796798500548,1.23624062538147,0.00937065349381324,-6.91430135367013
1,25,9,1,0,1.09861228866811,8.17385745477362,1.03819823265076,0.0144091849052958,-6.64781712302006
1,27,10,1,0,1.79175946922805,8.78063379949498,0.99812638759613,0.00129644004879566,-7.12048256985744
1,22,4,1,0,2.30258509299405,8.02027047281924,1.16653215885162,0,-6.08520720387421
1,34,10,1,0,8.12058871174027,8.72078688348573,1.03235471248627,0.0100832981742058,-6.95079429051614
1,12,8,1,0,2.07944154167984,8.82864061741828,1.08871388435364,0,-6.28908827291707
1,18,7,1,4.23410650459726,2.39789527279837,9.0825070004663,1.30164194107056,0,-6.54744495669789
1,13,9,1,0,2.94443897916644,9.22088458585185,1.17946064472199,0.00110328126833029,-6.43149232708473
1,15,5,1,0,1.94591014905531,9.19471899107323,1.07447445392609,0.00364357120832994,-7.35489373371987
1,24,9,1,1.09861228866811,1.94591014905531,9.37075709338209,1.05570495128632,0,-6.05557355129969
1,20,2,1,2.30258509299405,3.17805383034795,8.85295088709958,1.34637045860291,0,-6.21528268235657
1,24,7,1,0,2.39789527279837,9.47570014542347,1.03082275390625,0.00126821753859555,-6.71988169026248
1,12,8,1,0,1.38629436111989,9.22984883836423,1.30957674980164,0.00271767019755054,-6.3027945848664
1,2,10,1,0,1.09861228866811,9.75231576473439,1.77292001247406,0,-6.31665301074082
1,20,10,1,3.98898404656427,1.38629436111989,9.08624998674513,1.15462517738342,0.00266313595945265,-6.59183140548319
1,21,8,1,0,2.56494935746154,9.47715625174658,1.17696928977966,0.00222852398884326,-6.31496736069247
1,15,7,1,4.26267987704131,1.79175946922805,9.11537013438496,0.988477528095245,0,-6.52762481090287
1,44,10,1,0,6.45047042214418,9.00307016981826,1.21552097797394,0,-6.81187328386197
1,17,6,1,2.83321334405622,2.19722457733622,8.3380665255188,1.2613570690155,0.00239763315572305,-6.99736403280643
1,9,3,1,0,1.94591014905531,8.0519780789023,1.21821057796478,0,-6.84123110402342
1,20,9,1,1.6094379124341,1.79175946922805,8.9132811377118,1.01238179206848,0.000976050588307522,-6.48467679639611
1,15,6,1,0.693147180559945,1.6094379124341,8.84822206837138,1.09588742256165,0.00230104955414546,-6.17166807416269
1,16,9,1,0,8.61830469278465,8.9677591267695,1.17746198177338,0.0152437387590707,-6.91207118740788
1,17,9,1,0,3.43398720448515,8.77863395266279,1.11433327198029,0.00147732903487936,-6.40142647892807
1,11,2,2,0,1.79175946922805,8.18060094759445,1.29154491424561,0,-6.66660999180204
1,26,10,1,0,1.94591014905531,9.63049702882734,1.28417015075684,0.0050071964145469,-6.44375990959468
1,13,2,1,0,3.25809653802148,9.36434818445553,1.03594660758972,0,-6.46797970145941
1,33,6,1,0,2.07944154167984,8.3786205415523,1.05580985546112,0.00440116900054241,-6.43409171990451
1,29,7,1,0,3.13549421592915,8.536211197252,1.10574340820312,0.00858613540600463,-6.78374711503563
1,23,8,1,1.09861228866811,2.77258872223978,8.92771217382708,1.02744805812836,0,-6.4608824066541
1,20,9,1,0,1.79175946922805,9.0177260256968,1.10351872444153,0,-5.74095295710916
1,15,10,1,0,1.79175946922805,9.0590522577624,1.01070761680603,0.00119968978068639,-6.45607245306792
1,22,6,1,0,1.94591014905531,7.89803969076462,1.17652928829193,0.0072714937374039,-6.01007589076783
1,17,6,1,0.693147180559945,1.38629436111989,8.95131054209756,1.12094056606293,0,-6.63426397061835
1,29,10,1,3.43398720448515,1.94591014905531,9.39723479061527,1.15076017379761,0.0149091707273087,-6.81296578493409
1,20,6,1,0,1.94591014905531,8.73969653784302,1.11991453170776,0,-6.17376618816803
1,24,10,1,7.19743535409659,1.38629436111989,9.59253685314499,1.17295527458191,0.0165773088966363,-6.66317514007245
1,31,8,1,0,2.30258509299405,9.34522085417,1.27342021465301,0.00447652280318764,-6.64847721520771
1,23,2,1,0,0,4.06044301054642,1.11675608158112,0.00299362269760037,-5.5917575069197
1,3,5,1,0,0,9.43244338211515,1.35470914840698,0.00227154804113298,-6.10424661227731
1,16,7,1,0,0,9.30955202204713,1.05310845375061,0,-6.482884228746
1,5,14,1,0,2.484906649788,9.30955202204713,1.5505496263504,0,-6.03044761725343
1,15,8,1,0,2.70805020110221,9.22088458585185,0.991309642791748,0,-6.00649730542341
1,6,8,1,0,2.19722457733622,9.75591518806899,0.989508509635925,0,-6.18116380897802
1,21,7,1,0,1.79175946922805,0,1.02159512042999,0,-6.62759854832342
1,26,10,1,2.30258509299405,2.30258509299405,6.77992190747225,1.02145028114319,0.0133566294574755,-6.75017104134263
1,14,9,1,0,0,9.10320049641828,1.14758491516113,0.00137522915578073,-6.45131577267384
1,31,1,1,0,3.46573590279973,7.89020821310996,1.15387237071991,0.00336562221394289,-6.39286024488899
1,1,9,1,0,2.30258509299405,9.75984810233452,1.07491600513458,0.000614058075500536,-6.4103672449769
1,18,6,1,0,1.79175946922805,8.92771217382708,1.00985443592072,0,-6.16111244611345
1,12,10,1,0,2.484906649788,8.94936514235297,1.03899335861206,0.000630782032370448,-6.30598914482926
1,25,9,1,0,2.56494935746154,6.6682282484174,0.996278941631317,0.0126903269142509,-7.15758604092459
1,27,10,1,4.38202663467388,1.79175946922805,8.8538082749772,1.28703379631043,0.00615467705628136,-6.13431721992349
0,71,7,1,0,1.94591014905531,8.69349667588463,1.52425789833069,0,-6.32071989907528
1,6,10,1,0,1.79175946922805,9.70454868991874,0.992125391960144,0.00369049030860254,-6.28638983820258
1,7,8,1,0,9.85124644069044,9.61840210593161,1.09715008735657,0.0193721309936725,-7.04438855884435
1,11,5,1,0,2.83321334405622,8.88294679928817,1.40805041790009,0,-5.66641944019919
1,24,13,1,0.693147180559945,2.19722457733622,8.91274263473703,1.21737313270569,0,-6.59900132958875
1,16,10,1,3.97029191355212,2.89037175789616,8.97119446318447,1.19865882396698,0.00076486697971756,-6.04880508201132
1,31,9,1,0,1.79175946922805,8.52218073292728,1.19893956184387,0.000692097980304204,-6.21007644369227
1,2,10,1,0,10.1226230824528,9.71438304344534,1.32325315475464,0,-6.70154831743969
1,20,8,1,0,2.07944154167984,9.16858043772795,1.00574517250061,0,-6.4861439857759
1,9,10,1,1.38629436111989,1.79175946922805,9.37075709338209,1.21923184394836,0,-6.03183213457213
1,11,8,1,0,1.94591014905531,9.53249633228804,1.19557642936706,0,-6.1246359298319
1,17,10,1,0.693147180559945,1.6094379124341,9.27650257422985,1.14647078514099,0.0134020437184626,-7.03088782941127
1,34,9,1,2.89037175789616,1.94591014905531,8.61486421858968,1.19101309776306,0.0247281698911581,-6.31195700357814
1,8,1,1,0,2.30258509299405,9.00307016981826,1.27702033519745,0,-6.32204606771392
1,8,10,2,0,1.79175946922805,8.76045304631527,1.05681836605072,0,-6.31705003670201
1,19,4,1,0,0,9.02292586811622,1.22204995155334,0,-5.57030657809001
1,35,2,1,0,1.6094379124341,6.75925527066369,1.15624403953552,0,-6.19840286952139
1,13,5,1,3.17805383034795,3.73766961828337,8.94049821765273,1.00473666191101,0.0196959008194393,-7.4604912067784
1,29,7,1,0,1.79175946922805,8.41803561988302,1.00458264350891,0,-6.13536681652736
1,2,10,1,0,6.99117688712121,9.35426754078282,1.36113524436951,0.00332103047956385,-6.56788073020119
1,18,10,1,0,1.79175946922805,8.93247660846174,0.988532364368439,0.00516732243193026,-6.99490682104044
