G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,13,8,1,0,1.94591014905531,9.52090854821467,1.01249670982361,0,-6.13963718934248
1,21,8,1,4.02535169073515,2.94443897916644,9.44041981429151,1.05059456825256,0,-6.39041355839571
1,27,7,1,0,1.6094379124341,8.65067458279072,1.082963347435,0.00144086121269632,-7.29783132579422
1,21,9,1,0,3.76120011569356,7.76174498465891,1.01210510730743,0.00682655532114826,-6.56461479109555
1,22,8,1,0,2.19722457733622,8.62730241409627,1.16879689693451,0,-6.25448854217608
1,32,9,1,1.38629436111989,0,4.91998092582813,0.996332764625549,0,-6.55351825952711
1,16,7,1,1.6094379124341,8.80447518384668,9.04334083128001,1.29429411888123,0,-6.13313640406661
1,22,7,2,0,1.79175946922805,8.64064899534316,1.05062472820282,0,-6.57937200877323
1,14,10,1,0,0,8.9677591267695,1.1487489938736,0,-6.52707331708879
1,1,6,1,0.693147180559945,1.94591014905531,9.77849106236144,1.0040317773819,0,-5.91811182196201
1,23,1,1,0,1.94591014905531,8.80537513890967,1.02223515510559,0,-5.70869757573811
1,28,5,1,0,2.07944154167984,0,1.12520515918732,0,-6.0929472482541
1,21,10,1,0,2.484906649788,8.69934806765309,1.05623888969421,0,-6.61385516425218
1,27,10,1,4.38202663467388,1.79175946922805,8.8538082749772,1.28703379631043,0.00615467705628136,-6.13431721992349
1,28,4,1,0,1.38629436111989,6.72142570079064,1.02703976631165,0.0115775748519898,-6.8905144934383
1,17,10,1,0,2.07944154167984,8.47616284185825,0.994850933551788,0,-6.90339177010253
1,21,9,1,0,1.6094379124341,9.58658262140744,1.13091731071472,0.013836898411892,-6.55166114471127
1,16,3,1,0,1.79175946922805,9.07486423241373,1.12279403209686,0,-6.71705621790529
1,45,7,1,0,2.19722457733622,9.25607826365004,1.2569260597229,0,-6.75297744659429
1,17,9,1,0,1.79175946922805,8.97840831462889,1.17414104938507,0,-5.82750373944082
1,20,9,1,5.19295685089021,0,9.21701802672942,1.29523742198944,0,-6.38401060750926
1,24,7,1,0,9.70868847423106,9.54273286919502,1.04752922058105,0.0071162354929825,-6.20260651019412
1,31,10,1,1.09861228866811,1.79175946922805,7.63385355968177,1.07647442817688,0.00573477486356925,-6.68895726974024
1,23,8,1,6.67582322163485,2.07944154167984,9.47570014542347,1.19028472900391,0,-6.40002459612372
1,36,6,1,0,1.94591014905531,8.39049553837028,1.3557116985321,0,-6.36389250719752
1,23,10,1,7.52563997504153,10.0749587902757,9.67865507578996,1.78995513916016,0,-5.57266819440332
1,5,10,1,0,2.07944154167984,9.67865507578996,1.05131864547729,0.00265407903215842,-6.18989609470208
1,34,8,1,0,2.484906649788,8.47428569040496,1.08366417884827,0.00137402501688655,-6.047348572925
1,11,9,2,0,0,8.96533457380484,1.08973050117493,0.00112413864883829,-6.21081690276896
1,18,6,1,0,2.484906649788,8.35819745992578,1.04282891750336,0.000913465753393468,-6.18154499233589
1,20,9,1,0,2.07944154167984,9.27312736007495,1.04038095474243,0,-6.31110145170422
1,32,2,1,0,1.94591014905531,0,1.31897747516632,0,-5.86430557062698
1,23,2,1,0.693147180559945,1.6094379124341,6.34035930372775,1.04822635650635,0.0182068422701927,-7.07952467654561
1,17,3,1,0,2.07944154167984,7.67600993202889,1.09400105476379,0,-6.34613894740674
1,24,6,1,0,6.0330862217988,7.99631723179675,1.08464360237122,0,-6.53918268394204
1,24,8,1,0,1.38629436111989,7.85709386490249,1.04167199134827,0.00420559643637009,-6.55125264000629
1,10,10,1,0.693147180559945,2.484906649788,9.52872137317723,1.03033185005188,0.00148170119451803,-6.90278343139281
1,13,3,1,0,1.79175946922805,6.83947643822884,0.990358829498291,0.00528502895667887,-6.9774004967261
1,26,1,1,0,1.38629436111989,8.73198193834769,0.990592122077942,0.00495613804066687,-8.00120970012657
1,11,10,1,1.09861228866811,1.6094379124341,9.46544759849579,1.10482907295227,0.00115449574657116,-6.36938897443089
1,12,9,1,0,1.6094379124341,8.44548234386224,1.17456722259522,0,-6.47751237260478
1,7,6,1,7.89766815072691,10.2339417168318,9.81977980346264,1.10316586494446,0.0137851917827439,-7.06453247362056
1,14,9,1,0,1.79175946922805,9.37075709338209,1.02773952484131,0.00336792086514227,-6.25856422419919
1,14,10,1,0,1.79175946922805,9.41613428495528,0.997974097728729,0,-6.46609080632309
1,21,10,2,2.56494935746154,2.19722457733622,8.45765547870004,1.09233248233795,0.0109917572922526,-7.11328878891227
1,2,7,1,0.693147180559945,2.07944154167984,9.5353904808967,1.02929842472076,0,-6.08428595357726
1,25,7,1,0,1.79175946922805,8.13358741766097,1.21739792823792,0,-6.06038357285882
1,22,10,1,0,3.2188758248682,9.18204377282107,1.00675654411316,0.000868245980801558,-6.14043677995164
0,56,10,12,2.83321334405622,2.484906649788,8.95712413640568,1.18942224979401,0,-6.20180784275903
1,20,2,1,0,1.79175946922805,7.19067603433221,1.02221930027008,0,-6.36499543315996
1,15,6,1,0,4.45434729625351,8.99143781491923,1.1019446849823,0,-6.3547376775979
1,22,9,1,0,3.3322045101752,8.91731069319781,0.988381505012512,0.000785433126257923,-6.66729384451342
1,20,10,1,0,1.79175946922805,9.27650257422985,1.11507391929627,0.00466109755359902,-6.9160353413204
1,30,7,1,0,1.79175946922805,8.52813313145457,1.06398487091064,0.00961203526817676,-6.94980761113302
1,2,8,1,0,10.0926605842792,9.68899398203582,1.02443420886993,0.00263433281886602,-6.81604292785341
1,25,2,1,0,1.38629436111989,7.05617528410041,1.04217791557312,0.00332195289355873,-6.67955060303379
1,17,9,1,0.693147180559945,2.07944154167984,8.84101431048389,1.32565653324127,0.0058960565479499,-6.43244091694189
1,31,6,1,0,2.19722457733622,8.47990660663022,0.985128998756409,0.003571755115879,-6.15577757491974
1,25,4,1,0,3.52636052461616,9.33149549353265,1.17368638515472,0.00143391132635545,-6.25011044767421
1,12,10,1,0,1.79175946922805,9.46187699779161,1.04039084911346,0,-6.33393731953719
1,12,10,1,0,3.2188758248682,8.50431056558522,1.00347578525543,0.0293642341118801,-6.88970273006983
1,29,3,1,2.83321334405622,0,8.07961802938984,1.15550243854523,0.00663209912105888,-6.9506212943684
1,27,18,1,0,1.79175946922805,0,0.993213653564453,0,-6.57633569148723
1,17,3,3,0,1.94591014905531,8.84101431048389,0.998331844806671,0,-5.99547494221592
1,12,8,1,0,1.6094379124341,9.18778796750567,1.12502217292786,0,-5.48872799961216
1,13,10,1,2.30258509299405,1.94591014905531,9.29219681844602,1.31988346576691,0,-6.10444659195846
1,26,6,1,2.94443897916644,9.90543565375414,9.65585917954152,1.33568739891052,0.00922187644355901,-7.15690122940792
1,18,8,1,0,4.44265125649032,9.49446612822519,1.25459885597229,0,-6.51422351402145
1,24,7,1,0,1.94591014905531,9.00993630763146,1.03708052635193,0.00324961851413597,-5.8490238592094
1,16,10,1,0,1.94591014905531,8.0805469658245,1.1567759513855,0,-6.36718690145077
1,46,2,1,1.38629436111989,1.94591014905531,7.69393732550927,1.35362541675568,0.0173053562026553,-6.58734760780652
1,23,5,1,2.19722457733622,1.79175946922805,7.90875473878325,1.08590245246887,0.000331662229198119,-6.21925812447231
1,29,6,1,2.19722457733622,1.79175946922805,7.83597458172157,1.02664184570312,0.00568308711442098,-7.26790899656241
1,27,1,1,0,1.79175946922805,7.91132401896335,1.10644996166229,0.00181011255008505,-6.82495136756008
1,31,8,1,0,1.6094379124341,8.82702806850915,1.07319235801697,0.00570892888257124,-6.79777356068014
1,22,10,1,0.693147180559945,3.17805383034795,7.67089483136212,1.03388845920563,0.00509754708656324,-6.83833117755332
1,20,10,1,0,9.81803859070365,9.58658262140744,1.05336725711823,0.000515369930239535,-6.64714488059434
1,9,10,1,0,10.2006247837587,9.78086783898822,1.13517868518829,0,-6.5831682431139
0,56,7,1,0.693147180559945,2.07944154167984,8.95131054209756,1.11900520324707,0.0275910190274657,-6.55635776913145
1,34,5,1,0,7.42595365707754,8.36590507720246,1.13409864902496,0.0169792934829885,-6.88904586904321
1,20,6,1,0,9.55435551776812,9.45782525467655,1.06253516674042,0.00279261450039572,-6.74358321987626
1,18,8,1,0,2.39789527279837,8.9132811377118,1.08532071113586,0.000603341560897582,-6.42169750175492
1,30,7,1,3.63758615972639,1.6094379124341,8.56674497024549,1.27866446971893,0.00649269558524078,-6.35429493308994
1,37,9,1,0,0,8.55660619377307,1.01781153678894,0,-5.93115656560044
1,19,6,1,0,1.79175946922805,8.22147894726719,1.02985310554504,0.00100229890910287,-6.48995923322286
1,22,10,1,0,1.79175946922805,6.91274282049318,1.10475027561188,0.00533197009600616,-6.03403295494078
1,2,8,1,0,10.1864459861515,9.76203918895175,1.11632418632507,0.00548494482320479,-6.59420091459502
1,22,4,1,0,0,9.3061958576197,1.07295286655426,0.00181337406952355,-6.39728696342708
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,26,4,1,2.39789527279837,1.38629436111989,7.86480400332846,1.0365948677063,0.00250722839320922,-6.16441100041855
1,43,5,1,0,2.19722457733622,6.39859493453521,1.0315089225769,0,-6.14811316900405
1,35,10,1,0.693147180559945,1.09861228866811,6.75925527066369,1.03618812561035,0.00181878397088485,-6.56729067310132
1,18,5,1,3.29583686600433,1.94591014905531,7.73017479524622,1.08954787254333,0,-6.40599697811673
1,36,9,1,0,2.07944154167984,9.08624998674513,1.06827819347382,0.000685417452047268,-6.50323943957073
1,13,8,1,0,2.07944154167984,8.34426735626264,1.1126035451889,0,-6.49945089108806
1,41,1,1,0,1.79175946922805,7.61233683716775,1.0545117855072,0.0179806603267679,-7.29014509111206
1,40,10,1,0,2.19722457733622,9.29053691397046,1.35884642601013,0.000500126989771949,-5.96389414320509
1,8,6,1,0,2.77258872223978,9.23824732522919,1.02594685554504,0.00108007142353657,-6.42596575067143
1,32,10,1,4.70953020131233,7.37086016653672,9.454540665816,1.16335999965668,0.00123432800732607,-6.48358650404642
1,14,10,1,0,2.83321334405622,9.44675546548363,1.09482228755951,0,-6.04786718762666
1,10,6,1,0,1.94591014905531,9.3441717196097,1.39394176006317,0.00179147796868916,-6.57219330094123
1,19,8,1,0,2.07944154167984,8.36147461641682,1.09397101402283,0.004091342650863,-6.43909924692939
1,10,10,1,0,2.70805020110221,9.63049702882734,1.2244223356247,0.0113981457874252,-6.46461684735594
1,22,3,1,2.19722457733622,2.63905732961526,9.47715625174658,1.11584794521332,0,-7.09721808154406
1,31,7,1,0,2.30258509299405,9.60292285425333,1.16124224662781,0.0135977986562192,-5.9594503079644
1,30,8,1,0,2.30258509299405,8.52218073292728,1.05624747276306,0,-6.13296436233848
1,34,1,2,0,1.79175946922805,8.44548234386224,1.13755249977112,0.00246632421435507,-5.60329110550277
1,12,5,1,1.94591014905531,1.94591014905531,9.03717675296699,1.28904342651367,0,-6.70574388173525
1,8,9,1,0,8.67231482828354,8.99628043939502,1.03171527385712,0.000934789240769656,-6.74506542648061
1,17,8,1,0,1.6094379124341,9.21123996721902,1.07570731639862,0,-6.1555714668517
1,11,10,1,0,2.07944154167984,9.79945948211208,1.38952088356018,0.00989536838375061,-6.66770911669312
0,64,12,2,0,3.80666248977032,8.83229585944401,1.75284099578857,0,-5.8192152065066
1,2,10,1,0,6.99117688712121,9.35426754078282,1.36113524436951,0.00332103047956385,-6.56788073020119
1,6,9,1,0,9.53474002736313,9.44675546548363,1.06572902202606,0.00138812209242514,-6.88975388748382
1,22,5,1,0,2.63905732961526,7.13409372119287,1.00259149074554,0,-6.89979787751068
1,18,2,1,0,1.94591014905531,8.81209910895734,1.49887883663177,0.0220188684864547,-6.46120786717181
1,28,10,1,0,1.38629436111989,8.72615667915661,1.27282750606537,0.00548200685541231,-6.77235022411448
1,11,5,3,2.30258509299405,2.07944154167984,8.83346272071993,1.14390432834625,0.00333701069019726,-6.66810048356922
1,20,9,1,0,2.30258509299405,7.61233683716775,1.05452871322632,0.00985361672550132,-6.61093258258655
1,13,1,1,0.693147180559945,2.39789527279837,5.47646355193151,1.07296776771545,0.0220062549353102,-6.29184695630739
1,28,8,1,0,1.94591014905531,7.79028238070348,1.09890186786652,0,-6.00836926229473
1,2,8,1,1.09861228866811,10.0768104088664,9.68028149926871,1.03134608268738,0,-6.49249391752867
1,36,10,1,6.94505106372583,1.6094379124341,9.52515111181622,1.21794760227203,0.010407008658775,-7.06555869747776
1,21,3,1,0,1.79175946922805,8.36590507720246,1.28226256370544,0.00860899168895313,-5.88348831615035
1,3,6,1,0,2.94443897916644,9.45203086057697,1.15079700946808,0.000671002267506562,-6.51818645324736
1,19,9,1,0,3.91202300542815,9.4982974066224,1.08378636837006,0.00328366519904971,-6.3488407461896
1,15,7,1,0,8.81150325015824,9.04546572878595,1.05915665626526,0.00654786032580763,-6.17842124007185
1,15,3,1,0,0,9.31596085383987,1.07647883892059,0,-6.34217351673431
1,18,4,1,0,1.79175946922805,5.50125821054473,0.995306193828583,0.00611486540106403,-6.41606495660957
1,32,10,1,1.09861228866811,1.94591014905531,7.96831950001272,1.13303518295288,0,-6.41463497017917
1,15,10,1,2.70805020110221,2.99573227355399,9.43875003296289,1.0968279838562,0.00106894643683128,-6.32033080917503
1,10,8,1,0,2.484906649788,8.86502918668777,0.99705046415329,0.00239327465960929,-6.66631158942771
1,10,5,1,0,2.484906649788,9.08102863549584,1.26184248924255,0.00746591169265155,-6.49349608903069
1,12,9,1,4.84418708645859,1.79175946922805,9.37551576993517,1.27632689476013,0,-6.80723127403702
1,8,4,1,0,2.19722457733622,9.41082923272559,1.34891307353973,0.000669188920318091,-6.4751820998003
0,52,10,1,3.98898404656427,8.74893963153771,9.03336450150698,1.10688400268555,0.00260319384223718,-6.54974882248121
1,1,7,1,0,3.66356164612965,9.68028149926871,1.02677571773529,0,-6.62250694273399
1,24,3,1,1.09861228866811,2.07944154167984,6.53087762772588,1.03044521808624,0.00201200392384433,-6.89079184217479
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,33,5,1,0.693147180559945,1.94591014905531,8.61486421858968,1.23682260513306,0.0162948452271622,-6.79051805898664
1,5,5,1,4.27666611901606,3.29583686600433,9.58678853101385,1.17745673656464,0.00482074980180275,-6.29013086168986
1,28,1,1,0,0.693147180559945,8.46337038471873,1.08518576622009,0.00305072708254602,-6.18581705027727
1,39,7,1,2.83321334405622,2.19722457733622,8.277411998949,1.14141917228699,0.00854067132323691,-7.09849173293787
1,8,5,1,1.09861228866811,5.84354441703136,9.38151671766514,1.2238597869873,0,-5.90762179402405
1,15,9,1,1.94591014905531,2.83321334405622,9.12423767292277,1.3082480430603,0,-6.84919448984298
1,23,10,1,0,1.38629436111989,1.38629436111989,1.02751934528351,0.0171054407590093,-6.2526947797818
1,15,5,1,0,1.79175946922805,8.93247660846174,1.28631591796875,0,-5.87469767760066
1,11,10,1,0,6.87109129461055,9.27650257422985,1.18007159233093,0.0135525190476611,-6.83757206594223
1,24,6,2,0,1.79175946922805,8.03689677268507,1.05501234531403,0.000266138670263537,-6.98637221472504
1,2,8,1,0,0.693147180559945,9.59253685314499,0.99120819568634,0,-6.63062280516549
1,24,2,1,0,2.30258509299405,7.8935720735049,1.36114597320557,0,-5.99162766555327
1,24,4,1,0,1.6094379124341,8.50248556254396,1.04249274730682,0,-6.11548634418399
1,26,6,1,0,1.94591014905531,0,1.05060410499573,0,-6.21458774981978
1,19,10,1,0,2.30258509299405,9.32972212899626,1.11720371246338,0,-6.2042743478727
1,12,6,1,0,3.52636052461616,8.83229585944401,1.04212546348572,0.000713291278937517,-6.4070525523399
1,26,7,1,0,1.09861228866811,6.11146733950268,1.01097905635834,0,-6.05140443466189
1,12,10,1,0,2.484906649788,9.15641202995063,1.09000825881958,0.000638371912753587,-6.00831725091721
1,17,8,1,0.693147180559945,9.43148192061972,9.40869930646776,1.07426595687866,0,-6.07886580190072
1,28,7,1,1.6094379124341,1.94591014905531,8.52813313145457,1.21230471134186,0.00130280494361447,-6.18028743640763
1,11,10,1,0,1.09861228866811,9.53068322666751,1.03307473659515,0.00318401485081717,-6.74007418439874
1,6,6,1,0,0,9.06137621883622,0.997776508331299,0,-6.26667113181629
1,10,9,1,2.63905732961526,1.79175946922805,9.13183814382123,1.11077070236206,0.00508714368417527,-6.84713415948795
1,19,10,1,4.52178857704904,1.79175946922805,9.71438304344534,1.08099007606506,0.00960714156935682,-6.7885747838716
1,19,10,2,0,4.0943445622221,8.80537513890967,1.16396021842956,0,-6.15970472625763
1,14,8,1,0,0,8.94298366598565,1.25238180160523,0.00106561351762982,-6.59475751628829
0,50,9,1,0,2.19722457733622,9.06299978407747,1.10538136959076,0,-5.80250419753066
1,22,5,1,3.71357206670431,2.63905732961526,8.95131054209756,1.16892921924591,0.000975079981512107,-6.74129259040916
1,5,6,1,0,2.39789527279837,9.83868232917001,1.07975947856903,0.0246953851992265,-7.15559348651618
1,12,7,3,0,1.94591014905531,8.98894529119609,1.05508387088776,0.000220580269764114,-6.17086437037824
1,23,6,1,0,2.19722457733622,8.38890517111471,1.07080960273743,0,-6.32938611323682
1,22,6,1,7.13009851012558,7.7336835707759,9.5591645793702,1.04008436203003,0.0366309975415829,-7.21010783253549
1,18,7,1,0,2.07944154167984,8.17385745477362,1.08401799201965,0.00132645660532693,-5.87225208703137
1,2,6,1,7.24779258176785,2.83321334405622,9.62099200677165,1.06429123878479,0,-6.20596839215973
1,43,4,1,0,0,8.50025047068593,1.25749373435974,0.00473594896705908,-6.69961614596379
1,25,9,1,0,2.30258509299405,9.41613428495528,1.01503837108612,0.00145119794939956,-6.60383802614645
1,21,3,1,0,2.19722457733622,9.0177260256968,1.2118833065033,0,-5.14426871818769
1,30,4,1,5.2040066870768,1.38629436111989,9.19745774614517,1.11482846736908,0.0124592075377777,-6.79249615580418
1,21,9,1,0,8.5387589693308,8.91004576147356,1.00509810447693,0.00591398351602896,-6.89461388104484
1,23,7,1,2.39789527279837,3.13549421592915,9.17201525765451,1.2649964094162,0.011503203906998,-6.74137432323501
1,21,10,1,0,2.07944154167984,9.35755275165657,1.24087607860565,0,-6.17324260201063
1,38,5,1,0,2.19722457733622,5.93489419561959,0.996663212776184,0.00498249079503625,-6.2550483125468
1,24,10,1,0,3.17805383034795,8.95131054209756,1.14914357662201,0.00947014186349882,-6.57568656272971
1,22,3,3,0,2.30258509299405,7.86480400332846,1.09667265415192,0.00808114242533663,-6.42412022717135
1,24,10,1,3.13549421592915,2.56494935746154,9.00785692335828,1.25698232650757,0.000983793444804277,-6.26513365335561
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,11,10,1,0,2.56494935746154,9.28200965866654,1.01818859577179,0.000875569855720785,-6.29656370948703
1,20,6,1,0,2.07944154167984,7.92804560087478,1.20630478858948,0.00294963509058824,-6.17727177262439
1,15,10,1,1.38629436111989,9.59117119912599,9.47570014542347,1.04467785358429,0.0116298013487072,-6.87291171401949
1,24,6,1,0,3.13549421592915,8.77400360020093,1.14823913574219,0.00253976237346107,-6.38767475034449
1,11,5,1,0,2.83321334405622,8.88294679928817,1.40805041790009,0,-5.66641944019919
1,10,10,1,0,2.484906649788,9.71559048140899,1.17744064331055,0.00137648272211327,-6.69395753080482
1,2,7,1,0,10.1226230824528,9.71438304344534,1.02564740180969,0.00110649172004767,-6.8084013467265
1,22,2,1,0,1.38629436111989,7.81035268372429,1.25575923919678,0.0142349579809671,-6.50239599875946
1,15,7,1,0,1.6094379124341,9.0825070004663,1.08396708965301,0.00329083084444667,-6.25148180358592
1,16,6,1,0,1.79175946922805,8.35420356292177,1.046147108078,0,-5.77911083600089
1,36,4,1,0,2.07944154167984,8.3240937614504,1.2041243314743,0,-6.62148486752302
1,17,1,1,0.693147180559945,1.79175946922805,8.53385363230934,1.36379766464233,0.00943516416180673,-6.26520937983657
1,19,10,1,0,1.79175946922805,9.22088458585185,1.18047201633453,0.00323909712341138,-6.8826928556808
1,22,8,1,0,2.07944154167984,9.55194228641739,1.04528248310089,0.010718218737702,-7.1201422770159
1,6,8,1,0,0,9.52690140397834,1.14830112457275,0,-6.73402474164998
1,21,7,1,0,1.94591014905531,8.47198659857816,1.05628311634064,0,-6.13235257370069
1,21,8,1,2.484906649788,1.79175946922805,8.71045468824853,1.03274345397949,0.00470398000454884,-6.78679227341042
1,11,10,1,0,3.63758615972639,9.24570751581347,1.10352098941803,0,-6.34030483634791
1,23,8,1,0,2.39789527279837,9.16366796377775,1.19522416591644,0.00317543008198105,-7.08588951289149
1,27,10,1,0,1.94591014905531,7.61233683716775,1.08213603496551,0.0206483100283429,-6.43314805796158
1,38,4,1,0,1.79175946922805,0,1.04309344291687,0.0144526016348648,-5.98719791963542
1,23,10,1,0,2.07944154167984,7.55433482372575,1.17234230041504,0.00204304617812014,-6.23539061384945
1,10,10,1,0,1.79175946922805,9.45132384141872,1.06821382045746,0,-6.52163088431566
1,5,10,1,0.693147180559945,2.19722457733622,9.71890343808791,1.02701687812805,0.00109196342922014,-6.46755751144758
1,3,8,1,1.09861228866811,9.55087577133177,9.45594966800606,1.16348040103912,0.00929669774897466,-6.50453987948488
1,16,10,1,7.80220931624712,2.30258509299405,9.77423271667887,0.987261593341827,0,-7.30899077537691
0,71,7,1,0,1.94591014905531,8.69349667588463,1.52425789833069,0,-6.32071989907528
1,11,8,1,4.17438726989564,2.39789527279837,9.0825070004663,1.10744869709015,0.000562571241284937,-6.22644709965642
1,36,8,1,0,1.94591014905531,9.26482855726025,1.23253500461578,0.00136801156577104,-6.16867350149152
1,16,10,2,2.94443897916644,2.07944154167984,8.69934806765309,1.03632283210754,0,-7.42512900984098
1,7,9,1,7.18462915271732,9.81798412892219,9.58651397544895,1.14571058750153,0.00944357650001735,-7.03375985428615
1,11,10,1,7.8811822022271,1.79175946922805,9.81115294133333,1.299999833107,0,-6.35193898255837
1,8,8,1,1.94591014905531,3.49650756146648,9.77092711695165,1.19889807701111,0,-6.4749011833379
1,28,7,1,1.79175946922805,0.693147180559945,5.28826703069454,1.13112914562225,0.00165516966475199,-6.30014778773774
1,40,6,1,0,1.94591014905531,9.07486423241373,1.48970818519592,0.00147679863338337,-6.4848801299575
1,35,10,1,5.26785815906333,0,9.2599873118656,1.22686684131622,0.0286913900550606,-6.91841646969608
1,41,3,1,0,2.07944154167984,8.02322468471667,1.09626698493957,0.00840451950703035,-6.65782615732074
0,52,10,1,0,2.56494935746154,9.02292586811622,1.0694477558136,0.00436987689292732,-6.52984806537006
1,20,6,1,0.693147180559945,2.63905732961526,9.09884999594282,1.00101840496063,0.00428470147081401,-6.52258576908954
1,8,10,1,0,2.19722457733622,9.46187699779161,1.19530487060547,0.00172667398254748,-6.37353361338158
1,8,10,1,7.88495294575981,1.38629436111989,9.81274193922938,1.42168390750885,0.00209006320778199,-6.2296738218058
1,21,10,1,1.94591014905531,10.0637764974655,9.67539427149601,1.11375093460083,0.00518905490677955,-6.77689243876512
0,88,4,1,1.38629436111989,0,8.26565016558033,1.39163184165955,0.0228713628659906,-5.95340721956319
1,15,1,1,0,2.19722457733622,8.93866287366612,1.07749402523041,0.00063211212049566,-6.4714293441189
1,21,8,1,0,1.38629436111989,6.82219739062049,1.00255382061005,0.00360111969697953,-6.57711605157353
1,18,7,1,0,2.07944154167984,8.03689677268507,1.20656263828278,0.00981747791293627,-6.61777450048872
1,2,10,1,0,1.79175946922805,9.83086309481513,1.04840493202209,0.00242625148797313,-6.3571755903899
1,41,8,1,1.38629436111989,1.38629436111989,8.78615105486974,1.16635227203369,0,-7.12721090934514
1,25,3,1,0,2.07944154167984,7.28344822875663,1.19983124732971,0,-5.69236886964469
1,4,10,1,0,2.19722457733622,9.48059649060458,1.06844556331634,0.00985357468200228,-7.12113721650695
