G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,8,10,1,7.5847730776122,1.79175946922805,9.70124896190181,1.00069522857666,0.0150015819297916,-7.69387187056521
1,8,7,1,4.71849887129509,2.30258509299405,9.48895647241422,1.41979575157166,0,-6.44745557110377
1,19,8,1,0,5.16478597392351,8.663714844079,1.22017645835877,0,-6.38646759795515
1,10,5,1,0,2.99573227355399,8.78216942633238,1.23880398273468,0.00327852613333066,-6.67228853548207
1,13,9,1,4.39444915467244,1.94591014905531,9.11140362411616,1.22189116477966,0,-6.36642792003669
1,18,10,1,0,2.07944154167984,9.06137621883622,1.11808323860169,0,-6.92819878940176
1,4,10,1,0,3.3322045101752,9.84325972698564,1.05605411529541,0.000443649238873557,-6.16263644952013
1,30,10,1,0,2.30258509299405,9.60562045502598,1.06939280033112,0,-6.28072098029259
1,20,10,1,0,1.94591014905531,7.22329567956231,1.01882803440094,0.00388822887399137,-6.30310333449633
1,14,10,1,0.693147180559945,3.76120011569356,8.95467362895641,1.01212811470032,0.00286651225758473,-6.55218478256726
1,10,9,1,4.95582705760126,2.19722457733622,9.41889806496197,1.13581907749176,0.00488095542597017,-6.71486519218493
1,7,8,1,0,3.80666248977032,9.79059877045751,1.22543168067932,0,-6.16295992485946
1,26,5,1,0,2.07944154167984,0,1.16171431541443,0,-5.89886006416343
1,31,7,1,0.693147180559945,2.39789527279837,8.26384813136891,1.12303555011749,0.00307909886235868,-6.94264408270204
1,5,8,1,0,1.38629436111989,9.74437458087906,1.04701828956604,0,-6.63032896574053
1,28,1,1,0,3.58351893845611,9.11537013438496,1.24570047855377,0,-6.95408379475706
1,8,9,1,6.96979066990159,9.69517103546509,9.53249633228804,1.22844612598419,0,-6.56166915209851
1,2,8,1,5.01727983681492,1.94591014905531,9.48265496729684,1.3725757598877,0,-6.05546595339243
1,14,5,1,0,1.79175946922805,8.89137400948464,1.08556485176086,0,-6.49191145807055
1,31,6,1,0.693147180559945,2.19722457733622,7.95647679803678,1.12758326530456,0,-6.32741390102634
1,5,2,1,0,2.99573227355399,9.60817645291986,0.996663272380829,0,-6.38175471358626
1,12,10,1,0,8.55024104546244,8.91731069319781,1.10505747795105,0.0082288504596283,-6.27101534790053
0,79,2,1,1.94591014905531,2.07944154167984,8.45765547870004,1.4018417596817,0,-6.3337727634856
1,29,10,1,0,1.94591014905531,8.62730241409627,1.07625794410706,0.0117157876126402,-6.70524821005355
1,34,8,4,0,1.6094379124341,3.40119738166215,0.981996417045593,0.0237363708896063,-6.70324477891171
1,14,6,1,1.09861228866811,0,9.34145634983372,1.03866195678711,0,-5.98085916432987
1,30,7,1,0.693147180559945,1.09861228866811,5.17048399503815,1.04061436653137,0.0123949271458669,-6.64905670865855
1,2,8,2,1.6094379124341,1.6094379124341,9.74619026064691,1.0066727399826,0.00564074309554224,-7.31790392335279
1,12,5,1,0,2.07944154167984,8.9758830607617,1.04861056804657,0,-5.76295610576051
1,20,10,1,0.693147180559945,3.13549421592915,7.11151211649616,1.07943069934845,0.0205919176919957,-6.68191998519731
1,16,9,1,0,9.35149265173207,9.37075709338209,1.18140184879303,0,-6.43614967716774
1,12,10,1,0,1.09861228866811,9.46544759849579,1.29029107093811,0.00255145933704862,-6.46660048378352
1,22,13,1,1.09861228866811,2.83321334405622,9.50844296175585,1.07034075260162,0.0287760371246729,-6.7636511090056
1,20,7,1,0,9.48797210857446,9.42504844446929,1.0001083612442,0.000576957753939217,-6.28396176844718
0,106,1,1,3.36729582998647,2.89037175789616,7.78239033558746,1.77685582637787,0,-5.72686235489206
1,38,9,1,0,2.77258872223978,8.3670677328386,1.19959831237793,0.028269779389229,-6.80094052941581
1,15,10,1,0,9.57748036576268,9.47162713306843,1.03546619415283,0.00435396303814677,-6.38191876845151
1,11,10,1,0,3.66356164612965,9.35210031701402,0.989956676959991,0.000266585050317838,-6.20863781547627
1,16,10,1,0,8.67999208172133,8.99714715151514,1.14996361732483,0.0127400982028391,-6.47333434090903
1,16,5,1,0,1.79175946922805,8.47824444127766,1.08173978328705,0.00344820689745206,-5.97354543513175
1,20,7,1,0,4.26267987704131,8.86502918668777,1.13423562049866,0.00133289534104794,-6.15626563651407
1,26,2,1,0,1.94591014905531,9.10320049641828,0.994256794452667,0.00912975155575353,-8.01376323386006
1,8,8,1,0,1.79175946922805,9.32491827668362,1.15934991836548,0.00616623702200667,-6.70094827769303
0,62,10,1,0,2.83321334405622,8.86234196351635,1.16847681999206,0.00538572377984268,-6.36397758577652
1,9,8,1,0,9.07600865918089,9.21123996721902,1.11702466011047,0,-6.61198574158213
1,17,3,2,0,1.6094379124341,0,1.0727573633194,0.00363136088751698,-7.01617034683098
1,35,8,1,0,1.79175946922805,7.84109976542212,1.00364542007446,0.00275448210659623,-6.98360436054825
1,20,10,1,0,9.71123686466429,9.5450252980233,1.02480626106262,0.00777809158511238,-7.12671587475349
1,27,4,1,0,1.79175946922805,8.00235954625271,1.17267215251923,0.0259143778636456,-7.01952972563803
1,16,9,1,0,8.60263667323371,8.95040315983296,1.0714761018753,0,-6.61604620904768
1,12,4,1,1.94591014905531,2.19722457733622,9.18778796750567,1.23150169849396,0,-6.64452739216783
1,14,10,1,0,0,8.9677591267695,1.1487489938736,0,-6.52707331708879
1,15,8,1,0,2.99573227355399,9.32972212899626,1.18649172782898,0,-6.15393249688571
1,14,2,1,1.38629436111989,2.39789527279837,5.50125821054473,1.01535773277283,0.0106102323011698,-7.13969586938765
1,29,9,1,0,1.6094379124341,9.40426106461349,1.03264844417572,0.0324540781708448,-7.50744364741484
1,38,3,1,0,2.30258509299405,9.05204779298159,1.11893343925476,0.000260715126171633,-6.24397235633415
1,1,10,1,0,1.38629436111989,9.75695775984023,1.0302369594574,0.000624084135883373,-5.82582445023395
1,7,2,1,2.30258509299405,2.07944154167984,9.63049702882734,1.08080041408539,0.00122936275857417,-7.39165920167388
1,27,3,1,0,1.79175946922805,8.77863395266279,1.2598135471344,0,-6.32550149840264
1,19,7,1,0.693147180559945,2.83321334405622,9.08772065842827,1.09460306167602,0.00258612934376773,-6.67023131119873
1,25,10,1,0,1.94591014905531,7.89803969076462,1.0547479391098,0.00132053299765012,-6.41704807133264
1,34,10,1,0,8.12058871174027,8.72078688348573,1.03235471248627,0.0100832981742058,-6.95079429051614
1,20,1,1,0,2.94443897916644,8.8146275553107,1.00128579139709,0.000437346390710757,-6.36498732955496
1,14,10,1,0,1.94591014905531,9.41082923272559,1.06753134727478,0.00895869571435656,-6.55272844820986
1,3,9,1,0,1.09861228866811,9.76393808758604,1.11896252632141,0.00201987927822015,-6.23586470982809
1,22,3,1,4.77068462446567,2.19722457733622,8.94936514235297,1.06689858436584,0.00945934109874705,-7.3256889284544
1,24,4,1,2.56494935746154,0.693147180559945,5.71702770140622,1.04893457889557,0,-6.36300425484214
1,24,5,1,0,1.38629436111989,7.49220304261874,1.10595679283142,0.00144110921449239,-6.69677118557615
1,13,9,1,2.484906649788,1.6094379124341,9.57359363127504,1.31490671634674,0.00187420971847842,-6.49053251438728
1,20,6,1,0,2.484906649788,9.41889806496197,1.00299406051636,0,-6.28048148649688
1,27,10,1,4.38202663467388,1.79175946922805,8.8538082749772,1.28703379631043,0.00615467705628136,-6.13431721992349
1,23,10,1,0,2.56494935746154,9.41759841406017,1.05771613121033,0.00107095744590825,-6.37736517125925
1,13,8,1,0,4.38202663467388,9.38898852340383,1.05908989906311,0,-6.12923410106737
1,14,9,1,0,1.79175946922805,9.37075709338209,1.02773952484131,0.00336792086514227,-6.25856422419919
1,4,8,1,0,2.19722457733622,9.64361518072361,1.38761103153229,0.0326819923877974,-7.14642050625863
1,27,10,1,0,1.79175946922805,8.78063379949498,0.99812638759613,0.00129644004879566,-7.12048256985744
1,46,10,1,4.02535169073515,3.17805383034795,9.39723479061527,1.26306688785553,0.00822806718363566,-6.05929988695864
1,22,6,1,1.09861228866811,1.38629436111989,8.46421426662535,1.1655261516571,0.0038265181254673,-7.14158913178681
1,24,10,1,0,10.0996709222675,9.69504786758711,1.08133733272552,0.00354918554193152,-6.17513982722249
1,13,7,1,0,2.484906649788,9.2180108782804,1.13946664333344,0,-6.39199446508349
1,25,6,1,1.38629436111989,2.07944154167984,8.81284343351719,1.33379805088043,0,-6.55695889559855
1,19,10,1,0,1.09861228866811,8.20985248130127,1.09138679504395,0.00322858926173214,-6.15791633870739
1,12,10,1,5.63835466933375,2.19722457733622,9.34145634983372,1.07774376869202,0.00444425661532511,-6.83700505863424
1,39,4,1,0,2.77258872223978,6.3750248198281,1.16376268863678,0.000787060813876426,-5.35126337543514
1,41,5,1,0,2.19722457733622,6.74641212857337,1.09616756439209,0.00503370269692031,-6.23293382280346
1,15,6,1,0.693147180559945,0.693147180559945,9.30782999325344,1.02017378807068,0,-6.21997321290221
1,2,8,1,5.01727983681492,7.4265490723973,9.48265496729684,1.31008219718933,0,-6.31432924433694
1,17,9,1,0,2.83321334405622,1.38629436111989,1.24043905735016,0,-6.70963406812629
1,27,7,1,2.56494935746154,2.07944154167984,9.6542566664586,1.09780240058899,0,-6.389195351467
1,22,4,1,0,1.79175946922805,0,1.0239725112915,0.015524611759793,-6.8400165239869
1,46,1,1,2.19722457733622,1.6094379124341,2.99573227355399,0.991355419158936,0.0159539480522993,-7.73406375532846
1,18,5,1,0.693147180559945,4.91265488573605,7.81802793853073,1.07377636432648,0.0144738646992695,-7.09504693750737
1,2,8,1,0,3.87120101090789,9.64361518072361,1.19287979602814,0.00146606017835652,-6.19764111640143
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,25,8,1,0,0,8.88044645071509,1.03486955165863,0,-6.83630075320975
1,9,5,1,0,2.07944154167984,8.35608503102148,1.23294603824616,0,-6.14069008465274
1,16,7,1,0,2.07944154167984,8.74273386733017,1.13518059253693,0.00196475702112015,-6.2167098915536
1,33,8,1,0.693147180559945,1.38629436111989,7.41095187558364,1.03883469104767,0.0237581481199308,-7.42369680652316
1,22,5,1,2.07944154167984,1.79175946922805,8.93247660846174,1.41169488430023,0.00221528868338447,-6.23801429316528
1,20,10,1,0,2.39789527279837,8.7702838190984,1.04202425479889,0.000867138643027353,-6.36201331651329
1,24,10,1,5.35658627467201,2.94443897916644,9.30155125202957,1.19567215442657,0.0138029411758726,-6.54006594889874
1,7,10,1,7.83002808253384,2.39789527279837,9.78227990960044,1.24148631095886,0.0145516616338516,-6.8799131006128
1,37,10,1,0,2.07944154167984,8.36869318309779,1.04361081123352,0,-6.30385340485286
1,22,8,1,0,3.29583686600433,9.66376990660086,1.13631415367127,0.00177501943612513,-6.31368831429837
1,2,10,1,0,8.94728586934913,9.12837080910893,1.30096304416656,0.00576423917780057,-5.94463797941505
1,19,9,1,0,1.79175946922805,7.29437729928882,1.04452216625214,0.00495963055762481,-6.82686779435782
1,26,3,1,0,7.46508273639955,8.43424627059531,1.00916409492493,0.00185549962205648,-6.7190636938921
1,19,5,1,0.693147180559945,1.79175946922805,7.454719949364,1.01648950576782,0.00974829596475084,-6.08539761735319
1,14,10,1,0,2.30258509299405,9.0825070004663,1.12525343894958,0.000361492798721641,-6.34236023483805
1,24,7,1,0,2.19722457733622,8.48384321173468,1.27197551727295,0.00272816426804405,-5.81000933195383
1,2,9,1,0,1.79175946922805,9.78880595245251,1.04363036155701,0,-6.45075223045673
1,24,7,1,1.94591014905531,1.79175946922805,7.89020821310996,1.06655752658844,0.00380294048455322,-6.01571368717416
1,19,7,1,0,5.32787616878958,9.39574051837974,1.04215884208679,0.00878311694149661,-6.69533182670255
1,16,8,1,0,2.19722457733622,7.46393660446893,1.02139747142792,0.00104013936142784,-6.94638826629362
1,23,10,1,0,9.32438308801684,9.35426754078282,1.03991627693176,0,-5.94706065441876
1,20,2,1,2.30258509299405,3.17805383034795,8.85295088709958,1.34637045860291,0,-6.21528268235657
1,25,4,2,0,2.30258509299405,6.92264389147589,1.14250159263611,0,-6.50006549289099
1,37,10,1,1.6094379124341,4.38202663467388,8.22147894726719,1.14159464836121,0.00415096176972832,-6.65538324759748
1,27,9,1,0,1.09861228866811,9.37551576993517,0.986535847187042,0.0110823916839939,-7.80132328145371
1,12,3,1,0,2.30258509299405,9.2599873118656,1.06209492683411,0,-7.11930879884931
1,40,10,1,1.09861228866811,2.83321334405622,6.92264389147589,1.10473155975342,0.0152116645450661,-6.62368043115046
1,16,3,1,1.6094379124341,2.56494935746154,9.57824205952938,1.2199604511261,0.0021735971464853,-6.74100579934163
1,40,7,1,0,2.70805020110221,7.59438124255182,1.13609886169434,0,-6.62806350897767
1,20,8,1,0,2.77258872223978,9.16366796377775,1.13496649265289,0.00588824409028312,-7.2445336351996
1,26,2,1,0,1.79175946922805,8.43728380818794,1.19447290897369,0.00167756529648756,-6.6223352083206
1,28,1,1,1.09861228866811,1.79175946922805,8.33997857199043,1.2285749912262,0,-6.4789408789808
1,4,10,1,7.89766815072691,10.2339776460512,9.81977980346264,1.23948192596436,0.000675588058783337,-5.93982931195649
1,19,7,1,0,1.79175946922805,8.99714715151514,1.13193774223328,0,-5.92074076395481
1,14,10,1,0,1.94591014905531,8.79800169492485,1.08359253406525,0.00110904432837508,-6.69615847984792
1,6,8,1,0,1.94591014905531,9.75231576473439,1.05357480049133,0,-6.6387671171471
1,23,5,1,0,1.6094379124341,7.36264527041782,1.25563108921051,0.0141801039003571,-6.1338418256605
1,14,9,1,0,4.14313472639153,9.11537013438496,1.07761526107788,0.00601389427851333,-7.00904258311748
1,32,9,1,2.56494935746154,1.6094379124341,7.36264527041782,1.29889321327209,0,-6.42341778265795
1,17,8,1,6.29341927884648,2.56494935746154,9.44872715270309,1.0456907749176,0,-6.51872176810011
1,26,2,1,0,1.09861228866811,5.41610040220442,1.14222860336304,0,-6.11536457655354
1,31,10,1,0,2.07944154167984,9.58038553485309,1.1104508638382,0.00685128901304623,-6.8271583764733
1,14,10,1,0,2.19722457733622,9.28794935130317,1.29427468776703,0.00285387754060391,-6.86383070374803
1,7,8,1,0,3.66356164612965,9.14857134557855,1.07201111316681,0.00531384457100977,-6.83140830585088
1,19,8,1,4.24849524204936,2.63905732961526,9.00048316498771,1.03148555755615,0,-6.65671788550808
1,15,8,1,0,8.87863674743007,9.08624998674513,1.01847290992737,0.000812593372362968,-6.23713229695879
1,29,7,1,0,1.79175946922805,8.41803561988302,1.00458264350891,0,-6.13536681652736
1,13,10,1,7.2152399787301,4.85203026391962,9.5989305628595,1.42596769332886,0.0126531562927857,-6.54807746375725
1,10,10,1,0,1.94591014905531,9.53068322666751,0.995432555675507,0,-6.81870801630359
1,11,10,1,4.52178857704904,1.6094379124341,9.30955202204713,1.09140062332153,0.012272767359771,-7.05491568522698
1,25,9,1,0.693147180559945,1.79175946922805,8.79558221695643,1.00962138175964,0,-6.17692775944091
1,26,8,1,0,9.88603615892237,9.64186301440364,1.19312381744385,0,-6.31189524076889
1,23,7,1,0,2.30258509299405,6.86693328446188,1.01640856266022,0.00632165204760488,-6.70020928181751
1,23,7,3,0,2.30258509299405,8.74161592422883,1.08839464187622,0,-6.84054249587291
1,31,8,1,0,1.94591014905531,8.51238163441901,1.00067090988159,0,-6.05987035110189
1,30,10,1,3.52636052461616,1.38629436111989,8.37999795223839,1.08837449550629,0.00395090599455199,-7.15747988056676
1,22,7,1,0,1.94591014905531,7.96831950001272,1.10848259925842,0,-6.00867480880665
1,25,5,1,0,9.70528048651195,9.54007568065896,1.0938925743103,0,-6.13594139771516
1,12,17,1,0.693147180559945,9.46722812925455,9.41889806496197,1.02418100833893,0.0137181987199216,-7.11419578851118
1,19,10,1,5.26269018890489,6.79682371827486,9.23434982443653,1.24217164516449,0.00311961510444192,-6.47808204939673
1,7,10,1,7.84149292446001,10.2107516397156,9.78880595245251,1.3845386505127,0,-6.42631604759339
1,10,8,1,0.693147180559945,2.56494935746154,9.51620611486159,1.06064605712891,0.00501571679191349,-5.99657792597533
1,6,9,1,0,9.53474002736313,9.44675546548363,1.06572902202606,0.00138812209242514,-6.88975388748382
1,30,3,1,0,2.07944154167984,9.10642325855641,1.10287642478943,0.00499525788346749,-5.83887946769445
1,5,1,5,0,0,9.41889806496197,1.38475143909454,0.0109588839264084,-6.41421664074931
1,18,4,1,0,4.48863636973214,8.82864061741828,1.33461785316467,0,-5.63290118585253
1,18,6,1,0,2.30258509299405,8.41049845274527,1.14809930324554,0.00105295252172119,-5.63926247523127
1,15,10,1,0,8.53208180390999,8.90557995798965,1.17633843421936,0,-6.71197404117762
1,14,8,1,0,2.89037175789616,9.47899251852116,1.01632690429687,0,-5.87313519298704
1,24,8,4,0,1.94591014905531,7.89692465626886,1.00738668441773,0,-6.01897837239932
1,22,4,1,0,1.94591014905531,7.89020821310996,1.10374963283539,0.00176413947279032,-6.33695549498185
1,48,10,1,4.76217393479776,1.38629436111989,9.14291769565875,1.49419856071472,0,-6.56127460168199
1,31,10,1,0.693147180559945,2.07944154167984,1.79175946922805,1.12885284423828,0.00325518570260028,-6.32890422902672
1,18,9,1,0,1.38629436111989,8.78615105486974,1.23792695999146,0,-6.3934318227018
1,20,10,1,0,1.94591014905531,5.96357934361845,1.09295606613159,0.00287168342874945,-6.40690357068335
1,17,10,1,0,3.29583686600433,9.00048316498771,1.02256071567535,0.000270054374282523,-6.33490089257952
1,30,3,1,1.09861228866811,1.94591014905531,3.98898404656427,0.97380656003952,0.0120351752078205,-7.13276841214592
1,19,7,1,0,1.6094379124341,0,1.06182968616486,0.00120181614009804,-6.26636292022849
1,11,3,1,0,2.07944154167984,8.536211197252,0.990256905555725,0.00112200730846385,-6.81759204950848
1,39,10,1,0.693147180559945,2.63905732961526,8.91004576147356,1.54415595531464,0.00307037609093342,-6.07736195269755
1,26,2,1,0,2.30258509299405,7.13409372119287,1.27563428878784,0,-6.0418374214707
1,12,6,1,0,1.94591014905531,8.10046489102936,1.02750170230866,0,-6.121132555428
1,19,8,1,3.04452243772342,1.79175946922805,8.76826314537129,1.13825488090515,0.0130248005685738,-6.53711595532621
1,21,8,1,0,5.95324333428778,8.60922527686273,1.11935019493103,0,-6.06534484836973
1,23,5,1,0,1.94591014905531,6.67959918584438,1.02437806129456,0.0161407670509441,-6.66903436791955
1,30,8,1,1.09861228866811,2.30258509299405,8.92771217382708,1.05693161487579,0.000465454045223742,-6.01814951361897
1,26,4,1,0,1.94591014905531,7.52671756135271,1.27858650684357,0,-6.44889672365123
1,13,4,1,3.80666248977032,4.15888308335967,9.23824732522919,1.11168897151947,0.00662849797558016,-6.49071059794449
1,22,7,1,0,2.19722457733622,7.46393660446893,1.16347765922546,0,-6.30590348575934
1,13,9,1,0,9.11460009969535,9.24212969446559,0.994111835956573,0.00035298950456503,-6.31760263791617
1,5,6,1,2.56494935746154,1.94591014905531,9.77537004975569,1.01201283931732,0.00828550526094778,-7.32655591795304
1,23,9,1,0,9.82401135103433,9.59736991792866,1.01168322563171,0.006954695421258,-6.76858588896089
1,19,4,1,0,1.79175946922805,8.99628043939502,1.16665005683899,0.0106564987963817,-6.98504048682482
1,32,9,1,0,2.77258872223978,8.30350479887278,1.01846897602081,0,-6.28798111014787
1,9,10,2,0,3.25809653802148,9.33406129896594,1.18421339988708,0,-6.09718728056272
1,14,6,1,0,2.56494935746154,8.85893722196655,1.1743426322937,0.00388958362324819,-6.09379276893387
1,28,2,1,1.09861228866811,1.79175946922805,8.86939815988352,1.36506474018097,0,-5.68315977127006
1,39,10,1,1.6094379124341,2.56494935746154,8.37632063253482,1.00956225395203,0,-6.3720688478485
1,22,10,1,6.6631326959908,9.55711648373567,9.46280968867222,1.26138138771057,0,-6.45157339999577
1,2,8,1,0,10.1020104886681,9.69670935530818,0.991880893707275,0.0133137661110129,-7.52120461046948
1,2,10,1,0,2.39789527279837,9.31910508676757,1.39707458019257,0.00223213227550081,-6.39939883957494
1,36,10,1,2.70805020110221,2.484906649788,7.43661726523423,1.17572116851807,0.0322667571493018,-6.51674771040257
1,16,10,1,4.81218435537242,2.77258872223978,9.34031544839793,1.16940188407898,0,-7.03414720213634
1,22,10,1,1.09861228866811,2.77258872223978,8.75935474856621,1.14742255210877,0.00443025539581084,-6.65846134163043
1,19,10,1,6.67076632084587,9.56647517006241,9.46792399660393,1.14453327655792,0,-6.25131973386025
1,48,10,1,1.6094379124341,1.79175946922805,9.29926658117058,1.21127021312714,0.000512334817871427,-6.25496658943012
1,2,10,1,0,1.79175946922805,9.82195206455361,1.19714641571045,0.00147862820996871,-6.74805135901966
1,20,7,2,0,1.94591014905531,7.92804560087478,1.11401259899139,0.00029603039637195,-6.74605639150693
1,2,8,1,0,1.79175946922805,9.62125725876259,1.46752297878265,0.00456638814789356,-6.08305902822506
1,25,5,1,0,2.63905732961526,8.54714026778419,0.998373806476593,0,-6.50145787177216
1,6,9,1,0,1.79175946922805,9.44113458222091,1.0819536447525,0.00233190053884468,-6.84543840311246
1,22,3,1,0,1.79175946922805,8.02027047281924,1.23566651344299,0,-6.03009203329007
1,17,10,1,0,1.6094379124341,9.14857134557855,1.00046420097351,0,-6.69886956712597
0,53,14,1,0,2.19722457733622,9.01456876745782,1.19990670681,0.00191157884560498,-6.4664604274485
1,47,4,1,0,2.07944154167984,5.95064255258773,1.00639820098877,0.0124804845320396,-7.10611143519348
1,25,6,1,0,0,0.693147180559945,1.00492227077484,0.00307614381537285,-6.42250443272564
1,14,10,1,0,9.52813934333177,9.44311737225863,1.08604407310486,0.00636923066148941,-6.54086007696004
1,19,6,1,1.38629436111989,2.39789527279837,8.8538082749772,1.16981625556946,0,-6.22496348631564
1,37,8,1,0.693147180559945,2.39789527279837,2.89037175789616,1.16551434993744,0,-6.3058987131646
1,21,10,1,0,1.6094379124341,7.87625888230323,1.1144917011261,0.00504856242234673,-7.21919446053747
1,43,9,1,0,1.79175946922805,9.11140362411616,1.21911418437958,0.00339257183449335,-6.37250770685879
1,25,6,1,1.6094379124341,2.30258509299405,9.01930092456251,1.19767928123474,0.013120831352321,-7.09188786081701
1,10,7,1,0,8.72078688348573,9.0217190130337,1.05733907222748,0.00719039998688969,-6.48256011640147
1,22,5,1,0,2.30258509299405,9.41123831434307,1.14472055435181,0.0242658120666753,-6.64912567547925
1,28,8,1,1.6094379124341,1.38629436111989,8.52813313145457,1.22408413887024,0.00139224470650794,-6.05804261015045
1,26,10,1,0,5.18178355029209,8.92956770782534,1.27159714698792,0.00956980954443849,-6.11020314604711
1,31,10,1,0,5.10594547390058,8.65782432115598,1.01667237281799,0.00191361860451637,-7.07198671139718
1,8,7,1,0,9.81765729593094,9.58678853101385,1.00673449039459,0.00124592599470582,-6.33093242966204
1,14,1,1,0,1.94591014905531,8.9839415279413,1.13992047309876,0,-6.18228720294036
1,29,7,1,0,0,8.94298366598565,1.03887629508972,0.000548114281779821,-6.1684970171273
0,52,3,1,0,1.94591014905531,9.02509454366498,2.10989332199097,0,-5.49846763401927
1,29,10,1,0,1.79175946922805,7.67600993202889,1.20123934745789,0,-5.75001942833319
1,14,6,1,0,2.30258509299405,8.86827250899781,1.0871319770813,0.000462451334581321,-6.37980314632187
1,19,9,1,0,8.26100978602383,8.83229585944401,1.04249882698059,0.00214223282022697,-6.55164166946328
1,16,4,1,0,2.07944154167984,9.2599873118656,1.10750699043274,0.00271558908645003,-6.68159540511416
1,23,1,1,0,1.94591014905531,6.21060007702465,1.00693559646606,0,-7.2470815329253
1,14,2,1,0,0,8.92332474406756,1.24755668640137,0,-5.96152983231001
1,16,10,1,0,1.79175946922805,8.84548923675327,0.991718590259552,0.00454916471406606,-7.24037525682274
1,10,7,2,1.6094379124341,3.78418963391826,9.24212969446559,1.2050496339798,0,-6.22177287823998
1,14,8,1,0,2.07944154167984,9.14034700015565,1.16824316978455,0.00233871265244966,-5.69487870923826
1,21,10,1,0,1.38629436111989,8.86234196351635,1.26036703586578,0.00197362036416295,-6.42735794047619
1,23,1,1,0,1.94591014905531,8.80537513890967,1.02223515510559,0,-5.70869757573811
