G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,22,10,1,0,2.39789527279837,9.08102863549584,1.2188835144043,0,-6.0481553405865
1,2,8,1,0,3.55534806148941,9.6542566664586,1.04325890541077,0,-6.1490491210297
1,32,10,1,0,2.19722457733622,8.36427508499152,1.01889038085937,0.00401391941755767,-6.27813841732702
1,19,8,1,0,2.19722457733622,9.43444346278509,1.18602311611175,0,-6.04214331320094
1,3,15,1,7.19743535409659,2.484906649788,9.59253685314499,1.18944680690765,0,-6.77234931231665
1,6,10,1,4.23410650459726,2.19722457733622,9.66934624701238,1.14063668251038,0.000594441255133483,-6.22423743441006
1,29,7,1,0,1.79175946922805,6.75925527066369,1.10314559936523,0,-6.17062296727839
1,26,6,1,3.89182029811063,1.38629436111989,9.29926658117058,1.24312376976013,0.0302709478910972,-7.01179092724172
1,23,2,1,0,2.83321334405622,6.75925527066369,1.05961298942566,0,-6.52617137233679
1,34,10,1,0,4.89783979995091,8.36590507720246,1.20197212696075,0,-6.22205924428815
1,17,3,1,0,1.94591014905531,6.29710931993394,1.19897758960724,0,-5.72057970546215
1,14,10,1,2.30258509299405,1.79175946922805,8.69349667588463,1.19865036010742,0.00231967917736875,-6.94128208520656
1,6,4,1,0,2.19722457733622,9.02653771890043,1.09828269481659,0.00558317888570377,-6.42399971611178
1,18,5,1,0,1.6094379124341,4.85203026391962,0.993085563182831,0,-6.03049624234594
1,26,10,1,0,2.77258872223978,9.33149549353265,1.42544746398926,0,-6.39078386956105
1,20,10,1,0,1.94591014905531,8.92771217382708,1.39722442626953,0.0144181388503437,-6.44291220434159
1,34,4,1,0,8.74400998809674,9.02881849535279,1.05912125110626,0.00399979774744392,-6.2949303399543
1,20,8,1,0,8.94793610670867,9.12837080910893,1.05402934551239,0.0105901368459167,-7.4942718868478
1,47,10,1,0,2.39789527279837,8.77230041793584,1.05975615978241,0.0029541184061653,-6.78659070657208
1,14,7,1,0,2.39789527279837,8.93524541502987,1.01934695243835,0.010030338704934,-6.45973660108604
1,18,6,1,0,3.04452243772342,9.04334083128001,1.13441944122314,0.000733700213722269,-6.28087859756537
1,21,8,1,0,2.63905732961526,9.35426754078282,0.985588729381561,0.00212238885937746,-6.16677985340834
1,20,10,3,0,2.19722457733622,8.74623928838306,1.03664171695709,0,-6.77812502624274
1,24,5,1,0,1.79175946922805,8.42595471098197,1.22460973262787,0.00287746619576408,-6.23495587900628
1,32,10,1,3.25809653802148,6.88857245956536,9.29926658117058,1.17405068874359,0.00769041061599655,-6.4054518044141
1,21,10,1,1.09861228866811,2.07944154167984,9.46187699779161,1.06024706363678,0.000315790902462867,-5.93604929795792
1,21,10,1,0,1.94591014905531,7.87625888230323,1.00006186962128,0.011205938276927,-6.74510708073274
1,25,4,1,4.11087386417331,1.94591014905531,9.05613969089888,1.00703883171081,0.0153412207058525,-7.80105212149315
1,19,9,1,0,1.38629436111989,9.02653771890043,1.08344614505768,0,-6.31950597907061
1,2,10,1,1.79175946922805,3.58351893845611,9.63135069141981,1.21832191944122,0.00375721900664319,-6.84498292272576
1,11,8,1,0,1.94591014905531,9.14291769565875,1.02120566368103,0,-6.2268991333897
1,18,10,1,0,1.94591014905531,9.08102863549584,1.24145925045013,0.00555339161276677,-6.73986171919377
1,3,7,1,0.693147180559945,1.6094379124341,9.80587472366913,1.38473129272461,0,-6.65620609035958
1,3,8,1,0,2.484906649788,9.57359363127504,1.04716241359711,0,-6.59626628420217
1,16,9,1,0.693147180559945,2.30258509299405,9.01249900352419,1.05978715419769,0,-6.09960073971732
1,38,10,1,0,0,6.34035930372775,1.08391487598419,0.0275822744360599,-6.56376839151607
0,63,9,1,0,2.30258509299405,8.84548923675327,1.26041388511658,0.0160186375016577,-6.76374069167007
1,21,7,1,4.54329478227,2.77258872223978,9.73370702723648,1.61743545532227,0.00859979056940829,-6.16882860007773
1,19,10,1,0,2.89037175789616,9.27312736007495,0.990105271339417,0.00255491697502699,-6.06294741985869
1,21,3,1,0,1.79175946922805,8.36590507720246,1.28226256370544,0.00860899168895313,-5.88348831615035
1,20,10,1,0,2.07944154167984,8.79936008317991,1.0436589717865,0,-6.72225562870942
1,42,10,1,4.68213122712422,2.94443897916644,9.40796096605931,1.28261303901672,0.000971927860903583,-6.69150747808553
1,16,6,1,0.693147180559945,1.6094379124341,8.84836569494255,1.11345219612122,0.00114851014489796,-5.60535146019424
1,21,10,1,0,2.39789527279837,9.37839395697243,1.34318780899048,0.000729206760531955,-6.14814965496327
1,24,10,1,0,1.79175946922805,9.07486423241373,1.3262767791748,0,-6.31890868572561
1,19,10,1,0,1.79175946922805,9.30782999325344,1.05336356163025,0.00508651681334842,-6.70200196112351
1,25,10,1,0,1.6094379124341,8.45765547870004,0.999156355857849,0.00143886066850011,-5.93593689821981
1,23,10,1,0,1.6094379124341,7.6980291702728,1.04869389533997,0.00843838490453949,-6.63996416826797
1,13,9,1,0,0,9.27002337413736,1.11420488357544,0.000836177690396245,-5.85306859377525
1,2,5,1,0.693147180559945,10.1927558662418,9.77195416257428,1.16569256782532,0,-6.35717935429979
1,15,5,1,0.693147180559945,1.94591014905531,9.18471482433721,1.11536931991577,0,-6.24762976573713
1,30,9,1,0,2.484906649788,8.10892415597534,1.0392849445343,0.0053771470394921,-6.48800484445136
1,14,9,1,0,1.94591014905531,9.21123996721902,1.02522683143616,0.00102025294767747,-6.55006020151973
1,16,8,1,3.04452243772342,2.30258509299405,8.86488793377419,1.46574151515961,0.00425374303264105,-6.61347431054178
1,43,1,2,0,3.09104245335832,0.693147180559945,1.04114377498627,0.000146802938140013,-6.03696621646077
1,15,7,1,1.94591014905531,1.94591014905531,8.43728380818794,1.16793894767761,0,-6.70387304684656
1,8,10,1,0,8.98907006504365,9.15249937228633,1.09673666954041,0,-6.29391687512633
1,12,6,1,0,2.484906649788,9.0177260256968,1.05288922786713,0.00131469640577645,-6.15197109314472
1,43,10,1,0,2.19722457733622,9.33406129896594,1.21189212799072,0.0223948851697065,-7.07376784992038
1,29,7,1,0,1.6094379124341,8.55429627936774,1.04493379592896,0,-6.10185975503183
1,15,8,1,0,2.07944154167984,8.80702295592548,1.06535279750824,0.00536281455390833,-6.04615249543375
1,20,7,1,0,2.39789527279837,7.97039490719143,1.13226342201233,0,-6.32712397769937
1,42,7,1,0,1.38629436111989,6.0282785202307,1.06096696853638,0.0144166856516537,-6.19091337666345
1,27,10,1,0,3.36729582998647,9.43444346278509,1.07927477359772,0.00102799769958196,-6.10564766291492
1,30,1,1,3.13549421592915,2.39789527279837,8.85666093701725,1.15766942501068,0,-6.94396152836464
1,47,14,1,0,5.79301360838414,8.76233304060234,1.27349078655243,0.00168884050244808,-6.37209177879869
1,9,4,2,0,1.94591014905531,8.92771217382708,1.03480803966522,0,-6.40946280277271
1,16,5,1,0,1.79175946922805,8.47824444127766,1.08173978328705,0.00344820689745206,-5.97354543513175
1,21,10,1,0.693147180559945,9.6201294515644,9.48265496729684,1.05733799934387,0,-6.38324877493791
1,23,10,1,0,2.07944154167984,8.48673398393153,1.08719456195831,0.0027433588772407,-6.86004645312376
1,14,3,1,0,9.82216903135854,9.59444564096294,1.09165120124817,0,-7.23893220566499
1,22,8,1,0.693147180559945,9.65489797989044,9.51022271750928,0.995108306407928,0,-6.18456058418915
1,43,1,1,1.09861228866811,1.09861228866811,7.87777633327726,1.15349888801575,0.0272247188815965,-7.23639244043588
1,27,1,1,3.58351893845611,2.39789527279837,9.5989305628595,1.02729523181915,0.0155222518808042,-7.09791789721952
1,38,10,1,0.693147180559945,1.38629436111989,7.028201432058,1.01411044597626,0.00841642205659603,-7.21568416958395
1,5,10,1,1.09861228866811,2.07944154167984,9.66160705588495,1.0577700138092,0.000608943878081416,-5.96825111942103
1,8,9,1,0,2.30258509299405,9.42124938562205,0.998490512371063,0.00465083506486832,-6.71494547685008
1,7,6,1,0,10.058437912534,9.6714924414986,1.09835970401764,0,-7.43169664271236
1,19,10,1,1.94591014905531,8.99168672593482,9.15641202995063,1.06156969070435,0.00105285350838086,-6.3385953054283
1,47,7,1,2.30258509299405,1.09861228866811,6.86693328446188,1.02914297580719,0.0350452239065226,-7.1665647486058
1,21,3,1,0,0.693147180559945,6.87419849545329,1.0079927444458,0,-5.88382007876343
1,22,7,1,0,2.30258509299405,7.20489251020467,1.01521170139313,0.00875742624082025,-6.90105887372323
1,34,9,1,0,1.79175946922805,6.14418563412565,1.00634074211121,0.00382943749563662,-6.44733560617254
1,2,9,1,0,1.94591014905531,8.76701762131178,0.988350570201874,0.00898580632608704,-6.89934587010401
1,6,7,1,4.78749174278205,0.693147180559945,9.53798807237101,1.10406148433685,0,-6.26335326971683
1,17,4,1,0,2.07944154167984,9.23824732522919,1.05341958999634,0,-6.28376385219
1,3,8,1,1.09861228866811,9.55087577133177,9.45594966800606,1.16348040103912,0.00929669774897466,-6.50453987948488
1,8,8,1,4.02535169073515,2.484906649788,8.97840831462889,1.11361885070801,0.00162697104173223,-6.85784223659219
1,17,6,3,0,2.39789527279837,8.65067458279072,1.07292878627777,0,-6.7656551027558
1,22,9,1,0,4.63472898822964,8.92332474406756,1.06368708610535,0.00415517856326177,-6.572315001405
1,16,7,1,0,1.94591014905531,8.96533457380484,1.02249526977539,0,-6.61846394535888
1,12,1,1,0,2.30258509299405,6.29710931993394,0.975090861320496,0.00755490700742507,-6.88316454624714
1,17,8,1,4.11087386417331,1.94591014905531,9.06137621883622,1.52716994285583,0.00375679124838758,-6.24975688454453
1,32,2,1,1.6094379124341,2.30258509299405,7.28892769452126,1.120121717453,0.0337932593786245,-6.71629100646917
1,32,9,1,4.85203026391962,1.79175946922805,9.03336450150698,1.07179069519043,0.0241706781035507,-7.44868668856518
1,21,3,1,0,0,8.80252249828442,1.03581690788269,0.0149342889854762,-7.60422075572798
1,6,10,1,0,1.94591014905531,8.86035727332702,1.06585133075714,0.00485659467045698,-6.35787256219365
1,33,8,1,0,2.39789527279837,6.42486902390539,0.981302559375763,0.00756546717839036,-6.94073020300899
1,13,6,1,1.09861228866811,2.89037175789616,9.51022271750928,1.16532945632935,0.00152265536226565,-6.34528875996293
1,20,8,1,0.693147180559945,9.65188022422134,9.50658567508845,1.12080919742584,0,-6.12680814813534
1,2,9,1,0,2.07944154167984,9.70844543133279,1.01360630989075,0.0013785177336731,-6.46272023779242
1,12,5,1,0,1.94591014905531,9.00307016981826,1.72488760948181,0.0017877332194042,-6.06180872445387
1,30,5,1,0,0.693147180559945,4.36944785246702,1.10831892490387,0.00945031773300203,-6.08890007418099
1,23,9,1,5.35185813347607,6.88959130835447,9.29926658117058,1.0661768913269,0.0254637660210269,-7.31180366629003
1,15,1,1,0,1.94591014905531,9.08624998674513,1.17083513736725,0.00111030811209979,-6.09217157563259
1,3,8,1,0,2.99573227355399,9.72966973623339,1.02719950675964,0.00179646469690891,-7.0733746291227
1,20,5,1,0,1.79175946922805,7.24279792279376,1.1911655664444,0.0247521507526995,-6.02357501144955
1,24,1,1,0,2.39789527279837,9.41889806496197,1.15685021877289,0,-5.81125746051468
1,30,10,1,0,2.56494935746154,8.72826416149618,1.03509557247162,0.0123909899985951,-7.47387670473029
1,32,7,1,0,3.52636052461616,8.45382731579442,1.03293204307556,0.0105160437930033,-7.18124655386586
1,14,1,1,0,2.19722457733622,8.96941465086618,1.04293179512024,0.00375543445315731,-5.80043458952556
1,11,5,1,0,1.6094379124341,8.94845599234554,1.17674994468689,0.000395996240531553,-6.37957244576315
1,36,10,1,1.38629436111989,2.07944154167984,9.33149549353265,1.22477853298187,0.00198116497600324,-6.83055557665818
1,11,6,1,0,8.47407690034261,8.88294679928817,0.99155056476593,0,-6.38885057354541
1,30,10,1,0,3.13549421592915,7.79028238070348,1.16544449329376,0,-6.62061268692834
1,16,10,1,0,2.70805020110221,9.47899251852116,1.12253296375275,0.0104414481881742,-6.82956369568172
1,31,8,1,0,0,9.06589246761031,1.04130733013153,0.0303720169265573,-7.19487156206271
1,13,9,1,1.09861228866811,9.5020393657859,9.43444346278509,1.02231216430664,0,-6.55453199949859
1,16,10,1,4.07753744390572,2.484906649788,9.05613969089888,1.14690852165222,0.0106687484672501,-7.07845762389389
1,10,7,1,7.14834574390007,9.75742077640134,9.57359363127504,1.11139690876007,0,-6.29871974019703
1,15,5,1,0,2.70805020110221,9.01456876745782,1.13127505779266,0.00469187900198414,-5.81634385039356
1,15,1,1,0,2.19722457733622,8.93866287366612,1.07749402523041,0.00063211212049566,-6.4714293441189
1,3,3,1,0,1.09861228866811,9.5989305628595,1.4621034860611,0,-6.2584077105636
1,22,7,1,1.38629436111989,2.484906649788,8.27614021955846,1.05681872367859,0.00150779585182714,-6.4552863942189
1,26,8,1,0.693147180559945,2.07944154167984,9.64361518072361,1.09523391723633,0,-5.97698230893924
1,26,9,1,0,2.484906649788,8.73198193834769,1.09314727783203,0.0058974306844201,-7.07830667973088
1,16,8,1,0,2.56494935746154,8.32989929299572,1.00499582290649,0.000621916585244457,-6.28327627291223
1,14,10,1,0,1.94591014905531,9.41082923272559,1.06753134727478,0.00895869571435656,-6.55272844820986
1,16,10,1,0,2.484906649788,8.93524541502987,1.15712809562683,0,-5.99013864840525
1,28,5,1,0,1.79175946922805,6.50876913697168,1.0224757194519,0.00410502775033531,-6.63632101138756
1,12,9,1,0.693147180559945,1.79175946922805,9.4839488746966,1.06126129627228,0.000655954827134429,-6.29489101236988
1,34,2,1,0,1.94591014905531,6.73221070646721,1.08275985717773,0,-5.85861357223683
1,12,6,1,1.79175946922805,1.79175946922805,8.79800169492485,1.13579559326172,0,-6.13897346073066
1,8,9,1,0.693147180559945,9.68595323998643,9.52090854821467,1.06942451000214,0,-6.08419247969113
1,20,8,1,0,2.484906649788,8.86488793377419,1.04100775718689,0.00163671217473597,-6.54789573181644
1,15,8,1,0,1.38629436111989,9.39341164766068,1.17170000076294,0,-5.839897260348
1,13,9,1,2.484906649788,1.6094379124341,9.57359363127504,1.31490671634674,0.00187420971847842,-6.49053251438728
1,24,2,1,1.94591014905531,1.79175946922805,7.82204400818562,1.14726853370667,0,-6.51690428203814
1,29,4,1,0,1.79175946922805,6.42486902390539,1.10591292381287,0.00292881892919313,-6.04553662135906
1,34,2,1,0,2.30258509299405,9.18204377282107,1.1396484375,0,-6.27448994203302
1,6,10,1,7.23921497377981,7.85515700588134,9.61627203789599,1.29004347324371,0.0200450916721893,-6.54923291680904
1,17,5,1,0,8.21283958467648,8.79558221695643,1.11088860034943,0.00340054967684037,-6.2339800236932
1,22,10,1,0,1.79175946922805,6.91274282049318,1.10475027561188,0.00533197009600616,-6.03403295494078
1,10,10,1,0,9.61320209421423,9.4839488746966,1.01654779911041,0.00109109912522917,-6.04470519551738
1,17,3,1,0,2.30258509299405,8.06022424044096,1.03576040267944,0.0129879413278215,-7.57201189690733
1,8,6,1,0,2.484906649788,9.00638651505511,1.02220618724823,0,-6.37364561241364
1,12,6,1,0,10.2290793830611,9.80134407886742,1.15695977210998,0.00409114199012486,-6.80290703363707
1,31,8,1,0,2.07944154167984,0,1.03699946403503,0.00551787344582832,-6.15321009152361
1,22,4,1,0,1.79175946922805,8.75935474856621,1.1476571559906,0,-5.88817009194468
1,19,10,1,0,1.79175946922805,9.54273286919502,1.15327847003937,0,-6.55550629995531
1,9,5,1,0,9.81885516169542,9.58658262140744,1.09831595420837,0,-6.49434565323861
1,39,2,1,0,1.09861228866811,8.95040315983296,1.33869910240173,0.0231587294293585,-6.2036761600405
1,24,8,4,0,1.94591014905531,7.89692465626886,1.00738668441773,0,-6.01897837239932
1,11,2,1,7.10578612948127,1.79175946922805,9.54438108340598,1.07375228404999,0.0102600244749281,-7.29333185769655
1,32,7,1,1.38629436111989,2.56494935746154,6.04263283368238,1.03814792633057,0.000684692881613924,-6.70039925209948
1,26,1,1,0,1.79175946922805,7.77779262633883,1.05301177501678,0.00675538021507823,-7.27466527642745
1,16,6,1,0,2.484906649788,9.21123996721902,0.98624050617218,0,-7.4656328215225
1,15,9,1,0,8.91998807096852,9.10919318997123,1.14681899547577,0.0143692232481998,-6.84747685511498
1,20,10,1,0,2.56494935746154,7.81802793853073,1.01430487632752,0.00982272642026034,-6.92911027340219
1,14,5,1,3.3322045101752,2.484906649788,8.9132811377118,1.18482255935669,0.0134174634397659,-6.60644411991975
1,9,13,1,0,1.6094379124341,6.82219739062049,1.01974129676819,0.0220803819500376,-7.23042330933632
0,52,11,1,0,3.71357206670431,9.03336450150698,1.19980180263519,0,-6.49841645723053
1,42,3,1,0,0,8.93247660846174,1.03833293914795,0.00540679237622785,-6.07406564649272
1,32,10,1,6.91968384984741,7.63094658089046,9.51140746403809,1.10545516014099,0.0125880393601631,-6.73013947724157
1,24,9,1,1.38629436111989,3.25809653802148,8.76826314537129,1.00959992408752,0,-6.78937537232968
1,14,10,1,1.09861228866811,3.68887945411394,9.34522085417,1.08371889591217,0.000716772215337042,-5.79629306699431
1,28,10,1,7.42892719480227,9.89252771229979,9.64646400103814,1.03077161312103,0.000394202568968167,-6.04840801151753
1,23,9,1,1.94591014905531,2.30258509299405,9.22088458585185,1.10185980796814,0.00136503345682018,-6.66549813082852
1,21,4,1,0,8.17272910486547,8.77570388656774,1.49612009525299,0.00189645524862636,-5.90754467219955
1,5,10,1,1.09861228866811,1.6094379124341,9.76393808758604,1.12539410591126,0.000805318974217116,-6.18503872389351
1,26,8,1,5.19295685089021,6.82001636467413,9.21701802672942,1.15184962749481,0.00228181645199854,-7.11833172072249
1,30,5,1,0,2.70805020110221,8.71259548774872,1.13228917121887,0,-6.13048710290608
1,29,3,1,2.99573227355399,1.79175946922805,8.76826314537129,0.998050093650818,0.0133447725619542,-7.81663368909697
1,21,8,1,0,3.25809653802148,9.49514330367712,1.18380844593048,0,-6.11334884642159
1,34,10,1,1.09861228866811,5.79301360838414,8.76701762131178,1.29604279994965,0.0224943866701886,-6.38500079382944
1,8,8,1,0.693147180559945,3.78418963391826,9.80510265061473,1.48938632011414,0.00983231003907799,-5.7814295413616
1,8,10,1,0.693147180559945,3.95124371858143,9.7840281124988,1.48267424106598,0,-6.2593645948711
1,8,8,1,0,10.1531172290862,9.73577870811002,1.04380476474762,0,-6.965830838857
0,48,8,1,2.63905732961526,2.39789527279837,9.11537013438496,1.07480144500732,0,-6.87265466453326
1,23,1,1,0,1.94591014905531,8.80537513890967,1.02223515510559,0,-5.70869757573811
1,39,8,1,0,2.19722457733622,9.46792399660393,1.37374806404114,0,-6.31002323466312
1,11,8,1,1.6094379124341,5.61312810638807,9.23824732522919,1.14158010482788,0,-6.20313503479636
1,22,9,3,0,1.79175946922805,7.89692465626886,1.12772643566132,0,-6.73769347604144
1,25,1,1,0,1.79175946922805,8.72939712269206,1.11281323432922,0.00140731467531958,-6.49147877711402
1,19,9,1,0,2.07944154167984,8.94049821765273,1.07060718536377,0,-6.79803271789737
1,23,2,1,0,1.79175946922805,7.05617528410041,1.04383516311646,0.00592957146509688,-6.87813808441251
1,12,10,1,0,1.79175946922805,9.43035904594287,1.00760221481323,0.00465077766363429,-7.06358587578972
1,20,8,1,0,3.40119738166215,8.96941465086618,1.12094724178314,0,-6.6695728847786
1,8,8,1,0,10.2027399301026,9.78504179732965,1.26272428035736,0,-6.19796620159882
1,24,14,1,0.693147180559945,2.89037175789616,8.91274263473703,1.16606605052948,0,-6.58250121808597
1,23,10,1,0,2.77258872223978,9.41613428495528,1.0247346162796,0,-6.29001060034744
1,40,1,1,1.09861228866811,1.6094379124341,8.75809807230909,1.33835589885712,0.00688429068477749,-6.95644794272575
1,12,8,1,0,1.94591014905531,8.74941540666365,1.04974389076233,0,-6.45200714651424
1,44,9,1,0.693147180559945,2.56494935746154,7.31055015853442,1.17876172065735,0.011336656863131,-6.50243218145667
1,13,10,1,0,1.94591014905531,9.635281256585,1.11534893512726,0,-6.2021742545148
1,22,10,1,0.693147180559945,3.17805383034795,7.67089483136212,1.03388845920563,0.00509754708656324,-6.83833117755332
1,14,8,1,0,2.39789527279837,8.92956770782534,1.12927424907684,0.00134752047827223,-5.91755278264956
1,27,9,1,1.79175946922805,2.07944154167984,5.24702407216049,0.984612345695496,0.00338843273248187,-6.76675301813251
1,46,10,1,2.30258509299405,6.49677499018586,9.05613969089888,1.26651644706726,0.00950519563979488,-6.23532537244839
1,9,10,1,0,9.25397440899624,9.30955202204713,1.0587648153305,0.00761580600028622,-6.65465645158449
1,17,9,1,2.19722457733622,1.09861228866811,8.84548923675327,1.08107972145081,0.00818813353575506,-7.25353689375906
1,24,10,1,0,3.09104245335832,8.47428569040496,1.07672691345215,0.00673286591410632,-5.88890567144832
1,33,9,1,1.6094379124341,1.94591014905531,8.37632063253482,1.07848298549652,0,-6.19453948387303
1,27,3,1,0,1.6094379124341,7.13409372119287,1.21180665493011,0.00353484115337115,-5.98895367150399
1,11,6,1,0,10.2040364906947,9.78644799043477,1.16228425502777,0,-6.77375997066711
1,47,4,1,0,0,0,1.11815273761749,0.00878345243801992,-5.8170157792574
1,3,10,1,1.09861228866811,1.94591014905531,9.53249633228804,1.02683675289154,0.0231863871374884,-7.39170574620035
1,31,7,1,0,0,5.19295685089021,0.983165264129639,0.000880652209281914,-6.52710983371978
1,24,10,1,1.09861228866811,2.07944154167984,8.91004576147356,1.09287250041962,0.00182833500060211,-6.63533565212799
1,27,7,1,0.693147180559945,2.07944154167984,8.10892415597534,1.14945256710052,0.00500439993436155,-6.92153702542875
1,17,6,1,0,1.38629436111989,8.42068229103539,1.03821420669556,0,-6.65271655221975
1,18,8,1,0,1.94591014905531,8.79936008317991,1.05626034736633,0.00658894061069473,-6.63905794016133
1,23,7,1,0,9.3915780082071,9.39341164766068,1.10722506046295,0.00114613872625715,-6.26454171813671
1,11,10,1,0,2.07944154167984,9.04911472347696,1.13337457180023,0,-6.22259978219596
1,2,7,1,0,0.693147180559945,9.58658262140744,0.989617049694061,0.000713535780979377,-6.56324754406496
1,14,10,1,0,1.79175946922805,8.82541291508557,1.03095829486847,0.00233174073790011,-5.9871473820593
1,9,9,1,0,1.94591014905531,9.24570751581347,1.19980573654175,0.000252467693005905,-6.1008863875495
1,35,1,1,0,0,8.86035727332702,1.23573291301727,0.00451064370492432,-7.00867782110931
1,2,8,1,0,1.94591014905531,9.30155125202957,1.02376186847687,0.00453495895987092,-6.77510871465402
0,57,7,1,0,2.07944154167984,8.94845599234554,1.22765219211578,0.000865832527728951,-6.58264711406979
1,34,9,1,0,2.99573227355399,8.92332474406756,1.10573482513428,0.0103769836799466,-6.68603857212649
1,24,10,1,5.33271879326537,2.77258872223978,9.28200965866654,1.07862722873688,0.0120064192060356,-7.22672471980441
1,20,1,1,2.30258509299405,2.83321334405622,8.80537513890967,1.07385611534119,0.00929491693391397,-6.87914227349747
1,16,5,1,0,2.07944154167984,8.71045468824853,1.2139505147934,0,-6.07991303058225
1,14,9,1,0,2.19722457733622,8.91341571815747,1.32315421104431,0,-6.74146607319462
1,21,2,1,0,0,4.12713438504509,0.99169397354126,0.00840558264982862,-6.68833089214142
1,5,10,1,0,7.9976631270201,9.66160705588495,1.08013200759888,0.00375053561233473,-6.92606340599397
1,23,9,1,4.72738781871234,9.55123140275911,9.45594966800606,1.02970433235169,0.000991645919211485,-7.3778346200804
1,32,4,1,0,1.38629436111989,8.8538082749772,1.26954007148743,0,-6.03881908201663
1,24,6,1,3.76120011569356,0,8.75115798136203,1.20978474617004,0,-6.16179850597945
1,18,2,1,0,9.68862214266614,9.52515111181622,1.17240631580353,0,-6.61372100524339
1,31,10,1,0,1.79175946922805,5.93224518744801,0.990656077861786,0.0010617305569138,-6.98578117967038
1,2,10,1,0,2.39789527279837,9.78323897993995,1.04146158695221,0,-6.49397236986439
1,11,8,1,0,2.19722457733622,9.02509454366498,1.16825723648071,0,-5.81890308189083
1,38,8,1,2.77258872223978,1.94591014905531,1.38629436111989,1.35542035102844,0,-6.59326265757674
1,16,4,1,0,1.79175946922805,8.41604600941128,1.1248265504837,0.000949691381583971,-5.95483757787816
1,31,10,1,1.38629436111989,4.27666611901606,8.10892415597534,1.16830563545227,0.00197174076445894,-6.70275839466412
1,26,8,1,2.07944154167984,3.3322045101752,7.84109976542212,1.00837182998657,0.00462271620518862,-7.22553962830793
1,11,10,3,0,2.07944154167984,8.79936008317991,1.00833535194397,0.00292452662266768,-7.46273647651666
1,15,8,1,0,2.39789527279837,8.92558733903028,0.99164229631424,0.000421040813595924,-6.48409738069065
1,29,10,1,0,1.79175946922805,7.67600993202889,1.20123934745789,0,-5.75001942833319
1,45,7,1,0,2.19722457733622,9.25607826365004,1.2569260597229,0,-6.75297744659429
1,8,10,1,1.09861228866811,3.63758615972639,9.65091519053111,1.0161075592041,0,-7.22661664827892
1,32,9,1,0,7.75233516330229,8.58110651715989,1.14099204540253,0.00248615878421935,-6.59068972587395
