G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,4,10,1,0,10.1804372384089,9.75365254677647,1.0706239938736,0.00378421212007674,-6.60917458249991
1,38,10,1,0,2.56494935746154,9.3441717196097,1.25184488296509,0,-6.17870802135994
1,24,3,1,1.09861228866811,2.07944154167984,6.53087762772588,1.03044521808624,0.00201200392384433,-6.89079184217479
1,24,5,1,2.484906649788,2.19722457733622,8.30844552038576,1.32746410369873,0.0287345491079318,-6.81063717505375
1,8,5,1,0,2.07944154167984,8.91004576147356,1.0093435049057,0.00614341678687817,-6.12872739249523
1,19,10,1,0,2.19722457733622,8.39547743273214,1.2716828584671,0.00907144752521383,-6.85408625206093
1,39,10,1,0,5.0998664278242,8.65782432115598,0.989292979240417,0.00346007469601454,-7.13462329101911
1,26,4,1,0,1.79175946922805,7.67089483136212,1.13992094993591,0.00718640851152171,-5.95045726670677
1,18,8,1,0,9.66516690962207,9.51620611486159,1.12267231941223,0,-7.00252700144765
1,25,10,1,0,1.79175946922805,9.63240035365618,0.981917381286621,0,-6.42440897192115
1,46,6,1,0,2.19722457733622,8.26565016558033,1.0446469783783,0,-6.6071342569266
1,28,10,1,0,8.1605182474775,8.76701762131178,1.09216129779816,0.00715036613592286,-6.76793560790533
0,59,7,1,0,2.70805020110221,8.90598676523643,1.20436441898346,0,-5.70982298658761
1,33,5,1,0.693147180559945,1.94591014905531,8.61486421858968,1.23682260513306,0.0162948452271622,-6.79051805898664
1,11,6,1,0,1.94591014905531,8.97840831462889,1.01932835578919,0.000363347260810331,-6.63990950472247
1,20,10,1,0,1.94591014905531,8.92771217382708,1.39722442626953,0.0144181388503437,-6.44291220434159
1,37,7,1,2.30258509299405,3.58351893845611,9.48539302802782,1.20763182640076,0.00155643227634623,-6.91969126676232
1,42,1,1,0.693147180559945,2.30258509299405,7.75018416225784,1.06725966930389,0.026972300066684,-7.32156138850241
1,10,6,1,0,1.94591014905531,9.33149549353265,1.29772198200226,0.000824243181306472,-6.3294567767756
1,16,9,1,0,9.61840210593161,9.4906956690415,1.19504141807556,0,-6.40017375694952
1,31,10,1,0,1.79175946922805,5.96357934361845,1.00245547294617,0,-6.55349075486149
1,24,10,1,2.89037175789616,2.07944154167984,7.70571282389443,1.12655198574066,0.00158249705623408,-6.39230430915098
1,2,6,1,0,10.1046717524959,9.69910441893965,1.12817621231079,0.00452049867987176,-7.32270808463571
1,34,10,1,0,2.39789527279837,9.45782525467655,1.47883915901184,0,-6.25389106699281
1,30,11,1,0,1.38629436111989,9.11537013438496,1.35335373878479,0.00708132034208486,-6.67596837508707
1,13,8,1,0.693147180559945,1.79175946922805,9.45782525467655,1.00345277786255,0.00625220911614787,-6.49732534363003
1,7,10,1,0,2.99573227355399,9.50844296175585,0.98731517791748,0.00104176371210172,-6.32797609877172
1,26,6,1,2.94443897916644,9.90543565375414,9.65585917954152,1.33568739891052,0.00922187644355901,-7.15690122940792
1,25,5,1,0.693147180559945,1.79175946922805,8.75542238014849,1.19039595127106,0.017289013494769,-6.97527582574165
1,14,7,1,0,3.17805383034795,9.02292586811622,1.25338041782379,0,-5.80868955201708
1,40,1,1,1.09861228866811,2.07944154167984,8.277411998949,1.24434161186218,0.00307762657005884,-6.49964180421299
1,6,8,1,0,2.39789527279837,9.30392178559771,1.07276582717896,0,-5.91550320922386
1,21,6,1,0,1.79175946922805,8.06746266701006,1.24917471408844,0.00250283291852215,-5.69248616019013
1,6,10,1,0,9.91145572218531,9.66376990660086,1.02902865409851,0,-6.29630597642573
1,17,10,1,1.09861228866811,9.55831760021172,9.46187699779161,1.02508974075317,0.00216132076578849,-6.04651452933842
1,16,6,1,0,2.484906649788,9.11537013438496,1.13093233108521,0.00177845846282386,-7.0103378830055
1,2,10,1,0,10.2028511297618,9.78504179732965,1.07885825634003,0.00328230431669479,-6.75232485883171
1,26,10,1,0,1.79175946922805,9.0825070004663,0.98875504732132,0.00660464526332792,-7.53557597064417
1,14,10,1,1.38629436111989,2.56494935746154,9.59253685314499,1.33668351173401,0.00222371752209615,-6.88257586452786
1,4,10,1,0,1.09861228866811,9.78880595245251,1.46327531337738,0.0102366556208333,-6.24375082413146
1,31,10,1,0,2.07944154167984,8.34569287325387,1.05098080635071,0,-7.08171257914245
1,20,1,1,1.6094379124341,1.6094379124341,7.12447826249342,1.27355468273163,0.00425068162719522,-6.07211738042558
1,17,10,1,0,3.68887945411394,9.11954000764969,1.0072238445282,0.00297536328025055,-6.60214983540774
1,22,10,1,0,2.19722457733622,6.93828448401696,1.22216069698334,0.00118982751349704,-6.09437432165512
1,10,10,1,2.83321334405622,2.07944154167984,9.0177260256968,1.1101735830307,0.00621577318838587,-6.87309984888661
1,5,6,1,0,1.6094379124341,9.73370702723648,1.30170500278473,0,-6.28769734679392
1,21,6,1,0,2.19722457733622,9.27312736007495,1.11762118339539,0.00092596347100311,-6.11863558870498
1,30,2,1,0,1.94591014905531,7.64300363556072,1.37273180484772,0.00784821915968394,-5.89830346279234
1,26,8,1,0,3.29583686600433,8.82541291508557,1.2004599571228,0.00226957587857862,-6.26106777804378
1,8,10,2,0,8.56101867095627,8.90598676523643,1.00910568237305,0.000891004546208749,-6.728192598105
1,12,10,1,0,1.79175946922805,9.4839488746966,0.993648707866669,0.0157159213967523,-7.88112066178288
0,52,4,1,1.94591014905531,2.07944154167984,9.03085479000144,1.46988844871521,0,-6.3293319372306
1,33,8,1,0,2.39789527279837,6.42486902390539,0.981302559375763,0.00756546717839036,-6.94073020300899
1,15,9,1,3.95124371858143,3.13549421592915,8.92771217382708,1.00632536411285,0.00121107895307277,-6.39156324911678
1,17,10,1,0,3.04452243772342,9.28618968425962,1.18890202045441,0.0160128170047403,-6.21649008349395
1,36,8,1,0,2.56494935746154,9.06299978407747,1.01914465427399,0.00141950217943738,-5.95383394249152
1,17,7,1,0,2.484906649788,9.03085479000144,1.19461297988892,0,-6.52308153689507
0,55,7,1,0,1.94591014905531,8.97119446318447,1.1745126247406,0.00290129792616958,-6.0976615137755
1,12,7,1,0.693147180559945,2.484906649788,9.46923709299621,1.00404250621796,0.00188027729063055,-5.96077265198781
1,12,10,1,2.07944154167984,8.71111388405354,9.0177260256968,1.08403789997101,0.00122735528432299,-6.90001233296628
1,17,10,1,0,2.39789527279837,8.95040315983296,1.19266092777252,0,-6.02198235835716
1,16,7,1,0,2.30258509299405,8.86234196351635,1.0806235074997,0.000824190171611753,-6.2069807057114
1,8,4,1,0,2.19722457733622,8.90774768678865,1.11700916290283,0.00252713573661801,-6.12973857941749
1,11,7,1,0,1.79175946922805,9.56106766364501,1.0161759853363,0.00355905162027128,-6.64268195731352
1,23,8,1,5.16478597392351,1.38629436111989,9.18778796750567,1.04831302165985,0.0200300946686586,-7.05950306026948
1,30,3,1,0,1.79175946922805,5.95842469302978,0.993761539459229,0.00958037892938467,-7.29332363162711
1,15,8,1,0,2.07944154167984,9.38639231575654,1.2047690153122,0.00124777753378144,-5.98050296850098
1,16,6,1,0,1.94591014905531,5.27299955856375,1.02685046195984,0.00321646496435865,-6.26937532230556
1,43,4,1,2.30258509299405,9.37585481045376,9.38370527072725,1.41206955909729,0.00143032073664744,-6.33535333347889
1,19,9,1,0,3.91202300542815,9.4982974066224,1.08378636837006,0.00328366519904971,-6.3488407461896
1,33,6,1,0.693147180559945,2.89037175789616,9.05204779298159,1.26794409751892,0.00787572858691706,-6.34207089077674
1,14,8,1,0,1.94591014905531,9.17201525765451,1.10936367511749,0.00209185191108053,-6.53408483495826
1,20,9,1,0,2.07944154167984,8.87108426397835,1.07271587848663,0,-7.33278555829146
1,23,8,1,6.67582322163485,2.07944154167984,9.47570014542347,1.19028472900391,0,-6.40002459612372
1,28,8,1,0,3.3322045101752,8.9851948179913,1.07118499279022,0.00163660936541996,-6.13076398845171
1,13,10,1,2.30258509299405,1.94591014905531,9.29219681844602,1.31988346576691,0,-6.10444659195846
1,17,6,1,0,1.6094379124341,8.39321601159653,1.1542534828186,0.00115425413930977,-6.83712301462972
1,29,7,1,0,1.79175946922805,8.41803561988302,1.00458264350891,0,-6.13536681652736
1,14,10,1,0,5.47646355193151,9.35426754078282,1.05526876449585,0,-6.42683658675441
1,22,6,1,0,1.94591014905531,8.47990660663022,0.99645060300827,0,-6.6718911497969
1,28,10,1,0,9.81977980346264,9.59321898141155,1.02017188072205,0.000163416538739762,-6.35729361016725
1,26,1,1,5.33271879326537,2.39789527279837,9.28618968425962,1.19203352928162,0.027778257190057,-7.03882880870152
0,55,10,1,0,2.07944154167984,8.97840831462889,1.31053686141968,0,-6.31296300605364
1,13,4,1,0,2.30258509299405,9.02653771890043,1.11649549007416,0,-6.31097041919119
1,12,8,1,1.79175946922805,1.79175946922805,9.37839395697243,1.11580634117127,0,-6.22564466208658
1,21,2,1,0,9.35340121481683,9.37245922145262,1.12911140918732,0,-6.51813281620445
1,15,3,1,0,1.94591014905531,8.35819745992578,1.12507462501526,0.00444627908632519,-6.28725751233552
1,24,4,1,2.484906649788,1.38629436111989,9.31181334090682,1.37468564510346,0.00508070475717777,-6.63152831248822
1,11,6,1,0.693147180559945,2.89037175789616,9.50844296175585,1.06445801258087,0,-5.75229943177945
1,21,3,1,3.46573590279973,1.79175946922805,8.50248556254396,1.04707562923431,0.0045281890934446,-7.05829337030325
1,45,1,1,2.94443897916644,2.63905732961526,7.6182510978767,1.04761815071106,0.0294342248377779,-6.86059425325947
0,49,6,1,0.693147180559945,1.38629436111989,9.10642325855641,1.18077230453491,0.00813143596364157,-6.86583260107232
1,21,3,1,0,1.79175946922805,8.36590507720246,1.28226256370544,0.00860899168895313,-5.88348831615035
1,17,5,1,1.6094379124341,1.94591014905531,9.10642325855641,1.11732697486877,0.0128607601519241,-7.05118347878824
1,21,10,1,2.56494935746154,1.94591014905531,6.75925527066369,1.00008654594421,0.00775874226495963,-6.82578172659185
1,11,10,1,7.8811822022271,1.79175946922805,9.81115294133333,1.299999833107,0,-6.35193898255837
1,12,9,1,3.91202300542815,2.56494935746154,9.522958929718,1.08680284023285,0,-6.26588731251826
1,20,10,1,0,2.63905732961526,9.2796798500548,1.48036098480225,0,-6.08150646038571
1,23,9,1,6.29341927884648,9.53654579909871,9.44872715270309,1.19810259342194,0.00175517456953023,-6.30244594821639
1,29,10,1,0,2.39789527279837,7.72488843932307,1.06646656990051,0.00101696446517478,-6.10031846580137
1,16,10,1,1.09861228866811,1.79175946922805,9.57241073443182,1.00205111503601,0.00685523422660245,-7.16214741415502
1,26,10,1,1.94591014905531,2.63905732961526,9.10320049641828,1.09843111038208,0,-6.53911146951166
1,20,8,1,0,3.40119738166215,8.96941465086618,1.12094724178314,0,-6.6695728847786
1,18,5,1,0,1.79175946922805,9.08624998674513,1.17310035228729,0,-6.29241976130498
1,17,10,1,0,3.36729582998647,9.60938491228142,1.05689430236816,0.00128699319047351,-6.99195688214404
1,3,10,1,0,7.81561053203519,9.59444564096294,1.06521964073181,0,-6.93891791433104
1,40,10,1,1.09861228866811,2.77258872223978,7.75619534394812,1.21857404708862,0.00325245904471955,-6.40233616551775
1,28,9,1,0,1.94591014905531,9.06589246761031,1.00924420356751,0.000708021069782515,-6.97981239329427
1,20,8,1,1.79175946922805,8.87835804062782,9.08624998674513,1.12829113006592,0.00195547103747111,-6.43661037973992
1,29,10,1,0,3.2188758248682,8.58110651715989,1.07618296146393,0.00226562801877352,-5.88103906802829
1,18,5,1,0,1.94591014905531,9.25607826365004,1.08381652832031,0.00276292700311877,-6.25176670921935
1,29,2,1,0.693147180559945,4.74493212836325,7.79028238070348,1.19341206550598,0.00930662923530558,-6.60987638548533
1,16,1,1,0,1.09861228866811,6.3491389913798,1.08249282836914,0.0135032791684631,-6.53443796346711
1,12,6,1,4.17438726989564,3.3322045101752,9.19471899107323,1.56103551387787,0.000775877315777147,-6.10664108734766
1,20,3,1,0,1.94591014905531,7.68570306123455,1.03804039955139,0.0117361386153305,-6.74951295136013
1,22,5,1,2.484906649788,1.09861228866811,8.35608503102148,1.03056538105011,0,-7.26175516222518
1,16,7,1,0.693147180559945,1.94591014905531,8.99143781491923,1.01300489902496,0,-5.76220303093123
1,30,10,1,3.52636052461616,1.38629436111989,8.37999795223839,1.08837449550629,0.00395090599455199,-7.15747988056676
1,14,5,1,0,1.79175946922805,9.35755275165657,1.10510802268982,0.000542339583934542,-6.12761810007047
1,8,8,1,1.09861228866811,2.19722457733622,9.50658567508845,1.04482936859131,0.00055613170867951,-6.18800194248743
1,2,1,1,0,1.79175946922805,9.61313525152847,1.21458315849304,0.0177969129529039,-6.75937933526602
1,22,9,1,0.693147180559945,2.19722457733622,9.46280968867222,1.0475480556488,0.00229864736885143,-6.62210236096606
1,12,8,1,1.09861228866811,2.07944154167984,9.39723479061527,1.00115323066711,0,-6.30951955154638
1,8,10,1,0,2.63905732961526,8.97840831462889,1.07360672950745,0,-6.07872262531079
1,7,7,1,0,4.36944785246702,9.58932460283475,1.05447804927826,0,-6.24694772776097
1,23,7,1,0,3.17805383034795,7.45414107814668,1.05936861038208,0,-6.45808068694879
1,12,4,2,0,2.07944154167984,8.92332474406756,1.07992398738861,0.000969061732665721,-6.6278032333593
1,25,10,1,7.54750168281497,10.0903404937493,9.68570460746401,1.08464431762695,0.0109219628006891,-6.71301991335404
1,3,9,1,7.93272102748195,10.2561845951056,9.83766821149884,1.3351331949234,0.0106809736772336,-6.69612197563226
1,22,10,1,0,7.64969262371151,8.49617382419216,1.12700057029724,0.007692323560386,-6.68790240589829
1,35,9,1,0,1.6094379124341,8.43294163896865,1.4334123134613,0.0063999796480972,-6.04465896868607
1,20,6,1,0.693147180559945,2.07944154167984,8.46716225781067,0.991726100444794,0,-7.63822232484598
1,15,9,1,0,9.35496006158613,9.37551576993517,1.15743887424469,0.00482908184563923,-6.72608969537602
1,16,6,1,0.693147180559945,1.6094379124341,8.84836569494255,1.11345219612122,0.00114851014489796,-5.60535146019424
1,16,7,1,0,2.30258509299405,8.78615105486974,1.11329734325409,0.000862140568380003,-5.91835710475995
1,32,5,1,0,2.07944154167984,9.01456876745782,1.00650286674499,0.00151068736839596,-6.19212908323796
1,17,6,1,0,2.07944154167984,9.05204779298159,1.23344767093658,0,-6.25106110035019
1,30,9,1,0,0,8.68794811183873,0.991454720497131,0.00192837886447786,-7.75872850713727
1,29,6,1,5.70044357339069,2.70805020110221,9.3672586470476,1.12332463264465,0.0246619410988222,-6.96619301205155
1,6,9,1,0,1.79175946922805,9.37075709338209,1.06468558311462,0.00687598729303444,-6.46165656968264
1,3,9,1,0,2.07944154167984,9.84060099948094,0.987159609794617,0.000378814640330543,-6.30908670348802
1,12,10,1,0,3.2188758248682,8.50431056558522,1.00347578525543,0.0293642341118801,-6.88970273006983
1,16,10,1,7.50218648660292,9.9150702137792,9.66561100161985,1.03094553947449,0.00463421749676171,-7.20921739949758
1,46,10,1,0.693147180559945,4.49980967033027,8.40178233990491,1.38203990459442,0,-5.99464660363103
1,44,4,1,0,2.484906649788,1.79175946922805,1.02379107475281,0.00254093413491512,-6.25211566986928
1,28,4,1,2.19722457733622,2.56494935746154,7.78239033558746,1.11070108413696,0.018910336090339,-6.99784121312623
1,23,8,1,0,1.94591014905531,8.72939712269206,1.06088531017303,0.00131370745888925,-6.31019288191849
1,29,13,1,3.97029191355212,2.30258509299405,8.47824444127766,1.12062275409699,0.0315217750174924,-6.63687575770079
1,22,7,1,0,1.94591014905531,7.71556953452021,1.18427240848541,0,-6.60160156101187
1,17,8,1,0.693147180559945,9.43148192061972,9.40869930646776,1.07426595687866,0,-6.07886580190072
1,23,9,1,0,9.82401135103433,9.59736991792866,1.01168322563171,0.006954695421258,-6.76858588896089
1,17,4,1,0,1.94591014905531,7.27655640271871,1.00213408470154,0.00731910514100908,-6.64722010918447
1,30,4,1,0,2.19722457733622,7.71912984090673,1.03529798984528,0.0055209139784513,-7.21589030882172
1,15,15,1,0.693147180559945,1.09861228866811,9.39341164766068,1.05909311771393,0,-6.97301819694351
1,28,9,1,2.83321334405622,1.79175946922805,8.25971696102152,0.99949038028717,0.00399646413551229,-7.23614322658452
1,21,2,1,0,1.79175946922805,7.29437729928882,1.13875496387482,0.00231744122495754,-5.94588274433965
1,28,6,1,0.693147180559945,1.38629436111989,9.17471319433303,1.11817705631256,0.00745504079675142,-7.41872430634634
1,25,4,1,0,1.6094379124341,9.24570751581347,1.07977700233459,0.000295721071157575,-6.04724752214267
1,13,8,1,0,1.94591014905531,8.20985248130127,1.18472194671631,0,-6.08303984260311
1,2,7,2,3.80666248977032,2.30258509299405,9.46280968867222,1.13740754127502,0.00205528540135456,-6.46730594565319
1,25,4,1,0.693147180559945,7.78447323573647,9.58733741610482,1.46334409713745,0,-5.98705820575248
1,23,8,1,0,2.39789527279837,9.16366796377775,1.19522416591644,0.00317543008198105,-7.08588951289149
1,18,10,1,0,1.94591014905531,8.19257047115217,1.05325329303741,0,-6.46590637733404
1,12,10,1,0,3.49650756146648,7.56734567601324,1.08314549922943,0.000300657013027449,-6.79027000551244
1,25,1,1,0,1.38629436111989,6.86693328446188,1.07272303104401,0.0168335405017364,-7.01289224982914
1,23,10,1,7.50218648660292,9.91442749257446,9.66561100161985,1.29521703720093,0.0147942688919213,-6.32818113002146
1,16,10,1,0,3.17805383034795,9.07863588097876,1.07098746299744,0,-5.73161105339965
1,29,10,1,1.38629436111989,2.07944154167984,9.42666069794227,1.02119326591492,0,-6.50775724719413
1,20,2,1,0,1.79175946922805,7.19067603433221,1.02747511863708,0,-6.34693336431022
1,15,7,1,7.42476176182321,9.89308361882074,9.64504060535268,1.00073504447937,0.00400334850739858,-6.85447593545806
1,40,4,1,0,2.63905732961526,6.92264389147589,1.06873488426208,0,-5.62089791669905
1,13,9,1,0,8.99044155082686,9.15641202995063,1.08192944526672,0.0058102133338349,-7.02914058182532
1,39,6,1,0,1.79175946922805,8.36427508499152,1.11839711666107,0.0176424005864597,-6.58419747971427
1,25,8,1,0,1.94591014905531,6.71417052990947,1.023397564888,0.0151268355541231,-6.8226444346451
1,23,9,1,0,1.79175946922805,8.65782432115598,1.28442347049713,0,-6.25726380121626
1,44,10,1,0,3.82864139648909,8.87724243599392,1.24985957145691,0.00378783670571841,-6.45187364559495
1,29,9,1,0,2.484906649788,7.54960916515453,1.11548745632172,0.0304440256440678,-6.57681429246147
1,27,6,1,0,1.79175946922805,8.41604600941128,1.30976355075836,0,-6.09361280789848
0,56,7,1,0.693147180559945,2.07944154167984,8.95131054209756,1.11900520324707,0.0275910190274657,-6.55635776913145
1,30,5,1,6.22851100359118,2.70805020110221,9.41123831434307,1.10563385486603,0.0139615897458723,-7.22353025644822
1,25,10,1,0,1.94591014905531,8.41803561988302,1.14587616920471,0.000406250671842476,-6.5261427815621
1,19,8,1,0,2.19722457733622,9.00048316498771,1.07231962680817,0.00993637668156248,-7.08834240967548
1,36,9,1,3.43398720448515,1.09861228866811,8.35420356292177,1.13741683959961,0.00328315404593155,-6.66602133818422
1,9,8,1,3.2188758248682,3.13549421592915,9.24212969446559,1.10425269603729,0,-6.7842052007654
1,2,10,1,2.07944154167984,2.89037175789616,9.79222074010754,1.06621360778809,0.00218196413650884,-6.42488356984091
1,16,10,1,0,3.13549421592915,8.72939712269206,1.02299296855926,0.00257054333728989,-6.45259911697698
1,20,6,1,0.693147180559945,2.63905732961526,9.09884999594282,1.00101840496063,0.00428470147081401,-6.52258576908954
1,16,8,1,0,2.19722457733622,6.29710931993394,1.04514265060425,0.00336680136804646,-6.11017651190858
1,10,9,1,0,2.39789527279837,9.48059649060458,1.01717162132263,0.00861366178992631,-6.40095212996409
