G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,44,7,1,1.09861228866811,2.30258509299405,8.71045468824853,1.11058795452118,0.00897536650880425,-6.68808138985947
1,21,7,1,4.21950770517611,2.30258509299405,9.2272958126256,1.30499172210693,0,-6.63013144466354
1,20,6,1,0.693147180559945,2.07944154167984,8.46716225781067,0.991726100444794,0,-7.63822232484598
1,9,14,1,7.60837447438078,1.6094379124341,9.71559048140899,0.987128436565399,0.020607921432603,-7.57511908838435
1,7,7,1,4.52178857704904,0,9.36434818445553,1.02888035774231,0.00415039564989455,-6.58514381897712
1,29,7,1,0,2.19722457733622,9.41082923272559,1.10388565063477,0.0360487168933631,-7.40904014394877
1,18,8,1,0,4.39444915467244,8.54032360880509,1.1217794418335,0.00789402805349642,-6.7114706458221
1,46,32,1,0.693147180559945,2.39789527279837,8.10892415597534,1.01543855667114,0.0771717411019732,-7.31758614770492
1,26,8,1,0,1.94591014905531,8.58466490653125,1.03449523448944,0,-6.75076457074902
1,16,10,1,0,3.40119738166215,9.19745774614517,1.17770123481751,0,-6.08968622938619
1,13,7,1,3.40119738166215,2.07944154167984,9.28794935130317,1.07161343097687,0.00861827555575162,-7.01618865308442
1,2,10,1,0,1.94591014905531,9.78740307351533,1.03536760807037,0,-7.00962690726184
1,17,6,1,0,1.79175946922805,8.96380024285558,1.03768002986908,0,-6.21761986214924
1,15,10,1,0,9.57748036576268,9.47162713306843,1.03546619415283,0.00435396303814677,-6.38191876845151
1,26,4,1,0,1.79175946922805,7.67089483136212,1.13992094993591,0.00718640851152171,-5.95045726670677
1,19,8,1,0,2.39789527279837,8.66888370465667,1.06482040882111,0.00171320485944681,-6.29611775193076
0,77,2,1,1.09861228866811,0,8.53385363230934,1.19625198841095,0.00495539778140579,-6.90005672566607
1,1,7,1,0,10.195970581929,9.77537004975569,0.998104929924011,0,-6.23592749404669
1,26,3,1,0,2.39789527279837,9.3672586470476,1.07896447181702,0.00115659806527196,-5.78004848211305
1,12,8,1,0,1.38629436111989,8.51238163441901,1.20778107643127,0.00263830356235933,-6.57472100277484
1,21,7,1,3.76120011569356,1.6094379124341,8.75542238014849,1.158860206604,0.00436475707218322,-7.23669577687254
1,6,9,1,7.14834574390007,3.52636052461616,9.57241073443182,1.05281054973602,0.000363669670818664,-6.75202572845928
1,26,1,1,0,3.2188758248682,7.77779262633883,1.06609535217285,0.00895915027084124,-7.17127202431203
1,12,10,1,0,2.484906649788,9.15641202995063,1.09000825881958,0.000638371912753587,-6.00831725091721
1,6,10,1,0,10.0929502174814,9.68899398203582,1.00896775722504,0.00794346706028515,-6.99248372702984
1,16,3,1,2.30258509299405,2.19722457733622,9.44113458222091,1.5391765832901,0.00945323290707684,-6.68034498354105
1,17,1,1,0,0,0,1.06404590606689,0.00289775814561637,-7.22282979787145
1,12,8,1,2.484906649788,2.89037175789616,9.52515111181622,1.12968313694,0.0023435483737677,-7.2577264149557
1,16,6,1,1.09861228866811,3.17805383034795,8.06022424044096,1.23895955085754,0.00291709057277378,-6.88151024015255
1,36,10,1,1.94591014905531,2.19722457733622,6.89365635460264,1.04345238208771,0.00434230675284204,-6.25349749247185
1,16,9,1,0,2.63905732961526,8.91731069319781,1.13627576828003,0.00316209192531663,-6.20306360362636
1,10,10,1,0,2.07944154167984,8.13358741766097,1.06987261772156,0,-6.73334974463762
1,34,10,2,0,1.79175946922805,0.693147180559945,1.1406147480011,0.000894312390888705,-6.3044228014889
1,29,5,1,0,0,8.92771217382708,1.11390900611877,0,-6.41311922446841
1,24,3,1,0.693147180559945,0,8.78615105486974,1.48463463783264,0.0214089600010853,-6.08173462974488
0,50,21,1,0,2.83321334405622,9.08102863549584,1.07663750648498,0.0488181569350764,-8.28848332857648
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,29,10,1,2.99573227355399,2.83321334405622,7.98616486033273,1.03136038780212,0.0398590273283485,-7.64708740158265
1,9,7,1,7.87777633327726,4.02535169073515,9.80939662913653,1.17011654376984,0.00263455399005935,-6.40267803392862
1,27,12,1,0.693147180559945,3.04452243772342,0,1.13673710823059,0.00445690101216968,-6.451912037055
0,51,10,1,0.693147180559945,2.07944154167984,9.0590522577624,0.998224556446075,0.000378128625148297,-6.2471599583015
1,8,8,1,0,8.65259782842244,8.97840831462889,1.12706387042999,0,-6.06436312483692
1,19,10,1,0,5.40717177146012,8.96110948589866,1.1409273147583,0.00370165257446839,-6.20899323749804
1,24,8,1,0,2.07944154167984,7.78239033558746,0.999327063560486,0.00836377056636199,-7.54136849637142
1,32,7,1,0,3.52636052461616,8.45382731579442,1.03293204307556,0.0105160437930033,-7.18124655386586
1,14,9,1,0,1.94591014905531,9.16136018975446,1.04308307170868,0.00111992048066047,-6.61654191886864
1,33,9,1,0,5.06259503302697,7.8935720735049,1.06788921356201,0.00801863688011029,-6.35487511616811
1,19,4,1,5.19295685089021,1.6094379124341,9.21701802672942,1.01982975006103,0,-5.90794317674489
1,22,10,1,0,9.55364634817596,9.45782525467655,1.14466738700867,0,-6.5729839563031
1,3,10,1,6.94505106372583,2.56494935746154,9.52515111181622,1.39185833930969,0.00441953452338507,-6.33354145891987
1,27,8,1,1.6094379124341,1.79175946922805,8.16394095475501,1.17166662216187,0.00571633571416512,-6.47491225076695
1,38,7,1,0.693147180559945,1.09861228866811,8.90652891759452,1.31366288661957,0.0120666850098633,-6.343234073866
1,28,3,1,0.693147180559945,1.38629436111989,8.75368722709858,1.12157297134399,0.0112820975021109,-6.9053188822868
1,9,10,1,0,2.30258509299405,9.17740387172992,1.06769633293152,0,-6.34933159425789
1,26,10,1,1.94591014905531,2.63905732961526,9.10320049641828,1.09843111038208,0,-6.53911146951166
1,18,1,1,1.09861228866811,1.79175946922805,9.39574051837974,1.4124675989151,0.0223117285121189,-6.39584380081156
1,40,17,1,0,2.07944154167984,7.29437729928882,1.05107939243317,0.00186893284648567,-6.33837139654235
1,29,9,1,0,2.484906649788,7.54960916515453,1.11548745632172,0.0304440256440678,-6.57681429246147
1,15,9,1,0,2.77258872223978,8.93866287366612,1.53201174736023,0.000439075779206346,-5.73648462872584
1,25,8,1,3.40119738166215,1.38629436111989,8.59359852261864,1.07027149200439,0.00125467745070052,-6.0184208159873
1,2,6,1,7.78447323573647,10.1908070592689,9.7690414559832,1.44788253307343,0.0193778614542262,-6.36459780332479
1,3,10,1,0,2.30258509299405,9.38151671766514,1.37364017963409,0,-6.03312258409185
1,24,9,1,0,1.94591014905531,8.55429627936774,1.02765715122223,0,-6.29744276783134
1,15,10,1,2.70805020110221,2.30258509299405,9.44113458222091,1.06923079490662,0.000296466759435075,-6.69640377597596
1,19,10,1,0,1.6094379124341,9.0177260256968,1.03288567066193,0,-6.35419927154779
1,22,9,1,0,1.94591014905531,8.72939712269206,1.20369863510132,0.00118690520797009,-6.01718132141675
1,5,9,1,0,10.1968285828396,9.77537004975569,1.00053191184998,0,-6.0624443597442
1,23,3,1,0.693147180559945,1.6094379124341,8.30350479887278,1.48531293869019,0,-5.66902938586751
1,26,10,1,0.693147180559945,2.30258509299405,8.88516409509682,1.04522621631622,0.00128528636634938,-6.30081555513933
1,12,7,1,0,1.6094379124341,8.78492762605832,1.0454957485199,0,-6.59920320792678
1,17,10,1,0.693147180559945,2.07944154167984,8.82541291508557,1.01829266548157,0.0044263283914693,-6.2370440873218
1,25,4,1,2.77258872223978,1.79175946922805,7.8935720735049,1.32131552696228,0,-6.30802748205972
1,33,7,1,0,5.57972982598622,9.25234566612121,1.06755781173706,0.00483617337650879,-6.06272582503722
1,25,4,1,0,1.94591014905531,8.69349667588463,1.04238867759705,0.00211854597319117,-6.85929209075857
1,16,9,1,0,2.07944154167984,8.80252249828442,1.00907778739929,0,-6.2954222590593
1,2,10,1,0,2.484906649788,9.74689222031305,1.05635011196136,0.00177024368371565,-6.51729489479099
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,16,1,1,0,1.79175946922805,5.86078622346587,1.04283165931702,0,-6.83731218698419
1,10,8,1,0,3.58351893845611,9.59444564096294,0.995130658149719,0.000830646371132776,-6.22706586893243
1,18,1,1,0,1.79175946922805,8.94611437556074,1.17655754089355,0.000181396668199679,-6.90958354388643
1,5,14,1,0,2.484906649788,9.30955202204713,1.5505496263504,0,-6.03044761725343
1,20,10,1,4.15888308335967,9.8193447844237,9.58952994867208,1.10469210147858,0.00274281791293969,-7.17651339629648
1,24,1,1,0,2.19722457733622,7.33367639565768,1.36806070804596,0,-5.61740744716604
1,26,8,1,0,2.70805020110221,7.41758040241454,1.08305096626282,0.0158980686624238,-6.68118849652056
1,8,1,1,2.39789527279837,3.46573590279973,9.44311737225863,1.37843525409699,0.0253665036250466,-7.19102495068255
0,55,7,1,0,1.38629436111989,8.98306328938037,1.26811552047729,0.00164521410285256,-6.86690052046845
1,2,10,1,0,10.1226230824528,9.71438304344534,1.32325315475464,0,-6.70154831743969
1,18,10,1,0.693147180559945,8.83331693749932,9.06137621883622,1.26053404808044,0.00538465427558843,-5.97124803918445
1,14,8,1,0,2.39789527279837,8.92956770782534,1.12927424907684,0.00134752047827223,-5.91755278264956
1,14,9,1,0,9.43268360311962,9.40869930646776,1.09175133705139,0.000841481933290425,-6.30369609195722
1,23,2,1,2.39789527279837,2.30258509299405,8.9758830607617,1.08009457588196,0.00954974684746094,-7.02399366366059
1,25,5,1,1.79175946922805,2.07944154167984,6.67203294546107,1.13513731956482,0,-6.09897229744703
1,43,1,1,4.30406509320417,5.78996017089725,8.76826314537129,1.22536385059357,0.00711256691079361,-7.09070261741106
1,40,9,1,6.27852142416584,2.19722457733622,9.44311737225863,1.08192050457001,0.0206028205610451,-7.1320454907842
1,16,10,1,0,1.94591014905531,7.38336814699238,0.990774035453796,0.018244150142688,-8.05042477254774
1,21,3,1,0,1.79175946922805,8.83346272071993,1.11759674549103,0,-6.67231550728099
0,50,8,1,4.18965474202643,1.94591014905531,9.06299978407747,1.15219068527222,0.00432540983765261,-6.52372769107444
1,5,6,1,0,1.09861228866811,9.53798807237101,1.40496277809143,0.0320313803817005,-6.70773023333328
1,24,8,1,0,2.70805020110221,7.76174498465891,1.03898930549622,0.00319137305162152,-6.19190367592713
1,24,6,1,0,2.484906649788,7.37588214821501,1.02546691894531,0.00229933176993078,-6.64247135060539
1,21,6,1,0,2.30258509299405,9.34145634983372,1.17701971530914,0,-5.89036976180263
1,34,6,1,6.99484998583307,2.30258509299405,9.54187185170622,1.01664459705353,0.0043072894142298,-7.30202015179338
1,43,5,1,0,2.07944154167984,8.90774768678865,1.17927360534668,0,-6.01506465644311
1,17,10,1,4.06044301054642,3.52636052461616,8.91274263473703,1.10514688491821,0.000859911749553379,-6.27498540683673
1,17,8,1,0,2.30258509299405,8.95712413640568,1.15213048458099,0.000741812130781186,-6.13553368066962
1,16,3,1,3.13549421592915,2.39789527279837,8.83550145740978,1.2633330821991,0.00195652288193111,-6.75801943565653
1,15,4,1,0,1.94591014905531,8.92332474406756,1.15186846256256,0,-6.14134974934127
1,8,10,1,0,2.56494935746154,9.03336450150698,0.988886475563049,0.000231408653522006,-6.35589323062087
0,51,8,1,0,5.4510384535657,9.06137621883622,1.1783812046051,0,-6.26308075102239
1,41,1,1,0,1.79175946922805,6.24416690066374,1.07970452308655,0.0309696809144553,-6.90042671246109
1,6,8,1,0,9.07703752466176,9.21123996721902,1.02173519134522,0.0121932228526554,-7.12862342603605
1,22,2,1,2.484906649788,2.07944154167984,7.28138566357028,1.08669567108154,0.00280951396754519,-6.5333981866245
1,13,9,1,0,2.19722457733622,9.42205890562093,1.24616003036499,0.000851650375360273,-6.56263983013411
1,23,9,1,4.72738781871234,9.55123140275911,9.45594966800606,1.02970433235169,0.000991645919211485,-7.3778346200804
1,16,6,1,0,2.19722457733622,9.06589246761031,1.03893196582794,0,-6.10695194854442
1,24,8,1,0,1.79175946922805,8.7702838190984,1.0716073513031,0,-6.45202074166424
1,25,10,1,0.693147180559945,2.39789527279837,9.46280968867222,1.05074143409729,0.00173548163082863,-7.18384731634471
1,8,5,1,0,2.19722457733622,8.86939815988352,1.0344432592392,0,-6.20890803442619
1,21,4,1,3.04452243772342,2.07944154167984,8.77570388656774,1.27305150032044,0.00948716735786757,-6.84541154747966
1,2,7,1,0,2.99573227355399,9.79059877045751,1.17774987220764,0.000910960034932538,-6.46855463485877
1,14,9,1,0,2.39789527279837,8.92956770782534,1.04874861240387,0,-5.88048272715309
1,27,2,1,0,1.94591014905531,8.42068229103539,0.988370299339294,0.0109470250609884,-7.81923138516481
1,10,8,1,0,3.61091791264422,9.02653771890043,1.04812884330749,0.000495255485871268,-6.17485206563185
1,18,8,1,0.693147180559945,2.63905732961526,8.67556352738768,1.15842700004578,0.0346410226512183,-6.92509365956764
1,41,8,1,1.09861228866811,2.484906649788,8.78615105486974,1.03575348854065,0.0238801062088828,-7.17264677529288
1,19,8,1,0,2.56494935746154,7.88306935130575,1.04356217384338,0.0119766524529836,-7.03046562973855
1,18,1,1,0,1.6094379124341,7.49498623395053,1.53953123092651,0,-5.93829937073123
1,16,4,1,0,2.07944154167984,9.2599873118656,1.10750699043274,0.00271558908645003,-6.68159540511416
1,2,8,1,0,8.01035958891978,9.66529381317554,1.21249151229858,0,-6.23102110105877
1,5,6,1,0,4.21950770517611,9.53798807237101,1.06351733207703,0,-6.34789156804946
1,21,8,1,0,9.66776521901506,9.51856009564551,1.041139960289,0,-6.30852930604328
1,23,9,1,5.35185813347607,6.88959130835447,9.29926658117058,1.0661768913269,0.0254637660210269,-7.31180366629003
1,2,9,1,0,2.19722457733622,9.84384369960861,1.06650459766388,0,-6.32185830779153
1,17,10,1,0,3.29583686600433,9.00048316498771,1.02256071567535,0.000270054374282523,-6.33490089257952
1,14,4,1,0,1.79175946922805,8.97221007835365,1.15459537506103,0.00698461037328526,-5.68799800149154
1,28,10,1,0,0.693147180559945,7.79234892411304,1.18193578720093,0.00278887116568225,-6.63125293404939
1,34,1,1,0,1.94591014905531,6.40191719672719,1.32731997966766,0,-6.11696227122408
1,15,7,1,2.94443897916644,1.6094379124341,9.14034700015565,1.12018442153931,0,-6.18427844855875
0,53,6,1,0,1.38629436111989,9.00785692335828,1.2378716468811,0,-7.11446862137023
1,25,10,1,0,3.61091791264422,8.54714026778419,1.02760815620422,0.00320230932472732,-6.3498835906049
