G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,14,10,1,0,3.36729582998647,9.17201525765451,0.98622715473175,0,-6.50563147387198
1,20,1,1,1.6094379124341,1.6094379124341,7.12447826249342,1.27355468273163,0.00425068162719522,-6.07211738042558
1,6,7,1,0,2.39789527279837,9.77092711695165,1.23731052875519,0,-6.19893508253667
1,26,1,1,0,0,9.13183814382123,1.07792222499847,0.00975012386093699,-6.23842380923195
1,20,3,1,2.30258509299405,2.83321334405622,8.80537513890967,1.01940488815308,0.0131976080953611,-7.53978140786375
1,33,1,1,0,2.484906649788,9.09605122557405,1.11110234260559,0.00159140919160754,-5.80495774864834
1,9,10,1,0,0,9.56106766364501,1.32858037948608,0.0104848597360673,-6.68055233472811
1,20,8,1,3.52636052461616,0,9.09144421703233,1.21094477176666,0,-6.22001946524883
1,44,5,1,0,0.693147180559945,5.6937321388027,1.03521084785461,0.00307757696919427,-6.2592640139168
1,29,9,1,1.79175946922805,1.94591014905531,5.99396142730657,1.07225012779236,0.0029573025055221,-6.35981677047092
1,13,9,1,0,9.37780206586311,9.38898852340383,1.4348486661911,0.000964025014459304,-5.92928245095381
1,38,8,1,2.56494935746154,0,8.92558733903028,1.18314576148987,0.0134319916625106,-7.23108645453823
1,10,10,1,0,2.39789527279837,9.81711233678938,0.991549789905548,0,-6.45917064915944
1,30,4,1,0,0,4.85203026391962,1.10797679424286,0,-6.59863802491061
1,16,8,1,0,9.36546200884348,9.37839395697243,1.1028538942337,0.00644096251152589,-6.6415769054295
1,2,4,1,0,2.70805020110221,9.76669370101813,1.14336156845093,0,-6.51563472276037
1,36,4,1,6.91869521902047,1.6094379124341,9.51022271750928,1.01933574676514,0.00488707525852766,-7.38114562828934
1,17,3,1,0,0.693147180559945,6.18208490671663,0.990604043006897,0,-6.65017068911342
1,16,9,1,0,8.8758461777386,9.08102863549584,1.02582705020904,0.00219115234935094,-5.99036555287989
1,39,8,1,0,2.19722457733622,9.46792399660393,1.37374806404114,0,-6.31002323466312
1,32,7,1,1.38629436111989,7.34858753092759,9.44675546548363,1.36279439926148,0.00892286724935326,-7.32826667812047
1,32,5,1,0,1.79175946922805,8.33997857199043,1.19316971302032,0,-6.09150283673497
1,15,8,1,0,1.94591014905531,9.43444346278509,1.28154838085175,0.00260474380746657,-6.44393351222405
1,34,13,1,2.07944154167984,1.79175946922805,8.19257047115217,1.08607065677643,0,-6.73013841823731
1,16,10,1,7.50218648660292,9.9150702137792,9.66561100161985,1.03094553947449,0.00463421749676171,-7.20921739949758
1,21,10,1,0,2.19722457733622,8.87108426397835,1.01511466503143,0.000749636385294776,-6.7058539701817
1,19,5,1,1.38629436111989,1.79175946922805,8.84707231256781,1.08336138725281,0.00181197990671823,-6.67365244267872
1,31,7,1,1.79175946922805,1.38629436111989,9.43444346278509,1.1119213104248,0.0141434780082253,-6.99037401727734
1,2,8,1,0,10.1864459861515,9.76203918895175,1.11632418632507,0.00548494482320479,-6.59420091459502
1,4,10,1,0.693147180559945,2.39789527279837,9.72010543354485,1.07160723209381,0,-6.41435971474061
1,26,9,1,4.7361984483945,1.94591014905531,8.92771217382708,1.18083357810974,0.00527446715177961,-6.64345857508046
1,22,8,1,0,1.94591014905531,7.68570306123455,0.999301910400391,0.0152975798033076,-7.20500734642043
1,19,9,3,0,1.94591014905531,8.74623928838306,1.03343045711517,0,-6.76696936760226
1,18,8,1,0,1.79175946922805,7.20489251020467,1.1339111328125,0.00332814286097483,-6.03618265531727
1,24,10,1,0,1.94591014905531,7.79028238070348,1.02723622322082,0,-6.49597290160997
1,29,8,1,0.693147180559945,1.6094379124341,9.01066917684711,1.08828544616699,0.00694668426675149,-6.95709841492853
1,20,8,1,5.43372200355424,1.38629436111989,9.44675546548363,1.26637494564056,0.0103207763873864,-6.55876689375153
1,30,8,1,0,2.30258509299405,8.52218073292728,1.05624747276306,0,-6.13296436233848
1,2,9,1,7.84149292446001,1.79175946922805,9.78880595245251,1.17484176158905,0,-6.12662661267697
1,35,5,1,0,1.38629436111989,8.00235954625271,1.40361666679382,0,-5.83562868091376
1,15,7,1,0,1.94591014905531,9.08624998674513,1.27350986003876,0.00763544565743495,-6.52456982996996
1,12,9,2,0,8.56598335558567,8.93524541502987,1.10657954216003,0,-6.13173006968255
1,11,10,1,0,2.07944154167984,9.04911472347696,1.13337457180023,0,-6.22259978219596
1,17,7,1,0.693147180559945,1.79175946922805,8.98894529119609,1.03178763389587,0.00737262896432542,-6.27123937270801
1,20,2,1,0,2.484906649788,7.68570306123455,1.23942184448242,0,-5.91968148455933
1,28,10,1,0,1.6094379124341,9.63240035365618,1.03623461723328,0.000999467562798674,-6.12360337283915
1,21,9,2,0,1.6094379124341,7.56579328242851,1.11896538734436,0.00682474478581145,-6.23707645262976
1,14,5,1,0,1.6094379124341,8.536211197252,1.04905140399933,0,-6.37427799559854
1,30,1,1,0,1.38629436111989,8.35113860708615,1.29680216312408,0.0103901334265181,-6.25261079903962
1,17,10,1,0,1.6094379124341,7.31055015853442,1.05212664604187,0.00353804541735272,-6.38082164787902
1,15,5,1,4.23410650459726,1.94591014905531,9.11140362411616,1.37425434589386,0,-6.72833848037843
1,18,10,1,0.693147180559945,2.30258509299405,9.30392178559771,0.982076287269592,0.000500247628861893,-6.42064780250406
1,17,7,1,2.56494935746154,9.53697869953838,9.44872715270309,1.04526674747467,0,-6.25625680903121
1,20,10,1,0,1.94591014905531,8.34426735626264,1.05084550380707,0.000235802092147942,-6.17647897068952
1,2,10,1,1.6094379124341,3.49650756146648,9.69375368813184,1.30243623256683,0.000246351440620535,-6.42990885311964
1,8,10,1,0,2.19722457733622,9.44675546548363,1.08847904205322,0,-6.37216055847985
1,11,8,1,0.693147180559945,2.30258509299405,9.2796798500548,1.08247542381287,0.00772139609129418,-6.84428587756655
1,28,6,1,1.6094379124341,1.79175946922805,0,1.09067511558533,0.018359860494267,-6.67113731954449
1,22,10,1,0.693147180559945,2.70805020110221,7.95647679803678,1.01231479644775,0,-6.06279880365061
0,52,10,1,3.98898404656427,8.74893963153771,9.03336450150698,1.10688400268555,0.00260319384223718,-6.54974882248121
1,26,4,1,2.39789527279837,1.38629436111989,7.86480400332846,1.0365948677063,0.00250722839320922,-6.16441100041855
1,21,10,1,0,2.56494935746154,9.48265496729684,1.00086367130279,0.0269805144566074,-7.08253283103213
1,13,10,1,1.38629436111989,1.94591014905531,9.47715625174658,1.06059718132019,0.00697338171450365,-6.21346069792586
1,26,8,1,1.94591014905531,1.94591014905531,8.00235954625271,1.13977980613708,0.000247618195392543,-6.3752186016584
1,15,10,1,0,9.57748036576268,9.47162713306843,1.03546619415283,0.00435396303814677,-6.38191876845151
1,18,8,1,0,0,8.96110948589866,1.1949098110199,0,-6.42434356638879
1,31,27,1,0,2.19722457733622,5.8664680569333,1.03672480583191,0,-6.4824159768701
1,10,8,1,0,2.70805020110221,9.43875003296289,1.12235200405121,0.00732613214810185,-5.94853085776117
1,19,7,1,0,1.6094379124341,0,1.06182968616486,0.00120181614009804,-6.26636292022849
1,23,7,1,0,1.94591014905531,8.47990660663022,1.01465725898743,0,-5.96599633449978
0,123,2,1,0,0,7.30182234213793,1.25609755516052,0,-6.34670202243009
1,12,7,1,0,9.05122740031911,9.18471482433721,1.00375831127167,0.00153526322042058,-6.51830874889875
1,10,10,1,0.693147180559945,2.89037175789616,9.32972212899626,1.00856757164002,0.00282530137815767,-6.74889742275923
1,28,1,1,1.09861228866811,1.79175946922805,8.33997857199043,1.2285749912262,0,-6.4789408789808
1,34,10,1,1.6094379124341,1.94591014905531,7.89543600694297,1.13921093940735,0.00903006720088167,-6.43770006738092
1,12,8,1,7.89170465933011,2.70805020110221,9.81711233678938,1.27211761474609,0.0340640567368009,-6.71761721870087
1,29,6,1,0,1.6094379124341,7.00124562206948,1.18445694446564,0.00820938695774113,-6.67418321944342
1,22,8,1,0,1.79175946922805,1.94591014905531,1.05556178092956,0,-6.04007986512046
1,36,2,1,0,1.94591014905531,6.39859493453521,0.997707962989807,0.0124061796842973,-7.0581250577854
1,40,6,1,0.693147180559945,0.693147180559945,8.61812390999468,1.14030301570892,0.0242296743942619,-7.56599696401451
1,20,8,1,0,4.67282883446191,9.33149549353265,1.04110872745514,0.000954904657163351,-6.10355293481033
1,28,4,1,0,2.07944154167984,7.92804560087478,1.38896954059601,0.00284420282514713,-5.85409621780626
1,19,6,1,0,1.38629436111989,7.20489251020467,1.0555636882782,0.0148007219444043,-6.14645647739804
1,17,9,1,0,2.07944154167984,8.76045304631527,1.14639902114868,0.0102474503638343,-6.31294081199018
1,20,10,1,2.30258509299405,1.79175946922805,9.31910508676757,1.12496614456177,0.00273622175598977,-6.54028494313604
1,17,3,1,0,1.79175946922805,8.70234407522035,1.19938242435455,0.0130768923985564,-6.30908759544162
1,19,6,1,0,1.94591014905531,8.69934806765309,1.43020713329315,0,-6.35708881106139
1,9,10,2,0,3.25809653802148,9.33406129896594,1.18421339988708,0,-6.09718728056272
0,72,10,1,0.693147180559945,3.09104245335832,8.68794811183873,1.27925944328308,0,-6.56943180031596
1,19,6,1,0,1.94591014905531,7.13409372119287,1.1956422328949,0.00971181386449803,-6.01781201267105
1,16,9,1,0.693147180559945,1.94591014905531,5.97635090929793,0.994998276233673,0.0102656711267389,-6.96500906553332
1,22,10,1,0,3.2188758248682,9.18204377282107,1.00675654411316,0.000868245980801558,-6.14043677995164
1,23,7,1,0,3.17805383034795,7.45414107814668,1.05936861038208,0,-6.45808068694879
1,11,16,2,0,1.79175946922805,9.82195206455361,1.09272217750549,0.00114489008881515,-6.22717377293685
1,35,7,1,1.09861228866811,1.38629436111989,8.51499076786104,1.02122676372528,0.00689445935625473,-7.10239658145276
1,25,10,3,0,2.99573227355399,8.85666093701725,1.13349437713623,0.0121509894388237,-6.76729515939803
1,28,10,1,0,2.77258872223978,8.47428569040496,1.01237082481384,0,-6.07689686172577
1,9,1,1,7.14440718032114,2.07944154167984,9.56885362518856,1.01703977584839,0.0337371176102998,-7.50291880650354
1,19,8,1,0,0,5.6937321388027,1.01124453544617,0,-6.55271467885054
1,9,5,1,0,2.07944154167984,8.35608503102148,1.23294603824616,0,-6.14069008465274
1,37,1,1,0,3.43398720448515,7.31455283232408,1.16631209850311,0.00710803947605154,-6.50895948976786
1,3,10,1,1.38629436111989,1.79175946922805,9.78227990960044,1.46169924736023,0.00433550379466871,-6.36960831363507
1,24,10,1,0,10.0996709222675,9.69504786758711,1.08133733272552,0.00354918554193152,-6.17513982722249
1,13,7,1,2.63905732961526,2.07944154167984,8.85666093701725,1.14583647251129,0.00540510290071684,-7.24573514043334
1,20,10,1,0,3.04452243772342,9.06299978407747,1.26849102973938,0.00780101289379495,-6.19381075117159
1,14,10,1,0,1.6094379124341,8.90598676523643,1.01292049884796,0.00110725904634768,-6.52196519545446
1,12,6,1,0,1.79175946922805,8.98117874833641,1.32453978061676,0,-5.90916159799883
1,19,10,1,0,1.79175946922805,9.01456876745782,0.987064242362976,0.0019473841417376,-6.77095135067188
1,36,3,1,1.09861228866811,1.79175946922805,6.53087762772588,1.06380534172058,0.00545498890916575,-6.91297902650467
1,20,8,1,0,2.89037175789616,9.47807480661827,1.00493574142456,0,-6.53242842069586
1,28,5,1,0,1.94591014905531,8.64064899534316,1.22447204589844,0.00181712533324165,-6.96735796707605
1,27,10,1,4.70953020131233,2.56494935746154,9.45132384141872,1.16531729698181,0,-6.61761505148105
1,16,10,1,0,3.40119738166215,9.18471482433721,1.18170118331909,0,-5.93128230857625
1,11,9,1,0,2.39789527279837,8.9677591267695,1.01224648952484,0,-6.56232116066823
1,13,10,1,2.19722457733622,10.2191738213975,9.79757132694458,1.10132920742035,0,-6.06367670475692
1,22,8,1,2.99573227355399,3.04452243772342,8.75115798136203,1.27965998649597,0,-6.61385201772606
1,5,10,1,0,1.94591014905531,9.55194228641739,1.12297976016998,0.00522364968649702,-6.8150016711937
1,7,10,1,0,1.94591014905531,9.3061958576197,1.06497752666473,0.000628032602256579,-5.9680605616674
1,34,7,1,1.94591014905531,3.09104245335832,8.30844552038576,1.13244986534119,0.0249412569156892,-7.0954561882478
1,11,10,1,0,1.94591014905531,8.40178233990491,1.02267098426819,0.00761705816946205,-6.92717940800702
1,24,2,1,0,2.07944154167984,8.46421426662535,1.16994881629944,0,-6.41219525053638
1,28,4,1,0,2.30258509299405,6.87419849545329,1.03139114379883,0.00823454573728891,-6.54333040865975
1,9,10,1,0.693147180559945,1.79175946922805,9.48539302802782,1.02356016635895,0.00168339079632729,-6.58814208507239
1,16,10,1,0,3.29583686600433,9.16366796377775,1.03597271442413,0.00158160726203196,-6.40375481775014
1,38,10,1,0,1.94591014905531,7.81035268372429,1.06646358966827,0,-6.25276450545597
1,21,1,3,0,2.30258509299405,7.86480400332846,1.02286434173584,0.00869188797339209,-7.69621301815551
1,2,9,1,0.693147180559945,2.07944154167984,9.83558337392225,1.12047410011292,0,-6.34390428566678
1,16,15,1,0,3.17805383034795,9.02881849535279,1.09397339820862,0,-6.76848419920759
1,20,6,1,0,0,9.13183814382123,0.994231402873993,0.000821422121319399,-6.06866706326288
1,22,4,1,0,2.19722457733622,9.35210031701402,1.11488699913025,0.00285729957348761,-5.88750344116692
1,18,10,1,0,1.38629436111989,7.28892769452126,1.05663990974426,0.00328668248074021,-6.64982194604757
1,12,7,1,0,2.07944154167984,9.29053691397046,1.103724360466,0.00280793809234375,-6.73254807375369
1,32,9,1,1.38629436111989,0,4.91998092582813,0.996332764625549,0,-6.55351825952711
1,23,2,1,1.38629436111989,1.79175946922805,7.8935720735049,1.25527119636536,0.0203082499659437,-6.14978858845594
1,17,10,1,1.38629436111989,2.07944154167984,8.55256033525353,1.20796704292297,0.00174688005330365,-6.37934526858852
1,15,8,1,0,1.38629436111989,9.39341164766068,1.17170000076294,0,-5.839897260348
1,16,5,1,0,2.89037175789616,9.07863588097876,1.1579647064209,0,-6.26188324603013
1,3,8,1,0,2.99573227355399,9.72966973623339,1.02719950675964,0.00179646469690891,-7.0733746291227
1,19,10,1,3.17805383034795,2.30258509299405,9.2272958126256,1.27834260463715,0,-6.8985813232808
1,36,5,1,0,2.30258509299405,7.51261754467451,1.07958590984345,0,-6.10737506469556
1,17,8,1,0,2.07944154167984,9.0177260256968,1.21950089931488,0,-6.07985791482633
1,3,4,1,7.52456122628536,10.0646705901275,9.67696329306244,1.16378080844879,0.00396274907428799,-6.26467405371277
1,38,10,1,4.80402104473326,2.39789527279837,8.9851948179913,1.06847929954529,0.00332938291469403,-7.09833154558555
1,12,3,1,4.98360662170834,1.09861228866811,9.44959346502346,1.45010673999786,0,-6.45114093054707
1,26,3,1,0,1.38629436111989,7.39264752072162,1.01704120635986,0,-7.4871810306803
1,33,6,1,0,0,6.57228254269401,1.0951292514801,0,-6.21424881952139
1,15,8,1,0,2.07944154167984,8.80702295592548,1.06535279750824,0.00536281455390833,-6.04615249543375
0,69,6,1,0.693147180559945,4.33073334028633,8.74941540666365,1.15082633495331,0.00617586385032841,-6.9384869286987
1,18,2,1,0,1.09861228866811,7.31055015853442,1.18231177330017,0.00295993886222846,-5.78454029953238
1,21,1,1,0,2.30258509299405,8.85893722196655,1.16961467266083,0.0209250363863085,-6.84306731653241
1,28,22,1,0,4.88280192258637,9.6199302946613,1.20758175849915,0.014330619544881,-7.4356089069598
1,18,10,1,0,2.07944154167984,9.29587566008245,1.07856822013855,0.00238428550850924,-6.28319065535914
1,14,19,1,0,1.6094379124341,5.89440283426485,1.01058101654053,0.00403936875510098,-6.46231385788197
0,56,9,1,0,1.94591014905531,8.95467362895641,1.40720820426941,0,-6.03339580444054
1,45,10,1,4.91265488573605,2.30258509299405,9.2796798500548,1.08248960971832,0,-6.51061867385551
1,36,10,1,1.38629436111989,2.07944154167984,9.33149549353265,1.22477853298187,0.00198116497600324,-6.83055557665818
0,125,3,1,0,0,7.24992553671799,1.45560657978058,0,-5.57946125001614
1,36,9,1,0,1.79175946922805,7.54327334670545,0.99094021320343,0.00895636296091939,-7.02660520920469
1,18,6,1,0,2.07944154167984,8.84822206837138,1.04568803310394,0,-6.22248281058295
1,28,7,1,0,1.94591014905531,8.06495089174914,1.08888792991638,0.0045826603712784,-6.68191311360794
1,2,7,1,0,2.484906649788,9.28200965866654,1.41261506080627,0.00896609628318136,-6.16678006220647
1,26,6,1,3.89182029811063,1.38629436111989,9.29926658117058,1.24312376976013,0.0302709478910972,-7.01179092724172
1,27,6,1,0,2.07944154167984,7.6980291702728,1.03707587718964,0.00128846873474001,-6.32086018074543
1,29,5,1,0,0,3.36729582998647,0.986748516559601,0.0110633902265601,-6.37029641359495
1,15,9,1,0,5.73009978297357,9.45132384141872,1.08383429050446,0.000613620928987863,-6.43383054714024
1,4,8,1,7.85438121065236,2.19722457733622,9.795122527858,1.05839312076569,0.00490212025249914,-6.22653749462366
1,17,7,1,0,1.79175946922805,9.12423767292277,1.34944367408752,0,-6.45548020133083
1,16,6,1,1.6094379124341,2.77258872223978,9.22088458585185,1.05373275279999,0.0104118511205305,-6.69244902634533
1,4,9,1,0.693147180559945,1.94591014905531,9.79945948211208,1.1465824842453,0.00313646681181559,-6.25377595605016
1,7,9,1,0,2.77258872223978,9.57241073443182,1.01990151405334,0.0173667421553464,-7.20531059129798
1,13,9,1,0.693147180559945,1.94591014905531,8.74161592422883,1.13157248497009,0.00114467294657989,-6.4685755767139
1,19,9,1,1.09861228866811,9.81771177551472,9.58658262140744,1.05403065681457,0,-6.56323302634227
1,23,5,1,1.94591014905531,2.30258509299405,8.46337038471873,0.997572302818298,0.00205832711674747,-6.39132270045424
1,37,1,1,1.09861228866811,1.94591014905531,1.09861228866811,1.19571936130524,0,-6.07224580563132
1,32,9,1,0,2.07944154167984,9.56261565157023,1.15132963657379,0,-6.57122470628706
1,3,10,1,7.67089483136212,10.1526886381696,9.73577870811002,1.0075443983078,0.00991660608724578,-7.38474253464926
1,21,7,1,3.76120011569356,1.6094379124341,8.75542238014849,1.158860206604,0.00436475707218322,-7.23669577687254
1,16,3,1,0,1.94591014905531,8.74623928838306,1.01150965690613,0,-5.84284454338227
1,9,10,1,2.07944154167984,1.38629436111989,9.78880595245251,1.11663889884949,0.00456985637190402,-6.85390223608115
1,23,9,1,0,1.79175946922805,8.65782432115598,1.28442347049713,0,-6.25726380121626
1,12,6,1,0,2.63905732961526,9.35755275165657,1.2627295255661,0.0014979143943548,-5.99505421762452
1,10,8,1,0,3.40119738166215,9.16366796377775,1.13510394096374,0.00219661552163617,-6.1683446056221
0,48,10,1,0,1.38629436111989,9.11954000764969,1.35675525665283,0,-6.38177703297131
0,49,9,1,0,4.15888308335967,9.10919318997123,0.996315181255341,0.00837611481851343,-7.41911985650664
1,12,9,1,0.693147180559945,1.79175946922805,9.4839488746966,1.06126129627228,0.000655954827134429,-6.29489101236988
1,20,4,1,1.09861228866811,2.19722457733622,7.58731050602262,1.1110075712204,0.00564357710783122,-6.32020440664241
1,16,10,1,0,8.87528712810838,9.0825070004663,1.1713490486145,0.0054164047941251,-6.50131279760418
1,30,10,1,4.24849524204936,5.7268477475872,8.73198193834769,1.38275015354156,0,-5.97292849749178
1,21,3,1,0,0,8.80252249828442,1.03581690788269,0.0149342889854762,-7.60422075572798
1,36,10,1,1.38629436111989,3.04452243772342,9.07211225269274,1.29505228996277,0.0233186825996879,-7.34710721449185
1,32,9,1,4.85203026391962,1.79175946922805,9.03336450150698,1.07179069519043,0.0241706781035507,-7.44868668856518
1,32,7,1,0,1.79175946922805,6.91274282049318,0.993876934051514,0.0036863007327054,-6.59316015099046
1,19,10,1,0,2.30258509299405,9.43811319167405,1.16050410270691,0.00159437361529158,-5.90408742454721
1,17,3,1,1.38629436111989,0,9.37839395697243,1.20607876777649,0.00243047511516275,-6.62329468602272
1,24,4,1,0,1.79175946922805,6.61069604471776,1.06349086761475,0,-7.13658134497916
1,24,9,1,0,2.89037175789616,7.71912984090673,1.03589963912964,0,-6.56713040392743
1,32,2,1,0,2.07944154167984,8.43010908450912,1.05930817127228,0.00410563094520227,-5.90183017888102
1,43,10,1,0,2.19722457733622,9.03085479000144,1.11629700660706,0.0103960854295917,-6.70517121121926
1,12,5,1,0,0,9.07211225269274,1.12837719917297,0,-5.93244068487461
1,18,7,1,0,1.94591014905531,7.89803969076462,1.06534600257873,0.00116326306035395,-6.2391663834165
1,2,10,1,0,1.09861228866811,9.75231576473439,1.77292001247406,0,-6.31665301074082
1,23,10,1,0,2.30258509299405,7.96831950001272,1.04096007347107,0.0108405900595763,-7.48956416801871
1,23,7,1,0.693147180559945,1.94591014905531,8.73198193834769,1.17620408535004,0,-6.67402119509292
1,36,5,1,0,2.484906649788,8.85666093701725,1.22819983959198,0.000456491919130536,-6.29633168696945
1,26,6,1,0,1.94591014905531,0,1.05060410499573,0,-6.21458774981978
1,21,9,1,0,1.79175946922805,7.90875473878325,1.04911208152771,0.000965704321912615,-6.46003546402097
1,9,12,1,2.83321334405622,3.25809653802148,9.54438108340598,1.14236569404602,0.00539231556194911,-7.43587739413832
1,3,10,1,3.58351893845611,7.83122021460429,9.60109785121207,1.06639075279236,0.00335408549793233,-6.84503065991117
1,22,8,1,3.49650756146648,1.79175946922805,8.71817293002873,1.16504001617432,0.00741268239291891,-6.56588767497329
1,26,8,1,0,2.07944154167984,8.59025776227324,1.00547730922699,0.000717489943301373,-6.17828849265494
1,15,6,2,0.693147180559945,1.79175946922805,9.78086783898822,1.12923967838287,0.0134171081066978,-6.88791559822274
0,51,10,1,0,8.79118193673602,9.04061909715797,1.07967734336853,0,-6.48352884108403
1,12,8,1,0,2.39789527279837,9.14857134557855,1.04371070861816,0,-6.18055412465497
1,46,10,1,0,1.79175946922805,6.5792512120101,1.13476824760437,0.00479476847958842,-6.34214408258138
1,6,4,1,2.19722457733622,2.07944154167984,8.92956770782534,1.32955718040466,0.00484372371538749,-6.44381437753265
1,3,10,1,0,1.94591014905531,9.69910441893965,1.32935845851898,0.0166753824899098,-6.74713739704438
1,9,10,1,0,1.94591014905531,9.49114887548479,1.06691098213196,0.00140373979049858,-6.60179550847252
1,25,8,1,0,3.17805383034795,9.49957124441781,1.24009442329407,0,-6.44990397378669
1,22,10,1,0,9.55364634817596,9.45782525467655,1.14466738700867,0,-6.5729839563031
1,8,3,2,7.73630709654828,1.94591014905531,9.76203918895175,1.12232804298401,0.0197542411340671,-7.27481781097364
1,18,6,2,0,1.94591014905531,8.38753998318937,1.77287745475769,0,-5.63409995352253
1,5,10,1,0,3.25809653802148,9.67696329306244,1.0949934720993,0.0137484007394702,-7.29549224380324
1,2,4,1,0,2.89037175789616,9.66934624701238,1.01458239555359,0,-6.24191694447392
1,46,3,1,0,7.42237370098682,8.37008432637803,1.04931581020355,0.00283598122116485,-6.64707559284227
1,33,10,1,0,2.30258509299405,0,1.26036620140076,0,-5.99925091324906
1,20,7,1,0,2.39789527279837,9.60629371971175,1.25187849998474,0.00445609633357672,-6.49981042644502
1,8,4,1,0,2.19722457733622,8.90774768678865,1.11700916290283,0.00252713573661801,-6.12973857941749
1,13,10,1,0,1.38629436111989,8.76045304631527,1.00293111801148,0.00244639204178592,-6.88462595118404
1,21,6,1,1.38629436111989,0.693147180559945,5.41610040220442,1.11986601352692,0.00149009292513858,-6.08692237507154
1,33,2,1,5.27811465923052,1.6094379124341,9.23434982443653,1.01151847839355,0.0180040391408571,-7.49526665191382
1,12,8,1,5.33271879326537,9.22700081286929,9.28794935130317,1.10458970069885,0.00908989702139423,-7.15385813590703
1,7,1,2,7.1693500166706,2.39789527279837,9.57824205952938,1.01144051551819,0.0328551094970309,-7.48249462596602
1,12,9,1,0.693147180559945,9.71691698145276,9.54781210893048,1.05403769016266,0.00160483610569751,-6.96800076140165
1,5,10,1,0,1.79175946922805,9.82130088154818,1.07726454734802,0.00269232092244226,-6.65510351236182
1,6,9,1,0,2.70805020110221,9.76203918895175,1.2759108543396,0,-6.10232535754067
1,6,10,1,0,2.30258509299405,9.14452103093889,1.15709543228149,0,-6.46122658071934
1,16,10,1,0,1.79175946922805,9.32277580130597,1.00489580631256,0.00173562987275878,-6.50432350683636
1,41,10,1,0,1.79175946922805,6.31716468674728,1.19150841236115,0,-6.55597255392891
1,12,8,1,1.09861228866811,2.07944154167984,9.39723479061527,1.00115323066711,0,-6.30951955154638
1,7,10,1,0,3.2188758248682,9.6274046159277,1.48335433006287,0.00433541860116578,-6.2013472716088
1,28,7,1,0,1.94591014905531,8.43010908450912,1.13493800163269,0,-6.05310643573151
1,16,10,1,0,8.10651451625519,8.69934806765309,1.03654456138611,0,-7.06767128967781
1,10,6,1,1.09861228866811,1.38629436111989,6.94022246911964,1.04384958744049,0.0013566961855452,-7.21585237877793
