G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,16,2,1,0,1.6094379124341,5.8171111599632,1.02850782871246,0.0233558738669787,-7.04033826175106
1,27,7,1,2.07944154167984,2.07944154167984,0.693147180559945,1.06021249294281,0.0452784720614509,-6.97215719726519
1,12,8,1,0,2.19722457733622,2.07944154167984,1.00386428833008,0.00198482801070728,-7.03686483327926
1,19,10,1,7.41878088275079,7.93951526066241,9.64361518072361,1.05309391021728,0.0204807849790287,-6.83525941279005
1,36,1,1,0.693147180559945,2.07944154167984,8.36427508499152,1.54831337928772,0.0132404328604749,-6.11108579014365
1,13,7,1,1.09861228866811,1.6094379124341,9.81591238028017,1.09913372993469,0.0233330894673747,-7.36724278395255
1,26,10,1,0,1.94591014905531,7.49498623395053,1.10943984985352,0,-6.34377935382262
1,28,6,1,0,1.79175946922805,7.95647679803678,1.15489900112152,0.00163511347741867,-5.98775828413569
1,29,9,1,3.2188758248682,2.30258509299405,9.37075709338209,1.20265424251556,0,-6.41762422235436
1,11,10,1,0,3.66356164612965,9.35210031701402,0.989956676959991,0.000266585050317838,-6.20863781547627
1,7,10,1,0,2.19722457733622,9.58369542616611,1.3643399477005,0,-6.46956481508604
1,28,10,1,0,1.38629436111989,8.72615667915661,1.27282750606537,0.00548200685541231,-6.77235022411448
1,18,8,1,0,3.04452243772342,9.11954000764969,0.984353721141815,0,-6.48115757422787
1,30,10,4,0,0,0,1.0464004278183,0.00326804932670379,-6.43500927384436
1,21,5,1,0,0,9.04911472347696,1.04434156417847,0,-6.07173289854054
1,27,7,1,0,2.19722457733622,6.92264389147589,1.23445498943329,0.00272056558408104,-6.07510185065826
1,27,10,1,2.30258509299405,8.27486682068525,8.79118193673602,1.32973122596741,0,-6.65090324858923
1,19,8,1,0,5.16478597392351,8.663714844079,1.22017645835877,0,-6.38646759795515
1,26,10,1,0,3.29583686600433,8.46716225781067,1.03407406806946,0.00338335852962949,-7.45560290085117
1,22,9,1,0,1.79175946922805,7.35179986905778,0.979496955871582,0.00358872989067292,-6.96038147182043
1,35,5,1,3.09104245335832,2.19722457733622,8.79800169492485,1.10877954959869,0.00283308938474154,-7.5521477049238
1,29,1,1,1.09861228866811,1.6094379124341,8.68406264365127,1.90727591514587,0.00852539388537302,-5.88172060031029
1,36,2,1,0,1.94591014905531,6.39859493453521,0.997707962989807,0.0124061796842973,-7.0581250577854
1,12,3,1,0,2.30258509299405,9.2599873118656,1.06209492683411,0,-7.11930879884931
1,29,10,1,0.693147180559945,1.94591014905531,9.07211225269274,1.80689680576325,0,-5.46355866800925
1,12,1,3,0,2.30258509299405,1.6094379124341,1.17278385162353,0.00578762932833152,-6.63539293537854
1,15,2,1,0,2.19722457733622,8.91731069319781,1.39361643791199,0,-6.0741168701822
1,13,7,4,4.11087386417331,2.83321334405622,8.90815361332152,1.12718796730042,0.00644805195865116,-6.3728335750565
1,2,7,1,0.693147180559945,2.07944154167984,9.5353904808967,1.02929842472076,0,-6.08428595357726
1,17,1,1,0,2.63905732961526,9.48059649060458,1.28487861156464,0,-6.1044565902404
1,20,6,1,0,10.1198884229829,9.71135805475109,1.09067761898041,0.0086144007503251,-6.55824700125742
1,18,9,2,0,2.63905732961526,9.43875003296289,1.03725683689117,0.00526941931857349,-6.94865762422143
1,16,3,1,2.83321334405622,1.09861228866811,9.08624998674513,1.21844005584717,0.0240170194433714,-6.81679671232375
1,28,1,1,3.63758615972639,1.79175946922805,8.55814317774519,1.7194516658783,0.00851112613745956,-6.12893315379414
1,13,1,1,0.693147180559945,2.39789527279837,5.47646355193151,1.07296776771545,0.0220062549353102,-6.29184695630739
0,62,3,1,0,8.39389497507174,8.86035727332702,1.09269440174103,0.0051281884096356,-6.47791021985463
1,28,7,1,1.6094379124341,1.94591014905531,8.52813313145457,1.21230471134186,0.00130280494361447,-6.18028743640763
1,47,7,1,0,2.19722457733622,8.77400360020093,1.13082230091095,0.0150508780828411,-7.16023488135723
1,19,8,2,0,2.07944154167984,8.68406264365127,1.11123251914978,0.00134457141545612,-6.52874977176491
1,20,9,1,0,2.99573227355399,8.3380665255188,1.02732110023498,0,-6.56025494076728
1,21,3,1,0,2.19722457733622,9.0177260256968,1.2118833065033,0,-5.14426871818769
1,15,4,1,0,1.94591014905531,8.92332474406756,1.15186846256256,0,-6.14134974934127
1,24,3,1,0,4.14313472639153,8.69349667588463,1.3257771730423,0,-6.34599670146294
1,30,7,1,0,2.07944154167984,8.52813313145457,1.1396142244339,0.00262600374971093,-7.06253254747144
1,24,5,1,2.56494935746154,1.6094379124341,8.50956416425175,1.16597139835358,0.00257213118820801,-6.91302102019278
1,37,9,1,0,1.79175946922805,7.85709386490249,1.32226169109345,0.00128275099127278,-6.59013456865156
1,12,10,2,3.04452243772342,1.6094379124341,8.84303772496237,1.27878785133362,0.0164770956660246,-7.07917127883459
1,27,1,1,0,0,8.79118193673602,1.29984927177429,0.0032257444578029,-6.09158870115165
1,26,10,1,0,9.75132655863703,9.57150522118777,1.03321480751038,0.017758801147965,-7.06568877262591
1,12,6,1,1.79175946922805,1.79175946922805,8.79800169492485,1.13579559326172,0,-6.13897346073066
1,18,7,1,0,0,9.36228862824824,1.40120613574982,0,-6.22429717793327
1,14,9,1,0,1.79175946922805,9.01066917684711,1.11992478370667,0.000287264577639249,-6.32859234378468
1,9,4,2,0,1.94591014905531,8.92771217382708,1.03480803966522,0,-6.40946280277271
1,22,7,1,0,0,8.77924971622905,1.02565455436706,0.00662129112427428,-7.65174000830831
1,5,10,1,0,3.17805383034795,9.82757795843578,1.34289836883545,0,-6.22229553292549
1,2,10,1,0,2.56494935746154,9.7495201892387,1.00876069068909,0,-6.38861486055991
1,36,1,1,1.38629436111989,1.09861228866811,9.09605122557405,1.22179090976715,0,-6.39066721463537
1,21,10,1,0,1.6094379124341,6.47543271670409,1.00026118755341,0.0152370457866485,-6.54592641301341
1,33,5,1,0.693147180559945,1.94591014905531,8.61486421858968,1.23682260513306,0.0162948452271622,-6.79051805898664
1,11,2,1,2.07944154167984,1.94591014905531,8.66578559546606,1.31535708904266,0.0144462206256435,-6.81815940507347
1,20,2,1,1.38629436111989,1.6094379124341,6.68586094706836,1.01001667976379,0.0157942848864505,-7.16558279870291
1,27,6,1,0,2.19722457733622,8.78615105486974,1.14220356941223,0.00500299260093711,-5.8578599556205
1,29,10,1,0,1.38629436111989,8.00235954625271,1.04937624931335,0.00106999615009929,-6.90819381500311
1,4,12,1,0.693147180559945,10.139389369949,9.72841962445348,1.2395087480545,0,-6.74800324859256
1,3,10,1,7.72577144158795,2.19722457733622,9.75846178048587,1.13075518608093,0.00121009891228827,-6.33928905038331
1,15,10,1,0,9.10974625674048,9.23824732522919,1.00633406639099,0.00350921580621314,-7.01850273423664
1,2,10,1,0,10.1553740393826,9.73790511174645,1.5663480758667,0,-6.08487185565147
1,25,6,1,0,2.19722457733622,1.94591014905531,1.02503728866577,0.00318026271151418,-6.42216560454799
1,22,1,1,0,2.07944154167984,8.77230041793584,1.02143359184265,0.00778508432281919,-6.66691656276718
1,37,5,1,0,1.79175946922805,7.74716496652033,1.11828255653381,0.00244490548780634,-6.63560986771349
1,23,10,2,0.693147180559945,0,4.81218435537242,1.05134451389313,0,-6.51368542280482
1,14,10,1,2.19722457733622,2.77258872223978,9.3672586470476,1.10681021213531,0,-6.56038270933226
1,5,9,1,0,3.2188758248682,9.54007568065896,1.1660817861557,0.00229564680670659,-6.42921483998607
1,13,6,1,0,3.40119738166215,8.83695515733143,1.06029641628265,0,-6.94967701675565
1,12,8,3,6.19644412779452,4.15888308335967,9.39723479061527,1.05625677108765,0,-6.24441570003065
1,15,7,1,0,2.39789527279837,9.37839395697243,1.2245934009552,0,-6.06352342796257
1,12,10,1,0,9.39416080489387,9.39341164766068,1.00932717323303,0,-6.11242247087013
1,45,10,1,1.09861228866811,2.56494935746154,7.83597458172157,1.13743913173675,0.0035227340936924,-6.58052669229122
1,14,7,1,0,0,8.9132811377118,0.989857792854309,0,-6.47346034435928
1,18,10,1,0,6.08221891037645,9.43244338211515,1.4696352481842,0.0153838993260108,-6.20065537810164
1,23,6,6,0.693147180559945,3.97029191355212,7.50494206839617,1.05551505088806,0.0178741337927984,-7.17920022317901
1,16,10,1,4.07753744390572,2.484906649788,9.05613969089888,1.14690852165222,0.0106687484672501,-7.07845762389389
1,15,6,1,0.693147180559945,0.693147180559945,9.30782999325344,1.02017378807068,0,-6.21997321290221
1,24,9,1,0,4.96284463025991,8.58110651715989,1.01989030838013,0.00250343391441097,-6.69164127251883
1,26,8,1,0,3.29583686600433,8.82541291508557,1.2004599571228,0.00226957587857862,-6.26106777804378
1,29,7,1,1.94591014905531,2.39789527279837,9.37551576993517,1.07236385345459,0,-6.11401226158767
1,28,5,1,1.6094379124341,1.79175946922805,7.83597458172157,1.13845598697662,0,-5.63527696117935
1,19,3,1,2.89037175789616,2.07944154167984,7.57353126274595,1.00802361965179,0,-6.99764682468357
1,17,4,1,0,2.94443897916644,9.41889806496197,1.0947585105896,0,-6.15841122315234
1,19,11,1,1.38629436111989,1.94591014905531,9.04546572878595,1.27278864383698,0.00734546463491867,-6.34788409646453
1,35,8,1,0,1.6094379124341,9.54438108340598,1.06477797031403,0,-6.24458328027465
1,15,6,1,0.693147180559945,2.484906649788,8.07961802938984,1.43203413486481,0,-6.24408814439907
1,16,8,1,0,2.07944154167984,9.07486423241373,1.11861956119537,0,-6.21671789996795
1,25,5,1,0,1.94591014905531,8.00202481821611,1.22731792926788,0.00659466838412619,-6.65008720502467
1,9,8,1,4.75359019110636,1.94591014905531,9.47715625174658,1.22329783439636,0.0147591902873175,-6.9341548176517
1,15,10,1,0.693147180559945,1.38629436111989,9.46544759849579,1.25231540203095,0,-6.60861839331367
1,23,6,1,0,2.19722457733622,7.13727843726038,1.03168427944183,0,-6.56287709112708
1,6,5,1,4.98360662170834,2.484906649788,9.60292285425333,1.39978408813477,0,-6.15659208235212
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,18,8,1,0,0,8.95467362895641,1.11304187774658,0,-6.0376546951352
1,41,4,1,0,2.89037175789616,7.08673793451058,1.00976204872131,0.00562526629318138,-6.58849711648934
1,19,8,1,1.38629436111989,2.07944154167984,8.04302088529828,1.09522521495819,0,-6.51547800239632
1,40,10,1,0,2.07944154167984,9.27002337413736,1.01387774944305,0,-6.02098380213355
1,9,8,1,0,9.07600865918089,9.21123996721902,1.11702466011047,0,-6.61198574158213
1,5,10,1,7.66669020008009,10.1509333963733,9.73370702723648,1.07987332344055,0.00511447939678079,-6.54782455321534
1,31,5,1,0,2.07944154167984,6.92264389147589,0.986966252326965,0.0107359469225979,-6.64309041448237
1,26,5,1,0,2.19722457733622,8.52813313145457,1.09527468681335,0.00100388423540426,-6.47529547336043
1,9,9,1,0,1.94591014905531,9.24570751581347,1.19980573654175,0.000252467693005905,-6.1008863875495
1,14,10,1,0,1.94591014905531,1.09861228866811,1.103963971138,0.000439418320720009,-6.15344358655274
1,40,7,1,0,2.63905732961526,8.84707231256781,1.02677357196808,0.0342267388227954,-7.34855190833637
0,52,10,1,0,2.07944154167984,9.03085479000144,1.15308523178101,0.00172559492982055,-6.18344225736804
1,28,6,1,3.66356164612965,8.08856180527623,8.66578559546606,1.19884026050568,0.0201185165987771,-6.94678095038482
0,68,10,1,3.04452243772342,2.63905732961526,8.7702838190984,1.38915479183197,0.0139010829054641,-6.68756784387008
1,14,9,1,0.693147180559945,2.39789527279837,9.18471482433721,1.00414478778839,0.000873953864576355,-6.40343315704664
1,4,7,1,0,1.38629436111989,9.77195416257428,1.21784818172455,0,-5.95203690331984
1,14,9,1,0.693147180559945,9.0135952945165,9.16858043772795,1.02248299121857,0.0012934700168202,-6.18636183444814
1,15,7,1,7.42476176182321,9.89308361882074,9.64504060535268,1.00073504447937,0.00400334850739858,-6.85447593545806
1,38,5,1,0,2.07944154167984,9.03336450150698,1.05840194225311,0,-6.11586996164044
1,18,8,1,0,2.484906649788,9.09884999594282,1.10582232475281,0.00281790810402892,-5.95430225367174
1,31,6,1,0,2.63905732961526,8.40782465436087,1.03437101840973,0,-6.19062544304493
1,17,6,1,0,1.6094379124341,9.01930092456251,1.12779664993286,0.00149973644577048,-6.0619596160861
1,18,10,1,7.39449310721904,2.39789527279837,9.63789307654835,1.02407884597778,0.00129235353223496,-7.01505077410455
1,4,8,1,0,1.38629436111989,9.78644799043477,1.34268808364868,0,-6.3681649244292
1,26,10,1,1.09861228866811,2.39789527279837,9.65233025476672,1.1329163312912,0,-6.13486235010336
1,25,8,1,0,1.94591014905531,6.71417052990947,1.023397564888,0.0151268355541231,-6.8226444346451
1,32,4,1,0,1.94591014905531,7.61233683716775,1.47141075134277,0.0162028717602313,-6.38110576926436
1,25,1,1,2.07944154167984,1.79175946922805,6.13988455222626,1.0310366153717,0,-6.47568482202448
1,17,9,1,1.38629436111989,5.51745289646471,9.32277580130597,1.21720886230469,0,-6.11073153203843
1,18,4,1,1.09861228866811,1.38629436111989,7.82604401351897,1.29829692840576,0.024039942637965,-6.25340826335595
1,45,6,1,0,1.79175946922805,7.22329567956231,1.03054368495941,0.00371392545249925,-7.00310426307675
1,30,8,1,1.09861228866811,1.38629436111989,5.93489419561959,1.13706374168396,0.0181403116455101,-7.03564678462631
1,28,10,1,0,1.09861228866811,9.42818993482928,1.42432510852814,0,-6.37921927997161
0,53,6,1,0,1.38629436111989,9.00785692335828,1.2378716468811,0,-7.11446862137023
1,14,9,1,0,2.56494935746154,9.00146947994869,1.07182025909424,0,-6.20242950485282
1,29,10,1,0.693147180559945,9.59240037163802,9.47715625174658,1.11972808837891,0.00451681454075786,-6.83468297653191
1,4,9,1,0,2.19722457733622,9.74132150194574,1.30703699588776,0,-6.3209716296021
1,19,3,1,0,2.07944154167984,8.51959031601596,1.48752427101135,0,-5.33396905551449
1,9,9,1,0,1.09861228866811,8.92956770782534,1.04774844646454,0,-6.40572217986723
1,26,1,1,0,1.38629436111989,8.73198193834769,0.990592122077942,0.00495613804066687,-8.00120970012657
1,21,8,1,0,1.6094379124341,7.12929754892937,1.10869801044464,0.00698541412332622,-6.2686133978876
1,17,9,1,0,1.79175946922805,8.97840831462889,1.17414104938507,0,-5.82750373944082
1,22,1,1,0,0,9.0177260256968,1.00946021080017,0.00173798087057985,-6.38658835243377
1,2,2,1,0,2.70805020110221,9.70844543133279,1.11544597148895,0.00130106029550589,-6.55753212191229
0,50,19,1,0,3.95124371858143,9.07486423241373,1.15877616405487,0.0214952097251139,-6.99515862561151
1,31,1,1,0,0,8.91731069319781,1.03980445861816,0.000815448167031956,-6.82990658339915
1,19,10,1,0,9.40631825521762,9.40294223817769,1.10296821594238,0.00236296132223787,-6.37630676418146
1,32,1,1,0,1.6094379124341,6.88141130364254,1.04790472984314,0.0352525194547589,-7.0557600452604
1,30,1,1,2.30258509299405,1.6094379124341,8.6383483129727,1.40804553031921,0.0259969578803351,-6.63869687505678
1,26,10,1,0,1.79175946922805,9.08624998674513,1.38756227493286,0.0173575968399243,-6.70631910200541
1,4,9,1,0.693147180559945,1.94591014905531,9.79945948211208,1.1465824842453,0.00313646681181559,-6.25377595605016
1,38,10,1,1.09861228866811,2.77258872223978,9.00048316498771,1.14899230003357,0,-6.74748663234652
1,32,6,1,1.09861228866811,0.693147180559945,9.42504844446929,1.00600099563599,0.00999002273147725,-7.70790220394656
1,24,8,1,0,1.38629436111989,1.94591014905531,1.02637362480164,0.00263066882496342,-6.45957532016073
1,32,10,1,0,2.07944154167984,9.5591645793702,1.13472330570221,0,-6.49710103155306
1,6,8,1,1.94591014905531,10.1915570499292,9.77092711695165,1.36083364486694,0,-6.23278190252839
1,5,8,1,0.693147180559945,3.13549421592915,9.82536383575455,1.07961106300354,0.000182280637849084,-5.9796091501586
1,17,9,1,0,1.6094379124341,7.55799495853081,1.14181423187256,0.00300124195417551,-6.53222401059061
1,30,9,1,1.6094379124341,1.6094379124341,9.43875003296289,1.12408006191254,0.0165403497056186,-7.26987138970837
1,21,10,1,1.09861228866811,2.07944154167984,9.46187699779161,1.06024706363678,0.000315790902462867,-5.93604929795792
1,7,7,1,0,1.38629436111989,8.97499771320498,1.07584881782532,0,-6.38856731074013
1,11,9,1,0,2.07944154167984,9.01249900352419,1.20306515693665,0.0168842556035121,-6.34964040517191
1,32,2,1,1.6094379124341,2.30258509299405,7.28892769452126,1.120121717453,0.0337932593786245,-6.71629100646917
1,44,9,1,0.693147180559945,2.56494935746154,7.31055015853442,1.17876172065735,0.011336656863131,-6.50243218145667
1,29,6,1,3.36729582998647,3.09104245335832,9.27002337413736,1.57421386241913,0.00446014444845911,-6.04557827777403
1,17,3,7,0,1.79175946922805,0,1.04761672019958,0.0062104813197598,-5.90830551123135
1,36,10,1,1.38629436111989,2.07944154167984,9.33149549353265,1.22477853298187,0.00198116497600324,-6.83055557665818
1,24,7,1,3.76120011569356,1.94591014905531,8.7352035906187,1.20595622062683,0,-6.0044908159616
1,19,7,1,0,2.19722457733622,9.60817645291986,1.17322707176208,0,-6.44682533513946
1,24,6,1,0,1.6094379124341,8.60922527686273,0.997950434684753,0,-6.20246347167563
1,10,10,1,0,9.61320209421423,9.4839488746966,1.01654779911041,0.00109109912522917,-6.04470519551738
1,7,5,2,7.71467747380093,2.19722457733622,9.75103542934445,1.08978676795959,0.000650819118718799,-6.53262077219347
1,11,8,1,4.04305126783455,0,9.0177260256968,1.17694246768951,0.00610305607464867,-6.059264617037
1,26,2,1,0,1.38629436111989,6.73340189183736,1.0649391412735,0,-6.7635292418873
1,34,9,1,2.83321334405622,2.39789527279837,8.93866287366612,1.16063332557678,0.00158075428263394,-6.80918447313399
1,43,7,3,0,6.13988455222626,8.07090608878782,1.02941513061523,0.0126315366106171,-6.9622769087176
1,20,6,1,0,2.484906649788,9.41889806496197,1.00299406051636,0,-6.28048148649688
1,2,8,1,0,2.70805020110221,9.75150119553825,0.986888229846954,0,-6.27914197770796
1,24,8,1,0,2.63905732961526,8.51238163441901,1.01964414119721,0,-6.06161103385241
1,13,8,1,0.693147180559945,1.79175946922805,9.45782525467655,1.00345277786255,0.00625220911614787,-6.49732534363003
1,24,10,1,0,1.94591014905531,7.79028238070348,1.02723622322082,0,-6.49597290160997
1,10,8,1,3.82864139648909,2.77258872223978,8.90774768678865,1.11130559444427,0.033551363497561,-7.14353007979315
1,8,9,1,7.44949800538285,1.79175946922805,9.6542566664586,1.18095278739929,0.000895701429738098,-6.22616051237069
1,38,6,1,0,4.21950770517611,7.61233683716775,1.05045199394226,0.00287848381989574,-6.01844350624796
1,42,1,1,0,2.19722457733622,8.39366870513074,1.00611162185669,0.0396021094939368,-7.20269597931526
1,2,3,1,1.09861228866811,2.63905732961526,9.62878751430752,1.02988612651825,0,-6.48972379234774
1,39,26,1,0,1.94591014905531,6.40191719672719,1.00616466999054,0.00310173004086331,-6.96239130264033
1,7,9,1,7.18462915271732,9.81798412892219,9.58651397544895,1.14571058750153,0.00944357650001735,-7.03375985428615
1,10,3,2,1.79175946922805,9.81825640817347,9.58658262140744,1.52456724643707,0.0227336568477775,-6.66463896402384
1,27,8,1,1.6094379124341,1.79175946922805,8.16394095475501,1.17166662216187,0.00571633571416512,-6.47491225076695
1,11,9,1,0,2.39789527279837,8.9677591267695,1.01224648952484,0,-6.56232116066823
1,22,5,1,2.19722457733622,1.38629436111989,6.67329796776765,1.02096104621887,0.00150517561528914,-6.84328530447447
1,25,6,1,0,1.79175946922805,8.65782432115598,1.01800012588501,0.000613095442895179,-6.91141287031111
1,21,9,2,0,1.6094379124341,7.56579328242851,1.11896538734436,0.00682474478581145,-6.23707645262976
1,26,16,1,1.79175946922805,0,9.10242102975669,1.12236094474793,0.00453225523943632,-6.32684943765039
1,14,1,1,0,1.6094379124341,8.3999849905107,1.1666065454483,0,-6.43231541043735
1,3,10,1,1.79175946922805,2.07944154167984,9.79400745191731,1.10386049747467,0.00552558503095801,-6.57748098633176
1,39,10,1,0,0.693147180559945,2.484906649788,1.07181346416473,0.00336962035855772,-6.37249417199121
1,3,6,1,1.09861228866811,2.83321334405622,9.81977980346264,1.52754473686218,0,-6.20852438375937
1,16,10,1,0,2.19722457733622,8.80357441813497,1.020623087883,0.00115885271037328,-5.82063353084358
1,22,5,1,3.76120011569356,1.38629436111989,8.75542238014849,0.993384540081024,0,-7.17999096676029
1,3,10,1,0,10.2114500792831,9.79059877045751,1.05194211006165,0.00320520205030173,-6.94403810256741
1,26,5,1,2.19722457733622,1.09861228866811,6.67203294546107,1.07984340190887,0.0107849947429009,-7.1695531344426
1,24,10,1,0,1.79175946922805,8.50956416425175,1.04037237167358,0.00137471801490971,-6.48071627174619
1,14,7,1,0,1.94591014905531,9.13183814382123,1.21477580070496,0.00325734890597262,-6.5317197449026
1,2,7,2,1.79175946922805,2.63905732961526,9.77990649076477,1.02314805984497,0.00974119963644878,-7.08810206208478
1,10,6,1,0,2.19722457733622,9.49514330367712,1.04782259464264,0,-7.19663684237058
1,16,5,1,0,0,9.38151671766514,1.64851224422455,0.0007955904041878,-6.05998718470201
1,30,1,1,0,2.63905732961526,8.04302088529828,1.458012342453,0.0187183552499341,-6.48743738287762
1,13,10,1,0,9.66077884572708,9.51244296708919,0.989078640937805,0.00318950103482941,-7.29478212265895
1,10,9,1,2.19722457733622,1.6094379124341,8.46421426662535,1.72261011600494,0.0092387862475113,-6.51190847693447
1,15,10,1,0,1.94591014905531,9.57359363127504,0.999842822551727,0,-6.03298117951334
1,3,7,1,0,1.09861228866811,9.81115294133333,0.996357262134552,0.00329855131620606,-6.19605233438722
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,2,8,1,0,2.07944154167984,9.32491827668362,1.04084730148315,0,-6.16258661504571
1,17,1,1,1.09861228866811,0,5.78074351579233,1.13183808326721,0.0103586773777512,-5.8729993750048
1,9,10,1,0,3.43398720448515,9.4982974066224,1.09740948677063,0.00573902475973774,-6.53157595045179
1,14,6,1,0,2.07944154167984,9.31596085383987,1.14174342155456,0.00176385046012355,-6.57657954017405
1,18,9,1,0,2.30258509299405,9.14291769565875,1.02776277065277,0.00325954541837617,-6.37253757500481
1,10,10,1,0,9.70509758756311,9.53798807237101,1.07057309150696,0.00503947432536753,-6.84249233408158
1,16,8,1,0,1.6094379124341,8.82232217747174,1.08307242393494,0,-5.85623412659712
1,18,10,1,0,1.94591014905531,9.11954000764969,1.00428366661072,0,-6.04062598003995
1,16,5,1,0,2.07944154167984,8.71045468824853,1.2139505147934,0,-6.07991303058225
1,3,10,1,0,2.63905732961526,9.84686428959504,1.68201386928558,0,-6.2736476252124
1,4,9,1,0,1.79175946922805,9.45132384141872,1.13417828083038,0.0211557869799342,-6.60596123029485
1,16,8,1,0,0,5.65948221575962,1.09778094291687,0.00155315660474806,-6.71950468560961
1,24,6,1,1.94591014905531,1.79175946922805,8.05579245097777,1.02122962474823,0.0071054702292415,-6.07351909753466
1,46,10,1,0,3.95124371858143,9.41082923272559,1.13178610801697,0.00822067256174218,-6.74175283595532
1,18,8,1,0,3.25809653802148,9.19745774614517,1.09153747558594,0.000873514355900315,-6.15269913221605
1,22,2,1,0,2.19722457733622,8.47198659857816,1.05285882949829,0,-6.67707562621312
1,30,10,1,0,3.3322045101752,8.82864061741828,1.05765950679779,0.000759417499391213,-6.84531617274876
1,24,5,1,0,2.19722457733622,9.32491827668362,1.07659125328064,0,-5.81319660586892
1,46,2,1,1.38629436111989,1.94591014905531,7.69393732550927,1.35362541675568,0.0173053562026553,-6.58734760780652
1,15,9,1,0,1.79175946922805,9.01066917684711,1.16868019104004,0.00217206035757039,-6.46168485561766
1,21,10,1,1.09861228866811,6.66440902035041,9.13183814382123,1.13702213764191,0.0206729391768788,-7.28712289432391
0,49,10,1,0,2.39789527279837,9.10242102975669,1.16531336307526,0,-6.54772869837165
1,23,10,1,0,1.79175946922805,7.80751004221619,1.09131157398224,0.000845261655910624,-6.16733277222466
1,27,7,1,0,1.94591014905531,8.3670677328386,1.16863691806793,0,-5.85155810273461
1,1,8,1,0,9.87755417050962,9.63240035365618,1.58686113357544,0.00266997335761547,-6.08434327354931
1,20,10,1,0,1.79175946922805,0.693147180559945,1.06010687351227,0,-6.42130059831159
