G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,1,7,1,0.693147180559945,10.1244286802951,9.71890343808791,1.25629651546478,0.00244232286058219,-6.38893085819694
1,2,6,1,0.693147180559945,2.77258872223978,8.83229585944401,1.00722658634186,0.0036992858703076,-6.92473781465962
1,15,6,1,0,1.79175946922805,8.23721470334949,1.08739304542542,0,-6.38246808845698
1,3,10,1,0,2.39789527279837,9.41082923272559,1.23301124572754,0.00543588628268038,-6.43744132256254
1,6,8,1,0,1.94591014905531,9.61547209118311,1.29757785797119,0.000725785149142391,-6.04058757150004
1,14,9,1,7.8164169836918,3.13549421592915,9.77667638566974,1.16047585010529,0.00210654890652193,-6.48296150787031
1,18,10,1,7.39449310721904,2.39789527279837,9.63789307654835,1.02407884597778,0.00129235353223496,-7.01505077410455
1,16,8,1,2.56494935746154,2.30258509299405,7.31055015853442,1.23788273334503,0,-6.55048894704487
1,29,1,1,1.09861228866811,1.6094379124341,8.68406264365127,1.90727591514587,0.00852539388537302,-5.88172060031029
1,13,9,1,0,9.27415988468914,9.32972212899626,1.16629147529602,0.000771265812483425,-6.02122265709051
1,9,10,1,0,2.70805020110221,9.5353904808967,1.00472486019134,0,-6.45302043846652
1,29,16,1,0,1.09861228866811,2.56494935746154,0.991970419883728,0.0171573591905577,-7.02085224678106
1,6,4,1,0,2.19722457733622,9.02653771890043,1.09828269481659,0.00558317888570377,-6.42399971611178
1,16,10,1,0,2.56494935746154,8.94611437556074,1.01193022727966,0.000844805725137019,-6.76361633001501
1,12,6,1,4.31748811353631,4.06044301054642,9.50412876285973,1.3734689950943,0,-6.05637123855172
1,19,10,2,0,1.6094379124341,9.22088458585185,1.18094968795776,0.00309332055522944,-6.9878087259409
1,22,4,1,0,0,9.3061958576197,1.07295286655426,0.00181337406952355,-6.39728696342708
1,23,9,2,2.77258872223978,3.04452243772342,9.37245922145262,1.25973081588745,0.00309395183437111,-6.92821957997073
1,33,6,1,0,2.484906649788,9.06589246761031,1.3542742729187,0,-5.97006141611597
1,16,6,1,0,3.29583686600433,9.00048316498771,1.0482667684555,0.00411066687373856,-6.18048813752296
1,34,1,1,2.83321334405622,0.693147180559945,8.9851948179913,1.04875838756561,0.0046289555826991,-7.39111632828826
1,26,8,1,0,1.79175946922805,8.38753998318937,1.04467451572418,0.00403702053453428,-6.30464163760311
1,14,1,1,0,1.6094379124341,8.3999849905107,1.1666065454483,0,-6.43231541043735
1,21,10,1,1.09861228866811,6.66440902035041,9.13183814382123,1.13702213764191,0.0206729391768788,-7.28712289432391
1,41,8,1,0,1.6094379124341,9.29219681844602,1.04671359062195,0.000676145375688436,-6.04960511360224
1,13,4,1,5.4249500174814,1.09861228866811,9.42124938562205,1.18191432952881,0,-6.37539823053458
1,27,10,1,0,9.51473205799091,9.43564159384419,1.1063232421875,0.000935332303045679,-6.01000765129268
1,21,8,1,3.09104245335832,2.39789527279837,9.19471899107323,1.0730402469635,0.00851563686747938,-6.85719968728647
1,16,10,1,0,1.6094379124341,8.46337038471873,1.16271471977234,0.000570487454732432,-5.94310614276793
1,6,8,1,4.71849887129509,1.94591014905531,9.43564159384419,1.03099429607391,0.0403090024188431,-7.5760520566985
1,23,1,1,1.94591014905531,2.19722457733622,8.05579245097777,1.19303929805756,0.00234282791009419,-6.3734492459681
1,3,5,1,0,3.04452243772342,9.65091519053111,1.05319654941559,0,-6.66787884239621
1,13,10,1,1.6094379124341,2.07944154167984,8.73969653784302,1.04379391670227,0.00224584239452827,-6.77372558888694
1,9,10,1,0,3.3322045101752,9.32972212899626,1.00345373153687,0.00109558907074793,-6.0670913861538
1,7,8,1,0,0,9.40869930646776,1.05887651443481,0,-6.06059232728049
1,22,8,1,0,1.79175946922805,1.94591014905531,1.05556178092956,0,-6.04007986512046
1,45,7,1,0,0,4.71849887129509,1.01059603691101,0.0361066815979897,-6.54293658688236
1,19,9,1,0,2.07944154167984,7.35179986905778,1.11936461925507,0.0085746691173265,-6.49007957724636
1,43,10,1,0,2.19722457733622,9.33406129896594,1.21189212799072,0.0223948851697065,-7.07376784992038
1,18,10,1,0,2.89037175789616,9.41889806496197,1.20924079418182,0,-6.24210191024556
1,20,6,1,0,2.07944154167984,8.51499076786104,1.05561912059784,0.00444449916847584,-6.52665866435038
1,14,7,1,0,2.63905732961526,8.92956770782534,1.03508627414703,0,-6.51885140392393
1,4,10,1,0,2.63905732961526,9.83558337392225,0.986432373523712,0.00173544548300918,-6.59886387590538
1,22,8,1,0,1.79175946922805,8.59359852261864,1.0879213809967,0,-6.43452988163931
1,25,2,1,1.6094379124341,1.79175946922805,0.693147180559945,1.25540065765381,0.00405730886964175,-5.84186383749883
1,16,9,1,0,1.6094379124341,9.40294223817769,1.14246773719788,0.000409485548852616,-5.92089010651692
1,7,7,1,0,10.1720632552482,9.74747681053197,1.32132697105408,0,-6.64265221597517
1,3,9,1,0,3.58351893845611,9.65233025476672,0.992969870567322,0.0383530581006398,-7.95627916109589
1,16,8,1,0,4.60517018598809,9.2180108782804,1.23217797279358,0,-6.05965070443297
1,17,6,1,0,3.63758615972639,9.08624998674513,1.246417760849,0.000294773107803119,-6.18521067457774
1,37,5,1,0.693147180559945,1.94591014905531,8.16394095475501,1.02230775356293,0.0337054469655466,-6.9909452800335
1,16,10,1,3.04452243772342,3.95124371858143,9.11537013438496,1.34995138645172,0,-6.6902955740829
1,11,10,1,0,9.65252306301951,9.50844296175585,1.03669250011444,0.00290803365808406,-6.66458679985261
1,21,10,1,0,2.63905732961526,6.01859321449623,1.04335820674896,0,-6.19757293990733
1,13,4,1,2.19722457733622,1.6094379124341,7.56320059235807,1.22251534461975,0.00245031991415848,-6.402348330816
1,29,7,1,0,2.70805020110221,6.3750248198281,1.25918889045715,0,-5.98431334524715
1,20,8,1,0,2.56494935746154,7.12929754892937,1.1143844127655,0.00138535739608478,-6.14886973293076
1,25,3,1,1.09861228866811,2.07944154167984,0.693147180559945,1.1503541469574,0.00495283410594562,-6.4161118724822
1,8,8,1,0,2.19722457733622,9.71559048140899,1.14580392837524,0.00460098719076861,-6.99497092728435
1,3,9,1,0,2.39789527279837,9.3672586470476,0.98936527967453,0.00173891742316418,-6.11639049920767
1,16,8,1,0,0.693147180559945,9.26785427817679,0.983596682548523,0.00181153579476388,-6.79431986889062
1,17,10,1,0,1.38629436111989,9.10642325855641,1.15271914005279,0,-6.47659724742983
1,34,11,1,0,1.94591014905531,7.61233683716775,1.20332074165344,0,-6.13761817593327
1,11,9,1,0,8.99044155082686,9.15641202995063,1.06703734397888,0,-6.36121678972603
1,32,8,1,1.94591014905531,2.39789527279837,6.34035930372775,1.01844203472137,0,-6.48059455779361
1,9,1,1,0,0,9.25234566612121,1.19503486156464,0.000738587377535659,-5.85513068929006
1,24,10,1,5.33271879326537,2.77258872223978,9.28200965866654,1.07862722873688,0.0120064192060356,-7.22672471980441
1,24,6,1,1.38629436111989,2.19722457733622,7.88306935130575,1.15650868415832,0.00918193178352693,-6.86853217148724
1,32,1,1,0,1.79175946922805,8.9839415279413,1.04267871379852,0.0158470785983841,-7.17917881570456
1,2,10,1,0,1.6094379124341,9.75846178048587,1.20651364326477,0,-6.80621813947102
1,33,7,1,0,2.30258509299405,8.55814317774519,1.20684635639191,0.00219499285334338,-7.09443101667533
1,29,10,1,0,1.38629436111989,7.028201432058,1.00377666950226,0.0114231957507356,-6.81688393601863
1,24,10,1,1.6094379124341,0.693147180559945,9.50658567508845,1.16697549819946,0,-6.92836958124349
1,27,7,1,0,2.484906649788,8.73632872133291,1.0665762424469,0,-6.39205610770872
1,11,7,1,0,7.8578675593318,9.61627203789599,1.1995040178299,0.0116568942134845,-6.55616237902337
0,77,2,1,1.09861228866811,0,8.53385363230934,1.19625198841095,0.00495539778140579,-6.90005672566607
1,16,10,1,0,3.09104245335832,9.07486423241373,1.18848669528961,0.00487452748423348,-6.78292768709215
1,21,10,1,0,0,8.84303772496237,1.07582497596741,0,-7.17024364851832
1,24,9,1,1.38629436111989,3.25809653802148,8.76826314537129,1.00959992408752,0,-6.78937537232968
1,2,8,1,7.89766815072691,10.2340495006176,9.81977980346264,1.00592195987701,0,-6.28176134045307
1,19,4,1,3.82864139648909,1.94591014905531,8.78063379949498,1.21298253536224,0.00362881263575966,-6.74000774455255
1,10,10,1,0,9.61320209421423,9.4839488746966,1.01654779911041,0.00109109912522917,-6.04470519551738
1,14,10,1,0,1.94591014905531,9.59137616616117,1.06199526786804,0.00760215073812138,-6.89581790916533
1,29,10,1,0.693147180559945,1.94591014905531,8.57470709761684,1.19197046756744,0.00508464963760896,-6.86567778926822
1,30,5,1,0,2.07944154167984,7.24992553671799,1.02688479423523,0,-6.93646318986216
1,27,2,1,0,1.38629436111989,7.70571282389443,1.04913830757141,0.00137400219937806,-6.9111509989078
1,24,10,1,0.693147180559945,9.52733849876202,9.44311737225863,0.997654318809509,0.000214477681324907,-6.61827923191622
1,17,8,1,0,2.30258509299405,8.95712413640568,1.15213048458099,0.000741812130781186,-6.13553368066962
1,13,9,1,0,1.94591014905531,9.39723479061527,1.16397655010223,0.00193525621224483,-6.56660217810704
1,13,10,1,0,1.6094379124341,9.47899251852116,1.08940005302429,0.00167921862473477,-6.3030321336007
1,29,11,1,0.693147180559945,1.09861228866811,9.47570014542347,1.32383561134338,0.0190087766610766,-6.43516343625242
1,37,1,1,6.19031540585315,7.18690102041163,9.39124425768252,1.01221108436584,0.0376253697220117,-7.85984113324112
1,10,10,1,0.693147180559945,2.07944154167984,9.42818993482928,1.04599797725677,0.00156466222897857,-6.64807631704904
1,27,7,1,0,1.94591014905531,7.68570306123455,1.06659758090973,0,-5.74881481626963
1,27,10,1,0,1.94591014905531,7.11963563801764,1.02365911006927,0,-6.33785756966048
1,38,8,1,2.77258872223978,1.94591014905531,1.38629436111989,1.35542035102844,0,-6.59326265757674
1,36,10,1,0.693147180559945,4.33073334028633,9.30392178559771,1.25337553024292,0.00242851830872046,-6.82482720483861
1,16,10,1,0,10.1824441686695,9.75591518806899,1.07749235630035,0.0158239468148713,-6.76300335102236
1,19,7,1,0.693147180559945,2.19722457733622,9.00307016981826,1.03977632522583,0.00296925546222065,-6.62945771385036
1,32,10,1,4.83628190695148,2.56494935746154,9.00993630763146,1.21880197525024,0.00510499086333279,-6.36622708740945
1,29,10,1,3.43398720448515,1.94591014905531,9.39723479061527,1.15076017379761,0.0149091707273087,-6.81296578493409
1,15,8,1,0,2.83321334405622,8.78615105486974,1.06890320777893,0.00622561492578015,-6.55575636993834
1,13,10,1,2.30258509299405,1.94591014905531,9.29219681844602,1.31988346576691,0,-6.10444659195846
1,30,1,1,0,0,9.08102863549584,1.24265265464783,0,-6.9423472362438
1,7,10,1,0,1.79175946922805,9.78740307351533,1.22589957714081,0,-6.62039191340364
1,20,1,1,0,2.07944154167984,7.85709386490249,1.13981902599335,0.0029279670393629,-6.32196583079727
1,39,10,1,0,6.87832646829133,9.28794935130317,1.36862874031067,0.014246883411444,-6.59340625187687
1,29,4,1,3.13549421592915,1.94591014905531,8.77570388656774,1.22233259677887,0.00956955847709286,-6.65552351080345
1,23,7,1,0,2.30258509299405,6.86693328446188,1.01640856266022,0.00632165204760488,-6.70020928181751
1,15,5,1,0,4.36944785246702,9.07211225269274,1.08630919456482,0,-6.77669261572862
1,13,8,1,0,3.58351893845611,8.95892593869494,1.08615660667419,0.00110295181824959,-6.11146504599432
1,30,10,1,0.693147180559945,5.11198778835654,9.06299978407747,1.0947699546814,0.00129344685492305,-6.75146529165457
1,11,1,1,3.29583686600433,0,9.44872715270309,1.02079427242279,0.011709669365573,-7.37725921442239
1,26,3,1,1.09861228866811,2.19722457733622,7.75876054415766,1.27716732025147,0.0481765982838839,-6.66588548859721
1,32,8,1,0,9.4898642567265,9.42504844446929,1.27026963233948,0,-5.76252826802791
0,58,4,1,2.07944154167984,1.09861228866811,8.92771217382708,1.02078747749329,0.0150423300060336,-6.85365673211178
1,21,9,1,4.21950770517611,2.19722457733622,9.2272958126256,1.29675471782684,0,-6.53422925570999
1,29,9,1,0,2.19722457733622,8.55660619377307,1.04007494449616,0,-5.88962216566675
1,22,7,1,1.94591014905531,2.63905732961526,8.86953877719374,1.05225527286529,0.0011117326225985,-7.05650104477267
1,16,10,1,2.77258872223978,1.38629436111989,9.05204779298159,1.45109581947327,0.0161284821607369,-6.62678960367002
1,2,8,1,0,1.09861228866811,9.62099200677165,1.15402960777283,0.00978958195468817,-7.34224962128688
1,16,15,1,0,3.17805383034795,9.02881849535279,1.09397339820862,0,-6.76848419920759
1,30,9,1,0,1.79175946922805,8.50248556254396,1.11681830883026,0.0051923633366366,-6.60376363494092
1,34,3,1,0,2.30258509299405,9.08772065842827,1.01276516914368,0.00184914412880893,-6.2089244534402
1,11,8,1,0,1.94591014905531,7.99631723179675,1.03603911399841,0,-6.92312374088771
1,28,13,1,0,3.29583686600433,7.73017479524622,1.0179603099823,0,-7.31786223876152
1,12,10,1,1.09861228866811,2.07944154167984,8.98306328938037,1.05302023887634,0.00102558712676144,-6.32886672984782
1,22,5,1,0,0,4.35670882668959,1.00452780723572,0.0328192112002429,-6.31755870562081
1,14,7,1,0,2.30258509299405,8.75935474856621,1.15223681926727,0.0107614424483389,-6.45811582297286
1,9,9,1,0,2.70805020110221,9.47807480661827,1.28315246105194,0.00497660237654882,-6.89891098082851
1,16,6,1,0,2.19722457733622,8.84707231256781,1.11432838439941,0.000165492466279938,-6.04832949014837
1,13,10,1,0,1.79175946922805,8.99714715151514,1.02225089073181,0.00186563705801162,-6.30817173068878
1,27,7,1,0,1.94591014905531,8.3670677328386,1.16863691806793,0,-5.85155810273461
0,96,10,1,0,1.79175946922805,8.03560269291858,1.3064706325531,0.00355608708222891,-6.36974650024641
1,11,5,2,1.38629436111989,2.30258509299405,8.63497622707262,1.14140343666077,0.0251710353610323,-6.82586335133909
1,46,10,1,0,1.79175946922805,6.5792512120101,1.13476824760437,0.00479476847958842,-6.34214408258138
1,27,8,1,0,1.79175946922805,9.61547209118311,1.03503775596619,0.00080033540818354,-6.7853030541965
1,2,8,1,0,2.70805020110221,9.75150119553825,0.986888229846954,0,-6.27914197770796
1,9,10,1,0,2.484906649788,9.81711233678938,1.09903693199158,0.0119116205146299,-6.71644948639748
1,19,10,1,0,2.83321334405622,9.19471899107323,1.26848578453064,0.00856462522969397,-6.67862204921345
1,16,4,1,0,2.07944154167984,9.28200965866654,1.01395618915558,0.00116913213784407,-6.42862730181256
1,22,3,1,0,1.79175946922805,8.02027047281924,1.23248755931854,0,-5.99526127047301
1,25,5,1,0,2.83321334405622,9.27650257422985,0.992703437805176,0.00293986592489728,-6.67335586290907
1,2,8,1,0,2.56494935746154,9.74437458087906,1.03942513465881,0,-7.27872875694323
1,19,8,1,0,2.39789527279837,8.44225410475174,1.13974988460541,0,-5.92592415093932
1,26,5,1,1.09861228866811,0,8.71489585024849,1.19062960147858,0,-6.61534073861043
1,34,7,1,0,1.09861228866811,9.00785692335828,1.05134177207947,0,-6.75127035460263
1,24,8,1,0,1.38629436111989,1.94591014905531,1.02637362480164,0.00263066882496342,-6.45957532016073
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,28,8,1,0,0,9.06137621883622,1.3066725730896,0,-6.54576106115287
1,11,10,1,0,1.94591014905531,9.52690140397834,1.17136895656586,0.00440897326251535,-7.28075041609806
1,41,7,1,0,1.38629436111989,6.70073110954781,1.06545794010162,0.0164095368098635,-6.7196988897325
1,33,2,1,0.693147180559945,4.44265125649032,9.48675925214925,1.47912621498108,0.0105044227886886,-6.41910237489107
1,38,16,1,0,1.79175946922805,8.3670677328386,1.26422429084778,0.0271139545087131,-6.68057205782923
1,30,4,1,0,0,4.85203026391962,1.10797679424286,0,-6.59863802491061
1,6,10,1,0,2.30258509299405,9.14452103093889,1.15709543228149,0,-6.46122658071934
1,23,8,1,1.09861228866811,4.97673374242057,8.47616284185825,1.17024254798889,0,-6.29067751015226
1,18,8,1,0,1.94591014905531,8.79936008317991,1.05626034736633,0.00658894061069473,-6.63905794016133
1,23,1,1,0,1.94591014905531,8.80537513890967,1.02223515510559,0,-5.70869757573811
1,31,2,1,0,1.6094379124341,8.22416351263786,1.26859593391419,0.0204195390645164,-6.95020693245494
1,9,8,1,0,3.04452243772342,9.00307016981826,1.0622034072876,0.00300098692492945,-6.30627930248526
1,20,10,1,0,9.55958780008612,9.46187699779161,1.0320131778717,0.00818187898248269,-7.04105727782782
1,14,10,1,0,1.79175946922805,9.21123996721902,1.02388393878937,0,-6.92215032805947
1,13,11,1,3.2188758248682,2.39789527279837,8.94298366598565,1.23202741146088,0.00076942505282906,-6.50575762824766
1,26,2,1,0,1.09861228866811,5.41610040220442,1.14222860336304,0,-6.11536457655354
1,23,4,1,0,1.6094379124341,5.88332238848828,1.0143393278122,0,-6.03641286904651
1,14,6,1,1.09861228866811,0,9.34145634983372,1.03866195678711,0,-5.98085916432987
0,74,10,1,0,3.04452243772342,8.60171814648593,1.07980787754059,0.0324053700115821,-7.26824477952725
1,14,5,1,0,1.79175946922805,7.52131798019924,1.10349929332733,0.00609398253386301,-6.38599722783278
1,14,1,1,1.09861228866811,1.6094379124341,8.36427508499152,0.990745544433594,0,-7.65973391249619
1,26,7,1,0,2.19722457733622,1.38629436111989,1.00728297233581,0.000677764427859385,-6.37817996889715
1,19,4,1,1.94591014905531,0,9.33406129896594,1.38934397697449,0.00432576320261694,-6.22989650165084
1,5,6,1,0,1.6094379124341,9.73370702723648,1.30170500278473,0,-6.28769734679392
1,12,10,1,0,2.19722457733622,9.06589246761031,1.09498143196106,0,-6.30409955337062
1,2,9,1,7.84149292446001,1.79175946922805,9.78880595245251,1.17484176158905,0,-6.12662661267697
1,32,8,1,0,2.30258509299405,8.26565016558033,1.19015955924988,0,-6.29019792372028
1,8,8,1,0.693147180559945,2.07944154167984,8.07961802938984,1.05572628974915,0,-6.76813646801978
1,15,9,1,0,2.99573227355399,9.32277580130597,1.21796476840973,0,-5.76248538858092
1,22,10,1,0,0,9.08772065842827,1.01504600048065,0.00219802162258663,-6.2216128525535
1,20,7,1,0,1.79175946922805,8.90204734562028,1.1478511095047,0.000466738592298508,-6.18220020883511
1,10,10,1,0.693147180559945,2.07944154167984,9.51140746403809,1.01336598396301,0.00156361743439455,-6.1785670034824
1,17,5,1,0,2.56494935746154,9.28618968425962,1.13128304481506,0,-6.23829149960422
1,17,7,1,3.63758615972639,2.63905732961526,9.34862295977619,1.33627355098724,0.0316291583253947,-7.23365661451673
1,16,6,1,0,2.19722457733622,9.06589246761031,1.03893196582794,0,-6.10695194854442
1,30,7,1,0,1.6094379124341,9.17201525765451,0.988027095794678,0.00555603997331313,-7.3726104563974
1,47,10,1,1.09861228866811,1.94591014905531,8.65782432115598,1.12483429908752,0.0230219170832589,-6.68468204172228
1,31,3,1,0,2.484906649788,8.66888370465667,1.2037810087204,0.00186244294047631,-6.10722433385544
1,22,7,1,0,1.79175946922805,7.96831950001272,1.11847102642059,0,-6.86712436567105
1,2,10,1,6.68586094706836,1.38629436111989,9.48675925214925,1.11993598937988,0,-6.65723408234987
1,16,8,1,1.09861228866811,4.11087386417331,9.4906956690415,1.24656593799591,0.00715709341642092,-6.54515734479929
1,15,7,1,0,1.79175946922805,8.79936008317991,1.3003203868866,0,-6.11343787732363
1,19,2,1,0,1.79175946922805,7.56320059235807,1.13942325115204,0.00160230398235633,-6.19642797123814
1,33,6,1,0,0,6.57228254269401,1.0951292514801,0,-6.21424881952139
1,42,1,1,0,2.19722457733622,0,1.3902428150177,0,-6.22432735210821
1,38,9,1,0,2.77258872223978,8.3670677328386,1.19959831237793,0.028269779389229,-6.80094052941581
1,3,6,1,0,2.94443897916644,9.45203086057697,1.15079700946808,0.000671002267506562,-6.51818645324736
1,37,10,1,4.99721227376411,2.484906649788,9.46792399660393,1.17534387111664,0.00291062519269869,-6.96425939154226
1,24,10,1,0,2.07944154167984,9.58932460283475,1.08404898643494,0,-6.58652859863957
1,32,1,1,2.39789527279837,1.79175946922805,7.88419993367604,1.25967383384705,0.00516810248821554,-6.40859296846521
1,29,7,1,0,2.39789527279837,8.54032360880509,1.40718913078308,0.00917282235556197,-6.45703676827913
1,32,10,1,0,1.94591014905531,8.45765547870004,1.04119980335236,0,-6.89773100095383
1,15,9,1,1.79175946922805,2.07944154167984,9.39124425768252,0.996809840202332,0.00291994957454256,-6.51795850839221
1,26,3,1,0,7.46508273639955,8.43424627059531,1.00916409492493,0.00185549962205648,-6.7190636938921
1,18,1,1,1.38629436111989,2.30258509299405,4.97673374242057,1.07729470729828,0.00642307551714789,-5.34621203732165
1,35,7,1,0,1.6094379124341,8.19257047115217,1.00862634181976,0.00454572250632499,-6.22169515826563
0,92,8,1,0,0,8.13358741766097,1.2764036655426,0.000170777166044653,-6.19298817169735
0,51,7,1,0,0,9.0590522577624,1.10495674610138,0.0142486781759841,-6.3240058088153
