G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,16,3,1,3.13549421592915,2.39789527279837,8.83550145740978,1.2633330821991,0.00195652288193111,-6.75801943565653
1,21,10,1,0,1.94591014905531,7.87625888230323,1.00006186962128,0.011205938276927,-6.74510708073274
1,14,1,1,0,1.94591014905531,5.30826769740121,1.00128018856049,0.0104098797731447,-7.27427169430425
1,13,4,1,0,2.30258509299405,9.02653771890043,1.11649549007416,0,-6.31097041919119
1,24,10,1,0,1.94591014905531,6.55535689181067,1.13937115669251,0.00765006953246462,-6.43985461949321
1,9,3,1,6.69456205852109,0,9.4906956690415,1.32529437541962,0.00625873997402024,-6.66037345100232
1,30,5,1,0.693147180559945,1.94591014905531,9.34862295977619,1.05243718624115,0.00814089612722021,-7.65937130075565
1,7,10,1,1.38629436111989,2.30258509299405,9.79757132694458,1.0709445476532,0.00117648980777657,-6.36440337325792
1,43,1,1,1.38629436111989,1.09861228866811,6.38687931936265,1.05582308769226,0.0347344858772378,-7.35262298552253
1,16,7,2,0,1.38629436111989,8.88958399179497,1.36332201957703,0.0158845697883618,-6.70638255173249
1,22,8,1,0,2.07944154167984,9.55194228641739,1.04528248310089,0.010718218737702,-7.1201422770159
1,21,8,1,2.07944154167984,2.07944154167984,8.76826314537129,1.21119904518127,0,-6.18502163230186
1,28,4,1,4.77068462446567,2.19722457733622,8.94936514235297,1.03202176094055,0.0116914277143883,-7.42078307644655
1,32,5,1,0,1.09861228866811,8.38890517111471,1.13497221469879,0.00301551403992376,-6.58363757086587
1,24,6,1,0,1.79175946922805,8.38662882139512,1.14235281944275,0.00522427069566563,-6.13835670791478
1,15,5,1,3.87120101090789,1.79175946922805,8.9677591267695,1.08040606975555,0.027196128897314,-6.80398948411579
1,23,7,1,0,2.83321334405622,9.41889806496197,1.2403199672699,0.00569507840468299,-6.17578172922718
1,22,6,1,0,1.94591014905531,8.51959031601596,1.07328820228577,0,-6.04092915258262
1,17,1,1,4.30406509320417,1.79175946922805,9.08102863549584,1.18150591850281,0,-6.78265538788654
1,4,9,1,0,2.19722457733622,9.79305865876674,1.01102674007416,0.00168689181461724,-6.6578478301296
1,11,10,1,0,1.94591014905531,9.03085479000144,1.06440556049347,0.000603602062781607,-6.57979776504114
1,42,10,1,0,2.39789527279837,6.383506634884,1.0133650302887,0,-6.5022397264854
1,14,7,1,0,1.6094379124341,8.43010908450912,1.20581543445587,0.00604031348317355,-7.40056977837719
1,24,9,1,0,2.19722457733622,8.87626525995469,1.08566319942474,0.000282174123215871,-6.21657592547959
1,27,7,1,0,1.94591014905531,8.3670677328386,1.16863691806793,0,-5.85155810273461
1,15,4,1,0,1.79175946922805,8.86488793377419,1.0158486366272,0.00866589832887823,-6.33933658353788
1,2,8,1,1.09861228866811,10.0768104088664,9.68028149926871,1.03134608268738,0,-6.49249391752867
1,8,6,1,0,0,9.14452103093889,1.11308562755585,0,-5.88921168658774
1,12,5,1,1.38629436111989,1.94591014905531,5.41610040220442,1.09809732437134,0.00377517993355866,-6.18189655490692
1,18,4,1,0,1.94591014905531,7.55799495853081,1.06988728046417,0,-6.45813094070482
1,23,1,1,0,2.07944154167984,0,1.01778626441956,0.00785312982089487,-7.5374777516621
1,15,9,1,0.693147180559945,1.79175946922805,9.39341164766068,1.26372504234314,0,-6.29008669880635
1,22,1,1,0,1.79175946922805,0,1.14379167556763,0,-6.48994744024555
1,13,3,1,0,1.79175946922805,6.83947643822884,0.990358829498291,0.00528502895667887,-6.9774004967261
1,15,8,1,7.23489842031483,9.84633502103182,9.61313525152847,1.12091469764709,0,-6.7689045991155
1,29,10,1,0,2.99573227355399,7.028201432058,0.980774879455566,0.0162124906236051,-7.58879012727155
1,15,10,1,1.09861228866811,1.94591014905531,9.34522085417,0.993018984794617,0.0029375101114611,-6.35958372486883
1,2,10,1,7.70930833338587,1.79175946922805,9.74841144463237,1.27400040626526,0,-6.9663201747846
1,16,5,1,0,1.94591014905531,8.92558733903028,1.07015180587769,0,-6.04375691820504
0,56,9,1,0,1.94591014905531,8.9677591267695,1.38057708740234,0,-6.37590619554003
1,46,3,1,0,2.07944154167984,8.31898612539206,1.04413914680481,0.0346070083682409,-7.37541483269243
1,15,7,1,0,8.81150325015824,9.04546572878595,1.05915665626526,0.00654786032580763,-6.17842124007185
1,31,10,3,0,1.94591014905531,7.76853330092603,1.04030156135559,0.0140252396623838,-6.68070673223323
0,102,6,1,0,0,7.89020821310996,1.37012529373169,0,-5.60594286387405
1,30,10,2,1.79175946922805,1.79175946922805,5.95064255258773,1.4134110212326,0.00469685306395019,-6.04032369927215
1,34,8,1,0,2.77258872223978,8.33997857199043,1.05728781223297,0,-6.06469228148003
1,20,10,1,0,1.6094379124341,9.52872137317723,1.109454870224,0,-6.30430052152142
1,38,8,1,5.6937321388027,7.00397413672268,9.36434818445553,1.05990874767303,0.00406530373336491,-7.23269948970421
1,14,10,2,0,2.94443897916644,8.94936514235297,1.03143107891083,0,-6.95278549303136
1,17,8,1,0,8.11969625295725,8.71817293002873,1.12580680847168,0.00115318779094146,-5.97431443916604
1,20,5,1,0,1.79175946922805,7.22329567956231,1.07274162769318,0.00430200626120048,-6.6443397744224
1,27,10,1,0.693147180559945,1.94591014905531,8.99714715151514,1.26849722862244,0.00439603094682561,-6.72767727491692
1,4,10,1,0,2.39789527279837,8.89645120735523,1.18734991550446,0.000969445366870675,-7.13292799970706
1,16,8,1,2.484906649788,6.74758652682932,9.15641202995063,1.10799419879913,0.045940987826424,-7.21038987273282
1,40,3,1,1.6094379124341,1.38629436111989,7.26052259808985,1.09400355815887,0.0217477279381129,-6.82575996799899
1,6,8,1,0,2.30258509299405,9.83209895644847,1.23062098026276,0.00771925292034817,-6.97709704652631
1,1,10,1,0,2.07944154167984,9.81591238028017,1.13562536239624,0,-5.95073022261717
1,18,7,1,4.68213122712422,2.07944154167984,9.22984883836423,1.09934067726135,0.00814049419777657,-7.26504888666917
1,25,3,1,0,2.07944154167984,7.28344822875663,1.19983124732971,0,-5.69236886964469
1,19,21,1,0,2.30258509299405,9.48539302802782,1.10413718223572,0,-6.12406495674921
1,41,10,1,1.38629436111989,1.6094379124341,9.37551576993517,1.143345952034,0,-6.99003544002789
0,82,5,1,1.6094379124341,2.07944154167984,8.40670845824097,1.05387151241302,0.0630077418769461,-7.29191145825032
1,29,9,1,3.2188758248682,2.30258509299405,9.37075709338209,1.20265424251556,0,-6.41762422235436
1,15,1,1,0,2.39789527279837,6.77992190747225,1.09509444236755,0.00648762771517611,-6.8290145932848
1,19,10,1,2.56494935746154,2.07944154167984,8.30350479887278,1.18468499183655,0.00545602070678235,-6.66957146014912
1,17,6,1,1.38629436111989,1.79175946922805,8.84707231256781,1.22372138500214,0.00157359049725133,-6.77113624763363
1,13,5,1,0,2.484906649788,9.21701802672942,1.03598141670227,0.00414393786697754,-6.25172930063761
1,2,8,1,0,1.79175946922805,9.72966973623339,1.1611260175705,0.00340285096143766,-6.77825530002862
1,19,7,1,0,2.19722457733622,9.60817645291986,1.17322707176208,0,-6.44682533513946
1,21,8,1,0,3.25809653802148,9.49514330367712,1.18380844593048,0,-6.11334884642159
1,16,8,1,0,2.19722457733622,7.46393660446893,1.05722868442535,0.000450185716562709,-6.53573449323653
1,16,8,1,0.693147180559945,1.79175946922805,9.28794935130317,1.07904636859894,0,-6.22494576502549
1,31,7,1,0,1.79175946922805,8.54032360880509,1.02467834949493,0.00265388199394799,-5.92471962369135
1,8,7,1,0,1.94591014905531,9.78504179732965,1.24757659435272,0.001268855392057,-7.16149702274483
1,16,10,1,0,2.19722457733622,8.80357441813497,1.020623087883,0.00115885271037328,-5.82063353084358
1,4,10,1,0.693147180559945,10.2025545698545,9.78323897993995,1.15565526485443,0.00148873732982403,-6.28239362658415
1,30,10,1,0,2.19722457733622,7.92804560087478,0.998249530792236,0.00868779672326891,-6.96617779261577
1,25,1,1,0,1.79175946922805,8.72939712269206,1.11281323432922,0.00140731467531958,-6.49147877711402
1,31,10,1,0,2.39789527279837,8.43010908450912,1.01576817035675,0.000526675612595909,-5.95778515959625
1,34,8,1,0,0.693147180559945,4.35670882668959,1.01875007152557,0,-6.3626454001409
0,102,8,1,0,0,7.88306935130575,1.30384457111359,0.00977651064074206,-5.84497207661202
1,26,9,1,0,2.484906649788,8.73198193834769,1.09314727783203,0.0058974306844201,-7.07830667973088
1,17,10,1,0,2.77258872223978,8.34569287325387,1.10735034942627,0.00418228844471909,-6.01861163990341
1,18,5,1,0,1.6094379124341,4.85203026391962,0.993085563182831,0,-6.03049624234594
1,18,9,1,0,1.94591014905531,9.454540665816,1.04144644737244,0,-5.95871373303658
1,7,6,1,0,10.058437912534,9.6714924414986,1.09835970401764,0,-7.43169664271236
1,28,5,4,1.79175946922805,1.6094379124341,7.19893124068817,1.05843019485474,0.000699157871214707,-6.44707290651708
1,19,6,1,2.63905732961526,0,8.84563325634019,1.25124228000641,0.00970352277770149,-6.94648934903519
1,8,8,1,0.693147180559945,9.56191231773901,9.46389672969859,1.02560126781464,0.00989480468055768,-7.0280702327697
1,21,7,1,0,8.31630024903685,8.84822206837138,1.09596145153046,0.0053618380564244,-6.00273750978714
1,21,8,1,0,5.95324333428778,8.60922527686273,1.11935019493103,0,-6.06534484836973
1,2,6,1,0,2.19722457733622,9.71305317563162,1.35391902923584,0.00330088543878913,-6.06368844249138
1,21,9,1,5.39362754635236,0,9.37551576993517,1.21591484546661,0.00492232556082313,-7.10103395424862
1,26,5,1,1.38629436111989,1.38629436111989,8.43010908450912,1.23472499847412,0.00268557630827265,-6.76176449826938
1,27,5,1,1.38629436111989,0,3.87120101090789,0.986998915672302,0.00722607088399624,-6.47217587061029
1,13,10,1,0,1.94591014905531,9.20492573927468,1.11944615840912,0.000954503608045626,-6.46756635125088
1,25,8,1,0,0,8.88044645071509,1.03486955165863,0,-6.83630075320975
1,36,10,1,1.6094379124341,2.19722457733622,9.22984883836423,1.12031817436218,0,-6.58011648530854
1,39,5,1,2.89037175789616,1.38629436111989,8.71259548774872,1.19013607501984,0.0107996529438318,-6.90296025808798
1,30,3,1,0.693147180559945,2.30258509299405,6.48768401848461,1.01042187213898,0,-6.12114369649736
1,31,8,1,0,2.30258509299405,9.34522085417,1.27342021465301,0.00447652280318764,-6.64847721520771
1,20,10,1,0,2.63905732961526,9.20492573927468,1.03747057914734,0,-6.48320103734416
0,106,1,1,3.36729582998647,2.89037175789616,7.78239033558746,1.77685582637787,0,-5.72686235489206
1,32,8,1,0,2.30258509299405,8.26565016558033,1.19015955924988,0,-6.29019792372028
1,41,1,1,0,1.79175946922805,6.24416690066374,1.07970452308655,0.0309696809144553,-6.90042671246109
1,8,9,1,6.96979066990159,9.69517103546509,9.53249633228804,1.22844612598419,0,-6.56166915209851
1,14,10,1,0,2.39789527279837,9.42205890562093,1.02599442005157,0.00030522244119313,-6.45295132186757
1,17,9,1,1.38629436111989,5.51745289646471,9.32277580130597,1.21720886230469,0,-6.11073153203843
1,16,6,1,0,1.94591014905531,9.38898852340383,1.22556805610657,0.00106737759606759,-6.07562952322183
1,21,6,1,1.38629436111989,1.6094379124341,7.93701748951545,1.36732530593872,0.00544559559582402,-6.28436327421165
1,19,10,1,0,2.19722457733622,9.13183814382123,1.03036916255951,0,-6.28903913800523
1,3,8,1,0,3.36729582998647,9.59981159033,1.13271629810333,0.0124469715405864,-7.04416075496831
1,11,10,1,0,2.484906649788,8.42068229103539,1.14787828922272,0,-6.37003187379165
1,21,7,1,0,1.09861228866811,9.08102863549584,1.08152973651886,0.000768095245934279,-6.67431872334663
0,59,5,1,0,2.39789527279837,8.90598676523643,1.40612804889679,0.00347428636435351,-6.64241485691329
1,9,10,1,2.07944154167984,1.38629436111989,9.78880595245251,1.11663889884949,0.00456985637190402,-6.85390223608115
1,34,10,1,0,1.38629436111989,9.34522085417,1.08839392662048,0.00133103035581121,-6.71813898843417
1,7,8,1,0,10.1108268723054,9.70454868991874,1.18574738502502,0.000486654349754963,-6.56758376758282
1,22,10,1,0,2.07944154167984,8.663714844079,1.12005245685577,0.00261209953277407,-6.94185592951938
0,74,7,1,0,4.23410650459726,8.6383483129727,1.07185339927673,0.00645099845474207,-6.93905315185396
1,2,10,1,1.94591014905531,10.0584807345016,9.6714924414986,1.11797606945038,0.000291657359522808,-6.15858426805227
1,6,10,1,0,1.94591014905531,8.86035727332702,1.06585133075714,0.00485659467045698,-6.35787256219365
1,38,6,1,0,4.69134788222914,9.45203086057697,1.35186219215393,0.00488235383988545,-6.18464763384769
1,34,10,1,1.38629436111989,2.19722457733622,8.18283871076603,1.09573531150818,0.00947012673996834,-6.61664459575428
1,6,9,1,0,2.07944154167984,9.68128106204326,1.13646292686462,0.00145725166927369,-6.49557055142855
1,22,10,3,3.52636052461616,1.79175946922805,9.06589246761031,1.2585791349411,0.00386867953383391,-6.67774545908356
1,26,3,1,0,1.38629436111989,7.39264752072162,1.01704120635986,0,-7.4871810306803
1,19,10,1,2.63905732961526,3.29583686600433,9.53249633228804,1.26190900802612,0,-6.38115666498286
1,16,9,1,0,1.6094379124341,9.11954000764969,1.03536534309387,0.00167599471406436,-6.05970013368682
1,17,8,1,0,2.30258509299405,9.3672586470476,1.11724472045898,0.00047309263741416,-5.79616728883941
1,15,10,1,0,9.10974625674048,9.23824732522919,1.00633406639099,0.00350921580621314,-7.01850273423664
1,22,10,1,0,2.19722457733622,6.93828448401696,1.22216069698334,0.00118982751349704,-6.09437432165512
1,24,1,1,0,1.94591014905531,6.94697599213542,1.21086204051971,0.0128264771224779,-5.85864968328144
1,14,10,1,0,2.07944154167984,8.92332474406756,1.00133156776428,0,-6.42614878782815
1,22,9,3,0,1.79175946922805,7.89692465626886,1.12772643566132,0,-6.73769347604144
1,10,10,1,2.99573227355399,2.07944154167984,9.17740387172992,0.994233012199402,0.0170154135038386,-7.90640085597877
1,28,10,1,0,3.04452243772342,8.82232217747174,1.31457018852234,0,-6.42484787688229
1,7,6,1,0,9.37577006109992,9.38370527072725,1.08727514743805,0.00733781492155806,-6.46382906251842
1,5,8,1,0,2.07944154167984,9.58952994867208,1.22467708587647,0.012695500993116,-7.10548200592117
1,10,10,1,0,9.70509758756311,9.53798807237101,1.07057309150696,0.00503947432536753,-6.84249233408158
1,15,10,1,0,2.07944154167984,9.03717675296699,1.05164980888367,0.00028555697474963,-6.56149352208836
1,11,4,1,0,0,8.98306328938037,1.06705725193024,0.000748561745650666,-5.87236185311857
1,10,8,1,0,9.89877647280601,9.65091519053111,1.04014480113983,0,-6.6815563464009
1,18,5,1,3.29583686600433,1.94591014905531,7.73017479524622,1.08954787254333,0,-6.40599697811673
1,30,5,1,0,0.693147180559945,4.36944785246702,1.10831892490387,0.00945031773300203,-6.08890007418099
1,2,13,1,1.79175946922805,2.77258872223978,9.84325972698564,0.9955073595047,0,-6.43403263464657
1,24,1,1,1.79175946922805,2.19722457733622,5.99396142730657,1.05289995670319,0.00274772660432221,-6.51597514465811
1,47,10,1,2.19722457733622,4.14313472639153,9.02881849535279,1.23701739311218,0,-6.65146128309313
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,18,10,1,0,2.30258509299405,9.01249900352419,1.21127057075501,0,-6.13202396437237
1,19,10,1,0,1.79175946922805,9.01456876745782,0.987064242362976,0.0019473841417376,-6.77095135067188
1,4,9,1,0.693147180559945,1.94591014905531,9.79945948211208,1.1465824842453,0.00313646681181559,-6.25377595605016
1,22,3,1,0,1.79175946922805,8.24354550792826,1.15375864505768,0.00534333631872097,-6.20194971152833
1,2,10,1,7.59739632021279,1.6094379124341,9.70844543133279,2.23196601867676,0,-5.86261407546714
1,11,10,1,6.94793706861497,9.69153119061248,9.52690140397834,1.14051640033722,0,-6.90112849664627
1,8,10,1,0,1.79175946922805,9.63135069141981,1.77584767341614,0,-6.15443562606977
1,27,3,1,0,1.79175946922805,8.77863395266279,1.2598135471344,0,-6.32550149840264
1,24,7,1,1.6094379124341,1.94591014905531,8.02322468471667,1.27497839927673,0,-6.60766888373977
1,32,1,1,0,1.79175946922805,6.82219739062049,1.01715445518494,0.00470069951048539,-6.63645513912684
1,32,10,1,0,1.6094379124341,7.89692465626886,1.06153166294098,0,-6.4860451464766
1,17,1,1,0,5.34233425196481,9.51022271750928,1.17501401901245,0,-5.65026623662417
1,19,10,1,0,3.17805383034795,9.04911472347696,1.26968026161194,0.00689794037595535,-6.52506836683095
1,4,10,1,7.68937110752969,1.6094379124341,9.74619026064691,1.15959560871124,0.00165575679836896,-6.74368047059626
1,28,7,1,0,1.94591014905531,8.06495089174914,1.08888792991638,0.0045826603712784,-6.68191311360794
1,21,3,1,2.19722457733622,1.6094379124341,7.76853330092603,1.11482739448547,0.0110688082288071,-6.77194304811222
1,30,9,1,0,1.79175946922805,8.89645120735523,1.04488968849182,0.00872387566226217,-7.04179363649716
