G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,1,5,1,0,2.83321334405622,9.81274193922938,1.08467388153076,0.00251957260407455,-5.80373934512932
1,34,4,1,0,2.30258509299405,9.09884999594282,1.07709813117981,0.00291051444884118,-6.35337818929196
1,27,9,1,0,1.6094379124341,7.84109976542212,1.08253860473633,0.00605776210195532,-6.36790338710836
1,9,14,1,7.60837447438078,1.6094379124341,9.71559048140899,0.987128436565399,0.020607921432603,-7.57511908838435
1,12,10,1,2.07944154167984,8.71111388405354,9.0177260256968,1.08403789997101,0.00122735528432299,-6.90001233296628
1,33,4,2,0,0.693147180559945,6.46925031679577,1.10601234436035,0.004367303343504,-6.09705138391205
1,43,1,2,0,3.09104245335832,0.693147180559945,1.04114377498627,0.000146802938140013,-6.03696621646077
1,14,10,1,0,5.47646355193151,9.35426754078282,1.05526876449585,0,-6.42683658675441
1,19,10,1,0,2.19722457733622,9.13183814382123,1.03036916255951,0,-6.28903913800523
1,8,10,1,7.5847730776122,1.79175946922805,9.70124896190181,1.00069522857666,0.0150015819297916,-7.69387187056521
1,29,10,1,0,1.79175946922805,7.67600993202889,1.20123934745789,0,-5.75001942833319
1,33,10,2,0,7.29776828253138,9.43035904594287,1.4768545627594,0,-6.10212882259561
1,10,10,1,0,2.484906649788,9.55194228641739,1.21541881561279,0.00220664788049814,-6.6694320150997
1,34,6,1,0,1.79175946922805,8.19257047115217,1.10684537887573,0,-6.0152086961257
1,22,10,1,0,2.30258509299405,8.34995727204032,1.15620815753937,0.000282328013143968,-5.93889263665483
1,21,6,1,0,1.79175946922805,8.06022424044096,1.12285315990448,0.00119082819309413,-6.27137031524116
1,12,9,1,0.693147180559945,9.71691698145276,9.54781210893048,1.05403769016266,0.00160483610569751,-6.96800076140165
1,17,8,1,0,1.38629436111989,8.94049821765273,1.11420559883118,0.00130290784919244,-6.80880901091202
1,7,9,1,0,1.94591014905531,9.31596085383987,1.04991638660431,0.0013110778329541,-6.8185509509317
1,37,10,1,1.6094379124341,4.38202663467388,8.22147894726719,1.14159464836121,0.00415096176972832,-6.65538324759748
1,35,6,1,0,7.43779512167193,8.39049553837028,1.14600658416748,0.00670452684343346,-6.81470644309015
0,55,7,1,0,1.38629436111989,8.98306328938037,1.26811552047729,0.00164521410285256,-6.86690052046845
1,21,1,3,0,2.30258509299405,7.86480400332846,1.02286434173584,0.00869188797339209,-7.69621301815551
1,20,10,1,0,2.56494935746154,7.23345541862144,1.02810144424438,0.00769604808191876,-6.7415316218031
1,29,7,1,0,1.79175946922805,8.41803561988302,1.00458264350891,0,-6.13536681652736
1,9,6,1,7.71467747380093,10.1789578640281,9.75150119553825,1.28075087070465,0.00951074734721427,-6.7652634749462
1,20,2,1,0,2.07944154167984,8.72615667915661,1.34198820590973,0,-5.99881982064615
1,17,9,1,0,3.04452243772342,7.20489251020467,1.10220086574554,0.0037702892309579,-6.32189976126837
1,2,8,1,0,1.94591014905531,9.79222074010754,1.26092088222504,0,-6.81285893143838
1,16,11,1,5.07517381523383,2.39789527279837,9.37551576993517,1.16032314300537,0.00786806730969661,-7.12264185923207
1,4,6,1,0,9.09661160664784,9.22984883836423,1.17418050765991,0.00609588482388337,-6.42649016572763
1,18,8,1,1.09861228866811,4.74493212836325,9.35970820362701,1.01697480678558,0,-6.09542067869093
1,24,10,1,0,2.07944154167984,8.70350676947973,1.26383435726166,0,-6.36810950162929
1,15,8,1,0,2.99573227355399,9.32972212899626,1.18649172782898,0,-6.15393249688571
1,3,7,1,0,1.09861228866811,9.81115294133333,0.996357262134552,0.00329855131620606,-6.19605233438722
1,20,4,1,0,1.79175946922805,8.00202481821611,1.02801859378815,0,-7.12533847278668
1,27,10,1,3.93182563272433,1.6094379124341,9.66561100161985,1.32713925838471,0,-6.21006296529822
1,36,5,1,2.70805020110221,1.79175946922805,9.35755275165657,1.12647223472595,0,-5.94052273130007
1,18,5,1,0,1.94591014905531,8.80357441813497,1.03573155403137,0,-6.07262705357278
1,20,2,1,0,2.484906649788,7.68570306123455,1.23942184448242,0,-5.91968148455933
1,7,10,1,0,2.07944154167984,9.32972212899626,1.10577917098999,0,-6.23238949057471
1,30,10,1,0,1.94591014905531,5.43372200355424,1.00010001659393,0.00578785581804159,-7.06579107301042
1,13,8,1,0,2.07944154167984,8.96380024285558,1.09045815467834,0.00290566693707753,-6.60890068961801
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,12,5,1,4.00733318523247,2.07944154167984,8.99628043939502,1.00187742710114,0.000942573032123514,-6.34345709222043
1,16,8,1,0,8.39931015075952,8.86827250899781,1.1189558506012,0,-6.3790152892485
1,30,10,1,0.693147180559945,9.82601237925672,9.60143606611705,1.22923016548157,0.00996466389807737,-6.54710156795023
1,14,9,1,3.58351893845611,0,9.0825070004663,1.08946454524994,0,-6.77689919030094
1,16,6,1,0,5.64190707093811,8.32989929299572,0.988030433654785,0,-6.32471712418393
1,7,9,1,0,1.79175946922805,8.86234196351635,1.00113439559937,0,-6.63929280218034
1,13,1,1,7.10578612948127,7.69393732550927,9.54438108340598,1.09844088554382,0.0312601469431039,-6.85798706318711
1,24,9,1,0,1.79175946922805,8.49146504284351,0.996318638324738,0.000982603190647342,-6.22322501091019
1,10,1,1,1.09861228866811,0,9.48265496729684,1.27182590961456,0.0139011074053374,-6.39215357394338
1,14,7,1,0,2.484906649788,8.95131054209756,1.03043651580811,0.0161401319077628,-6.35422794732533
1,30,5,1,0,2.70805020110221,8.71259548774872,1.13228917121887,0,-6.13048710290608
1,21,8,1,0,2.07944154167984,7.87777633327726,1.19509518146515,0.00264137650430613,-5.93427517712679
1,34,6,1,5.01063529409626,1.38629436111989,9.47339670460156,1.08583998680115,0.0203208034062405,-7.28079198704333
1,19,6,1,0,2.07944154167984,9.0590522577624,1.27076637744904,0.00257248272136068,-6.81837618326971
1,24,10,1,1.38629436111989,1.79175946922805,7.11151211649616,1.05722594261169,0.000390363463454388,-6.14586424682622
1,24,7,1,0.693147180559945,2.63905732961526,8.92956770782534,1.08657085895538,0.00262979313352041,-6.69658946270903
1,12,8,1,0,1.94591014905531,9.02292586811622,1.06357264518738,0.000458277838889693,-6.31346909909402
1,19,5,1,3.95124371858143,4.33073334028633,8.86939815988352,1.06269812583923,0.00102934706900637,-7.51415051764983
1,12,5,1,0,1.6094379124341,6.86693328446188,1.00696182250977,0.00688607032565095,-6.84761850915296
1,1,10,1,0,2.07944154167984,9.34145634983372,1.16220092773437,0,-6.54472990801701
1,16,8,1,0,1.79175946922805,8.82702806850915,1.16760265827179,0,-6.06909445852901
1,23,10,1,0,2.19722457733622,6.28226674689601,1.05817699432373,0.0195832744793833,-6.56072092190824
1,25,7,1,0,2.484906649788,9.48265496729684,1.3219587802887,0.0033667171813631,-6.24207231078651
1,23,3,1,0,1.79175946922805,7.24992553671799,1.21973252296448,0,-6.56035052451945
1,24,8,1,1.09861228866811,2.30258509299405,8.72826416149618,1.12301993370056,0.00603911848432422,-7.13200720865798
1,23,9,2,2.77258872223978,3.04452243772342,9.37245922145262,1.25973081588745,0.00309395183437111,-6.92821957997073
1,21,10,1,0,1.94591014905531,7.87625888230323,1.00006186962128,0.011205938276927,-6.74510708073274
1,2,10,1,0.693147180559945,10.1021744634164,9.69670935530818,1.270916223526,0,-6.48764076615393
1,2,8,1,7.89766815072691,10.2340495006176,9.81977980346264,1.00592195987701,0,-6.28176134045307
1,37,11,1,1.79175946922805,0.693147180559945,5.30826769740121,0.995332717895508,0.00156370650269667,-6.71436843567565
1,29,5,1,0,2.19722457733622,8.43728380818794,1.04474806785583,0.00378607714579754,-5.97413982914047
1,25,6,1,1.38629436111989,2.07944154167984,8.81284343351719,1.33379805088043,0,-6.55695889559855
1,25,8,1,4.96284463025991,1.79175946922805,9.58733741610482,1.0048131942749,0.00486993332816854,-6.80394977624187
1,10,9,1,0,1.94591014905531,8.19367666595524,1.12016034126282,0,-6.34718017447853
1,15,9,1,0,1.79175946922805,9.17201525765451,0.992463886737823,0.00045938523718335,-6.56144216407891
0,49,9,1,0,4.15888308335967,9.10919318997123,0.996315181255341,0.00837611481851343,-7.41911985650664
0,55,7,1,0,1.94591014905531,8.97119446318447,1.1745126247406,0.00290129792616958,-6.0976615137755
1,28,7,1,0.693147180559945,2.77258872223978,6.89871453432999,1.20819640159607,0,-6.06711819785749
1,26,10,1,0.693147180559945,8.10892415597534,8.69934806765309,1.13323879241943,0.0108023816911021,-6.75699209813842
1,14,2,1,0,1.94591014905531,9.00638651505511,1.07628154754639,0,-6.30664676221154
1,13,10,1,0,2.07944154167984,8.9758830607617,1.02760350704193,0.00154492173713108,-6.29615069610746
1,22,9,1,1.09861228866811,2.07944154167984,9.34145634983372,1.00006282329559,0.00777357919906539,-7.70811906105186
1,23,5,1,0,1.6094379124341,7.8935720735049,1.00500905513763,0.0134252412389696,-6.85992045920026
1,12,7,1,0,2.07944154167984,8.83229585944401,1.01639330387116,0.00277859231990592,-6.9975699718351
1,36,10,1,4.17438726989564,1.79175946922805,8.9758830607617,1.14476478099823,0.0173831628342354,-6.39251085185455
1,24,1,1,0,2.63905732961526,9.41759841406017,1.20458173751831,0,-6.85399488158755
1,20,8,1,3.52636052461616,0,9.09144421703233,1.21094477176666,0,-6.22001946524883
1,17,8,1,0,3.2188758248682,8.92771217382708,1.03587377071381,0.000478993265124568,-5.95753017168777
1,28,8,1,0,1.79175946922805,9.0825070004663,1.19795370101929,0.00464321997997156,-6.0577889673678
1,16,6,1,0,0.693147180559945,9.39341164766068,1.13543689250946,0,-6.28418464926271
1,19,2,1,0,2.07944154167984,7.31055015853442,1.19289529323578,0,-5.79448757344113
1,7,8,1,0,2.19722457733622,9.80134407886742,1.07847428321838,0.00410826260598249,-5.99781452187446
1,7,6,1,0,9.37577006109992,9.38370527072725,1.08727514743805,0.00733781492155806,-6.46382906251842
1,29,7,1,0.693147180559945,2.63905732961526,7.45414107814668,1.09180843830109,0,-6.48942317383353
1,19,9,1,0,1.94591014905531,8.8146275553107,1.32243990898132,0.0128181738753047,-6.69690194077515
1,5,10,1,0,2.07944154167984,9.55371728777093,0.989657878875732,0,-6.42749124644195
1,4,10,1,0,1.79175946922805,9.78740307351533,1.27115654945373,0.00189635686711098,-6.80179943638846
1,3,7,1,0,1.94591014905531,9.77990649076477,1.03834688663483,0.000211981859043546,-6.27625555031407
1,10,4,1,0,1.09861228866811,9.39574051837974,1.21872437000275,0.00166797262365157,-6.81797189797045
1,24,10,1,2.07944154167984,2.07944154167984,0,1.07762360572815,0.00383857720168258,-6.35011734884057
1,17,8,1,0,9.03479579946125,9.17740387172992,1.0692526102066,0,-6.27659035927948
1,2,10,1,0,10.1226230824528,9.71438304344534,1.32325315475464,0,-6.70154831743969
1,26,2,1,0,1.09861228866811,5.41610040220442,1.14222860336304,0,-6.11536457655354
1,21,4,1,0,3.09104245335832,8.7352035906187,1.00792145729065,0,-6.00032957961788
1,38,6,1,0,7.43661726523423,8.39049553837028,1.14053559303284,0.00584597217861704,-6.5839049234663
1,37,5,1,0.693147180559945,1.94591014905531,8.16394095475501,1.02230775356293,0.0337054469655466,-6.9909452800335
1,13,7,4,4.11087386417331,2.83321334405622,8.90815361332152,1.12718796730042,0.00644805195865116,-6.3728335750565
1,36,7,1,1.6094379124341,1.6094379124341,7.77485576666552,1.19358134269714,0.0148128579646661,-7.08623180869805
1,3,9,1,0,2.39789527279837,9.3672586470476,0.98936527967453,0.00173891742316418,-6.11639049920767
1,15,8,1,0,8.87863674743007,9.08624998674513,1.01847290992737,0.000812593372362968,-6.23713229695879
1,27,1,1,0,3.29583686600433,8.71045468824853,1.06591498851776,0.00396782035865625,-7.16814627521935
1,33,7,1,2.07944154167984,1.94591014905531,6.68586094706836,1.04499506950378,0.00330271686856491,-6.53657858804187
1,33,8,1,0,2.484906649788,8.51238163441901,1.00911402702331,0.000675845500017799,-6.29202864776574
1,1,7,1,0.693147180559945,2.07944154167984,9.78740307351533,1.04514491558075,0.000159504174583202,-6.16149515992768
1,24,7,1,3.46573590279973,2.83321334405622,9.42818993482928,1.0715913772583,0.0050076306435406,-6.023504934069
1,28,10,1,0,9.81977980346264,9.59321898141155,1.02017188072205,0.000163416538739762,-6.35729361016725
1,11,9,1,0,8.24800570160062,8.79558221695643,1.27337896823883,0.0108886010347202,-6.40187658175148
1,6,10,1,1.38629436111989,2.56494935746154,9.38370527072725,1.03403127193451,0.000573540932180813,-6.21283148229881
1,18,3,1,0,1.94591014905531,8.67846133901236,1.01876080036163,0.000698511014357533,-6.31043267524038
1,10,7,1,0,1.38629436111989,9.29219681844602,1.21532690525055,0.00114782338598642,-6.11293570468977
1,20,8,1,0,2.39789527279837,9.00785692335828,1.26457703113556,0,-6.19024557505683
1,18,8,1,0,9.66516690962207,9.51620611486159,1.12267231941223,0,-7.00252700144765
1,10,10,1,0,2.39789527279837,9.60562045502598,1.0125128030777,0,-6.23638063430174
1,40,9,1,6.27852142416584,2.19722457733622,9.44311737225863,1.08192050457001,0.0206028205610451,-7.1320454907842
1,10,8,1,0,2.484906649788,8.86502918668777,0.99705046415329,0.00239327465960929,-6.66631158942771
1,36,5,1,0,2.484906649788,8.85666093701725,1.22819983959198,0.000456491919130536,-6.29633168696945
1,20,10,1,0,2.19722457733622,9.01066917684711,1.14281177520752,0.00188099100394589,-6.69234377943602
1,22,6,1,0,1.79175946922805,7.454719949364,1.22693049907684,0.00220130221922856,-6.54658916775056
1,8,10,1,0,2.70805020110221,9.6825914737624,1.24999749660492,0,-6.47303885673467
1,24,9,1,0,2.56494935746154,8.55814317774519,1.01875567436218,0,-6.26068224966318
1,14,7,1,0.693147180559945,3.04452243772342,8.45765547870004,1.00536644458771,0,-7.362013428445
1,24,3,1,0,4.14313472639153,8.69349667588463,1.3257771730423,0,-6.34599670146294
1,15,10,2,2.07944154167984,2.19722457733622,8.78063379949498,1.19141745567322,0.0208392585205037,-6.6060585587122
1,14,6,1,0,2.07944154167984,9.31596085383987,1.14174342155456,0.00176385046012355,-6.57657954017405
1,41,4,1,1.94591014905531,1.09861228866811,8.85295088709958,1.02369248867035,0.000943455468426006,-7.02679294433661
1,18,7,1,0,2.07944154167984,8.17385745477362,1.08401799201965,0.00132645660532693,-5.87225208703137
1,12,9,1,0,1.38629436111989,9.82536383575455,1.09276747703552,0.0225872613727241,-6.91364543110409
1,7,10,1,0,7.76174498465891,9.57824205952938,1.01761889457703,0.0173564936126148,-7.35941351974105
1,16,1,1,0,1.79175946922805,5.86078622346587,1.04283165931702,0,-6.83731218698419
1,43,1,1,1.38629436111989,1.09861228866811,6.38687931936265,1.05582308769226,0.0347344858772378,-7.35262298552253
1,26,10,1,0,2.07944154167984,8.96110948589866,1.14850735664368,0,-6.11945467694901
1,3,5,1,7.52886925664225,10.0773148012944,9.68028149926871,0.993962287902832,0.0224278531320687,-7.19466247712723
1,33,6,1,1.79175946922805,1.6094379124341,6.66440902035041,1.09696197509766,0,-5.86574948937804
1,7,7,1,0.693147180559945,2.30258509299405,9.42818993482928,1.03502464294434,0.00283307554212718,-6.79588431931339
1,3,10,1,0,10.2046656426557,9.78740307351533,1.12006914615631,0.000274698401940619,-6.44126080131861
1,18,7,1,0,1.94591014905531,7.89803969076462,1.06534600257873,0.00116326306035395,-6.2391663834165
1,20,8,1,0.693147180559945,1.79175946922805,9.00638651505511,1.24278700351715,0.00221092054279939,-6.77055330194029
1,16,9,1,0,1.6094379124341,9.11954000764969,1.03536534309387,0.00167599471406436,-6.05970013368682
1,13,10,1,0,2.56494935746154,9.10320049641828,0.994994938373566,0,-6.10953330540218
1,9,10,1,0,1.94591014905531,9.72966973623339,1.2455906867981,0.00340526025729958,-6.76751940034365
1,6,10,1,7.87321705486274,2.30258509299405,9.80587472366913,1.09768891334534,0.000361657017035081,-6.1739832997836
1,28,6,1,0,2.07944154167984,7.63385355968177,1.17756307125092,0.00733995233191205,-6.60813057396998
1,19,10,1,0,0,4.00733318523247,1.03621804714203,0.00477838839877616,-6.07677531123839
1,36,10,1,2.70805020110221,2.484906649788,7.43661726523423,1.17572116851807,0.0322667571493018,-6.51674771040257
1,18,7,1,2.07944154167984,2.07944154167984,8.77230041793584,1.10321521759033,0.00277387926114057,-6.56107568119635
1,12,10,1,0,1.79175946922805,9.35755275165657,1.2177562713623,0.000712164003646485,-6.1254934013837
1,14,10,1,0,2.19722457733622,9.25234566612121,1.22566831111908,0.000453651721222855,-6.33969638100745
1,17,6,1,1.09861228866811,2.56494935746154,8.29304913976844,1.13676571846008,0.00225968465607696,-7.18239483030876
1,47,6,1,0,2.07944154167984,6.38687931936265,1.14370155334473,0,-6.35256494413504
0,53,14,1,0,2.19722457733622,9.01456876745782,1.19990670681,0.00191157884560498,-6.4664604274485
1,14,5,1,0,1.79175946922805,9.60817645291986,1.3303005695343,0.00816807263973509,-6.72633586955232
1,27,10,1,0,2.94443897916644,7.89692465626886,1.16143548488617,0.00787957024389219,-6.22322136337646
1,18,9,1,7.79646924308606,10.1917819374863,9.77092711695165,1.07315099239349,0.00833716572259793,-6.85361400127103
1,2,10,1,7.70930833338587,1.79175946922805,9.74841144463237,1.27400040626526,0,-6.9663201747846
1,9,9,1,0,0,9.38151671766514,1.0883663892746,0.00654301034059407,-6.51578353365368
1,31,8,1,0,2.30258509299405,9.34522085417,1.27342021465301,0.00447652280318764,-6.64847721520771
1,15,5,1,0,1.94591014905531,9.19471899107323,1.07447445392609,0.00364357120832994,-7.35489373371987
1,33,2,1,0,2.30258509299405,8.55814317774519,1.09517776966095,0,-6.32712946040876
1,24,10,1,0,9.00122299239506,9.16136018975446,1.00311827659607,0,-6.9791920454673
1,6,10,1,7.722677516468,10.1827845684535,9.75695775984023,1.10760962963104,0,-6.52044164968799
1,3,8,1,0,2.19722457733622,9.55194228641739,1.06621193885803,0,-6.34368341437845
1,27,7,1,0,2.30258509299405,8.39683183474505,1.14739882946014,0.00229032559419498,-6.51501146846657
1,14,10,1,0,9.35496006158613,9.37551576993517,1.01002061367035,0,-6.10696715653927
1,19,3,1,0,1.79175946922805,8.19753873972118,1.2374039888382,0,-5.80986076859179
1,11,9,1,0,1.94591014905531,9.21413317021488,1.05821835994721,0.00101079353999943,-6.30612497299998
1,26,4,1,0,1.94591014905531,7.52671756135271,1.27858650684357,0,-6.44889672365123
1,24,8,1,0,2.39789527279837,9.15641202995063,1.01111853122711,0,-6.02823363515818
1,17,7,1,0,1.94591014905531,8.87626525995469,1.18115735054016,0.00451228685801622,-6.64370624422456
1,16,5,1,0,1.79175946922805,8.47824444127766,1.08173978328705,0.00344820689745206,-5.97354543513175
1,2,8,1,0,0.693147180559945,9.59253685314499,0.99120819568634,0,-6.63062280516549
1,15,2,1,0,0,8.97840831462889,1.19437885284424,0.00465784299730934,-6.43945497441753
1,11,7,1,0,1.79175946922805,8.8146275553107,1.28716790676117,0.0107157453606532,-6.47551133946306
1,10,10,1,2.83321334405622,2.07944154167984,9.0177260256968,1.1101735830307,0.00621577318838587,-6.87309984888661
1,21,7,1,0,4.63472898822964,7.87777633327726,1.12707984447479,0.00711582352254975,-6.9518010345962
1,35,1,1,5.6937321388027,1.79175946922805,9.36434818445553,1.28208673000336,0.0260383986132413,-6.52286279600426
1,6,8,1,0,1.94591014905531,8.92771217382708,1.10471200942993,0.000744779713469863,-5.97094647706496
1,31,6,1,0,1.94591014905531,7.50494206839617,1.01760339736938,0.0146185068403897,-7.5411214833326
1,28,10,1,0,4.43081679884331,8.85295088709958,1.04701042175293,0.00473679637819423,-6.81483226563154
1,23,5,1,1.09861228866811,2.07944154167984,9.30955202204713,1.00577437877655,0.00278844158033648,-7.7140077241364
1,12,6,1,0,2.63905732961526,9.35755275165657,1.2627295255661,0.0014979143943548,-5.99505421762452
1,22,4,1,0,3.3322045101752,8.84303772496237,1.13489317893982,0.00345785587759501,-7.14801847301732
1,7,8,1,0,3.66356164612965,9.14857134557855,1.07201111316681,0.00531384457100977,-6.83140830585088
1,38,12,1,0.693147180559945,1.79175946922805,8.31898612539206,1.03990244865418,0.00806582258245763,-7.18733230475703
1,7,7,1,0,4.36944785246702,9.58932460283475,1.05447804927826,0,-6.24694772776097
1,3,5,1,0,1.79175946922805,9.62878751430752,1.2554931640625,0.00357064429674802,-6.9497158121133
