G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,12,9,1,0,10.1902817309266,9.76772510152213,1.04993653297424,0.00127298039626548,-6.53821421229781
1,15,8,1,0,2.07944154167984,8.80702295592548,1.06535279750824,0.00536281455390833,-6.04615249543375
1,13,8,1,0,1.79175946922805,9.34522085417,1.15681779384613,0,-6.04379548971835
1,22,3,1,0,1.79175946922805,8.96380024285558,1.08991551399231,0.00713068706220028,-7.11876683788598
1,33,10,1,4.81218435537242,2.30258509299405,9.35210031701402,1.15822839736938,0,-6.68493647510435
1,34,7,1,0,1.6094379124341,8.09346227450118,1.0940854549408,0.00414230657242194,-6.58728306251733
1,14,5,1,0,9.18768568141138,9.27002337413736,1.12782227993011,0.00853785091580881,-6.59641390083127
1,21,8,1,0,2.83321334405622,5.40267738187228,1.07963263988495,0.011087197261,-5.91903720466579
1,7,6,1,7.89766815072691,10.2339417168318,9.81977980346264,1.10316586494446,0.0137851917827439,-7.06453247362056
1,3,9,1,2.484906649788,1.94591014905531,9.78227990960044,0.983364582061768,0.0144190648179895,-7.0584650222063
1,9,9,1,0,1.09861228866811,9.3061958576197,1.09767007827759,0.00961541647723049,-6.57443970188957
1,6,8,1,0.693147180559945,2.39789527279837,8.99714715151514,1.02451694011688,0,-6.611694057931
1,35,10,1,5.26785815906333,0,9.2599873118656,1.22686684131622,0.0286913900550606,-6.91841646969608
1,23,9,1,0,1.94591014905531,8.97119446318447,1.03176867961884,0.00564139965968248,-6.62428302050112
1,21,7,1,4.21950770517611,2.30258509299405,9.2272958126256,1.30499172210693,0,-6.63013144466354
1,17,10,1,0,1.79175946922805,8.66578559546606,1.00846767425537,0.000217535564306646,-6.41870535284022
1,20,10,1,0,9.81803859070365,9.58658262140744,1.05336725711823,0.000515369930239535,-6.64714488059434
1,19,10,1,2.19722457733622,8.9036793329266,9.09884999594282,1.06901359558105,0,-7.00955383786083
1,20,2,1,0,1.79175946922805,7.19067603433221,1.02221930027008,0,-6.36499543315996
1,19,1,1,2.39789527279837,1.38629436111989,8.80357441813497,1.16441798210144,0,-6.83271287181784
1,36,8,1,5.69035945432406,1.38629436111989,9.35970820362701,1.02040112018585,0.0238200170854754,-7.02782590955712
1,35,10,1,0,1.94591014905531,7.85709386490249,1.04877734184265,0.000714865806424911,-6.77910941160699
1,9,6,1,0,2.83321334405622,9.58369542616611,1.0305700302124,0.0065037682488259,-6.30315235284605
1,1,10,1,0,2.07944154167984,9.81591238028017,1.13562536239624,0,-5.95073022261717
1,19,4,1,0,0,9.02292586811622,1.22204995155334,0,-5.57030657809001
1,8,7,1,0,2.19722457733622,9.45132384141872,1.09632813930511,0.00693615892963474,-6.86164715588613
1,29,6,1,0,1.79175946922805,8.32069157104845,1.07151007652283,0,-6.33512268477651
1,15,7,1,0,3.17805383034795,9.29926658117058,1.1336407661438,0,-5.777453686346
1,21,10,1,0,1.38629436111989,8.52218073292728,0.995788097381592,0.00194381691764147,-5.82104959609292
1,22,3,1,0,1.6094379124341,7.76174498465891,1.0964629650116,0.00820706978626396,-6.75672714057581
1,37,8,1,0,1.94591014905531,7.81035268372429,1.27074503898621,0.00945544494097977,-6.33000055907508
1,17,10,1,0,9.81787519646021,9.58788600008621,1.01879525184631,0.0145914121687075,-6.78221595055701
1,26,3,1,0,1.38629436111989,7.39264752072162,1.01704120635986,0,-7.4871810306803
1,5,6,1,0,1.38629436111989,9.61132880805727,1.00914645195007,0.0102305046980581,-7.1718488017548
1,28,4,1,1.94591014905531,1.6094379124341,8.51499076786104,1.09829545021057,0.00878096934953472,-6.83478406255938
1,9,12,2,0,3.2188758248682,9.22088458585185,1.15489411354065,0.0233150224303018,-7.00695081629872
1,23,10,1,0,2.39789527279837,8.91731069319781,1.10848009586334,0,-6.57218658930588
1,11,9,1,0,1.94591014905531,9.20823816388431,1.10972416400909,0.000668651420044669,-6.35983178127836
1,14,10,1,0,2.30258509299405,9.0825070004663,1.12525343894958,0.000361492798721641,-6.34236023483805
1,22,8,1,0,1.79175946922805,5.7268477475872,0.99286299943924,0.00844337397317508,-7.15269308269205
1,11,10,2,0,2.30258509299405,8.85666093701725,1.03673493862152,0,-6.63591495282047
1,19,10,1,0,2.19722457733622,7.68570306123455,1.10336327552795,0,-6.28994064779205
1,11,2,2,0,1.79175946922805,8.18060094759445,1.29154491424561,0,-6.66660999180204
1,22,3,1,0,0.693147180559945,6.87419849545329,1.00427865982056,0,-5.9604323483904
1,28,10,1,0,1.94591014905531,6.68586094706836,1.05051577091217,0,-6.4441902510542
1,11,2,2,0,1.6094379124341,8.76233304060234,1.21863579750061,0,-5.82519497579036
1,16,10,1,7.50218648660292,9.9150702137792,9.66561100161985,1.03094553947449,0.00463421749676171,-7.20921739949758
1,44,6,1,0,1.79175946922805,8.25971696102152,1.03917288780212,0.00178071552161025,-7.00900999068995
1,23,5,1,0,1.38629436111989,8.27231514795602,1.03793787956238,0.000924780759235638,-6.18269078938088
1,20,7,1,0,9.87637326004456,9.63049702882734,1.04120516777039,0.000970598774831724,-6.6674611141715
1,11,7,1,7.18538701558042,1.79175946922805,9.58678853101385,1.17050158977509,0.0010344676138626,-6.34413795935459
1,20,8,1,0,5.57594910314632,8.54383512236266,0.99221670627594,0.00150003239068295,-6.72837393133806
1,32,2,3,0,1.94591014905531,7.79028238070348,1.09197092056274,0,-6.61353870132676
1,18,9,1,0.693147180559945,2.89037175789616,9.55371728777093,1.0230815410614,0,-6.02256431101133
1,16,8,1,2.56494935746154,2.30258509299405,7.31055015853442,1.23788273334503,0,-6.55048894704487
0,51,10,1,0.693147180559945,2.07944154167984,9.0590522577624,0.998224556446075,0.000378128625148297,-6.2471599583015
1,18,10,1,0,1.94591014905531,8.86939815988352,1.03475403785706,0.0195614234604551,-6.51272248745741
1,32,5,1,0,2.63905732961526,8.26384813136891,1.06373453140259,0,-6.70677823641218
1,27,5,1,0,1.79175946922805,8.03689677268507,1.25102257728577,0.00086481851675536,-5.78477374296762
1,29,3,1,0,1.79175946922805,6.86693328446188,1.10799181461334,0.000283309254423847,-5.88792358248631
1,10,8,1,0,2.70805020110221,9.29587566008245,0.98753559589386,0,-6.26267366525043
1,24,5,1,2.56494935746154,1.6094379124341,8.50956416425175,1.16597139835358,0.00257213118820801,-6.91302102019278
1,5,10,1,1.09861228866811,2.07944154167984,9.66160705588495,1.0577700138092,0.000608943878081416,-5.96825111942103
1,3,10,1,0,1.94591014905531,9.81274193922938,1.03191959857941,0.0220328393777618,-7.2351334410249
1,31,8,1,0,1.6094379124341,8.82702806850915,1.07319235801697,0.00570892888257124,-6.79777356068014
1,19,4,1,0,3.82864139648909,9.20823816388431,1.04595160484314,0.00139085765355517,-6.53575190802969
1,2,4,1,0,2.70805020110221,9.76669370101813,1.14336156845093,0,-6.51563472276037
1,3,8,1,0,2.19722457733622,9.55194228641739,1.06621193885803,0,-6.34368341437845
1,27,8,1,0,2.19722457733622,8.47428569040496,1.02409768104553,0,-6.10335889327492
1,36,4,1,0,1.79175946922805,8.85295088709958,1.07262349128723,0.0232099585247559,-7.54179898037907
1,21,6,1,0,0,8.80537513890967,1.34522640705109,0,-6.73804306810975
1,13,6,1,0,2.89037175789616,8.90774768678865,1.33049070835114,0.00911688581775434,-6.23497364930684
1,28,3,1,0,1.6094379124341,5.34710753071747,0.992473959922791,0.00970975414234012,-6.88919830131115
1,3,7,1,0,1.09861228866811,9.58369542616611,1.00787305831909,0,-6.44599326482842
1,26,10,1,0.693147180559945,2.30258509299405,8.88516409509682,1.04522621631622,0.00128528636634938,-6.30081555513933
1,19,10,1,0,1.94591014905531,0.693147180559945,0.981240153312683,0.00486434663863247,-6.59162132633206
1,20,10,1,0.693147180559945,3.78418963391826,9.454540665816,1.21661245822906,0,-6.07975538747224
1,12,10,1,0,3.25809653802148,9.74841144463237,1.01442360877991,0.00101154073409866,-6.36260271033541
1,4,9,1,0,1.94591014905531,9.80939662913653,0.992040634155273,0.000231666495253907,-6.62793874300402
1,34,10,1,2.07944154167984,2.70805020110221,9.07863588097876,1.21434283256531,0.0189502559943501,-6.63229964649301
1,23,8,1,1.6094379124341,0,5.37063802812766,1.00452208518982,0.00756008652486907,-6.37532005116198
1,3,10,1,3.25809653802148,3.46573590279973,9.81115294133333,1.25894141197205,0,-6.48161887603796
1,32,6,1,1.09861228866811,0.693147180559945,9.42504844446929,1.00600099563599,0.00999002273147725,-7.70790220394656
1,11,1,1,3.29583686600433,0,9.44872715270309,1.02079427242279,0.011709669365573,-7.37725921442239
1,10,10,1,0,2.39789527279837,9.47715625174658,1.0847977399826,0.000217946483427472,-6.60433309262205
1,15,8,1,0,0,9.00638651505511,1.02179718017578,0,-6.37406112389975
1,25,10,1,0,1.94591014905531,8.41803561988302,1.14587616920471,0.000406250671842476,-6.5261427815621
1,10,10,1,0,10.1825954717678,9.75591518806899,1.10508251190186,0.00508517408277532,-6.1758632734075
0,52,10,1,0,2.56494935746154,9.02292586811622,1.0694477558136,0.00436987689292732,-6.52984806537006
1,15,6,1,0.693147180559945,0.693147180559945,9.30782999325344,1.02017378807068,0,-6.21997321290221
1,7,10,1,1.6094379124341,2.07944154167984,9.53249633228804,1.54555463790894,0,-6.08005279730316
1,24,1,1,0.693147180559945,1.79175946922805,7.77779262633883,1.25240921974182,0.0093372226421593,-7.15813912463276
1,10,10,1,0,2.70805020110221,9.63049702882734,1.2244223356247,0.0113981457874252,-6.46461684735594
1,22,10,1,0,2.99573227355399,8.34569287325387,1.29788911342621,0,-5.81253537505109
1,23,4,1,0,4.70048036579242,8.92172453036431,1.01493716239929,0.00353524282526148,-7.1238814103595
1,26,2,1,0,1.38629436111989,6.73340189183736,1.0649391412735,0,-6.7635292418873
0,80,10,1,0,0,8.44548234386224,1.42927539348602,0,-6.18071417619768
1,9,3,2,0,1.79175946922805,8.92332474406756,1.19227397441864,0.000206658443005647,-5.89326410929234
1,23,8,1,0,1.6094379124341,7.77779262633883,1.18330502510071,0,-6.32712868731807
1,21,3,1,0,3.58351893845611,7.52131798019924,0.994572281837463,0.00233038086967147,-6.91530078949624
1,17,2,1,0,1.94591014905531,6.29710931993394,1.23293352127075,0,-5.43678431979414
1,25,7,1,5.01063529409626,2.19722457733622,9.29219681844602,1.01016736030579,0.0268031091548976,-7.4949705521958
1,26,2,1,0,2.30258509299405,7.13409372119287,1.27563428878784,0,-6.0418374214707
1,21,10,1,0.693147180559945,0,8.99143781491923,1.08094763755798,0.00126981370979824,-6.35105252937499
0,61,7,1,0,2.07944154167984,8.88294679928817,1.06812500953674,0,-6.55013210439237
1,3,9,1,0,3.58351893845611,9.65233025476672,0.992969870567322,0.0383530581006398,-7.95627916109589
1,11,10,1,0,2.484906649788,9.61840210593161,1.16144442558289,0.00752973206094065,-6.50979033696988
1,43,7,1,2.484906649788,0,9.21123996721902,1.33449912071228,0.0253751305693537,-6.79651299635797
1,22,10,1,0,1.6094379124341,8.76826314537129,1.07168936729431,0.00332035303624091,-6.9660657750625
1,23,10,1,0,1.79175946922805,8.92558733903028,1.31196296215057,0.000245334909651245,-5.88084801264453
1,22,7,1,4.24849524204936,1.94591014905531,8.70896990698095,0.996178328990936,0,-6.30467116579268
1,32,2,1,0,1.94591014905531,0,1.31897747516632,0,-5.86430557062698
1,23,8,1,0,2.484906649788,9.44959346502346,1.29861867427826,0.00148361822457342,-5.97125547762917
0,53,10,1,4.04305126783455,2.39789527279837,9.0177260256968,1.11391580104828,0,-6.9951524209284
1,20,10,1,5.33271879326537,6.8627579130514,9.28618968425962,1.46477735042572,0,-6.45323927052192
1,8,8,1,0.693147180559945,2.07944154167984,8.07961802938984,1.05572628974915,0,-6.76813646801978
1,20,7,1,4.79579054559674,2.19722457733622,9.33406129896594,0.99090576171875,0.00617154592545208,-7.881706716383
1,48,5,3,0,1.6094379124341,7.93951526066241,1.21085262298584,0,-5.88087351447623
1,36,7,3,0,0,8.74623928838306,1.04395127296448,0,-6.76237367678118
1,2,8,1,0,10.2563251432436,9.84060099948094,1.00302720069885,0.00582845507017712,-6.83046706863163
1,41,10,3,1.79175946922805,3.04452243772342,5.95064255258773,1.16649746894836,0.00966576177648589,-6.59038600793315
1,6,9,1,0,2.56494935746154,9.62582181535983,1.17407429218292,0.0112512674608827,-6.69260466798212
1,21,10,1,0,2.484906649788,9.45132384141872,1.10838806629181,0,-6.10453050376432
1,29,6,1,1.6094379124341,4.12713438504509,8.84548923675327,1.22545266151428,0.0209576961406209,-6.57998217864482
1,18,10,1,0,3.04452243772342,9.02881849535279,1.19416499137878,0.000167313809349552,-6.51563985321091
1,31,10,1,1.09861228866811,2.39789527279837,9.52090854821467,1.18800413608551,0,-6.18412611185065
0,80,3,1,0,0,8.44031214708028,1.36352026462555,0,-5.59103842313703
1,48,19,1,3.29583686600433,3.13549421592915,9.34862295977619,1.20518219470978,0.00773695618125766,-6.5826029223885
1,10,3,1,3.13549421592915,1.79175946922805,7.93701748951545,1.17770195007324,0.0198983229978063,-6.52342857103569
1,14,9,1,0,2.83321334405622,9.3061958576197,1.03418123722076,0.00268159258997084,-6.40971755901636
1,23,6,1,0,1.79175946922805,6.85224256905188,0.998994708061218,0.00988651696993623,-6.34995977643383
1,7,10,1,0,1.94591014905531,8.87486763568805,1.15337657928467,0.00573690759398777,-6.06040123588473
1,20,6,1,0,2.07944154167984,8.98306328938037,1.11294651031494,0.0152889516464093,-7.20937542692743
1,3,10,1,0,10.1602206068439,9.74237939214137,1.04365766048431,0.0192814090094328,-7.32159368441016
1,14,10,1,0,2.484906649788,9.08624998674513,0.991289615631104,0.000458014540721628,-6.25802330547949
1,10,10,1,7.68063742756094,2.39789527279837,9.74237939214137,1.32684075832367,0.0034790742297884,-6.36342477905351
1,19,1,1,0,2.63905732961526,7.71957398925958,1.18600749969482,0,-6.25157297950451
1,15,9,1,0,2.70805020110221,8.92956770782534,1.10104930400848,0,-6.03609033864596
1,19,7,1,0,1.94591014905531,9.45132384141872,1.04167079925537,0,-6.08293892750867
0,62,7,1,1.38629436111989,8.39072252736229,8.85893722196655,1.05596959590912,0.000758877490606378,-6.01601940748673
1,36,5,1,0,1.6094379124341,6.94022246911964,1.13065838813782,0,-6.42112127918804
1,16,2,1,0,1.94591014905531,8.99714715151514,1.17002415657044,0.00230565897820434,-6.06499025707796
1,11,9,1,0.693147180559945,1.6094379124341,9.2796798500548,1.23624062538147,0.00937065349381324,-6.91430135367013
1,20,7,1,3.40119738166215,2.30258509299405,8.40782465436087,1.42063307762146,0.0112796731111749,-6.3918846352677
1,16,10,1,0,2.39789527279837,9.10919318997123,1.10021650791168,0.00215811705443072,-6.27825447228684
1,26,4,1,0,2.56494935746154,8.84101431048389,1.12237644195557,0,-7.13848110096593
1,17,6,1,2.19722457733622,2.63905732961526,9.14857134557855,1.17253029346466,0.00276402132957239,-6.15140518042513
1,21,7,1,0,1.94591014905531,9.08102863549584,1.07736277580261,0.00432434166071081,-7.22153581899236
1,5,8,1,0,2.19722457733622,9.76393808758604,1.12650787830353,0.000511239794437789,-6.13625996774985
1,13,7,1,0,2.484906649788,9.2180108782804,1.13946664333344,0,-6.39199446508349
1,13,4,1,5.4249500174814,1.09861228866811,9.42124938562205,1.18191432952881,0,-6.37539823053458
1,15,10,1,2.70805020110221,2.99573227355399,9.43875003296289,1.0968279838562,0.00106894643683128,-6.32033080917503
1,17,3,3,0,1.94591014905531,8.84101431048389,0.998331844806671,0,-5.99547494221592
1,22,4,1,0,1.79175946922805,9.01456876745782,1.07515811920166,0.00280519444831293,-6.06027957267805
1,7,9,1,0,1.79175946922805,8.86234196351635,1.00113439559937,0,-6.63929280218034
1,20,6,1,0,1.38629436111989,1.09861228866811,0.986494898796082,0,-6.74558715162548
1,11,10,1,0,2.07944154167984,9.454540665816,1.01785039901733,0,-6.08538763317501
1,22,3,1,0,1.6094379124341,6.82219739062049,1.28284895420075,0,-5.89705189376919
1,25,5,1,0,2.07944154167984,5.78074351579233,1.00811541080475,0.0230638506111579,-6.26101502051174
1,28,2,1,2.07944154167984,2.30258509299405,8.6383483129727,1.14496004581451,0.0271247633120966,-6.62480583051284
0,80,6,1,0,0,8.44031214708028,1.41236662864685,0,-5.66986133002665
1,19,5,1,0,2.19722457733622,7.22329567956231,1.05551099777222,0.00241118567087421,-6.76163159686437
1,11,7,1,0,3.13549421592915,8.91731069319781,1.04114520549774,0,-6.11433286418234
1,25,5,1,0,1.79175946922805,7.41758040241454,1.06788623332977,0,-6.17085158933131
1,23,2,1,2.39789527279837,2.30258509299405,8.9758830607617,1.08009457588196,0.00954974684746094,-7.02399366366059
1,23,10,1,0,2.56494935746154,9.454540665816,1.1080105304718,0.000886644960493479,-6.17563702445114
1,13,6,1,0,2.07944154167984,8.97840831462889,1.05085754394531,0,-6.72108606164763
1,30,5,1,0,2.07944154167984,7.24992553671799,1.02688479423523,0,-6.93646318986216
1,13,3,1,0,1.38629436111989,8.81284343351719,1.13164973258972,0.000966338092966476,-6.47894767066342
1,12,10,1,0,1.38629436111989,9.82536383575455,1.01675271987915,0,-7.55102073562367
1,12,10,1,0,2.484906649788,9.10320049641828,1.096794962883,0.000184306846103971,-6.16694009204194
0,53,10,1,0,2.07944154167984,9.00785692335828,1.24802052974701,0.011479372997637,-5.99448210589588
1,10,10,1,0,9.70850619759538,9.54273286919502,1.13233971595764,0.00176505530975493,-6.51833406980395
1,17,4,1,1.09861228866811,1.94591014905531,7.76174498465891,1.10638844966888,0.0181951775888289,-6.39332874812556
0,62,7,1,0,0,8.87108426397835,1.08123886585236,0,-6.52467800866755
1,22,7,1,0,1.79175946922805,7.96831950001272,1.11847102642059,0,-6.86712436567105
1,27,10,1,0,3.04452243772342,9.40869930646776,1.13094425201416,0,-6.23729600648204
1,23,7,1,0,3.17805383034795,7.45414107814668,1.05936861038208,0,-6.45808068694879
1,20,10,1,0,2.77258872223978,8.85666093701725,1.17737913131714,0,-6.46617791554423
1,14,3,1,0,3.17805383034795,8.9677591267695,1.15100467205048,0.0027289017853645,-5.97892595634323
1,15,6,1,0,1.6094379124341,8.86234196351635,1.28422260284424,0.00366914960527579,-6.29459300268191
1,19,8,1,0,2.07944154167984,8.36147461641682,1.09397101402283,0.004091342650863,-6.43909924692939
1,22,6,1,0,2.30258509299405,7.87777633327726,1.01433110237122,0.00429210559417035,-6.5773732773323
1,18,6,1,0,2.30258509299405,8.88516409509682,1.16743922233581,0,-6.14048806495828
1,12,10,1,2.30258509299405,2.30258509299405,9.05204779298159,1.19716536998749,0.00434846901054349,-7.10525183971548
1,22,9,1,4.02535169073515,3.29583686600433,9.43875003296289,1.29231238365173,0,-6.37556903939355
1,32,9,1,1.38629436111989,0,4.91998092582813,0.996332764625549,0,-6.55351825952711
1,21,8,1,0,1.6094379124341,5.01063529409626,1.02429366111755,0,-6.40362689398549
1,10,7,1,0,3.2188758248682,9.47899251852116,1.13664054870605,0.00819572439951429,-6.77675258761224
1,28,10,1,0,8.1605182474775,8.76701762131178,1.09216129779816,0.00715036613592286,-6.76793560790533
1,9,9,1,0,1.94591014905531,9.0590522577624,1.13314116001129,0.00165776366933959,-6.76651142163597
0,53,6,1,0,1.94591014905531,9.01930092456251,1.0561089515686,0,-6.39321184461857
1,14,1,1,1.38629436111989,2.77258872223978,5.47646355193151,1.03458142280579,0.0207257506780585,-7.44842462788165
1,21,10,1,0,0,4.00733318523247,1.02483880519867,0.00638016021797205,-6.0896367456609
1,2,9,1,0,9.17761054735326,9.26482855726025,1.09213709831238,0.00811258642386857,-6.78844416596952
1,30,10,1,0,2.30258509299405,9.60562045502598,1.06939280033112,0,-6.28072098029259
