G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,23,4,1,0,1.94591014905531,8.30844552038576,1.01841473579407,0.00172816568614857,-7.37916470319736
1,2,10,1,0,0.693147180559945,9.50412876285973,1.20643067359924,0,-6.30625239162488
1,12,9,1,0,2.99573227355399,8.99714715151514,1.07785081863403,0.000330336824645304,-6.33536248266624
1,8,9,1,0,1.94591014905531,9.43811319167405,1.02089583873749,0.00966792393825534,-6.92249072701103
1,19,7,1,0,1.79175946922805,8.99714715151514,1.13193774223328,0,-5.92074076395481
1,2,7,1,0,2.07944154167984,9.83766821149884,1.21278941631317,0,-6.6278013521494
1,30,8,1,0,7.15383380157884,9.38151671766514,1.32105827331543,0.00955047984909694,-6.35058021932421
1,20,2,1,1.38629436111989,1.6094379124341,6.68586094706836,1.01001667976379,0.0157942848864505,-7.16558279870291
1,20,4,1,0,5.45958551414416,9.39124425768252,1.23048722743988,0.000858227845573428,-5.82354249570289
1,9,10,1,0,5.78689738136671,8.45382731579442,1.08909475803375,0.000226174245104302,-6.31524263573908
1,20,9,1,0,1.94591014905531,8.63497622707262,1.09257090091705,0.000234786946717965,-6.09719430226722
1,34,8,4,0,1.6094379124341,3.40119738166215,0.981996417045593,0.0237363708896063,-6.70324477891171
1,30,4,1,0.693147180559945,2.07944154167984,7.72488843932307,1.12227559089661,0.00518783187291943,-6.91244808864333
1,12,8,1,0,1.94591014905531,9.17201525765451,1.03740119934082,0,-6.11310619735536
1,13,8,1,0,1.6094379124341,9.09605122557405,1.02467894554138,0,-6.80656309982704
1,15,10,1,0,8.53208180390999,8.90557995798965,1.17633843421936,0,-6.71197404117762
1,37,10,1,0,1.94591014905531,8.48673398393153,1.00657773017883,0.00269403696677068,-7.22828426567637
1,40,6,4,0,2.19722457733622,6.99301512293296,1.20029640197754,0.00149045802816751,-7.37950702677312
1,17,10,1,0,1.94591014905531,9.32491827668362,1.18356060981751,0.00183769245997643,-6.72428085721545
1,23,7,1,0.693147180559945,1.94591014905531,8.73198193834769,1.17620408535004,0,-6.67402119509292
1,9,7,1,0,2.07944154167984,9.02292586811622,1.06738841533661,0.00327113458664778,-6.36420532364329
1,20,2,1,0,2.19722457733622,8.83229585944401,1.12947583198547,0,-6.56419986773188
1,10,10,1,1.09861228866811,10.2231405642301,9.80377770838712,1.08599674701691,0.0123422989198301,-7.57304981896088
1,24,7,1,0,9.70868847423106,9.54273286919502,1.04752922058105,0.0071162354929825,-6.20260651019412
1,26,10,1,0,2.70805020110221,8.80252249828442,1.05564188957214,0.00343903554203345,-6.86366173312763
1,10,10,1,0,2.63905732961526,9.82757795843578,1.19921910762787,0.00341522260685356,-6.46199329502454
0,74,7,1,0,4.23410650459726,8.6383483129727,1.07185339927673,0.00645099845474207,-6.93905315185396
1,39,3,1,0,1.6094379124341,1.79175946922805,1.05175185203552,0.00931431599931667,-6.32240355192626
1,27,3,1,2.83321334405622,1.94591014905531,7.89095671613892,1.2790060043335,0.00257642648587922,-6.29393399422177
1,10,8,1,1.6094379124341,9.25109836444835,9.30392178559771,0.999578297138214,0.016065400053295,-6.69481663215395
1,19,4,1,0,1.79175946922805,8.99628043939502,1.16665005683899,0.0106564987963817,-6.98504048682482
1,23,10,1,0,2.07944154167984,8.48673398393153,1.08719456195831,0.0027433588772407,-6.86004645312376
1,26,3,1,0,1.94591014905531,8.72939712269206,1.09714102745056,0,-6.53435593205507
0,50,15,10,0,2.56494935746154,9.07486423241373,1.38097131252289,0,-6.38278289156773
1,19,4,1,0,1.94591014905531,6.98564181763921,1.06032991409302,0.00527284613835865,-6.43424840663867
1,29,10,1,0,2.07944154167984,7.72488843932307,1.22658920288086,0.00201873607528693,-6.16776354825943
1,33,8,1,0,2.484906649788,8.51238163441901,1.00911402702331,0.000675845500017799,-6.29202864776574
1,21,7,1,1.6094379124341,2.63905732961526,9.0825070004663,1.09366428852081,0.00383614444279555,-7.07235397738326
1,23,2,1,0,1.79175946922805,8.40178233990491,1.31843602657318,0,-5.85748520978336
1,18,10,1,2.77258872223978,2.30258509299405,8.84822206837138,1.18683838844299,0.0138063567626589,-6.82793653151048
1,20,1,1,0,2.19722457733622,8.8538082749772,1.44689869880676,0.00198542347823126,-6.16789673606445
1,2,8,1,0,2.07944154167984,9.75365254677647,1.01406693458557,0,-6.22606940283808
1,16,10,1,0,9.23669014729897,9.29587566008245,0.998215019702911,0.0127858521425188,-6.84659671914394
1,14,9,1,1.38629436111989,5.70044357339069,8.35279013512463,1.18951570987701,0,-6.18510248091006
1,27,6,1,0,1.79175946922805,8.38890517111471,1.11567711830139,0.0105650552087955,-6.34716908734474
1,13,9,2,0,5.15905529921453,7.92804560087478,1.01599526405334,0.000253861179595554,-6.45989128432379
1,27,5,1,1.94591014905531,2.19722457733622,5.96870755998537,0.985568702220917,0.00102390694212271,-6.49136744213355
1,10,10,1,0,1.79175946922805,9.25607826365004,1.42728495597839,0.00141479415626846,-6.34424332741245
1,19,4,1,0,1.6094379124341,6.26339826259162,1.03060257434845,0.0161649852408624,-6.52941008497026
1,20,10,1,0,8.54032360880509,8.90801832278489,1.27954411506653,0,-5.93542026278495
0,50,10,1,0,3.13549421592915,9.08102863549584,1.25673222541809,0.000957561861739694,-5.9925855958525
1,28,5,1,0,2.30258509299405,7.59438124255182,1.18275034427643,0.00269493014988094,-6.02422645596328
1,10,5,1,0,2.39789527279837,8.82025636590632,1.2681782245636,0.0167045490968702,-6.80793729791093
1,24,10,1,7.19743535409659,1.38629436111989,9.59253685314499,1.17295527458191,0.0165773088966363,-6.66317514007245
1,17,4,1,0,2.39789527279837,7.27655640271871,0.99611359834671,0.00473343740968949,-6.83679804728804
1,32,18,1,3.82864139648909,1.6094379124341,8.81284343351719,1.46940517425537,0.0233594406517199,-6.31396623180528
1,12,6,1,0,2.63905732961526,9.34031544839793,1.07528400421143,0.000986891019784169,-6.35878266124709
1,7,8,1,0,2.39789527279837,9.07863588097876,0.993731617927551,0.00362906084758959,-6.68731307017248
1,28,3,1,0.693147180559945,1.38629436111989,8.75368722709858,1.12157297134399,0.0112820975021109,-6.9053188822868
0,56,6,1,2.63905732961526,1.79175946922805,8.96380024285558,1.54493820667267,0.0025724468605555,-5.84640767516157
1,26,14,1,0,1.79175946922805,8.94845599234554,1.18528163433075,0.00683440480892087,-6.28928634152277
1,20,1,1,2.19722457733622,1.38629436111989,8.78216942633238,1.57801985740662,0,-6.03250540138247
1,23,10,1,0,2.56494935746154,9.39341164766068,1.04547500610352,0,-6.41885601197098
1,25,9,1,0,1.6094379124341,8.37632063253482,1.03088426589966,0.0125021050167657,-6.97347787602044
1,18,4,1,1.09861228866811,1.94591014905531,0,1.17210209369659,0.00371045251990581,-6.38708186987428
1,25,10,1,0,2.39789527279837,8.45382731579442,1.03004121780396,0.0359233530795813,-7.33818911227712
1,26,4,1,0,1.94591014905531,7.52671756135271,1.27858650684357,0,-6.44889672365123
1,22,5,1,3.82864139648909,9.62760228996386,9.49446612822519,1.37381863594055,0.00200285763184425,-7.59275847162727
1,7,5,1,1.94591014905531,4.27666611901606,9.59736991792866,1.05108189582825,0.0108377978521752,-6.33807009942146
1,11,6,1,0,1.94591014905531,8.97840831462889,1.01932835578919,0.000363347260810331,-6.63990950472247
1,20,2,1,1.09861228866811,0,9.00048316498771,1.14105939865112,0.000578394174895171,-6.57192203425963
1,12,9,1,0,9.00097644407034,9.16136018975446,1.0883674621582,0.00141403625996731,-6.32482393067428
1,1,5,1,0,2.83321334405622,9.81274193922938,1.08467388153076,0.00251957260407455,-5.80373934512932
1,2,6,1,0,2.07944154167984,9.71438304344534,1.30909967422485,0,-6.46051289837106
1,11,7,1,0,1.79175946922805,9.56106766364501,1.0161759853363,0.00355905162027128,-6.64268195731352
1,46,32,1,0.693147180559945,2.39789527279837,8.10892415597534,1.01543855667114,0.0771717411019732,-7.31758614770492
1,26,8,1,0,1.79175946922805,7.45414107814668,0.994075179100037,0.0213811947919356,-6.73594525035559
1,26,12,1,0,2.19722457733622,1.09861228866811,0.991967976093292,0.00259272170498232,-6.90727525684939
1,4,10,1,7.86940171257709,2.19722457733622,9.80377770838712,1.12458682060242,0,-7.04820043354966
1,28,9,1,0,1.94591014905531,8.43010908450912,1.06972289085388,0,-6.32216548614623
1,34,4,1,0,8.74400998809674,9.02881849535279,1.05912125110626,0.00399979774744392,-6.2949303399543
1,24,8,1,3.09104245335832,3.09104245335832,9.17201525765451,1.14788913726807,0.00654464244347299,-7.14390354474497
1,15,8,1,7.23489842031483,9.84633502103182,9.61313525152847,1.12091469764709,0,-6.7689045991155
1,23,5,1,2.30258509299405,1.79175946922805,8.00202481821611,1.07883107662201,0,-6.78909886934056
1,10,5,1,3.04452243772342,2.19722457733622,7.82204400818562,1.15439605712891,0.00642025082661659,-6.56065365715404
1,20,2,1,0,1.79175946922805,7.19067603433221,1.02221930027008,0,-6.36499543315996
1,16,10,1,0,2.07944154167984,8.88516409509682,1.04486203193665,0.00420544616379678,-6.47968046320255
1,44,7,1,0.693147180559945,3.29583686600433,8.95712413640568,1.07824563980102,0.0173715670422093,-6.8868069144936
1,4,10,1,0,2.83321334405622,9.79668154821832,1.01189875602722,0.0103385207167111,-6.48983421020527
1,14,10,1,1.6094379124341,2.07944154167984,8.85893722196655,1.06059634685516,0.0220031976500631,-6.87060066385317
1,25,10,1,2.56494935746154,2.07944154167984,8.34426735626264,1.21819043159485,0,-6.11816616553883
1,26,3,1,0,1.79175946922805,8.45318786144033,1.04445421695709,0.000955354746844357,-6.49205262357155
1,29,7,1,0,2.70805020110221,6.3750248198281,1.25918889045715,0,-5.98431334524715
1,1,10,1,0,1.79175946922805,9.75365254677647,1.04234051704407,0,-6.54456156574288
1,40,1,1,0,1.6094379124341,8.85666093701725,1.21147501468658,0.0238351199487901,-6.9039188267253
1,5,10,1,0,2.89037175789616,9.70454868991874,1.03927195072174,0,-6.65690866093473
1,20,3,1,2.484906649788,1.6094379124341,7.0647590277918,1.14794456958771,0.00611966168810419,-6.91175295854494
1,23,8,1,0,1.94591014905531,8.72939712269206,1.06088531017303,0.00131370745888925,-6.31019288191849
1,6,8,1,0,0,9.52690140397834,1.14830112457275,0,-6.73402474164998
1,20,9,1,0,3.55534806148941,6.67203294546107,1.20982325077057,0.00894389673685744,-6.60852573009503
1,46,8,1,1.79175946922805,3.66356164612965,9.08102863549584,1.55308127403259,0.0101792561196591,-6.11356801097819
1,7,8,1,0,3.80666248977032,9.79059877045751,1.22543168067932,0,-6.16295992485946
1,26,6,1,1.6094379124341,2.94443897916644,9.41082923272559,1.35203099250794,0,-6.28337934696365
1,40,6,1,0.693147180559945,0.693147180559945,8.61812390999468,1.14030301570892,0.0242296743942619,-7.56599696401451
0,51,10,1,0,8.83360848269089,9.05613969089888,1.10956788063049,0.0131367006837225,-7.45668669603111
1,15,9,1,0,2.19722457733622,9.10642325855641,1.10365188121796,0.000211502196898747,-6.24638710370398
1,33,4,1,0.693147180559945,1.94591014905531,7.95647679803678,1.33484303951263,0,-6.21837533049361
1,11,10,1,0,2.07944154167984,9.62582181535983,1.13941204547882,0,-6.29585059346696
1,9,8,1,0,3.04452243772342,9.00307016981826,1.0622034072876,0.00300098692492945,-6.30627930248526
1,10,9,1,0,2.77258872223978,9.53249633228804,1.13221776485443,0,-6.59336997134894
1,14,1,3,0,1.94591014905531,0,1.25351369380951,0.000630599207885062,-6.32011381112619
1,10,3,1,3.13549421592915,1.79175946922805,7.93701748951545,1.17770195007324,0.0198983229978063,-6.52342857103569
1,9,5,1,0,0,9.01456876745782,1.05130422115326,0,-5.92496167664936
1,13,4,1,0,2.39789527279837,9.46923709299621,1.26948821544647,0.00661131387345137,-6.72499477475894
1,21,1,1,0,2.07944154167984,8.80702295592548,1.05282378196716,0,-6.1298075581451
1,16,10,1,2.77258872223978,1.38629436111989,9.05204779298159,1.45109581947327,0.0161284821607369,-6.62678960367002
1,9,10,1,0.693147180559945,3.71357206670431,9.5989305628595,1.07073092460632,0.000734123254920358,-6.09883925292501
1,17,8,1,0.693147180559945,9.43148192061972,9.40869930646776,1.07426595687866,0,-6.07886580190072
1,24,5,1,0,1.6094379124341,9.06589246761031,0.992091655731201,0.00698345454280445,-6.38756626125791
1,25,8,4,0,1.79175946922805,7.61233683716775,1.14003932476044,0.00434389957275245,-6.1414737861488
1,39,7,1,0,0.693147180559945,4.33073334028633,0.980020225048065,0.0137441156824858,-6.76031107571837
1,17,10,1,0,2.30258509299405,9.07863588097876,1.25490832328796,0.0162555907511595,-6.8519163799398
1,7,7,1,0,4.36944785246702,9.58932460283475,1.05447804927826,0,-6.24694772776097
1,7,10,1,0,0,9.69793830962287,1.078320145607,0,-6.14636569229
1,27,5,1,3.80666248977032,1.79175946922805,9.45782525467655,1.2344628572464,0.0281755904236738,-7.13514820027482
1,10,9,2,0.693147180559945,3.89182029811063,9.33149549353265,1.14596152305603,0,-6.36081487816288
1,19,6,1,0,1.79175946922805,9.19471899107323,1.02639925479889,0,-6.75441878646601
1,16,10,1,0,3.29583686600433,9.16366796377775,1.03597271442413,0.00158160726203196,-6.40375481775014
1,9,10,1,0,1.94591014905531,9.49114887548479,1.06691098213196,0.00140373979049858,-6.60179550847252
1,10,8,1,0,10.2025174936815,9.78323897993995,1.12140345573425,0.00942889390796653,-6.89688483868608
1,10,6,1,0,9.43444346278509,9.41123831434307,1.12755620479584,0.00441266313054962,-6.26700729640708
1,24,6,1,0,2.30258509299405,5.41610040220442,0.978737473487854,0.0183831862217793,-6.49975757166388
1,15,8,1,0.693147180559945,1.79175946922805,7.62364194651157,1.18194365501404,0.000420070991335688,-6.3464987926028
1,37,10,1,1.6094379124341,6.78558764500793,8.22147894726719,1.10305047035217,0.00427337270697968,-6.47233801397681
1,14,6,1,0,2.07944154167984,9.31596085383987,1.14174342155456,0.00176385046012355,-6.57657954017405
1,9,10,1,0,1.38629436111989,9.72841962445348,1.00004863739014,0,-6.49168213326592
1,8,1,1,0,2.30258509299405,9.00307016981826,1.27702033519745,0,-6.32204606771392
1,46,20,11,0,2.70805020110221,7.90875473878325,1.02622592449188,0.00480442320106213,-6.57308295296172
1,27,2,1,0,1.6094379124341,1.38629436111989,1.09081125259399,0,-5.95068211806334
1,4,10,1,2.89037175789616,10.2543908726516,9.83558337392225,1.02944219112396,0,-6.70296245852737
1,3,9,1,2.30258509299405,10.186219895262,9.76088658393711,1.17289245128632,0,-6.4546806337867
1,24,5,1,0,1.79175946922805,8.42595471098197,1.22460973262787,0.00287746619576408,-6.23495587900628
1,21,4,1,3.04452243772342,2.07944154167984,8.77570388656774,1.27305150032044,0.00948716735786757,-6.84541154747966
1,45,4,1,0,1.94591014905531,9.02292586811622,1.19517767429352,0,-6.9402275281588
1,7,8,1,0,0,9.17740387172992,1.10487055778503,0.00247882111076671,-6.2765108055502
1,5,10,1,0,2.77258872223978,9.71438304344534,1.03207135200501,0,-6.23764063416439
1,22,7,1,0.693147180559945,2.30258509299405,9.11537013438496,1.08020997047424,0.00584444372370635,-6.54997629064783
1,2,10,1,0,2.19722457733622,9.67539427149601,1.26513874530792,0,-6.53381617639158
1,22,3,1,2.56494935746154,1.6094379124341,9.20823816388431,1.0642945766449,0.0190877004458634,-7.06153712406531
1,24,9,1,1.09861228866811,1.94591014905531,9.37075709338209,1.05570495128632,0,-6.05557355129969
1,44,10,1,0,2.07944154167984,8.77570388656774,1.22437727451325,0,-6.24863138956984
1,8,9,1,0,8.67231482828354,8.99628043939502,1.03171527385712,0.000934789240769656,-6.74506542648061
1,36,10,1,1.6094379124341,3.43398720448515,9.47899251852116,1.04802095890045,0.0166064191123042,-7.56127185223899
1,36,1,1,0.693147180559945,1.38629436111989,7.80751004221619,1.06028473377228,0.0311701823849698,-7.56047095543649
1,19,10,1,0,1.09861228866811,8.20985248130127,1.09138679504395,0.00322858926173214,-6.15791633870739
1,19,8,1,0,1.38629436111989,5.77765232322266,1.0021538734436,0.013065809230171,-6.40397650855464
1,26,9,1,0,2.484906649788,8.73198193834769,1.09314727783203,0.0058974306844201,-7.07830667973088
0,88,4,1,1.38629436111989,0,8.26565016558033,1.39163184165955,0.0228713628659906,-5.95340721956319
1,21,10,1,0,2.19722457733622,8.86234196351635,1.37440609931946,0.00198363586732315,-6.40217617470044
1,13,10,1,4.26267987704131,2.19722457733622,9.70124896190181,1.18313479423523,0.0096531878466816,-6.92517837102332
1,28,10,1,0.693147180559945,2.56494935746154,7.89803969076462,1.13504934310913,0.00966341395198089,-6.41424874017107
1,40,11,1,5.63835466933375,1.79175946922805,9.34522085417,1.48399209976196,0.00779276743062244,-6.43280259901844
1,17,8,1,0,3.2188758248682,8.92771217382708,1.03587377071381,0.000478993265124568,-5.95753017168777
1,30,8,1,1.09861228866811,2.30258509299405,8.92771217382708,1.05693161487579,0.000465454045223742,-6.01814951361897
1,18,4,1,0,3.95124371858143,8.79936008317991,1.17972052097321,0.00869611808117811,-6.36849832558767
1,34,10,1,1.09861228866811,5.79301360838414,8.76701762131178,1.29604279994965,0.0224943866701886,-6.38500079382944
1,27,5,1,0,2.19722457733622,9.05204779298159,1.16884589195252,0.00252545869703615,-6.7356062014914
1,34,1,1,0,0,8.50431056558522,1.24401032924652,0.000766487286651249,-6.42941163409667
1,8,8,1,0,2.19722457733622,9.71559048140899,1.14580392837524,0.00460098719076861,-6.99497092728435
1,3,9,1,0,2.07944154167984,9.78323897993995,1.22046780586243,0,-6.28923698355027
1,41,7,1,0,1.38629436111989,6.70073110954781,1.06545794010162,0.0164095368098635,-6.7196988897325
1,15,10,1,1.09861228866811,1.94591014905531,9.34522085417,0.993018984794617,0.0029375101114611,-6.35958372486883
1,11,10,1,0,8.62443194208584,8.9677591267695,1.05855345726013,0,-7.02629907548685
1,30,8,1,0,3.04452243772342,7.13409372119287,1.0046169757843,0.00225074412980114,-6.74080316318077
1,14,4,1,3.09104245335832,1.94591014905531,8.80357441813497,1.50329518318176,0.00789079158355069,-6.45092563151927
1,4,7,1,0,10.1805509458398,9.75365254677647,1.13143455982208,0.00529460851674212,-6.96341446191242
1,11,9,1,0,2.07944154167984,9.3672586470476,1.09239220619202,0,-6.19735032806746
1,24,4,1,0,2.30258509299405,8.14525956651686,1.1294424533844,0.00512896514561337,-6.57492834797192
1,17,1,1,0,2.63905732961526,9.48059649060458,1.28487861156464,0,-6.1044565902404
1,16,5,1,1.6094379124341,2.07944154167984,9.21123996721902,1.37416481971741,0.0251340802151522,-6.53345929493527
0,52,10,1,3.49650756146648,2.39789527279837,9.03085479000144,1.50309157371521,0.00266960083461998,-6.27134622021947
1,24,9,1,0,2.30258509299405,8.61812390999468,1.00649058818817,0,-6.70172858541913
1,6,9,2,0,1.79175946922805,8.75368722709858,1.07222878932953,0,-6.58356022671119
1,17,6,1,0.693147180559945,2.83321334405622,9.27002337413736,1.53289568424225,0,-6.12803462002643
1,25,10,1,7.43720636687129,9.89917828094803,9.65091519053111,1.09481000900269,0,-6.98117548194687
1,8,9,1,3.66356164612965,1.6094379124341,9.35970820362701,1.44248986244202,0.00518855098124013,-6.31853834760023
1,11,1,1,0,3.73766961828337,7.36264527041782,1.04112613201141,0.0103915249629643,-7.25931770572543
1,38,12,1,0.693147180559945,1.79175946922805,8.31898612539206,1.03990244865418,0.00806582258245763,-7.18733230475703
1,17,10,1,0,1.79175946922805,9.06589246761031,1.28571009635925,0,-6.21756561710603
1,16,7,1,0,3.09104245335832,8.93866287366612,1.07311224937439,0.00930368451768664,-6.2237979557108
1,15,10,1,0,1.79175946922805,9.04061909715797,1.05054759979248,0.00276062160460061,-6.0125652997876
1,29,4,1,0,1.79175946922805,6.42486902390539,1.10591292381287,0.00292881892919313,-6.04553662135906
1,12,9,1,0,2.19722457733622,8.96110948589866,1.16117525100708,0.00132219817419984,-6.22653354286561
1,21,5,1,1.09861228866811,3.71357206670431,8.13739583005665,1.01679158210754,0.00388429037080377,-7.67229585533018
1,8,8,1,0.693147180559945,3.78418963391826,9.80510265061473,1.48938632011414,0.00983231003907799,-5.7814295413616
1,8,6,1,0.693147180559945,0,9.10242102975669,1.183100938797,0.0190662793647525,-6.83927261955748
1,33,10,1,0,2.56494935746154,9.02292586811622,1.04762041568756,0,-5.9065518138048
1,14,9,1,7.79893331004122,10.1926435382439,9.77195416257428,0.990204036235809,0.0166282919997054,-7.40445624495326
1,14,3,1,0,1.79175946922805,8.35279013512463,1.21945190429687,0,-6.10242829979332
1,16,4,1,0,1.6094379124341,7.24279792279376,1.03546690940857,0.00161194662979417,-5.96024703818392
1,16,5,1,0,1.94591014905531,9.10919318997123,1.01714372634888,0.000853815526784461,-6.83581875617311
1,38,21,1,0,1.94591014905531,9.10242102975669,1.31073582172394,0.00972354308870354,-6.46883309448137
1,18,1,3,0,1.38629436111989,0,1.24513959884644,0.00103996238597914,-6.33566874487045
1,18,5,1,0.693147180559945,4.91265488573605,7.81802793853073,1.07377636432648,0.0144738646992695,-7.09504693750737
1,34,4,1,0,2.07944154167984,6.70073110954781,1.16129326820373,0.00239602737386083,-6.4729084616666
1,34,10,1,0,1.38629436111989,9.34522085417,1.08839392662048,0.00133103035581121,-6.71813898843417
1,15,9,1,0,2.19722457733622,9.46280968867222,1.27162039279938,0.0116553695853021,-6.115336579565
1,11,8,1,1.6094379124341,5.61312810638807,9.23824732522919,1.14158010482788,0,-6.20313503479636
0,52,4,1,1.94591014905531,2.07944154167984,9.03085479000144,1.46988844871521,0,-6.3293319372306
1,10,6,1,0,2.07944154167984,8.98117874833641,1.19929492473602,0,-5.92159471873678
1,34,5,1,0,7.42595365707754,8.36590507720246,1.13409864902496,0.0169792934829885,-6.88904586904321
1,16,9,1,0,2.07944154167984,9.32972212899626,1.2295743227005,0.0020981658279491,-6.24653631846482
1,19,9,1,0,8.26100978602383,8.83229585944401,1.04249882698059,0.00214223282022697,-6.55164166946328
1,3,13,1,0,10.0595934625117,9.67325644372002,1.21196615695953,0.0145588989431972,-6.82263578896614
1,42,8,1,0,0,8.47990660663022,1.13765358924866,0.0188754876485037,-6.65111825785084
1,28,7,1,0,1.94591014905531,8.43010908450912,1.13493800163269,0,-6.05310643573151
1,23,10,1,0,1.79175946922805,9.18778796750567,1.13437390327454,0,-6.66287534498682
1,29,16,1,0,1.09861228866811,2.56494935746154,0.991970419883728,0.0171573591905577,-7.02085224678106
1,14,3,1,0,2.07944154167984,8.03560269291858,1.16024017333984,0.0059662002919921,-6.3890669101094
1,7,8,1,0,2.30258509299405,9.69375368813184,1.05363821983337,0.00651770194671022,-7.1504165306191
1,29,9,1,4.99043258677874,2.07944154167984,9.45782525467655,1.32693648338318,0.00665091925952209,-6.22488443689325
1,16,9,1,1.09861228866811,1.6094379124341,9.27002337413736,1.12443053722382,0,-6.02665935817277
1,18,1,1,0,1.94591014905531,8.87486763568805,1.01548099517822,0.00255946519972776,-6.33174643910653
1,7,1,2,7.1693500166706,2.39789527279837,9.57824205952938,1.01144051551819,0.0328551094970309,-7.48249462596602
1,5,8,1,0,1.79175946922805,9.79305865876674,1.31107366085052,0,-6.00390170189367
1,25,8,1,0,2.94443897916644,7.88306935130575,1.03853297233581,0.010425812895581,-6.50014077895361
1,18,3,1,0,3.46573590279973,7.87777633327726,1.16453051567078,0.00171897671407776,-5.98438195116702
1,47,10,1,1.09861228866811,5.14166355650266,8.68912765532371,1.13941502571106,0,-6.86940960005835
1,21,4,1,0,3.09104245335832,8.7352035906187,1.00792145729065,0,-6.00032957961788
1,28,10,1,0,2.56494935746154,7.96831950001272,1.03049874305725,0.00972857677399617,-6.42138754597512
1,15,7,1,0,2.56494935746154,8.28928832300032,1.03790998458862,0,-6.26629901533075
1,22,10,1,0,7.64969262371151,8.49617382419216,1.12700057029724,0.007692323560386,-6.68790240589829
