G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,12,8,1,4.62497281328427,1.94591014905531,9.21413317021488,1.03593075275421,0.00351230148159053,-6.55087836290421
1,24,10,1,2.07944154167984,2.07944154167984,0,1.07762360572815,0.00383857720168258,-6.35011734884057
1,17,10,1,0,2.07944154167984,1.38629436111989,1.12953507900238,0.000717120409618397,-6.06123586787227
1,19,9,1,0,3.91202300542815,9.4982974066224,1.08378636837006,0.00328366519904971,-6.3488407461896
1,5,6,1,0,9.75126833955862,9.57150522118777,1.18111371994019,0.00368591098693685,-6.29503801657958
1,30,8,1,6.25766758788264,3.3322045101752,9.42205890562093,1.219930768013,0.0178838430424083,-6.52966071967612
1,16,6,1,1.09861228866811,3.17805383034795,8.06022424044096,1.23895955085754,0.00291709057277378,-6.88151024015255
1,26,10,3,0,2.19722457733622,0.693147180559945,1.03958678245544,0,-6.5219097131047
1,33,9,1,1.79175946922805,3.71357206670431,6.68959926917897,1.05880069732666,0.0272965347917917,-6.85194766370653
1,27,10,1,0,1.94591014905531,9.13183814382123,1.23001933097839,0.0168415873797516,-6.89037706270705
1,10,6,1,0,2.83321334405622,9.58788600008621,1.39255785942078,0.00192732693604961,-6.14243140016149
1,32,10,1,0,1.94591014905531,6.82219739062049,1.00191068649292,0.0148077852658254,-6.84896272691563
1,14,1,1,0,1.79175946922805,6.21060007702465,1.00206983089447,0.00514631401206922,-6.86911467462481
0,50,10,1,0,2.30258509299405,9.08102863549584,1.20778620243073,0,-6.02671702663755
1,26,4,1,0,2.07944154167984,7.69393732550927,1.11352944374084,0.00861844831578632,-6.4029107204005
1,14,9,1,6.24416690066374,9.47485616639612,9.41759841406017,1.06776905059814,0.0103708034383465,-7.23366975103502
1,22,4,1,0,0,9.30782999325344,1.0174115896225,0.000962748386847983,-6.55009187650848
1,12,7,1,0,2.63905732961526,9.57150522118777,1.23721826076508,0.00759634209502126,-6.8241432554822
1,15,8,3,3.17805383034795,1.09861228866811,8.89645120735523,1.27615094184876,0.0109339179236037,-6.51041280545127
1,17,1,1,0,2.39789527279837,8.44805745258138,1.22318053245544,0.00591675083536479,-6.22978636992789
1,30,5,1,0,2.70805020110221,8.71259548774872,1.13228917121887,0,-6.13048710290608
1,20,7,1,0,4.8283137373023,7.79028238070348,1.03496623039246,0.0104008584873758,-6.69331658461083
1,20,9,1,3.04452243772342,2.63905732961526,7.81035268372429,1.0628399848938,0.00988058185938912,-7.06757158412872
1,19,6,1,3.29583686600433,2.56494935746154,9.04061909715797,1.19891476631165,0.0239591726936671,-6.62899693758457
1,18,8,1,0,0,0,1.00763440132141,0.00869732187545573,-6.53828851217831
1,14,8,1,1.09861228866811,2.30258509299405,9.20823816388431,1.26216328144074,0,-6.03670036869878
1,20,2,1,0,2.07944154167984,8.72615667915661,1.34198820590973,0,-5.99881982064615
1,19,10,1,0,1.94591014905531,9.10320049641828,1.2425229549408,0,-6.42059603634963
1,13,10,1,1.09861228866811,3.2188758248682,9.45782525467655,1.04935848712921,0.00376346935366974,-6.17745911350405
1,10,10,1,0,9.61320209421423,9.4839488746966,1.01654779911041,0.00109109912522917,-6.04470519551738
1,21,10,1,0.693147180559945,9.6201294515644,9.48265496729684,1.05733799934387,0,-6.38324877493791
1,27,8,1,0,2.19722457733622,8.47428569040496,1.02409768104553,0,-6.10335889327492
1,25,3,1,0,2.07944154167984,7.28344822875663,1.19983124732971,0,-5.69236886964469
1,19,2,1,0,3.13549421592915,9.39574051837974,1.53846895694733,0.00654306110695691,-5.93733651404551
1,19,9,1,0,2.07944154167984,8.79558221695643,1.03932785987854,0,-6.74189290858343
1,4,9,1,7.66669020008009,1.38629436111989,9.73370702723648,1.26371002197266,0.0047975339537579,-7.26416258422906
1,2,9,1,0,2.19722457733622,9.84384369960861,1.06650459766388,0,-6.32185830779153
1,23,8,1,1.38629436111989,1.94591014905531,9.41613428495528,1.04816222190857,0,-6.53717700959458
1,4,8,1,0,1.38629436111989,9.78644799043477,1.34268808364868,0,-6.3681649244292
1,13,8,1,0,2.39789527279837,8.9839415279413,1.08918368816376,0.00418976118401923,-6.58848580620715
1,16,6,1,0,0,9.04546572878595,1.02947962284088,0.0101763633417436,-7.12131321948812
1,23,8,1,0,2.19722457733622,5.89440283426485,0.989513039588928,0.0044068251998763,-6.99300480069784
1,20,3,1,2.30258509299405,2.83321334405622,8.80537513890967,1.01940488815308,0.0131976080953611,-7.53978140786375
1,12,9,1,0,9.00097644407034,9.16136018975446,1.0883674621582,0.00141403625996731,-6.32482393067428
1,41,10,1,4.76217393479776,2.484906649788,9.15641202995063,1.12687706947327,0.00564504926595808,-6.66949750215609
1,25,6,1,4.79579054559674,6.41017488196617,8.98117874833641,1.18935132026672,0.0261653276652049,-6.61885548558926
1,21,8,1,0,2.19722457733622,8.92956770782534,1.08763468265533,0.000314393247510071,-6.05102503500295
0,62,7,1,1.38629436111989,8.39072252736229,8.85893722196655,1.05596959590912,0.000758877490606378,-6.01601940748673
1,26,8,1,0,2.19722457733622,8.43010908450912,1.01115810871124,0.00893796048123392,-6.79685565602913
1,41,1,4,0,2.39789527279837,6.08221891037645,1.05023646354675,0,-6.24502563294895
1,17,8,1,0,2.39789527279837,9.50844296175585,1.13294863700867,0.00126338552997343,-6.16255208755634
1,18,8,1,0.693147180559945,1.94591014905531,6.73340189183736,1.02718234062195,0.0274990236263271,-6.5553645666714
1,3,10,1,0,2.63905732961526,9.84686428959504,1.68201386928558,0,-6.2736476252124
0,51,12,1,4.9416424226093,0,9.05204779298159,1.07743430137634,0.00886125925936607,-6.48365565534429
1,16,10,1,0,2.19722457733622,8.96941465086618,1.15959930419922,0,-6.274996695734
1,23,8,1,0,1.6094379124341,7.23345541862144,1.0969557762146,0.0119039035488922,-6.75951659794279
1,5,5,1,0,0,9.35970820362701,1.0760805606842,0.00135502388438263,-6.82195852005449
1,28,10,1,0,1.79175946922805,8.73632872133291,1.02437019348145,0.00784760058530034,-6.85612594102259
1,13,7,1,3.40119738166215,2.07944154167984,9.28794935130317,1.07161343097687,0.00861827555575162,-7.01618865308442
1,23,10,1,0,2.19722457733622,6.28226674689601,1.05817699432373,0.0195832744793833,-6.56072092190824
1,13,10,1,1.79175946922805,1.94591014905531,9.00638651505511,0.996473789215088,0.00111478531924835,-6.50251002520953
1,13,4,1,0,1.79175946922805,9.0177260256968,1.01824986934662,0,-6.05908081829411
1,33,4,5,1.09861228866811,4.69134788222914,7.19067603433221,1.06703948974609,0.0160281157371687,-6.16088755431974
1,15,9,1,0,2.19722457733622,9.10642325855641,1.10365188121796,0.000211502196898747,-6.24638710370398
0,74,7,1,0,4.23410650459726,8.6383483129727,1.07185339927673,0.00645099845474207,-6.93905315185396
1,25,9,1,0,3.55534806148941,9.54781210893048,1.08152890205383,0,-6.67820595900597
1,6,9,1,0,2.07944154167984,9.65707537428256,1.0798351764679,0.0073948792819929,-6.86509867538228
1,17,10,1,0.693147180559945,1.79175946922805,7.74283595543075,1.16250395774841,0,-6.10426474350457
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,22,7,1,0,2.39789527279837,8.05006542291597,0.998375415802002,0.0185195084714977,-7.57103297550299
1,5,9,1,0,3.2188758248682,9.54007568065896,1.1660817861557,0.00229564680670659,-6.42921483998607
0,49,10,1,0,2.39789527279837,9.10242102975669,1.16531336307526,0,-6.54772869837165
1,23,6,1,0,1.94591014905531,8.43554920237573,1.00683188438416,0,-6.17867368028908
1,46,9,1,0.693147180559945,0,4.35670882668959,1.00037467479706,0.00337454900758373,-6.76914919767939
1,18,9,1,6.93049476595163,2.19722457733622,9.51856009564551,1.14917397499084,0,-6.51431757296777
1,33,6,1,0,2.07944154167984,8.3786205415523,1.05580985546112,0.00440116900054241,-6.43409171990451
1,23,10,1,0,2.07944154167984,8.48673398393153,1.08719456195831,0.0027433588772407,-6.86004645312376
1,22,10,1,0,2.19722457733622,8.86488793377419,1.21700036525726,0,-6.41347597725245
1,11,9,1,7.66387725870347,1.94591014905531,9.73174978928182,1.26493299007416,0,-6.69353794190591
1,13,5,1,2.99573227355399,0,9.454540665816,1.29680526256561,0.00162002855734188,-6.31553507962737
1,37,7,1,0,0,1.09861228866811,0.998693108558655,0.00871705330162518,-7.00356000289869
1,11,6,1,0,1.94591014905531,8.97840831462889,1.01932835578919,0.000363347260810331,-6.63990950472247
1,15,8,1,0.693147180559945,0,9.27312736007495,1.36959803104401,0.00887318150228325,-6.89764998875489
1,3,10,1,1.79175946922805,2.07944154167984,9.79400745191731,1.10386049747467,0.00552558503095801,-6.57748098633176
1,32,2,1,0,1.94591014905531,8.30844552038576,1.23214793205261,0.00204370439239482,-5.7760731473794
1,16,10,1,0,1.79175946922805,9.09144421703233,1.27415347099304,0,-6.04456036697531
1,25,8,1,3.40119738166215,1.38629436111989,8.59359852261864,1.07027149200439,0.00125467745070052,-6.0184208159873
1,38,3,1,0.693147180559945,2.484906649788,7.38832785957711,1.05957460403442,0,-6.21065477863346
1,20,1,1,0,1.79175946922805,0,1.23924350738525,0,-6.25300135752285
1,29,10,1,0,1.94591014905531,8.47428569040496,1.00668871402741,0.00114951235371344,-6.06956602127814
1,27,1,1,0,1.79175946922805,6.82219739062049,1.07489705085754,0.00468279369703285,-6.65505334981722
1,33,3,1,6.68336094576627,1.38629436111989,9.48265496729684,1.01885402202606,0.00669562358665433,-7.35482935477744
1,28,10,1,0,2.07944154167984,9.64361518072361,1.07425189018249,0,-6.58698434888663
1,17,6,1,0,1.79175946922805,8.39683183474505,1.0222315788269,0,-6.3069597089054
1,35,10,1,4.07753744390572,2.07944154167984,9.05613969089888,1.10324931144714,0.00596542853605558,-6.75543088058364
1,18,4,1,0,0,8.94845599234554,1.13555252552032,0,-6.32719188710859
1,46,8,1,1.79175946922805,3.66356164612965,9.08102863549584,1.55308127403259,0.0101792561196591,-6.11356801097819
1,22,5,1,2.19722457733622,1.38629436111989,6.67329796776765,1.02096104621887,0.00150517561528914,-6.84328530447447
1,11,10,1,0,2.484906649788,9.61840210593161,1.16144442558289,0.00752973206094065,-6.50979033696988
1,19,7,1,4.9416424226093,1.38629436111989,9.05613969089888,1.14094889163971,0.0218633816574499,-7.27171903392908
1,30,10,1,4.38202663467388,1.6094379124341,8.86827250899781,1.05106139183044,0.023885297289129,-7.35740770467832
1,18,7,1,0,1.6094379124341,8.80971354050827,1.12990510463715,0,-6.46235469129576
1,20,9,1,0,2.07944154167984,9.46389672969859,1.12180733680725,0,-6.02145768297262
1,8,8,1,0,8.65259782842244,8.97840831462889,1.12706387042999,0,-6.06436312483692
1,21,8,1,0,2.07944154167984,7.81802793853073,1.11179423332214,0.0110576941866116,-6.5791930869724
1,25,10,1,0,2.19722457733622,8.42068229103539,1.01448714733124,0.000864656131472165,-6.41071660737073
1,8,10,1,4.95582705760126,2.30258509299405,9.41889806496197,1.09635543823242,0.00845849687002566,-6.66285313138555
1,6,10,1,0,10.178426272278,9.75103542934445,1.27703249454498,0.00139480699430319,-6.36492338493873
1,33,10,1,0,2.30258509299405,0,1.26036620140076,0,-5.99925091324906
1,23,3,1,0,1.79175946922805,8.40178233990491,1.27516794204712,0,-6.15576147983357
1,17,10,1,2.30258509299405,2.07944154167984,7.93951526066241,1.021244764328,0,-7.09030693519111
1,46,8,1,0,0,8.18952211074809,1.25581336021423,0.00423102502804442,-5.8438565708026
1,35,10,1,0,1.6094379124341,9.53068322666751,1.01554608345032,0,-6.47038666300764
1,22,4,1,0,2.19722457733622,2.30258509299405,1.08240914344788,0,-6.22686536691646
1,46,13,1,0,2.484906649788,9.39723479061527,1.14083278179169,0.0347441677168692,-7.54866554839169
1,20,10,1,0,1.79175946922805,8.58466490653125,1.16386389732361,0.00147960463294028,-6.3106711796227
1,8,10,1,0,2.19722457733622,8.80971354050827,1.15287590026855,0,-6.00878520907234
1,23,10,1,2.83321334405622,1.94591014905531,8.95712413640568,1.31764483451843,0.0104415172382047,-6.87697966088321
1,27,10,1,0,1.94591014905531,9.60938491228142,1.07413744926453,0.00542263443207567,-6.3448088011548
1,2,11,1,0,0,9.60143606611705,1.50596213340759,0.00145046689681777,-5.86483704255093
1,47,8,1,1.38629436111989,3.52636052461616,8.79936008317991,1.09698808193207,0.00572462920135437,-6.91810210952328
1,34,6,1,6.99484998583307,2.30258509299405,9.54187185170622,1.01664459705353,0.0043072894142298,-7.30202015179338
1,12,9,1,0.693147180559945,1.79175946922805,9.4839488746966,1.06126129627228,0.000655954827134429,-6.29489101236988
1,13,5,1,1.38629436111989,5.89440283426485,9.56106766364501,1.09128451347351,0,-5.98861400691062
1,24,3,1,1.09861228866811,2.07944154167984,6.53087762772588,1.03044521808624,0.00201200392384433,-6.89079184217479
1,7,8,1,0,0,9.40869930646776,1.05887651443481,0,-6.06059232728049
1,46,1,1,3.09104245335832,1.79175946922805,8.83229585944401,1.16693103313446,0.0101817833261692,-7.1291550298757
1,20,9,4,6.91869521902047,9.65553888230295,9.51022271750928,1.12667393684387,0.0019480789667109,-6.57474280868293
1,39,10,1,0.693147180559945,2.63905732961526,8.91004576147356,1.54415595531464,0.00307037609093342,-6.07736195269755
1,39,6,1,0,1.79175946922805,7.33367639565768,0.990934193134308,0.0045064155101337,-6.78093127230863
1,30,11,1,0,1.38629436111989,9.11537013438496,1.35335373878479,0.00708132034208486,-6.67596837508707
1,16,9,1,3.09104245335832,1.79175946922805,8.90801832278489,1.18409419059753,0.0164490594593565,-6.49128968477774
1,23,6,1,0,1.38629436111989,7.76853330092603,1.00086462497711,0.0264437905923452,-7.46852561500481
1,14,10,1,1.6094379124341,2.07944154167984,8.85893722196655,1.06059634685516,0.0220031976500631,-6.87060066385317
1,23,8,1,1.09861228866811,2.77258872223978,8.92771217382708,1.02744805812836,0,-6.4608824066541
1,33,6,1,0,0,4.12713438504509,1.099170088768,0,-6.43189320749443
1,17,2,1,0,0,9.03085479000144,1.06305420398712,0.00315297684525983,-5.92705270811595
1,16,6,1,0,2.63905732961526,8.88294679928817,0.986852288246155,0.0123913466614255,-7.63011165592133
1,9,2,1,0,2.63905732961526,9.00146947994869,1.03534722328186,0.00219479055733048,-5.73508913440303
1,13,8,1,0,4.38202663467388,9.38898852340383,1.05908989906311,0,-6.12923410106737
1,2,2,1,0,2.77258872223978,9.72268484171144,1.61397624015808,0.00870039006998484,-6.50344803470287
1,30,7,1,0,1.79175946922805,7.96831950001272,1.10625612735748,0.00239753102412274,-6.14215799548873
1,40,4,1,0,2.63905732961526,6.92264389147589,1.06873488426208,0,-5.62089791669905
0,71,8,2,0.693147180559945,0,8.70731756027321,1.11658477783203,0,-6.46316552181104
1,3,9,1,0,2.19722457733622,9.67539427149601,1.38639187812805,0.00762018073569136,-6.73470799653209
1,27,9,1,0,4.54329478227,7.85709386490249,1.05509114265442,0.00133093819808291,-6.83331412651734
1,22,16,1,0,2.39789527279837,8.82864061741828,1.01511466503143,0,-6.09036938838036
1,16,7,1,0.693147180559945,1.94591014905531,8.99143781491923,1.01300489902496,0,-5.76220303093123
1,10,8,1,0,2.70805020110221,9.29587566008245,0.98753559589386,0,-6.26267366525043
0,62,10,1,0,2.484906649788,8.86939815988352,1.27120971679687,0.00399333425945399,-6.43002219638798
0,58,6,1,0,1.94591014905531,8.92332474406756,1.18142688274384,0,-6.72145386942818
1,8,6,1,0,2.39789527279837,9.10320049641828,1.02499008178711,0.0028360333595651,-6.6850521135812
1,19,9,1,0,2.484906649788,8.93866287366612,0.987557291984558,0,-6.07813332479466
1,15,9,1,4.76217393479776,1.79175946922805,9.14452103093889,1.0463707447052,0.0211692906077658,-7.04081505507273
1,32,8,1,0,1.79175946922805,7.67600993202889,1.08647966384888,0,-6.05414977716061
1,9,8,1,3.2188758248682,3.13549421592915,9.24212969446559,1.10425269603729,0,-6.7842052007654
1,21,4,2,0,4.02535169073515,7.71556953452021,1.11543202400207,0.00451221767569861,-6.52829394302701
1,4,8,1,7.5999019592085,3.25809653802148,9.70966005555597,1.02017045021057,0.000163419686103834,-6.12539317207138
1,6,10,1,0,2.484906649788,9.82757795843578,1.02298927307129,0,-6.18853985012475
1,20,6,1,5.30826769740121,2.99573227355399,9.27002337413736,1.20534062385559,0.00606999701911471,-6.93516251001647
1,12,10,1,0,3.2188758248682,8.50431056558522,1.00347578525543,0.0293642341118801,-6.88970273006983
1,19,10,1,1.09861228866811,5.75574221358691,8.99714715151514,1.55218100547791,0,-5.85755072964945
1,14,10,1,0.693147180559945,2.56494935746154,9.50844296175585,1.03144896030426,0.00277857910199738,-6.4104506681318
1,15,8,1,0,2.83321334405622,8.78615105486974,1.06890320777893,0.00622561492578015,-6.55575636993834
1,15,10,1,3.91202300542815,2.83321334405622,9.28200965866654,1.07433187961578,0.00801866157492695,-6.85859414202107
1,14,4,1,0,1.79175946922805,8.27792025817214,1.22867369651794,0.00332088085799083,-6.87748385389326
1,34,1,1,0,1.94591014905531,6.73221070646721,1.329838514328,0,-5.50896523975759
1,20,1,1,0,2.07944154167984,8.83346272071993,1.17301595211029,0,-6.19047134990268
1,14,10,1,0,3.46573590279973,9.47162713306843,1.06910479068756,0.000449216566077839,-6.13177429382437
1,29,8,1,0,1.79175946922805,6.75925527066369,1.0837619304657,0,-6.40549063753504
1,2,8,1,0,2.07944154167984,9.75365254677647,1.01406693458557,0,-6.22606940283808
1,23,8,1,0,9.89983087503258,9.65233025476672,1.06688392162323,0.00279013495185597,-6.00559416863941
1,20,6,1,0,2.07944154167984,8.75542238014849,1.03457748889923,0,-5.87844000863122
1,19,9,1,0,8.74576199937551,9.02509454366498,1.03831589221954,0,-6.99944695934184
1,16,4,1,0,0,9.2796798500548,1.03280854225159,0,-6.13488315462179
1,32,7,1,1.38629436111989,2.56494935746154,6.04263283368238,1.03814792633057,0.000684692881613924,-6.70039925209948
1,13,9,1,1.09861228866811,3.95124371858143,9.24570751581347,1.02270317077637,0,-6.20651899737482
1,3,10,1,0,1.94591014905531,9.81274193922938,1.03191959857941,0.0220328393777618,-7.2351334410249
1,22,10,1,0,1.94591014905531,7.87625888230323,1.04369413852692,0,-6.31107768104564
1,35,5,1,3.09104245335832,2.19722457733622,8.79800169492485,1.10877954959869,0.00283308938474154,-7.5521477049238
1,2,10,1,0,2.94443897916644,9.63789307654835,1.0183699131012,0,-6.65996921516094
1,14,10,1,0,1.94591014905531,6.5792512120101,0.998372673988342,0.0150645656991873,-7.12282076936059
1,36,5,1,0,2.30258509299405,0.693147180559945,1.04346632957458,0.00315762948531586,-6.11953450188161
