G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,33,6,1,0,2.07944154167984,8.3786205415523,1.05580985546112,0.00440116900054241,-6.43409171990451
1,8,8,1,0,2.30258509299405,9.77320800976921,1.05497097969055,0.00224837702645349,-6.42179022768838
1,21,9,1,0,2.94443897916644,9.22088458585185,1.07147860527039,0,-6.22617723015208
1,25,1,1,0,1.38629436111989,5.02388052084628,1.0132040977478,0.00984604840246945,-6.49900291348341
1,39,5,1,2.89037175789616,1.38629436111989,8.71259548774872,1.19013607501984,0.0107996529438318,-6.90296025808798
1,24,8,1,0,2.63905732961526,6.55961523749324,0.99880039691925,0.0127263485873473,-6.91118072896837
1,37,1,1,1.09861228866811,1.94591014905531,1.09861228866811,1.19571936130524,0,-6.07224580563132
1,18,8,1,0,0,8.96110948589866,1.1949098110199,0,-6.42434356638879
1,2,6,1,7.55381085200823,10.0946449579925,9.69047995840981,0.988542437553406,0.00218413830630409,-7.10042966312075
1,16,8,1,0,0,9.38639231575654,0.987593948841095,0,-6.65633308576207
1,15,8,2,0,2.99573227355399,8.50956416425175,1.12599813938141,0.0297164834850726,-7.20486229847511
1,3,10,1,0,2.19722457733622,9.78740307351533,1.01841020584106,0.00172076451527321,-6.39102913908726
0,62,10,1,4.38202663467388,0,8.86502918668777,1.60043489933014,0.00122594759894932,-5.70576899104558
1,34,10,1,0,2.19722457733622,8.48384321173468,1.05983018875122,0.00142650304419021,-6.26453179842013
1,16,5,1,0,1.79175946922805,9.37839395697243,1.05532813072205,0.00353747785329606,-6.25008301501457
1,45,1,1,0,2.39789527279837,6.60394382460047,1.08963000774384,0.0172913720819871,-6.84482568736316
1,16,1,1,0,0,9.09144421703233,1.20172345638275,0.00120963285259515,-6.27281977461361
1,11,10,1,0,8.64259160081057,8.97499771320498,1.01069867610931,0,-7.21643199217509
1,34,10,1,0,1.79175946922805,8.9677591267695,1.45214772224426,0.00394887618346333,-6.6963803060134
1,30,8,1,0,2.70805020110221,8.44805745258138,0.996136844158173,0.00311773297787314,-7.13810663250331
1,15,10,1,1.94591014905531,1.6094379124341,9.16858043772795,1.0619877576828,0.000908316776776818,-6.40160357946215
1,17,10,1,0,2.56494935746154,9.28200965866654,0.999335885047913,0.00505720809006824,-6.58807365872259
1,14,10,1,0,2.19722457733622,9.14034700015565,1.01836025714874,0.00234029440817703,-6.39793337896412
1,26,4,1,0,1.94591014905531,7.64300363556072,1.17242133617401,0,-6.20835348350496
0,63,9,1,0,2.30258509299405,8.84548923675327,1.26041388511658,0.0160186375016577,-6.76374069167007
1,35,7,1,3.17805383034795,1.38629436111989,9.36228862824824,1.14104783535004,0.00395601321104001,-7.06684645489042
1,26,10,1,0.693147180559945,2.30258509299405,8.88516409509682,1.04522621631622,0.00128528636634938,-6.30081555513933
1,24,2,1,1.09861228866811,1.79175946922805,8.70234407522035,1.41043043136597,0.0140822929862595,-6.43972461467846
1,13,9,1,0,9.6975083473915,9.5353904808967,1.11967194080353,0,-6.35327541457522
1,8,10,1,0,9.00183909739884,9.15249937228633,1.04441130161285,0,-6.07747769152108
1,22,10,1,0,2.07944154167984,7.82204400818562,1.04757034778595,0.0208003840209256,-7.42932880540682
1,17,2,1,0,1.94591014905531,6.29710931993394,1.23293352127075,0,-5.43678431979414
1,25,10,1,1.38629436111989,2.39789527279837,9.49446612822519,1.29503107070923,0.00448510056249807,-6.10000646687447
1,23,10,1,0,1.38629436111989,9.54438108340598,1.07791185379028,0.0164648331854035,-6.55557412348494
1,45,10,1,1.09861228866811,1.09861228866811,8.61486421858968,1.18409192562103,0,-6.42267419381919
1,23,4,1,3.76120011569356,1.09861228866811,8.72615667915661,1.23481488227844,0,-6.65619335762939
1,3,10,1,0,2.30258509299405,9.38151671766514,1.37364017963409,0,-6.03312258409185
1,24,7,1,0,2.39789527279837,9.47570014542347,1.03082275390625,0.00126821753859555,-6.71988169026248
1,21,8,1,0,1.79175946922805,8.93866287366612,1.20254623889923,0,-5.98128838073965
1,15,6,1,0,6.88550967003482,9.30782999325344,1.08670973777771,0,-6.74863380850475
1,21,10,1,0,1.79175946922805,8.34569287325387,1.16011452674866,0.019797036752425,-7.04559289511937
1,23,2,1,2.39789527279837,2.30258509299405,8.9758830607617,1.08009457588196,0.00954974684746094,-7.02399366366059
1,18,10,1,1.09861228866811,2.63905732961526,8.79437027922287,1.2039270401001,0.00104166355631486,-6.13504952082368
1,11,8,1,0,2.19722457733622,9.49446612822519,0.998186767101288,0.000231856821767915,-6.46113936270318
1,37,14,1,2.56494935746154,1.79175946922805,7.55433482372575,0.995962142944336,0.00170313674639747,-7.26820858582635
1,24,9,1,0,9.69510945342239,9.53249633228804,1.05348491668701,0,-6.41377360981155
1,24,14,1,0.693147180559945,2.89037175789616,8.91274263473703,1.16606605052948,0,-6.58250121808597
1,23,5,1,0,2.19722457733622,8.78920309447372,1.02724730968475,0.0014089729327024,-6.31208685307998
1,2,10,1,0,1.94591014905531,9.78740307351533,1.03536760807037,0,-7.00962690726184
1,29,10,1,0,2.30258509299405,8.39321601159653,1.03076720237732,0.000367178689560261,-5.8806356443238
1,16,2,1,0,2.19722457733622,8.90774768678865,1.10019552707672,0.0100346920191932,-6.18895645459378
1,36,10,1,0,1.38629436111989,9.14857134557855,1.12651467323303,0.0164145846580947,-7.02201212247067
1,15,10,1,0,8.53208180390999,8.90557995798965,1.17633843421936,0,-6.71197404117762
1,15,5,1,0,1.79175946922805,8.93247660846174,1.28631591796875,0,-5.87469767760066
1,2,10,1,0,2.56494935746154,9.7495201892387,1.00876069068909,0,-6.38861486055991
1,6,10,1,7.23921497377981,7.85515700588134,9.61627203789599,1.29004347324371,0.0200450916721893,-6.54923291680904
1,10,10,1,0.693147180559945,2.484906649788,9.52872137317723,1.03033185005188,0.00148170119451803,-6.90278343139281
1,6,10,1,0,1.94591014905531,9.54007568065896,1.30513560771942,0.000292992855931963,-6.30070538027639
1,27,10,1,0,2.94443897916644,7.89692465626886,1.16143548488617,0.00787957024389219,-6.22322136337646
1,11,6,1,0,8.74145611599836,9.02509454366498,1.1507374048233,0,-6.12876940294829
1,28,4,1,2.39789527279837,2.30258509299405,7.86480400332846,1.11428380012512,0.011257198915659,-6.63924151459787
1,28,7,1,1.79175946922805,0.693147180559945,5.28826703069454,1.13112914562225,0.00165516966475199,-6.30014778773774
1,20,10,1,0,1.79175946922805,8.83695515733143,1.1244101524353,0,-6.17524160589549
1,19,7,1,4.9416424226093,1.38629436111989,9.05613969089888,1.14094889163971,0.0218633816574499,-7.27171903392908
1,18,2,1,0,1.09861228866811,7.31055015853442,1.18231177330017,0.00295993886222846,-5.78454029953238
1,20,2,1,0,1.79175946922805,7.19067603433221,1.02747511863708,0,-6.34693336431022
1,18,8,1,0,9.66516690962207,9.51620611486159,1.12267231941223,0,-7.00252700144765
1,27,10,1,0.693147180559945,9.85801936448898,9.62582181535983,1.1784895658493,0.0056915546443048,-7.19138992657102
1,19,9,1,0.693147180559945,1.38629436111989,9.27312736007495,1.35881006717682,0.00169019266243096,-6.60202350162788
1,9,4,1,0,2.39789527279837,9.58369542616611,1.14133608341217,0.00227535457317832,-6.34231473946804
1,22,10,1,0,1.79175946922805,8.00202481821611,1.17672502994537,0.00731456296291489,-6.42361550492703
1,39,1,1,0,2.07944154167984,6.26339826259162,1.08347058296204,0,-6.58658526679001
1,26,3,1,0,1.38629436111989,6.57228254269401,1.03347277641296,0.00338838881466356,-6.56782686713011
1,33,9,1,1.79175946922805,3.71357206670431,6.68959926917897,1.05880069732666,0.0272965347917917,-6.85194766370653
1,10,10,1,0,2.484906649788,9.71559048140899,1.17744064331055,0.00137648272211327,-6.69395753080482
1,2,8,2,1.6094379124341,1.6094379124341,9.74619026064691,1.0066727399826,0.00564074309554224,-7.31790392335279
1,19,1,1,2.07944154167984,1.94591014905531,8.34995727204032,1.00407218933105,0.00452596733995741,-8.43308195452813
1,28,10,1,4.38202663467388,2.07944154167984,9.64504060535268,1.00445067882538,0.00101345253790967,-7.05063343204392
1,9,10,1,0.693147180559945,9.82617444943346,9.60143606611705,1.09982514381409,0.00152285796292743,-6.38670421753497
1,17,8,1,0,9.61453801051738,9.48675925214925,1.10727083683014,0,-6.0542135359875
1,11,8,1,0,1.94591014905531,9.14291769565875,1.02120566368103,0,-6.2268991333897
1,2,10,1,0,10.2244472320506,9.80587472366913,1.10115218162537,0.0140808842077954,-7.06789982728686
1,17,1,1,1.09861228866811,0,5.78074351579233,1.13183808326721,0.0103586773777512,-5.8729993750048
1,6,8,1,0,1.6094379124341,9.82536383575455,1.54888904094696,0,-6.14419524543438
1,31,4,1,5.62401750618734,1.38629436111989,9.32972212899626,1.01969885826111,0.0300905325375147,-7.75770151102327
1,30,5,1,0.693147180559945,1.94591014905531,9.34862295977619,1.05243718624115,0.00814089612722021,-7.65937130075565
1,27,8,1,0,1.79175946922805,9.61547209118311,1.03503775596619,0.00080033540818354,-6.7853030541965
1,9,10,1,0,9.90872381933137,9.65860950907591,1.03496623039246,0.00962866624221689,-6.85927464529834
1,21,8,1,4.02535169073515,2.94443897916644,9.44041981429151,1.05059456825256,0,-6.39041355839571
1,23,7,1,0.693147180559945,1.94591014905531,8.73198193834769,1.17620408535004,0,-6.67402119509292
1,12,7,1,0,2.70805020110221,9.27002337413736,0.990396678447723,0,-6.25160374027288
1,30,9,1,0,1.79175946922805,8.89645120735523,1.04488968849182,0.00872387566226217,-7.04179363649716
1,28,7,1,1.6094379124341,1.94591014905531,8.52813313145457,1.21230471134186,0.00130280494361447,-6.18028743640763
1,14,7,1,0,2.19722457733622,8.67111527368849,1.17617630958557,0.00980377446164097,-6.01442436024722
1,8,10,1,0,1.79175946922805,9.63135069141981,1.77584767341614,0,-6.15443562606977
1,46,5,1,0,1.94591014905531,8.52813313145457,1.14455628395081,0.00569067542124116,-6.26517176025796
1,27,7,1,0,7.46221493976819,8.39547743273214,1.15894508361816,0.0181929474495947,-6.85651937654563
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,24,10,1,0,2.484906649788,9.45782525467655,1.18913078308105,0,-6.32676261971913
1,21,4,1,0,1.94591014905531,7.96831950001272,1.11817097663879,0,-5.49618499848169
1,28,9,1,2.94443897916644,1.79175946922805,8.54032360880509,1.22555470466614,0.00267006251906315,-6.7431632217103
1,16,6,1,0,2.63905732961526,8.88294679928817,0.986852288246155,0.0123913466614255,-7.63011165592133
1,38,8,1,0,1.79175946922805,8.03689677268507,1.12591314315796,0.0290387467523864,-6.85771532364162
1,18,8,1,0,2.30258509299405,9.07486423241373,1.04456472396851,0.00875631517389711,-6.81896570167385
1,6,5,1,0,0,9.21123996721902,1.08556389808655,0.00122197510678339,-5.81690374747823
1,8,3,2,7.73630709654828,1.94591014905531,9.76203918895175,1.12232804298401,0.0197542411340671,-7.27481781097364
1,15,8,1,0.693147180559945,1.94591014905531,9.25607826365004,1.06047129631043,0,-5.98474357502532
1,27,10,1,3.93182563272433,1.6094379124341,9.66561100161985,1.32713925838471,0,-6.21006296529822
1,26,5,1,0,2.07944154167984,0,1.16171431541443,0,-5.89886006416343
1,36,5,1,0,2.30258509299405,7.51261754467451,1.07958590984345,0,-6.10737506469556
1,37,2,1,0,1.94591014905531,7.31455283232408,1.41534447669983,0.00992472009257448,-6.33083186009231
1,20,10,1,0,1.79175946922805,8.58466490653125,1.16386389732361,0.00147960463294028,-6.3106711796227
1,35,8,1,0,2.484906649788,8.88294679928817,1.11487948894501,0,-6.40829586925121
1,28,6,1,0.693147180559945,1.79175946922805,7.93701748951545,1.12309515476227,0.0151932489915287,-6.41073128121641
1,16,3,1,1.6094379124341,2.56494935746154,9.57824205952938,1.2199604511261,0.0021735971464853,-6.74100579934163
1,11,6,1,0,9.21423278669153,9.2796798500548,1.10903811454773,0.0045280190745022,-6.19476346815533
1,30,9,1,1.6094379124341,2.07944154167984,8.32627478739676,1.12255549430847,0.00608498749412668,-6.22963753975669
1,32,8,1,0,2.63905732961526,8.81833428355217,0.997936546802521,0,-6.1861119365623
1,30,10,1,0,1.6094379124341,6.67329796776765,0.995167434215546,0,-6.84849347229622
1,17,3,1,0,0,9.16366796377775,1.25115704536438,0,-6.14569923911411
1,12,10,1,2.07944154167984,10.2278510592072,9.80939662913653,1.11872243881226,0.011922291321437,-6.85550574703648
1,34,7,1,0.693147180559945,1.79175946922805,9.47339670460156,1.03597712516785,0.0200665180587609,-7.21573408930828
1,20,7,1,0,9.87637326004456,9.63049702882734,1.04120516777039,0.000970598774831724,-6.6674611141715
1,24,10,1,0,10.0996709222675,9.69504786758711,1.08133733272552,0.00354918554193152,-6.17513982722249
1,6,8,1,0.693147180559945,2.39789527279837,8.99714715151514,1.02451694011688,0,-6.611694057931
1,20,6,1,0,2.07944154167984,8.51499076786104,1.05561912059784,0.00444449916847584,-6.52665866435038
1,14,10,1,0,1.79175946922805,9.45203086057697,1.17145836353302,0.00216676995452169,-6.14320686838047
1,29,10,1,0,1.38629436111989,8.00235954625271,1.04937624931335,0.00106999615009929,-6.90819381500311
1,27,9,1,0,3.04452243772342,5.93224518744801,0.997320652008057,0.0216924551059748,-6.92392603717435
1,21,3,1,2.19722457733622,1.6094379124341,7.76853330092603,1.11482739448547,0.0110688082288071,-6.77194304811222
1,1,8,1,0,2.56494935746154,9.60028566842631,1.31068360805511,0.0109379633994879,-6.54567693575398
1,29,7,1,0,1.79175946922805,6.75925527066369,1.10314559936523,0,-6.17062296727839
1,34,9,1,2.77258872223978,1.94591014905531,8.77400360020093,1.3626115322113,0.00385383167831955,-6.58608677648233
1,29,7,1,0,2.70805020110221,7.92804560087478,1.08933556079865,0,-6.85589478859118
1,19,10,1,0,9.81782072577904,9.58678853101385,1.1117799282074,0.00135056352449285,-6.12697239585279
1,18,6,1,2.07944154167984,2.99573227355399,9.16858043772795,1.06648552417755,0.00298515658188973,-6.42217563146616
1,15,8,1,0,0,9.00638651505511,1.02179718017578,0,-6.37406112389975
1,21,7,1,0,1.94591014905531,8.83346272071993,1.12904143333435,0,-6.01548470610186
1,16,8,1,0,0,8.94049821765273,1.07337927818298,0.0027310352149223,-6.24217362550945
1,24,6,1,0,2.484906649788,7.37588214821501,1.02546691894531,0.00229933176993078,-6.64247135060539
1,22,6,1,1.09861228866811,1.38629436111989,8.46421426662535,1.1655261516571,0.0038265181254673,-7.14158913178681
1,19,10,4,4.24849524204936,2.94443897916644,8.9939241414114,1.07016634941101,0.0047899662519437,-6.60540551103944
1,28,6,1,0,2.56494935746154,7.83597458172157,1.11101841926575,0.0219685503834154,-6.43382700770755
1,33,8,1,0,3.46573590279973,8.76045304631527,1.13492131233215,0,-6.56460207624326
1,24,7,1,0,1.6094379124341,8.71045468824853,1.10367655754089,0,-6.37281712399225
1,39,7,1,2.77258872223978,1.79175946922805,1.38629436111989,1.03758323192596,0.021568568449962,-7.26618332230227
1,32,1,1,0,2.07944154167984,8.39683183474505,1.18563616275787,0.0139718708433425,-7.20936656504643
1,4,10,1,6.29894924685594,7.36518012602101,9.44959346502346,1.09125995635986,0.0176028271167851,-6.78463682544755
1,31,10,1,0,8.53758388106397,8.90774768678865,1.04534184932709,0.0122597818236986,-6.68114182202296
1,24,6,2,0,1.79175946922805,8.03689677268507,1.05501234531403,0.000266138670263537,-6.98637221472504
1,25,6,1,0,1.79175946922805,7.93951526066241,1.0603893995285,0.0378210242911168,-7.18313116052584
1,5,8,1,1.6094379124341,1.79175946922805,9.23824732522919,1.14296650886536,0.016514025774039,-7.04111196948028
1,3,10,1,0,6.01126717440416,9.31181334090682,1.4901659488678,0.016956115721801,-6.43279062201815
1,13,3,1,0,1.79175946922805,1.6094379124341,1.0472024679184,0.00287017241343539,-6.91025481052931
1,36,5,1,1.94591014905531,1.79175946922805,8.9851948179913,1.36884760856628,0.00620655155678303,-6.80605587306159
1,9,7,1,0.693147180559945,8.99342737041261,9.15249937228633,1.05433249473572,0.00167333731895199,-6.20917619779504
1,46,7,1,2.77258872223978,3.2188758248682,8.77924971622905,1.15488755702972,0.00157603179175619,-6.62505878849368
1,30,10,1,0.693147180559945,5.11198778835654,9.06299978407747,1.0947699546814,0.00129344685492305,-6.75146529165457
1,2,6,1,0,2.07944154167984,9.58651397544895,1.08365499973297,0,-6.402679481214
1,19,7,1,0,0,3.49650756146648,1.07597577571869,0.00236968437080401,-6.23695456223209
1,10,8,1,0,1.94591014905531,8.79936008317991,1.06572306156158,0,-6.66769688562357
1,24,6,1,0,0.693147180559945,7.34407285057307,1.07105898857117,0.00438711843316245,-6.21429722575024
1,10,10,1,0.693147180559945,2.89037175789616,9.32972212899626,1.00856757164002,0.00282530137815767,-6.74889742275923
1,4,3,1,0,0,9.54781210893048,1.61662077903748,0,-5.79665189873595
1,6,9,1,0,1.6094379124341,9.80587472366913,1.20011067390442,0.00564926562190752,-7.02433618150649
1,21,1,1,1.94591014905531,2.39789527279837,1.6094379124341,1.08959329128265,0.00583241104736416,-6.46577438151388
1,34,10,1,2.07944154167984,2.70805020110221,9.07863588097876,1.21434283256531,0.0189502559943501,-6.63229964649301
1,25,7,1,1.79175946922805,0,8.75368722709858,1.27154660224915,0,-7.24818949885255
1,19,2,1,0,2.07944154167984,7.31055015853442,1.19289529323578,0,-5.79448757344113
1,7,9,1,0,2.07944154167984,9.46389672969859,1.17127919197082,0,-6.5904044983573
1,24,2,1,0,1.79175946922805,7.22620901010067,1.07653510570526,0.0204915361702747,-6.58696995433337
1,17,1,1,0,2.30258509299405,8.96533457380484,1.05412781238556,0.00407006654194315,-6.6077675439331
1,14,7,1,0,2.07944154167984,8.77230041793584,1.08805680274963,0,-5.93882673461835
1,16,8,1,0,9.36546200884348,9.37839395697243,1.1028538942337,0.00644096251152589,-6.6415769054295
1,23,6,1,0,2.70805020110221,9.23824732522919,0.997396171092987,0.00307095543087933,-6.58103511536811
1,20,10,1,1.38629436111989,1.79175946922805,8.96380024285558,1.42246615886688,0,-5.91332662590209
1,26,8,1,1.79175946922805,1.6094379124341,5.41610040220442,1.00463807582855,0.0104299743401565,-6.75659687694501
1,29,6,1,0.693147180559945,2.70805020110221,8.55814317774519,1.10886013507843,0,-6.15817721415655
1,15,2,1,0,0,8.97840831462889,1.19437885284424,0.00465784299730934,-6.43945497441753
1,29,1,1,0,2.30258509299405,6.11146733950268,1.0888774394989,0.00188396771709186,-6.25015580469362
1,34,7,1,2.94443897916644,2.70805020110221,7.21890970761906,1.04305016994476,0,-6.2553149659806
1,29,8,1,0,1.79175946922805,8.45765547870004,1.12688517570496,0.00221869941701616,-6.84029719955559
1,35,8,1,0.693147180559945,1.09861228866811,7.08673793451058,1.05887866020203,0.0319683335245665,-7.07185265463335
1,19,4,1,0,2.07944154167984,9.40869930646776,1.07410979270935,0.00302823347216346,-6.88877674603385
1,26,9,1,0,2.484906649788,8.73198193834769,1.09314727783203,0.0058974306844201,-7.07830667973088
1,12,6,1,0,10.2290793830611,9.80134407886742,1.15695977210998,0.00409114199012486,-6.80290703363707
1,12,6,1,0,9.18317470390341,9.26785427817679,1.03536629676819,0,-6.55079989550746
1,18,1,2,0,1.94591014905531,8.40670845824097,1.09629225730896,0,-6.82333881638495
1,42,1,1,0.693147180559945,2.30258509299405,7.75018416225784,1.06725966930389,0.026972300066684,-7.32156138850241
1,32,8,1,0,7.42356844425917,9.4839488746966,1.04363787174225,0.0098812973545496,-6.91240767581819
1,19,7,1,0,2.70805020110221,9.03336450150698,1.08591604232788,0,-6.87180452484475
1,7,8,1,0,2.70805020110221,8.91731069319781,1.05915296077728,0.000378554975281566,-6.08992679631548
1,10,8,1,0,2.484906649788,8.86502918668777,0.99705046415329,0.00239327465960929,-6.66631158942771
1,26,10,1,0,2.07944154167984,7.94697135769359,0.988535225391388,0.0219997255146815,-6.99736933364835
1,47,10,1,1.09861228866811,5.14166355650266,8.68912765532371,1.13941502571106,0,-6.86940960005835
1,22,3,1,0,9.39814685900071,9.39574051837974,1.16421926021576,0,-6.1541722518146
1,14,9,1,7.80220931624712,3.25809653802148,9.77423271667887,1.2046035528183,0.00523572688846283,-6.42318839849928
1,8,1,1,0,0,9.54438108340598,1.08952593803406,0.00265327590272729,-5.23541945952417
1,14,7,1,1.6094379124341,3.09104245335832,9.10919318997123,1.12359690666199,0,-5.70689386665953
1,5,1,5,0,0,9.41889806496197,1.38475143909454,0.0109588839264084,-6.41421664074931
1,7,10,1,0,1.94591014905531,9.80134407886742,1.38907933235169,0.00578985873808082,-6.61862499392689
