G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,24,10,1,1.94591014905531,2.94443897916644,9.43564159384419,1.12765038013458,0.00473454488856039,-6.4512892917671
1,12,8,1,4.62497281328427,1.94591014905531,9.21413317021488,1.03593075275421,0.00351230148159053,-6.55087836290421
1,21,9,1,5.39362754635236,0,9.37551576993517,1.21591484546661,0.00492232556082313,-7.10103395424862
0,62,8,1,0,2.19722457733622,8.8685540405312,1.0540771484375,0,-6.44938013360412
1,20,10,1,0,9.81803859070365,9.58658262140744,1.05336725711823,0.000515369930239535,-6.64714488059434
1,27,5,1,0,1.79175946922805,8.2845042272585,1.13978505134582,0.005962207601979,-6.99569349615921
1,2,10,1,0,1.79175946922805,9.82357816930783,1.01508378982544,0,-6.25894064381456
1,12,9,1,0,2.07944154167984,7.20489251020467,1.04769110679627,0.00773658946884349,-6.20831864628814
1,8,9,1,1.09861228866811,1.79175946922805,9.20823816388431,1.15638148784637,0,-6.36259681189127
1,28,7,1,0,1.94591014905531,8.43010908450912,1.13493800163269,0,-6.05310643573151
1,24,7,1,0.693147180559945,2.63905732961526,8.92956770782534,1.08657085895538,0.00262979313352041,-6.69658946270903
1,47,5,1,0,1.79175946922805,8.46421426662535,1.05870795249939,0.00882849308081423,-7.21948374329578
1,20,2,1,0,1.79175946922805,7.20489251020467,1.057408452034,0.00783304261339958,-6.69082638602749
1,12,6,1,0,2.63905732961526,8.277411998949,1.19994521141052,0.00679505819492662,-7.21557035485819
1,18,5,1,0.693147180559945,4.91265488573605,7.81802793853073,1.07377636432648,0.0144738646992695,-7.09504693750737
1,20,10,1,0,2.30258509299405,9.45132384141872,0.987879633903503,0.001435745066659,-6.86577565886036
1,16,8,1,0,8.87542691981896,9.0825070004663,1.16407072544098,0,-6.26128975352893
1,7,9,1,0,10.2358083266063,9.82357816930783,0.995797455310822,0.00203100170489608,-6.53281458638183
1,1,10,1,0,1.6094379124341,9.68028149926871,1.4483402967453,0,-6.32822326332811
1,17,8,1,1.94591014905531,2.07944154167984,9.55194228641739,1.10699319839477,0.00967889319433774,-6.71023609826224
0,52,10,1,0,2.56494935746154,9.02292586811622,1.0694477558136,0.00436987689292732,-6.52984806537006
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,23,8,1,0,1.94591014905531,8.72939712269206,1.06088531017303,0.00131370745888925,-6.31019288191849
1,12,8,1,0,2.07944154167984,8.82864061741828,1.08871388435364,0,-6.28908827291707
1,37,8,1,0.693147180559945,2.39789527279837,2.89037175789616,1.16551434993744,0,-6.3058987131646
1,9,9,1,0.693147180559945,3.36729582998647,9.02881849535279,1.12549424171448,0.0078261956893756,-6.56942509825995
1,35,8,1,0.693147180559945,3.17805383034795,8.06022424044096,1.04434561729431,0,-6.4281914033671
0,62,10,1,0,2.484906649788,8.86939815988352,1.27120971679687,0.00399333425945399,-6.43002219638798
1,18,6,1,7.66669020008009,1.94591014905531,9.73370702723648,1.45802569389343,0.00605032631190896,-6.52935721360296
1,9,10,1,0,1.94591014905531,9.49114887548479,1.06691098213196,0.00140373979049858,-6.60179550847252
1,22,10,1,0,2.83321334405622,9.48265496729684,1.1321793794632,0.00182534769140619,-6.49260246211626
1,39,10,1,1.6094379124341,2.07944154167984,9.2796798500548,1.18197309970856,0.00601245430256247,-5.82375617566363
1,14,10,1,0,1.94591014905531,1.09861228866811,1.103963971138,0.000439418320720009,-6.15344358655274
1,21,9,1,0,1.79175946922805,7.90875473878325,1.04911208152771,0.000965704321912615,-6.46003546402097
1,32,5,1,0,0,0,1.03137242794037,0.00384269394937836,-5.77563925295342
1,6,10,1,1.38629436111989,2.56494935746154,9.38370527072725,1.03403127193451,0.000573540932180813,-6.21283148229881
1,22,7,1,0,2.484906649788,9.09144421703233,1.00348949432373,0.00121174688269286,-6.06307223093784
1,15,6,1,0.693147180559945,2.83321334405622,8.88516409509682,1.08147299289703,0.00163040754675469,-7.10684792727147
1,15,10,1,0,1.94591014905531,9.57359363127504,0.999842822551727,0,-6.03298117951334
1,10,5,1,0,2.39789527279837,8.82025636590632,1.2681782245636,0.0167045490968702,-6.80793729791093
1,21,10,1,0.693147180559945,2.19722457733622,6.57228254269401,1.09915053844452,0,-6.31991840707934
1,10,10,1,6.93925394604151,2.83321334405622,9.522958929718,1.12621581554413,0.0166632030575493,-6.4108400976935
1,15,7,1,1.94591014905531,1.94591014905531,8.43728380818794,1.16793894767761,0,-6.70387304684656
0,53,10,1,1.09861228866811,3.04452243772342,9.01066917684711,1.15629935264587,0.0129459516964495,-6.31903723131954
1,27,10,1,0,1.94591014905531,9.62582181535983,1.07512474060059,0,-5.8556264427456
1,8,5,1,0,2.19722457733622,8.86939815988352,1.0344432592392,0,-6.20890803442619
1,18,2,1,3.82864139648909,1.79175946922805,8.80252249828442,1.05266773700714,0.00380681999268007,-7.59483646781162
1,23,6,1,1.38629436111989,0,4.91998092582813,0.992547631263733,0,-6.53518504625553
1,2,6,1,0,1.79175946922805,9.70844543133279,1.0721195936203,0,-7.10087787293837
1,31,7,1,0,1.79175946922805,9.51022271750928,1.17497849464417,0.00204652562932136,-6.01469399359721
1,25,8,1,2.484906649788,1.94591014905531,7.20489251020467,1.03301346302032,0.00301482069625271,-6.22997120795534
1,48,8,1,0,1.38629436111989,9.00785692335828,1.05618488788605,0,-6.13600788427567
1,12,8,1,2.484906649788,1.79175946922805,8.76826314537129,1.19258177280426,0.0056467978580638,-6.7886820042203
1,26,10,1,0,1.79175946922805,9.0825070004663,0.98875504732132,0.00660464526332792,-7.53557597064417
1,23,7,1,0,2.83321334405622,9.41889806496197,1.2403199672699,0.00569507840468299,-6.17578172922718
1,6,4,1,0,2.19722457733622,9.02653771890043,1.09828269481659,0.00558317888570377,-6.42399971611178
1,37,6,1,2.30258509299405,2.70805020110221,9.13410706597659,1.03602647781372,0.00517657044679299,-7.56245737249821
1,23,6,1,3.40119738166215,2.63905732961526,8.33997857199043,1.10078990459442,0.0125427086763374,-6.94780120582656
1,30,3,1,0,2.07944154167984,9.10642325855641,1.10287642478943,0.00499525788346749,-5.83887946769445
1,2,10,1,0,1.38629436111989,9.75984810233452,1.42630779743195,0,-6.10206801852342
1,27,8,1,0,3.73766961828337,9.43875003296289,1.19224059581757,0.00159596231477823,-6.14193011012005
1,20,10,1,0,1.79175946922805,9.27312736007495,1.47541201114654,0,-6.32205743645561
1,20,6,1,0,1.79175946922805,8.33997857199043,1.0319892168045,0.00241621262492707,-6.03780545183532
1,16,8,1,0,2.83321334405622,9.31181334090682,1.12696731090546,0,-6.34851007053385
1,38,21,1,0,1.94591014905531,9.10242102975669,1.31073582172394,0.00972354308870354,-6.46883309448137
1,2,8,1,0,1.94591014905531,9.5989305628595,1.14850640296936,0.00126981033118427,-6.46703922032389
1,3,9,1,0,3.17805383034795,9.71559048140899,1.23939442634582,0.00115167576096596,-5.89303099721639
1,21,8,1,2.07944154167984,2.07944154167984,8.76826314537129,1.21119904518127,0,-6.18502163230186
1,28,10,1,7.42892719480227,9.89252771229979,9.64646400103814,1.03077161312103,0.000394202568968167,-6.04840801151753
1,18,7,1,4.23410650459726,2.39789527279837,9.0825070004663,1.30164194107056,0,-6.54744495669789
1,24,7,1,1.6094379124341,1.94591014905531,8.02322468471667,1.27497839927673,0,-6.60766888373977
1,7,9,1,0.693147180559945,2.07944154167984,8.91731069319781,1.02672219276428,0,-6.43281952467634
1,15,2,1,0,1.6094379124341,1.94591014905531,1.00796711444855,0.0193203167078094,-6.84645372500161
1,8,7,1,0,1.94591014905531,9.78504179732965,1.24757659435272,0.001268855392057,-7.16149702274483
1,13,9,1,0,1.94591014905531,9.39723479061527,1.16397655010223,0.00193525621224483,-6.56660217810704
1,19,6,1,0,1.94591014905531,8.51238163441901,1.10174882411957,0,-6.08072692595183
1,10,10,1,0.693147180559945,2.07944154167984,9.42818993482928,1.04599797725677,0.00156466222897857,-6.64807631704904
1,10,7,2,1.6094379124341,3.78418963391826,9.24212969446559,1.2050496339798,0,-6.22177287823998
1,25,6,1,3.36729582998647,1.79175946922805,8.94298366598565,1.10690343379974,0,-6.77901028760952
1,2,5,1,0,1.94591014905531,9.78740307351533,1.5490198135376,0.00416267018313239,-6.28403663403407
1,27,4,1,0.693147180559945,2.07944154167984,6.40191719672719,1.03721618652344,0,-6.26308211997212
1,10,7,1,1.94591014905531,8.53660358493606,8.90774768678865,1.03924107551575,0.0100480058288943,-6.83025367027095
1,14,7,1,0,2.19722457733622,8.67111527368849,1.17617630958557,0.00980377446164097,-6.01442436024722
1,29,10,1,1.38629436111989,2.07944154167984,9.42666069794227,1.02119326591492,0,-6.50775724719413
1,35,6,1,1.38629436111989,1.38629436111989,8.90693533905917,1.15744948387146,0.0140432198368011,-6.82845243155137
1,21,4,1,1.09861228866811,1.79175946922805,5.95324333428778,0.992896556854248,0.00619931766663779,-6.56242564787464
1,8,10,1,0,2.56494935746154,9.03336450150698,0.988886475563049,0.000231408653522006,-6.35589323062087
1,25,8,1,5.37527840768417,1.79175946922805,9.3061958576197,0.994722843170166,0,-6.3065979087294
1,1,10,1,0,1.79175946922805,9.75365254677647,1.04234051704407,0,-6.54456156574288
1,7,8,1,0,0,9.40869930646776,1.05887651443481,0,-6.06059232728049
1,28,5,1,0,1.79175946922805,6.50876913697168,1.0224757194519,0.00410502775033531,-6.63632101138756
1,18,4,1,0,0,8.94845599234554,1.13555252552032,0,-6.32719188710859
1,19,2,1,0,1.94591014905531,7.55799495853081,1.10623633861542,0,-6.0236331108818
1,22,6,1,0,2.07944154167984,7.55433482372575,1.17677283287048,0,-6.22022069220689
1,16,4,1,0,2.07944154167984,9.28200965866654,1.01395618915558,0.00116913213784407,-6.42862730181256
1,23,8,1,0,1.79175946922805,8.86234196351635,1.08992052078247,0,-6.3943513433244
1,20,3,1,0,2.63905732961526,7.92804560087478,1.25995922088623,0.0283502397744198,-6.64379867061146
1,24,9,1,0,2.19722457733622,8.74273386733017,1.02426171302795,0.0144611845111655,-6.84058788980805
1,20,10,1,0,4.26267987704131,7.81802793853073,1.06065380573273,0.0100481018001261,-6.90536460446164
1,33,8,1,0,1.79175946922805,5.8805329864007,1.02202868461609,0,-6.06100165536705
1,29,5,1,0,0,3.36729582998647,0.986748516559601,0.0110633902265601,-6.37029641359495
1,17,9,1,0,3.04452243772342,7.20489251020467,1.10220086574554,0.0037702892309579,-6.32189976126837
1,13,10,1,0,3.49650756146648,7.56734567601324,1.07302212715149,0.000258234532801475,-6.84909622459103
1,17,10,1,1.38629436111989,1.94591014905531,8.84707231256781,1.095587849617,0.00527927721515185,-7.04866846248208
1,16,8,1,0,4.60517018598809,9.2180108782804,1.23217797279358,0,-6.05965070443297
1,9,9,1,0,1.6094379124341,9.39574051837974,1.00792551040649,0.000303258023557073,-6.23714434225118
1,15,5,1,0,2.63905732961526,8.830689198761,1.10138726234436,0.000260646405920672,-6.66270523724602
0,52,10,1,0,2.07944154167984,9.03085479000144,1.15308523178101,0.00172559492982055,-6.18344225736804
1,2,8,1,0,1.94591014905531,9.79222074010754,1.26092088222504,0,-6.81285893143838
1,13,2,1,0,0,9.06900719585954,1.14565527439117,0,-6.02774496879095
1,30,2,1,0,0,5.19295685089021,1.26962041854858,0.00563308388860579,-6.14173807037646
1,27,9,1,1.38629436111989,1.79175946922805,0,1.00858306884766,0,-6.76158777299605
1,4,8,1,7.71199650704767,1.94591014905531,9.7495201892387,1.18225407600403,0.00764006947314201,-6.80304505473941
1,17,8,1,0,3.2188758248682,8.92771217382708,1.03587377071381,0.000478993265124568,-5.95753017168777
1,6,9,1,0,9.53474002736313,9.44675546548363,1.06572902202606,0.00138812209242514,-6.88975388748382
1,20,9,1,3.63758615972639,2.07944154167984,7.96831950001272,1.12396371364594,0.00750765872892153,-6.74689686707952
1,21,8,1,0,1.94591014905531,9.46544759849579,1.25479257106781,0,-6.85055377236198
1,25,9,1,0,2.30258509299405,9.41613428495528,1.01503837108612,0.00145119794939956,-6.60383802614645
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,5,9,1,0,10.1968285828396,9.77537004975569,1.00053191184998,0,-6.0624443597442
1,22,10,1,0,1.09861228866811,4.88280192258637,1.01014375686646,0.00513080424561147,-6.17816120378474
1,29,10,1,7.13009851012558,1.6094379124341,9.5591645793702,0.991306960582733,0,-6.65614302549111
1,24,5,1,0,2.89037175789616,8.14322675036744,1.12222111225128,0.0194615670332947,-6.51013261109919
1,40,7,1,2.94443897916644,1.09861228866811,8.72939712269206,1.04402875900269,0.0202624686701157,-7.36345856494296
1,15,8,1,0,5.03043792139244,9.39574051837974,1.08805739879608,0.00151211392047548,-5.76720934759632
1,26,6,1,0.693147180559945,2.07944154167984,7.43661726523423,1.13603806495667,0.0117595646907547,-6.76367673915667
1,7,10,1,0,1.79175946922805,9.39124425768252,1.26135742664337,0,-6.49823584499727
1,17,8,1,0,2.07944154167984,9.0177260256968,1.21950089931488,0,-6.07985791482633
1,32,18,1,3.82864139648909,1.6094379124341,8.81284343351719,1.46940517425537,0.0233594406517199,-6.31396623180528
1,25,4,1,0,0,4.12713438504509,1.02743673324585,0.0180814625375206,-6.55170069830328
1,31,10,1,0,2.07944154167984,9.58038553485309,1.1104508638382,0.00685128901304623,-6.8271583764733
1,18,10,1,7.21964204013074,2.30258509299405,9.60028566842631,1.39399087429047,0.00225097821152761,-6.12971659045437
1,13,9,1,0,3.29583686600433,9.07211225269274,1.16449809074402,0.00208945888032491,-5.91801460317229
1,13,10,1,4.96284463025991,2.56494935746154,9.58733741610482,1.01359736919403,0.00774987476836521,-6.80328645203036
1,43,1,1,1.09861228866811,1.09861228866811,7.87777633327726,1.15349888801575,0.0272247188815965,-7.23639244043588
1,33,7,2,0,1.94591014905531,7.92804560087478,1.10667967796326,0.000271173032677954,-6.69721365517452
1,16,7,1,0,3.09104245335832,8.93866287366612,1.07311224937439,0.00930368451768664,-6.2237979557108
0,63,10,1,0.693147180559945,2.19722457733622,8.8538082749772,1.20757269859314,0,-6.14369012746846
0,55,2,1,3.98898404656427,0.693147180559945,8.98117874833641,1.5613329410553,0,-6.10348781664381
1,24,3,1,0,4.14313472639153,8.69349667588463,1.3257771730423,0,-6.34599670146294
1,29,3,1,2.99573227355399,1.79175946922805,8.76826314537129,0.998050093650818,0.0133447725619542,-7.81663368909697
1,24,10,1,0,1.94591014905531,7.31055015853442,1.04399275779724,0,-6.0417936739538
1,34,10,1,2.07944154167984,2.70805020110221,9.07863588097876,1.21434283256531,0.0189502559943501,-6.63229964649301
1,24,1,1,2.07944154167984,1.38629436111989,6.13988455222626,1.00863838195801,0,-6.78522845499539
1,25,7,1,0,0,4.54329478227,1.00032567977905,0,-6.26984618409982
1,7,10,1,3.40119738166215,9.20502627715241,9.27650257422985,1.1209374666214,0,-6.68758664203733
1,21,5,1,1.94591014905531,1.79175946922805,5.91350300563827,1.1466805934906,0,-5.75832121332403
1,18,10,1,0,2.30258509299405,9.01249900352419,1.21127057075501,0,-6.13202396437237
1,2,10,1,0,2.94443897916644,9.45203086057697,1.15516674518585,0,-6.52304712737061
1,12,8,1,0,1.38629436111989,8.78615105486974,1.1382600069046,0.000499039201071222,-6.18677255688554
1,20,7,1,0,1.79175946922805,8.68406264365127,1.14756119251251,0.00140274647409268,-6.4907325364628
1,8,8,1,0,2.19722457733622,9.71559048140899,1.14580392837524,0.00460098719076861,-6.99497092728435
1,24,7,1,1.09861228866811,2.77258872223978,8.07961802938984,0.991369903087616,0.0105410466032965,-7.5999001279304
0,63,9,1,0,2.30258509299405,8.84548923675327,1.26041388511658,0.0160186375016577,-6.76374069167007
1,19,21,1,0,2.30258509299405,9.48539302802782,1.10413718223572,0,-6.12406495674921
1,22,5,1,1.38629436111989,5.84932477994686,8.47616284185825,1.03762793540955,0.00100918478779468,-6.17289729218602
1,26,3,1,0,1.79175946922805,6.0282785202307,1.0224609375,0.00224798684498917,-6.00866095492689
1,5,10,1,0,10.2613368067026,9.84887295926291,1.04223239421845,0.000318035837969768,-6.35993066449526
1,15,6,1,0,2.07944154167984,7.8935720735049,1.08553862571716,0.000949500743372946,-6.17797212596017
1,36,6,1,0,1.94591014905531,8.39049553837028,1.3557116985321,0,-6.36389250719752
1,16,6,1,0,5.64190707093811,8.32989929299572,0.988030433654785,0,-6.32471712418393
1,31,7,1,0,2.99573227355399,8.22657347497711,1.08232998847961,0,-6.55710349514342
1,19,8,1,3.04452243772342,1.79175946922805,8.76826314537129,1.13825488090515,0.0130248005685738,-6.53711595532621
1,28,7,1,1.6094379124341,1.94591014905531,8.52813313145457,1.21230471134186,0.00130280494361447,-6.18028743640763
1,26,6,1,0,1.94591014905531,6.82219739062049,1.01516258716583,0.000363225690240693,-5.93456387950539
1,21,2,1,0,2.56494935746154,9.14291769565875,1.08988070487976,0.0016180290410696,-5.87899056181324
1,6,8,1,0,3.04452243772342,9.76203918895175,1.007493019104,0,-6.5320223545945
1,25,9,1,0,2.77258872223978,8.75935474856621,1.73482286930084,0.00290929028287841,-6.36087544145001
1,26,3,1,1.09861228866811,1.79175946922805,7.79028238070348,1.15338802337647,0.0100881510743639,-6.59508426942015
1,21,8,1,3.09104245335832,2.39789527279837,9.19471899107323,1.0730402469635,0.00851563686747938,-6.85719968728647
1,14,9,1,0.693147180559945,4.02535169073515,9.16858043772795,1.04125475883484,0,-6.16127158015015
1,28,10,1,3.93182563272433,1.6094379124341,8.40670845824097,1.04794609546661,0.00938669558070341,-6.5056285054919
1,17,10,1,0,1.6094379124341,9.14857134557855,1.00046420097351,0,-6.69886956712597
1,21,8,1,0,2.19722457733622,8.92956770782534,1.08763468265533,0.000314393247510071,-6.05102503500295
0,62,10,1,0.693147180559945,1.79175946922805,8.85893722196655,0.99564802646637,0.00262302604822705,-6.4009158365618
1,35,1,1,0,0,5.14749447681345,0.993812203407288,0.00908203543128605,-6.62753692544108
1,29,3,1,0,1.79175946922805,7.85709386490249,1.0748428106308,0,-6.40528253310036
1,8,10,1,0,1.38629436111989,9.77990649076477,1.31456696987152,0,-6.25090956844983
1,44,5,1,0,2.07944154167984,6.21060007702465,0.993687748908997,0,-6.23352181296509
1,14,10,1,0,3.36729582998647,9.17201525765451,0.98622715473175,0,-6.50563147387198
1,19,7,1,0,1.94591014905531,7.80220931624712,1.07989287376404,0,-6.06180221536177
1,2,8,1,0,1.79175946922805,9.62125725876259,1.46752297878265,0.00456638814789356,-6.08305902822506
1,24,6,1,2.19722457733622,2.30258509299405,9.17740387172992,1.19560527801514,0.0140835174197469,-6.87931934880186
1,20,10,1,0,2.07944154167984,8.87724243599392,1.11420512199402,0,-6.25709763408562
1,23,9,1,0,1.79175946922805,8.65782432115598,1.28442347049713,0,-6.25726380121626
1,24,4,1,0,2.07944154167984,0,1.05716395378113,0.0018320131861101,-6.13286029443816
1,47,3,1,0,2.56494935746154,8.86827250899781,1.1323230266571,0.00188790644110712,-7.10649397967675
1,11,2,2,0,1.6094379124341,8.76233304060234,1.21863579750061,0,-5.82519497579036
1,18,8,1,0.693147180559945,1.79175946922805,6.75925527066369,1.04227185249329,0.00440513042973584,-6.24943317661588
1,27,4,1,0,1.79175946922805,8.00235954625271,1.17267215251923,0.0259143778636456,-7.01952972563803
1,35,8,1,0,2.484906649788,8.88294679928817,1.11487948894501,0,-6.40829586925121
1,25,2,1,0.693147180559945,1.79175946922805,5.4510384535657,0.979050993919373,0.00446180700219374,-6.86252674399596
1,33,8,1,0,1.94591014905531,8.00235954625271,0.994789779186249,0.0389164294691543,-7.58140000838795
1,18,9,1,0,2.83321334405622,9.21123996721902,1.11171460151672,0.00313092181736417,-6.70643654661565
1,13,15,1,0,1.38629436111989,5.91350300563827,1.02699148654938,0.00686367267351395,-6.45834127252205
1,27,8,1,0,1.79175946922805,8.32989929299572,1.05963969230652,0.000644508672913586,-6.31094932443565
1,26,8,1,0,1.94591014905531,8.58466490653125,1.03449523448944,0,-6.75076457074902
1,2,8,1,1.38629436111989,3.17805383034795,9.77423271667887,1.04382228851318,0,-6.12013180762738
1,14,10,1,0,9.26198360512802,9.30955202204713,1.02090930938721,0,-5.93262919483155
1,14,7,1,7.11232744471091,2.70805020110221,9.55016412883091,1.05662429332733,0.0114587905477682,-7.22179778604659
1,45,2,1,0,2.19722457733622,7.31055015853442,1.12429594993591,0.000404746707254702,-6.71089157782008
1,23,10,1,4.92725368515721,3.3322045101752,9.30782999325344,1.02836179733276,0.000413574761461155,-6.14746128319483
1,20,1,1,1.38629436111989,1.38629436111989,8.8538082749772,1.24955761432648,0.00670235289202384,-6.94480454375283
1,18,2,1,0,0,1.09861228866811,0.990275740623474,0,-6.22312720261762
1,41,4,1,1.94591014905531,1.09861228866811,8.85295088709958,1.02369248867035,0.000943455468426006,-7.02679294433661
1,18,8,1,1.6094379124341,3.17805383034795,8.74161592422883,1.31253290176392,0,-6.0487292565792
1,11,9,1,0.693147180559945,2.07944154167984,9.2796798500548,1.3679370880127,0.0174353765844548,-6.77620988355527
1,31,5,3,6.67582322163485,3.76120011569356,9.47715625174658,1.03102576732635,0.0133079467451761,-7.40216048890187
1,2,8,1,0,2.39789527279837,9.32491827668362,1.08921670913696,0,-6.31380005744056
1,27,5,1,1.94591014905531,2.19722457733622,5.96870755998537,0.985568702220917,0.00102390694212271,-6.49136744213355
0,49,10,1,0,2.07944154167984,9.09884999594282,1.2176194190979,0.000548732317687061,-6.15382273289488
1,22,2,1,0,1.38629436111989,7.81035268372429,1.25575923919678,0.0142349579809671,-6.50239599875946
1,44,8,1,0,5.82008293035236,8.78216942633238,1.13493537902832,0.00340543879777157,-6.7521079100757
0,87,7,1,0,2.39789527279837,8.2960476427647,1.26834273338318,0,-5.88618390698913
1,19,3,1,0,1.94591014905531,7.80220931624712,1.08972191810608,0,-6.21808019414596
1,26,1,1,0,1.79175946922805,8.43424627059531,1.22628200054169,0.00270127806543358,-6.57094993507329
