G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,17,1,1,0,0,9.14291769565875,1.01508057117462,0.0207044579422446,-7.41991216204117
1,27,10,1,0,9.51473205799091,9.43564159384419,1.1063232421875,0.000935332303045679,-6.01000765129268
1,20,6,1,0,0,9.13183814382123,0.994231402873993,0.000821422121319399,-6.06866706326288
1,24,9,1,0,2.19722457733622,8.87626525995469,1.08566319942474,0.000282174123215871,-6.21657592547959
1,13,5,1,0,1.38629436111989,9.60817645291986,1.2693727016449,0.00907185886409655,-6.55960718795605
1,30,3,1,0,1.79175946922805,5.95842469302978,0.993761539459229,0.00958037892938467,-7.29332363162711
1,17,10,1,1.38629436111989,4.56434819146784,9.57359363127504,1.66588246822357,0,-6.25125410624736
1,2,10,1,0,4.67282883446191,9.75150119553825,1.00131869316101,0.00208363900777978,-6.29004033630733
1,10,10,1,0,1.94591014905531,8.82025636590632,1.16272902488708,0,-6.15143679559177
1,21,3,1,2.19722457733622,1.38629436111989,7.34407285057307,1.1486850976944,0,-6.52401611084587
1,5,2,1,0,2.63905732961526,9.62125725876259,1.02336502075195,0.00205760503685629,-6.46036442641054
0,55,10,1,0,1.6094379124341,8.98306328938037,1.08271956443787,0.00819462824290565,-7.04761266268925
1,18,8,1,0,4.44265125649032,9.49446612822519,1.25459885597229,0,-6.51422351402145
1,27,4,1,0,2.70805020110221,8.70731756027321,0.990231156349182,0.000881384909805721,-6.23446385106648
1,40,7,1,0,2.63905732961526,8.84707231256781,1.02677357196808,0.0342267388227954,-7.34855190833637
1,40,3,1,4.38202663467388,2.19722457733622,8.86488793377419,1.08100593090057,0.0194866034846273,-7.03335433711683
1,26,9,1,4.7361984483945,1.94591014905531,8.92771217382708,1.18083357810974,0.00527446715177961,-6.64345857508046
1,19,8,1,0,0,9.06299978407747,1.01406943798065,0.00367344130770423,-6.02222675241878
1,20,8,1,7.58375630070711,2.77258872223978,9.69996278809107,1.17484283447266,0.00029373820859473,-6.16782329154193
1,16,2,1,1.6094379124341,0,9.13183814382123,1.32707142829895,0.0149907350881886,-6.2604493842898
1,7,10,1,0,2.39789527279837,9.70369424983013,1.05619871616364,0,-6.51987488554507
1,20,6,1,0,1.6094379124341,6.85435450225502,1.01044344902039,0.00488038094378064,-7.03856196047047
1,9,10,1,0,0,9.56106766364501,1.32858037948608,0.0104848597360673,-6.68055233472811
1,2,7,1,0,2.484906649788,9.68899398203582,1.23584318161011,0.0232830314899101,-6.54259972427149
1,43,1,1,0.693147180559945,2.77258872223978,8.34995727204032,1.03650104999542,0.0122843123815157,-7.09834914683691
1,16,6,1,0,2.484906649788,9.11537013438496,1.13093233108521,0.00177845846282386,-7.0103378830055
1,22,2,1,0,0,0,0.993084311485291,0,-6.17035489766464
1,27,4,1,2.63905732961526,1.94591014905531,8.55660619377307,1.26082372665405,0,-6.47690549346613
1,35,4,1,1.6094379124341,7.69120009752286,9.53798807237101,1.15080833435059,0.0110132676839328,-6.72428702491827
1,15,5,1,0,0,9.00785692335828,0.985811829566956,0,-6.32660709758099
1,8,10,1,0,1.38629436111989,9.73955586085376,1.0297623872757,0.00169709864906217,-6.47174875080527
1,16,10,1,0,2.07944154167984,8.88516409509682,1.04486203193665,0.00420544616379678,-6.47968046320255
1,22,10,1,0,9.55108916536466,9.45594966800606,1.0162125825882,0,-6.28299221770956
1,20,6,1,0,1.94591014905531,8.73969653784302,1.11991453170776,0,-6.17376618816803
1,19,2,1,0,1.94591014905531,8.47824444127766,1.15970063209534,0.00240204548749534,-5.93702820492817
1,15,8,1,0,2.19722457733622,9.07211225269274,1.19579923152924,0,-5.44369444317333
1,2,2,1,0,2.70805020110221,9.70844543133279,1.11544597148895,0.00130106029550589,-6.55753212191229
1,15,10,1,0,2.07944154167984,9.19745774614517,1.24037420749664,0,-6.09581065673044
1,23,6,1,0.693147180559945,2.484906649788,8.31898612539206,1.10301554203033,0.0107270533075781,-7.33675505357426
1,36,4,1,0,1.09861228866811,7.63240112660145,1.04068911075592,0,-7.59553441746173
1,2,10,1,0.693147180559945,10.1021744634164,9.69670935530818,1.270916223526,0,-6.48764076615393
1,22,8,1,0,2.94443897916644,9.42124938562205,1.04601979255676,0,-6.17472878723199
1,24,6,1,0,1.79175946922805,5.67332326717149,0.982386410236359,0.00753043226384812,-7.3328253532562
1,20,9,1,0,1.79175946922805,9.0177260256968,1.10351872444153,0,-5.74095295710916
1,14,9,1,0,1.94591014905531,8.94298366598565,1.05723321437836,0.00255974993558966,-6.28342482558689
1,22,7,1,0,1.94591014905531,9.35755275165657,1.25861823558807,0.000784582263073419,-6.12943684301367
1,6,10,1,1.6094379124341,10.1862575806269,9.76088658393711,1.06927680969238,0,-6.35345443322043
1,21,10,1,0,1.79175946922805,9.47807480661827,1.24302554130554,0.00151667293773172,-6.29424951765925
1,20,8,1,0,2.484906649788,8.86488793377419,1.04100775718689,0.00163671217473597,-6.54789573181644
1,45,2,1,0,2.19722457733622,8.82864061741828,1.05304872989654,0.00509110594960214,-7.0295549458295
1,26,6,1,4.60517018598809,2.19722457733622,9.20492573927468,1.0046980381012,0,-6.62291844432136
1,26,3,1,0.693147180559945,2.39789527279837,8.65067458279072,1.37789988517761,0.0220877934380425,-6.53271009814535
1,28,10,1,0,2.89037175789616,8.65538869016764,1.11413204669952,0.00658662351506439,-6.68873852756966
1,4,12,1,7.86940171257709,10.2228499615909,9.80377770838712,1.17465782165527,0,-6.78158750705883
1,14,9,1,0,3.52636052461616,9.28618968425962,1.11744046211243,0,-6.21289584197312
1,25,10,1,0,1.94591014905531,7.73017479524622,1.00434982776642,0.00801075567253538,-6.97833701942476
0,52,10,1,3.49650756146648,2.39789527279837,9.03085479000144,1.50309157371521,0.00266960083461998,-6.27134622021947
1,42,10,1,4.95582705760126,1.6094379124341,9.07486423241373,1.17991292476654,0.0194096870014457,-6.87582877635742
1,14,6,1,0.693147180559945,0.693147180559945,9.45132384141872,1.06422388553619,0,-6.23470776402344
1,28,10,1,2.07944154167984,3.36729582998647,9.64186301440364,1.21470558643341,0.00123730848888608,-6.82609486679004
0,52,5,1,1.79175946922805,3.91202300542815,9.02881849535279,1.05835032463074,0.0167931261236747,-6.79763511418172
1,23,6,1,0,3.71357206670431,8.77230041793584,1.11067867279053,0.00621313182590826,-6.23156244085084
1,25,6,1,1.6094379124341,2.30258509299405,9.01930092456251,1.19767928123474,0.013120831352321,-7.09188786081701
1,14,9,1,7.79893331004122,10.1926435382439,9.77195416257428,0.990204036235809,0.0166282919997054,-7.40445624495326
1,2,10,1,1.09861228866811,2.56494935746154,9.60629371971175,1.04805755615234,0.00609005053140361,-6.42134258180547
1,23,8,1,0,8.87905466204227,9.08624998674513,0.992581248283386,0,-6.64511803676707
1,7,9,1,0,9.89993123633335,9.65233025476672,1.17261838912964,0,-6.40380028165385
1,26,10,1,1.79175946922805,1.79175946922805,8.80252249828442,1.02692115306854,0.00685133495728742,-6.86871144744036
1,7,10,1,0,8.83491938521639,9.05613969089888,0.992595672607422,0,-6.17135301321959
1,17,8,1,0,3.43398720448515,9.07211225269274,1.01962876319885,0,-6.1402056944266
1,5,10,1,0,9.84622913369585,9.61393706902432,1.08730494976044,0.00482701199341676,-6.64187681482014
1,6,10,1,0.693147180559945,10.2128088000914,9.79305865876674,1.16535484790802,0.00740630132476143,-7.05013682561119
1,8,9,1,0,0,9.05613969089888,1.22257125377655,0.00467028595625044,-6.51119544691722
1,21,4,1,1.09861228866811,1.79175946922805,8.96941465086618,1.0586678981781,0.0040457184804506,-6.85873196573357
1,26,8,1,0,2.07944154167984,8.59025776227324,1.00547730922699,0.000717489943301373,-6.17828849265494
1,20,7,1,0,1.79175946922805,8.90204734562028,1.1478511095047,0.000466738592298508,-6.18220020883511
1,27,8,1,0.693147180559945,2.39789527279837,8.74161592422883,1.20956301689148,0,-6.74913177458922
1,28,7,1,0,1.94591014905531,8.34426735626264,1.10878598690033,0,-6.26162629256494
1,41,8,1,0,1.6094379124341,9.29219681844602,1.04671359062195,0.000676145375688436,-6.04960511360224
1,18,6,1,0,2.07944154167984,7.22329567956231,1.03814208507538,0.00239887062551405,-6.73344469981531
1,24,3,1,0,1.6094379124341,8.72826416149618,1.15027856826782,0,-6.08039802805855
1,15,9,1,0,9.35496006158613,9.37551576993517,1.15743887424469,0.00482908184563923,-6.72608969537602
1,29,7,1,0.693147180559945,2.63905732961526,7.45414107814668,1.09180843830109,0,-6.48942317383353
1,3,10,1,0,1.79175946922805,9.77195416257428,1.16207420825958,0.00465400637583544,-6.45716839522207
1,17,2,1,0,0,9.39723479061527,1.1841504573822,0.0168308389869742,-6.90967804176755
1,31,5,1,0,1.94591014905531,8.43554920237573,0.990344405174255,0,-6.53192440813101
1,28,8,1,1.94591014905531,0,8.91004576147356,1.05664277076721,0.0205538637555201,-7.65974137409565
1,35,9,1,0,1.94591014905531,7.89803969076462,1.05013203620911,0.00296385188496461,-6.23484654819933
1,13,4,1,0,1.94591014905531,9.29587566008245,1.05137097835541,0,-6.3266974909365
1,37,3,1,0,1.94591014905531,8.32069157104845,1.23736357688904,0.0124109333759881,-6.71888915373389
1,29,6,1,5.70044357339069,2.70805020110221,9.3672586470476,1.12332463264465,0.0246619410988222,-6.96619301205155
1,17,8,1,0,4.0943445622221,9.11537013438496,1.02772212028503,0.00214488774239319,-6.32824340160905
1,26,8,1,0,2.07944154167984,8.47990660663022,1.00762856006622,0.00497543709667925,-6.76757579226662
1,34,8,1,1.09861228866811,4.0943445622221,9.32972212899626,1.03130745887756,0.0269678623962939,-7.39733100918025
0,67,10,1,3.04452243772342,2.30258509299405,8.77230041793584,1.07456588745117,0.000717077626039889,-7.15169800967127
1,30,5,1,6.22851100359118,2.70805020110221,9.41123831434307,1.10563385486603,0.0139615897458723,-7.22353025644822
1,47,4,1,0,3.68887945411394,8.39547743273214,1.3865395784378,0.00226246785822579,-5.94578919928003
1,22,12,1,0,1.94591014905531,7.09257371597468,1.12069296836853,0,-5.86800024954645
1,12,8,1,0,0,9.03085479000144,1.06488084793091,0.00453262184804709,-6.22439797974491
1,22,10,1,1.09861228866811,2.77258872223978,8.75935474856621,1.14742255210877,0.00443025539581084,-6.65846134163043
1,13,10,1,4.98360662170834,1.94591014905531,9.2599873118656,1.01448261737824,0,-6.50832919087468
1,7,10,1,0,10.2585011171482,9.84325972698564,1.31676542758942,0,-6.17964413283253
1,22,5,1,0,2.07944154167984,6.61069604471776,1.05946385860443,0.0026986964446292,-6.09278756475112
1,35,15,1,3.46573590279973,2.30258509299405,9.44675546548363,1.10279417037964,0.0102494618338455,-7.55875290382301
1,7,7,1,4.52178857704904,0,9.36434818445553,1.02888035774231,0.00415039564989455,-6.58514381897712
1,13,10,1,2.30258509299405,1.94591014905531,9.29219681844602,1.31988346576691,0,-6.10444659195846
1,2,6,1,7.86940171257709,2.83321334405622,9.80377770838712,1.03901624679565,0,-6.32167720533949
1,24,10,1,0,1.79175946922805,9.59736991792866,1.05353736877441,0.0105742107094764,-7.08843915365932
1,5,6,3,2.39789527279837,1.79175946922805,8.97221007835365,1.17725658416748,0.00157426687821439,-6.83855157872766
1,20,1,1,2.19722457733622,1.38629436111989,8.78216942633238,1.57801985740662,0,-6.03250540138247
1,28,7,1,1.79175946922805,0.693147180559945,5.28826703069454,1.13112914562225,0.00165516966475199,-6.30014778773774
1,2,10,1,0,10.1695756441756,9.74437458087906,1.02527594566345,0,-6.16340409988046
1,28,10,1,0,1.79175946922805,6.49223983502047,0.984402358531952,0,-6.48501983072341
1,37,9,1,4.77912349311153,2.56494935746154,9.49514330367712,1.18062603473663,0.0174805270318632,-7.14344585855422
1,18,6,1,0,2.07944154167984,8.84822206837138,1.04568803310394,0,-6.22248281058295
1,14,10,1,0,8.9677591267695,9.14034700015565,1.03056073188782,0.0131023005327813,-7.13690617312919
1,26,8,1,4.39444915467244,2.484906649788,8.88516409509682,1.0104808807373,0.00167550455865835,-6.72365234177652
1,10,10,1,0,1.94591014905531,9.61547209118311,0.997977554798126,0.00123210186330713,-6.35661223525539
1,19,10,1,0,5.40717177146012,8.96110948589866,1.1409273147583,0.00370165257446839,-6.20899323749804
1,14,8,1,0,2.07944154167984,8.77570388656774,1.06328940391541,0.0218640083398845,-6.82611126171533
1,15,10,1,0.693147180559945,1.38629436111989,9.46544759849579,1.25231540203095,0,-6.60861839331367
1,32,4,1,0,0,8.66578559546606,1.35208451747894,0.0124190930548034,-6.7816110244769
1,40,17,1,0,2.07944154167984,7.29437729928882,1.05107939243317,0.00186893284648567,-6.33837139654235
1,16,8,1,1.94591014905531,1.94591014905531,9.02509454366498,1.32419395446777,0,-6.56361542209903
1,22,2,1,0,1.79175946922805,8.72078688348573,1.32076954841614,0.00319505714704459,-6.50650193427941
1,22,3,1,3.40119738166215,2.30258509299405,9.16366796377775,1.24339878559113,0.00565035200339331,-6.86998413464529
1,24,7,1,1.6094379124341,1.94591014905531,8.02322468471667,1.27497839927673,0,-6.60766888373977
1,19,5,1,0,0,8.85295088709958,1.42041003704071,0,-5.81687043863128
1,36,10,1,0,1.38629436111989,9.14857134557855,1.12651467323303,0.0164145846580947,-7.02201212247067
1,18,9,1,0,1.94591014905531,9.454540665816,1.04144644737244,0,-5.95871373303658
1,7,6,1,0,9.81798412892219,9.58713161949974,1.06616747379303,0,-6.28700582756159
1,34,4,1,0,8.74400998809674,9.02881849535279,1.05912125110626,0.00399979774744392,-6.2949303399543
1,2,7,1,7.87131120332341,2.83321334405622,9.80510265061473,1.19776296615601,0,-6.27596654160472
1,35,1,1,3.2188758248682,1.94591014905531,8.7352035906187,1.39886200428009,0.045116953731925,-6.71699813678143
1,17,6,1,0,2.19722457733622,9.37839395697243,1.06015825271606,0.00311880400352628,-6.09503078989954
1,30,7,1,0.693147180559945,1.09861228866811,5.17048399503815,1.04061436653137,0.0123949271458669,-6.64905670865855
1,22,10,2,0,2.39789527279837,0,0.995809674263,0,-6.74165033529598
1,11,6,1,0,10.2040364906947,9.78644799043477,1.16228425502777,0,-6.77375997066711
1,3,7,1,0,1.09861228866811,9.69793830962287,1.23596799373627,0.0106811748209959,-6.9828150074697
1,20,10,1,0,1.94591014905531,9.0825070004663,1.09014225006103,0.00066352353612468,-6.0988112254782
1,32,5,1,0,2.07944154167984,9.01456876745782,1.00650286674499,0.00151068736839596,-6.19212908323796
1,26,4,1,0,1.94591014905531,7.52671756135271,1.27858650684357,0,-6.44889672365123
1,24,6,1,0,3.13549421592915,8.77400360020093,1.14823913574219,0.00253976237346107,-6.38767475034449
1,14,10,1,0,9.26198360512802,9.30955202204713,1.02090930938721,0,-5.93262919483155
1,17,3,1,2.19722457733622,1.38629436111989,6.47543271670409,0.985919177532196,0.010119371970488,-6.7697951757442
1,26,10,1,0,1.79175946922805,9.44959346502346,1.08173334598541,0.000824612370444185,-5.98246320256306
1,24,7,1,4.04305126783455,2.39789527279837,9.00638651505511,1.07932806015015,0,-6.33062592354577
1,25,7,1,0,1.79175946922805,8.13358741766097,1.21739792823792,0,-6.06038357285882
1,11,22,1,0,2.07944154167984,9.01456876745782,1.16098618507385,0,-6.33667853685276
1,12,5,1,0,0,9.18204377282107,1.05710291862488,0.00401654446593473,-6.62096188777177
1,11,10,1,0,8.62443194208584,8.9677591267695,1.05855345726013,0,-7.02629907548685
1,18,10,1,0,1.94591014905531,9.42504844446929,1.16621553897858,0.00468277700882633,-6.27288465499009
0,53,8,1,4.24849524204936,0,9.00993630763146,1.11524629592896,0.0238131509752896,-7.15544911868204
1,38,10,1,1.09861228866811,2.07944154167984,9.43811319167405,0.988793969154358,0,-6.13795231731757
1,22,10,1,0,2.07944154167984,8.663714844079,1.12005245685577,0.00261209953277407,-6.94185592951938
1,22,10,1,0,1.79175946922805,8.00202481821611,1.17672502994537,0.00731456296291489,-6.42361550492703
1,25,8,1,0,2.07944154167984,8.82232217747174,1.11235690116882,0.0021429347379473,-6.09656140569016
1,46,6,1,0,2.19722457733622,8.26565016558033,1.0446469783783,0,-6.6071342569266
1,29,7,1,0.693147180559945,1.94591014905531,9.17740387172992,1.05422389507294,0.0213133771809997,-7.32830040434122
1,17,9,1,0,9.75869296763289,9.57553888685579,1.02950298786163,0.00677696712487312,-6.88656590244135
1,17,10,1,0,5.42053499927229,8.79118193673602,1.07903623580933,0,-6.23000767612284
1,26,8,3,0,1.79175946922805,8.19257047115217,1.00922775268555,0,-6.9042325514833
1,29,8,1,1.38629436111989,1.94591014905531,6.89365635460264,1.01986718177795,0.00213786533207018,-6.96901872182047
1,15,10,1,0.693147180559945,9.23249317661732,9.29053691397046,1.03554022312164,0.0022876961926167,-6.96259122896304
1,28,3,2,0.693147180559945,2.19722457733622,9.06589246761031,1.02079486846924,0.0146816273419516,-7.16582091295203
1,18,5,1,0.693147180559945,2.30258509299405,9.39723479061527,1.02337300777435,0.00143948324663282,-7.1837824719553
1,28,1,1,0,1.79175946922805,7.82204400818562,1.24774479866028,0,-5.40013882338601
1,14,7,1,0,1.6094379124341,8.43010908450912,1.20581543445587,0.00604031348317355,-7.40056977837719
1,21,1,1,0.693147180559945,1.79175946922805,7.80751004221619,1.02423644065857,0.0381105899501158,-7.97727896807639
1,24,10,1,3.13549421592915,2.56494935746154,9.00785692335828,1.25698232650757,0.000983793444804277,-6.26513365335561
1,11,10,1,1.6094379124341,9.65329392449534,9.50844296175585,1.08315503597259,0.0153874155964412,-6.70632379233902
1,13,8,1,0,9.28135785921146,9.34145634983372,1.05283534526825,0,-6.47771637810996
1,21,10,2,2.56494935746154,2.19722457733622,8.45765547870004,1.09233248233795,0.0109917572922526,-7.11328878891227
1,36,2,2,0,2.19722457733622,8.44805745258138,1.14368903636932,0.00252650419112062,-6.14422172355146
1,11,6,1,0,8.47407690034261,8.88294679928817,0.99155056476593,0,-6.38885057354541
1,22,4,1,0,1.94591014905531,7.87777633327726,1.2151460647583,0,-6.40027364469548
1,27,4,1,0.693147180559945,1.94591014905531,7.96831950001272,1.04255557060242,0.00400372911165913,-6.12038547381811
1,5,10,1,0,10.2420290752787,9.82833287893537,1.11648046970367,0.000897853788650123,-6.29687560303861
1,21,3,1,1.79175946922805,2.07944154167984,8.06557942728209,1.09492707252502,0.000471391806275546,-6.20685722143887
1,22,9,1,0,2.484906649788,7.81802793853073,1.06239914894104,0.0110842335187839,-6.70827400956639
1,2,8,1,1.09861228866811,3.78418963391826,9.80587472366913,0.998142600059509,0.00204101878826289,-6.18493636119266
1,32,10,1,0,2.63905732961526,7.8935720735049,1.11512172222137,0,-5.87334119012563
1,6,9,1,0,2.484906649788,9.522958929718,1.04697155952454,0,-6.67458412172192
1,10,10,1,0,2.19722457733622,9.33697302290955,1.36597180366516,0,-6.08605133080169
1,19,10,1,2.19722457733622,8.9036793329266,9.09884999594282,1.06901359558105,0,-7.00955383786083
1,20,9,1,0.693147180559945,1.94591014905531,8.46716225781067,1.00116658210754,0,-6.30886452924398
1,3,5,1,0,0,9.43244338211515,1.35470914840698,0.00227154804113298,-6.10424661227731
1,23,4,1,0,2.19722457733622,7.59438124255182,1.2836229801178,0,-6.43878692633995
