G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,18,6,1,0,2.07944154167984,7.22329567956231,1.03814208507538,0.00239887062551405,-6.73344469981531
1,16,10,1,2.19722457733622,1.79175946922805,7.81802793853073,1.04008042812347,0.00511307086918858,-6.62374175638379
1,2,8,1,0,2.63905732961526,9.69047995840981,1.21966588497162,0,-6.634591852155
1,19,7,1,4.9416424226093,1.38629436111989,9.05613969089888,1.14094889163971,0.0218633816574499,-7.27171903392908
1,31,8,1,0.693147180559945,1.38629436111989,9.48265496729684,1.08399403095245,0,-6.57954412959395
1,39,8,1,0,1.94591014905531,8.36427508499152,1.13990950584412,0.00338791144702669,-6.90480166683014
1,15,6,1,0,1.6094379124341,8.86234196351635,1.28422260284424,0.00366914960527579,-6.29459300268191
1,21,7,1,0,1.6094379124341,7.52671756135271,1.07176673412323,0.0259564717004053,-7.19225483989634
1,21,3,1,0,1.79175946922805,8.83346272071993,1.11759674549103,0,-6.67231550728099
1,27,10,1,0.693147180559945,1.94591014905531,8.99714715151514,1.26849722862244,0.00439603094682561,-6.72767727491692
1,43,10,1,0,2.19722457733622,9.03085479000144,1.11629700660706,0.0103960854295917,-6.70517121121926
1,27,5,1,0,1.79175946922805,8.2845042272585,1.13978505134582,0.005962207601979,-6.99569349615921
1,2,1,1,0,2.89037175789616,9.61627203789599,1.15478086471558,0.00367912436920611,-5.90900653683114
1,5,7,1,0,9.50873980776916,9.43564159384419,0.992842674255371,0.00377808716225995,-6.9017651941127
1,12,9,1,0.693147180559945,2.484906649788,8.90801832278489,1.10881185531616,0.026223416782295,-7.05938384273036
1,14,8,1,0,2.07944154167984,9.51140746403809,1.01172268390655,0.00110937323855588,-6.5215473256885
1,2,10,1,0,1.79175946922805,9.82195206455361,1.19714641571045,0.00147862820996871,-6.74805135901966
1,33,6,1,0,2.07944154167984,8.3786205415523,1.05580985546112,0.00440116900054241,-6.43409171990451
1,23,2,1,0,2.39789527279837,7.89692465626886,1.26228511333466,0.00861683336028248,-5.75578165819296
1,18,10,1,0.693147180559945,8.83331693749932,9.06137621883622,1.26053404808044,0.00538465427558843,-5.97124803918445
1,25,4,1,0,3.61091791264422,8.38274709486331,1.16599094867706,0.0142779240479843,-6.85974548993212
1,20,4,1,1.09861228866811,2.19722457733622,7.58731050602262,1.1110075712204,0.00564357710783122,-6.32020440664241
1,17,3,1,1.38629436111989,0,9.37839395697243,1.20607876777649,0.00243047511516275,-6.62329468602272
1,19,1,1,0,0,4.85981240436167,1.06658494472504,0,-6.39325797447408
1,15,2,1,0,2.19722457733622,8.91731069319781,1.39361643791199,0,-6.0741168701822
1,10,7,1,0,1.94591014905531,9.61627203789599,0.992598056793213,0,-6.47544729442904
1,13,3,1,0,2.484906649788,9.00307016981826,1.03112602233887,0,-6.57558952857539
1,29,10,1,3.29583686600433,2.30258509299405,8.87724243599392,1.13383638858795,0.00248100771114825,-6.44627383358684
1,34,2,1,0,1.94591014905531,6.73221070646721,1.08275985717773,0,-5.85861357223683
1,21,5,1,0,1.79175946922805,8.28928832300032,1.10694909095764,0.000786318895076445,-6.2956810091129
1,30,3,1,0.693147180559945,2.30258509299405,6.48768401848461,1.01042187213898,0,-6.12114369649736
1,25,6,1,0,1.79175946922805,7.93951526066241,1.0603893995285,0.0378210242911168,-7.18313116052584
1,2,7,2,3.80666248977032,2.30258509299405,9.46280968867222,1.13740754127502,0.00205528540135456,-6.46730594565319
1,11,9,1,0,0,9.04911472347696,1.03373301029205,0.0176328146581826,-7.13870410602515
1,16,8,1,0,0,9.38639231575654,0.987593948841095,0,-6.65633308576207
1,26,3,1,0,0,9.10242102975669,1.11566925048828,0.00153350061514156,-5.69477385338086
1,7,9,1,0,2.63905732961526,9.41613428495528,1.04387485980988,0.00163503377035601,-6.35560718147575
1,1,9,1,0,2.83321334405622,9.74689222031305,1.13989424705505,0.000395293995945986,-6.34480196393717
1,33,4,1,0,1.6094379124341,5.95324333428778,1.22194540500641,0,-5.72859375478645
1,26,6,1,0,1.38629436111989,8.27614021955846,1.03667759895325,0.000595818646171893,-6.16381598096964
1,17,10,1,0,1.79175946922805,9.06589246761031,1.28571009635925,0,-6.21756561710603
1,21,8,1,0,1.79175946922805,7.0647590277918,1.09437823295593,0,-6.30148860347121
1,38,10,1,0,2.56494935746154,9.3441717196097,1.25184488296509,0,-6.17870802135994
1,24,7,1,0,1.94591014905531,9.00993630763146,1.03708052635193,0.00324961851413597,-5.8490238592094
1,8,6,1,0.693147180559945,3.89182029811063,9.39574051837974,1.00345194339752,0,-5.85667808037657
1,27,3,1,0,1.6094379124341,7.13409372119287,1.21180665493011,0.00353484115337115,-5.98895367150399
1,22,2,1,2.484906649788,2.07944154167984,7.28138566357028,1.08669567108154,0.00280951396754519,-6.5333981866245
1,4,7,1,0,10.1805509458398,9.75365254677647,1.13143455982208,0.00529460851674212,-6.96341446191242
1,32,1,1,0,2.70805020110221,8.56769617358934,1.12387251853943,0,-6.68328985434983
1,11,4,1,0,0,8.98306328938037,1.06705725193024,0.000748561745650666,-5.87236185311857
1,23,10,1,0,2.39789527279837,7.75876054415766,1.02324509620667,0.00894253158860572,-6.60256744752313
0,49,9,1,0,4.15888308335967,9.10919318997123,0.996315181255341,0.00837611481851343,-7.41911985650664
1,3,7,1,0,0.693147180559945,9.47339670460156,1.05418968200684,0,-6.0590384637063
1,3,5,1,7.44949800538285,1.6094379124341,9.6542566664586,1.28014934062958,0.00660873445939503,-6.79275092495677
1,13,9,1,0,9.11460009969535,9.24212969446559,0.994111835956573,0.00035298950456503,-6.31760263791617
1,15,10,1,2.70805020110221,2.30258509299405,9.44113458222091,1.06923079490662,0.000296466759435075,-6.69640377597596
1,6,10,1,0.693147180559945,7.74413662762799,9.56106766364501,1.06983542442322,0.0132900858686955,-7.26944939327838
1,3,10,1,3.25809653802148,3.46573590279973,9.81115294133333,1.25894141197205,0,-6.48161887603796
1,25,8,1,0,1.94591014905531,6.71417052990947,1.023397564888,0.0151268355541231,-6.8226444346451
1,6,8,1,0,2.83321334405622,9.67539427149601,1.07531476020813,0,-6.1627234449795
1,16,11,1,5.07517381523383,2.39789527279837,9.37551576993517,1.16032314300537,0.00786806730969661,-7.12264185923207
1,40,6,1,0.693147180559945,0,2.56494935746154,0.983470439910889,0.00723215797185539,-6.91358972905005
1,22,4,1,0,3.3322045101752,8.84303772496237,1.13489317893982,0.00345785587759501,-7.14801847301732
1,13,8,1,7.84149292446001,1.6094379124341,9.78880595245251,1.48326694965363,0,-6.78509048420409
1,25,3,1,0,1.94591014905531,6.92264389147589,1.03745591640472,0,-6.42454931281821
1,19,10,1,0,9.40631825521762,9.40294223817769,1.10296821594238,0.00236296132223787,-6.37630676418146
1,18,5,1,0,2.19722457733622,8.86939815988352,1.32416844367981,0.00349359550917148,-6.51598414851936
1,20,1,1,1.79175946922805,1.79175946922805,9.06299978407747,0.992197811603546,0.000956247132514282,-8.08414142451143
1,7,10,1,0,1.79175946922805,9.78740307351533,1.22589957714081,0,-6.62039191340364
1,13,6,1,0,3.40119738166215,8.83695515733143,1.06029641628265,0,-6.94967701675565
1,10,10,1,0,2.07944154167984,8.13358741766097,1.06987261772156,0,-6.73334974463762
1,16,9,1,0,9.35149265173207,9.37075709338209,1.18140184879303,0,-6.43614967716774
1,29,3,1,0,1.79175946922805,7.85709386490249,1.0748428106308,0,-6.40528253310036
1,23,4,1,0,1.94591014905531,8.30844552038576,1.01841473579407,0.00172816568614857,-7.37916470319736
1,14,8,1,0,2.07944154167984,8.77570388656774,1.06328940391541,0.0218640083398845,-6.82611126171533
1,43,4,1,0,2.39789527279837,9.28618968425962,1.16975069046021,0.00296202415046492,-6.35279511910913
1,14,10,1,2.70805020110221,3.3322045101752,9.06589246761031,1.10630059242248,0.000427435331377582,-6.30132185599139
1,22,8,1,0,6.0330862217988,7.99631723179675,1.0383026599884,0,-6.55019807547488
1,35,8,1,0,2.30258509299405,7.71154897962915,1.06009924411774,0,-6.63759796573069
1,25,10,1,0,2.89037175789616,8.40514368760761,1.26675057411194,0,-6.39042885072871
1,19,3,1,0,1.79175946922805,8.84548923675327,1.19474899768829,0,-5.88535686484152
1,29,8,1,0,1.79175946922805,8.45765547870004,1.12688517570496,0.00221869941701616,-6.84029719955559
1,23,2,1,0,1.6094379124341,5.73979291217923,1.1451108455658,0,-5.83216128216149
1,15,9,1,0,2.83321334405622,9.45782525467655,1.00829112529755,0,-6.47344753902543
1,30,10,1,4.24849524204936,5.7268477475872,8.73198193834769,1.38275015354156,0,-5.97292849749178
1,15,10,1,0,2.07944154167984,9.19745774614517,1.24037420749664,0,-6.09581065673044
1,15,10,1,1.94591014905531,1.6094379124341,9.16858043772795,1.0619877576828,0.000908316776776818,-6.40160357946215
1,11,10,1,1.94591014905531,9.43252346219527,9.40869930646776,1.1904399394989,0.000715905331292451,-6.14714128560537
1,6,10,1,0,9.91145572218531,9.66376990660086,1.02902865409851,0,-6.29630597642573
1,11,10,1,7.23489842031483,9.84543462108751,9.61313525152847,1.05363655090332,0.00209751317168898,-6.51107129277907
1,28,1,1,0,1.79175946922805,7.82204400818562,1.24774479866028,0,-5.40013882338601
1,4,10,1,0,1.79175946922805,9.34145634983372,1.15270066261292,0,-6.03930425839065
1,3,10,1,0,1.79175946922805,9.77195416257428,1.16207420825958,0.00465400637583544,-6.45716839522207
1,6,9,1,0.693147180559945,10.2563251432436,9.83766821149884,1.09867489337921,0.00781064877118163,-7.15011430147741
1,26,6,1,2.484906649788,1.94591014905531,6.40191719672719,1.00666570663452,0.00130724647690615,-6.25239266079662
1,22,10,1,0,3.52636052461616,9.19745774614517,1.07695186138153,0.00900403366184444,-6.71437975570502
1,9,10,1,7.92443418488756,10.2439518104269,9.83209895644847,0.987876117229462,0.000615887796108046,-6.13808741519977
1,8,10,1,0,2.89037175789616,9.45203086057697,1.11689269542694,0,-6.30128105129997
1,18,5,1,0,0,8.96110948589866,1.14543521404266,0.00307015357397641,-6.40362945905856
1,21,7,1,0,1.6094379124341,7.34407285057307,1.00209867954254,0.012938178358065,-6.90593393307858
1,3,6,1,0.693147180559945,1.38629436111989,9.76088658393711,1.11448562145233,0,-6.32973618898728
1,10,9,1,0,2.63905732961526,8.99714715151514,1.10898447036743,0,-6.82885464765642
1,28,4,1,0,2.19722457733622,8.47198659857816,1.00438666343689,0.0244314893798108,-7.16126547455151
1,20,1,1,0,0,9.0177260256968,1.17714035511017,0.00649126965779875,-6.45539898081101
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,16,10,1,0,3.40119738166215,9.18471482433721,1.18170118331909,0,-5.93128230857625
1,9,1,1,4.27666611901606,0.693147180559945,9.39723479061527,1.02426362037659,0.00309484762671844,-6.12543987510877
1,31,4,1,0,1.79175946922805,4.29045944114839,1.07212376594544,0,-5.64300375895612
1,16,6,1,1.09861228866811,3.17805383034795,8.06022424044096,1.23895955085754,0.00291709057277378,-6.88151024015255
1,16,8,1,0,8.39931015075952,8.86827250899781,1.1189558506012,0,-6.3790152892485
1,23,1,1,0,0,5.17048399503815,1.2087699174881,0,-6.16384957100762
1,17,10,1,0,8.26898820950666,8.84101431048389,1.04719281196594,0,-6.25608290149543
1,26,5,1,0,1.79175946922805,7.61233683716775,1.01713347434998,0.0122356249890549,-6.42698821695814
1,10,9,1,0.693147180559945,2.19722457733622,8.9758830607617,1.19851279258728,0,-5.87568955395199
1,29,4,1,0,1.79175946922805,0,1.06397569179535,0.0118630664851777,-6.52802482634719
1,18,2,1,0,2.07944154167984,9.06589246761031,1.19075167179108,0.00146658797048526,-6.12108296200313
1,18,10,1,0.693147180559945,2.39789527279837,0.693147180559945,1.07857847213745,0.0057585661903924,-6.52320270573632
1,24,8,1,0,4.70048036579242,8.92172453036431,0.985999286174774,0.00657261921065436,-7.02008032946239
1,12,10,1,0,8.55024104546244,8.91731069319781,1.10505747795105,0.0082288504596283,-6.27101534790053
1,14,10,1,1.09861228866811,7.59689443814454,9.50412876285973,1.05059218406677,0.0197075741418286,-6.98703384240713
1,26,3,1,1.09861228866811,1.79175946922805,7.79028238070348,1.15338802337647,0.0100881510743639,-6.59508426942015
0,50,6,1,0.693147180559945,2.19722457733622,9.06900719585954,1.03669476509094,0.000255646851924589,-6.57317990500967
1,18,2,1,0,4.67282883446191,8.85893722196655,1.21406602859497,0,-5.72842045981599
1,24,6,1,0,8.31630024903685,8.8538082749772,1.10665011405945,0.0191646455201402,-6.74089267318166
1,25,5,1,0,2.63905732961526,8.54714026778419,0.998373806476593,0,-6.50145787177216
1,13,4,1,0,2.30258509299405,9.02653771890043,1.11649549007416,0,-6.31097041919119
1,35,10,1,0,2.39789527279837,7.73017479524622,1.05826640129089,0,-6.4110091407272
1,42,7,2,0,1.79175946922805,0,1.00055074691773,0,-6.70933025099564
1,15,6,2,0.693147180559945,1.79175946922805,9.78086783898822,1.12923967838287,0.0134171081066978,-6.88791559822274
0,63,7,1,0,1.94591014905531,8.85395110151461,1.18660342693329,0,-6.47447998865698
1,8,8,1,0,10.1531172290862,9.73577870811002,1.04380476474762,0,-6.965830838857
1,16,6,1,0,2.19722457733622,8.84707231256781,1.11432838439941,0.000165492466279938,-6.04832949014837
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,27,8,1,0,0,4.80402104473326,1.01497638225555,0,-6.55391815024374
1,25,10,1,7.350516171834,1.79175946922805,9.62125725876259,1.16719853878021,0,-6.45826514890295
1,11,4,1,0,0.693147180559945,9.39574051837974,1.03246974945068,0.00962080814565146,-6.96986336115838
1,21,9,1,0,1.79175946922805,7.90875473878325,1.04911208152771,0.000965704321912615,-6.46003546402097
1,29,6,1,0,1.6094379124341,7.00124562206948,1.18445694446564,0.00820938695774113,-6.67418321944342
1,14,9,1,0,3.55534806148941,8.90557995798965,1.0898425579071,0.00216786431846336,-6.05905097027136
1,34,7,1,0.693147180559945,2.07944154167984,9.56885362518856,1.13583505153656,0,-5.79352609582698
1,46,1,1,3.09104245335832,1.79175946922805,8.83229585944401,1.16693103313446,0.0101817833261692,-7.1291550298757
1,10,5,1,1.09861228866811,2.19722457733622,8.66578559546606,1.14472806453705,0.0140236645650493,-6.68022411826627
1,24,9,1,7.55381085200823,1.6094379124341,9.69047995840981,1.07754921913147,0.0118655790096287,-6.58622484821423
1,27,10,1,0,2.94443897916644,7.89692465626886,1.16143548488617,0.00787957024389219,-6.22322136337646
1,9,8,1,4.75359019110636,1.94591014905531,9.47715625174658,1.22329783439636,0.0147591902873175,-6.9341548176517
1,16,10,1,0,2.07944154167984,9.03717675296699,1.06076896190643,0,-6.52238725917037
1,2,5,1,0.693147180559945,10.1927558662418,9.77195416257428,1.16569256782532,0,-6.35717935429979
1,3,9,1,0,3.3322045101752,9.82757795843578,1.09721398353577,0.000293212327576165,-6.3341252240963
1,23,5,1,0,1.94591014905531,6.67959918584438,1.02437806129456,0.0161407670509441,-6.66903436791955
1,18,5,1,0,1.6094379124341,4.85203026391962,0.993085563182831,0,-6.03049624234594
1,2,8,1,1.09861228866811,10.1397447429957,9.72841962445348,1.15177118778229,0.00152566931397794,-6.85247212190891
1,17,1,1,0,5.34233425196481,9.51022271750928,1.17501401901245,0,-5.65026623662417
1,7,10,1,0,2.484906649788,9.62145615159316,1.23848450183868,0.0181718169818249,-6.82611900418499
1,19,1,1,2.07944154167984,1.94591014905531,8.34995727204032,1.00407218933105,0.00452596733995741,-8.43308195452813
1,41,6,1,3.93182563272433,2.19722457733622,8.36427508499152,1.1450902223587,0.0275092888595287,-7.20483792952613
1,15,10,3,3.09104245335832,1.6094379124341,8.84548923675327,1.20186150074005,0.030298369395568,-6.66248856387181
1,6,9,1,0,2.19722457733622,9.3061958576197,1.14665722846985,0,-7.07689999359334
1,26,3,1,0,1.94591014905531,8.72939712269206,1.09714102745056,0,-6.53435593205507
1,7,8,1,0,1.94591014905531,9.50658567508845,0.991787135601044,0,-6.42474553103187
1,30,7,1,0,1.6094379124341,9.17201525765451,0.988027095794678,0.00555603997331313,-7.3726104563974
1,19,1,1,0,1.09861228866811,5.77765232322266,1.15615034103394,0.00754700820648185,-6.52928695888597
1,22,12,1,0,1.94591014905531,7.09257371597468,1.12069296836853,0,-5.86800024954645
0,49,10,1,3.29583686600433,0,9.10320049641828,1.07792055606842,0,-6.9990207898313
1,10,6,1,0,5.12396397940326,9.68028149926871,1.14606428146362,0.0239263243323729,-7.1714193971905
1,15,8,1,0,2.83321334405622,8.78615105486974,1.06890320777893,0.00622561492578015,-6.55575636993834
1,23,3,1,5.18178355029209,0,9.36228862824824,1.00520968437195,0.0143820001283272,-7.95918795369548
1,2,8,1,0,3.55534806148941,9.6542566664586,1.04325890541077,0,-6.1490491210297
1,19,9,1,2.07944154167984,1.94591014905531,8.75951172211649,1.39619672298431,0.011514167964988,-7.08596606433778
1,25,10,1,0,1.6094379124341,8.45765547870004,0.999156355857849,0.00143886066850011,-5.93593689821981
1,11,3,1,0,1.94591014905531,9.00048316498771,1.18871700763702,0.00459754041812491,-6.12507718128214
1,17,2,1,0.693147180559945,2.07944154167984,7.34729970074316,1.12799346446991,0,-6.34848031372893
1,12,9,1,0,0.693147180559945,8.94611437556074,0.998581409454346,0.000391778829218345,-6.51021743196437
1,1,10,1,7.58018941794454,2.07944154167984,9.69793830962287,1.2089067697525,0.0169544152158637,-6.89346062992747
1,26,7,1,2.83321334405622,1.6094379124341,9.41889806496197,1.10951471328735,0.0017311535311823,-6.20908156967868
1,3,10,1,0,2.30258509299405,9.79400745191731,1.34481620788574,0.0030482712788807,-6.36498651920336
1,28,10,1,0.693147180559945,2.56494935746154,7.89803969076462,1.13504934310913,0.00966341395198089,-6.41424874017107
1,13,3,2,1.94591014905531,1.94591014905531,8.41803561988302,1.14944291114807,0.00573965185391799,-6.26152248035071
1,29,10,1,0,1.94591014905531,8.62730241409627,1.07625794410706,0.0117157876126402,-6.70524821005355
1,27,10,1,0.693147180559945,3.46573590279973,9.21701802672942,1.26538634300232,0.00491134109485599,-6.72179015894637
1,16,8,1,0,2.19722457733622,9.21123996721902,1.02290081977844,0.0146212728052805,-7.26998335706534
1,19,8,1,0.693147180559945,3.43398720448515,8.96533457380484,1.12393069267273,0,-6.66338390212135
1,21,3,1,0,2.07944154167984,7.87625888230323,1.26886034011841,0,-6.11736027267833
1,10,5,1,0,2.19722457733622,8.35608503102148,1.23468446731567,0,-6.19474360448794
1,16,10,1,0,2.77258872223978,8.68794811183873,1.24671018123627,0.00230977184402379,-6.22118277953421
1,24,10,1,0,1.79175946922805,8.93524541502987,1.0963990688324,0.00360079528571613,-6.44174508947959
1,23,7,1,0,1.94591014905531,7.84815308619953,1.06958901882172,0.00323215770781287,-7.15036969209637
1,26,1,1,0,1.79175946922805,8.43424627059531,1.22628200054169,0.00270127806543358,-6.57094993507329
1,16,9,1,0,2.07944154167984,9.40869930646776,1.04053616523743,0,-6.52654474377197
1,26,8,1,0,2.39789527279837,8.56674497024549,1.24966692924499,0.00343310783108236,-5.94636283471299
1,21,9,1,0,8.63657494843632,8.97499771320498,1.1401994228363,0.00518353031001514,-6.92713284276365
1,2,4,1,0,2.89037175789616,9.66934624701238,1.01458239555359,0,-6.24191694447392
1,20,3,1,0,2.19722457733622,9.46187699779161,1.28545498847961,0,-6.26301759265663
1,26,8,1,2.07944154167984,3.3322045101752,7.84109976542212,1.00837182998657,0.00462271620518862,-7.22553962830793
1,22,2,1,1.94591014905531,1.94591014905531,8.99628043939502,1.14052796363831,0.0169886290317997,-7.32168229197511
0,50,10,1,0,2.30258509299405,9.08102863549584,1.20778620243073,0,-6.02671702663755
1,39,1,1,0,2.19722457733622,8.40782465436087,1.09223544597626,0.000401237315804692,-5.69942371791699
1,20,9,1,0,1.94591014905531,8.9851948179913,1.11089491844177,0,-6.70669903365167
1,17,3,1,0,1.94591014905531,6.29710931993394,1.19897758960724,0,-5.72057970546215
1,18,8,1,0,1.94591014905531,9.06589246761031,1.20147633552551,0.00490029907777233,-6.73260051558651
1,15,1,1,0,2.484906649788,8.82864061741828,1.14557468891144,0.00145491486175497,-5.73370845068393
1,21,9,1,0,1.38629436111989,9.5020393657859,1.23904538154602,0,-6.24501863133951
1,25,8,1,0,1.79175946922805,7.67089483136212,1.0822628736496,0.012140370782627,-6.44249531460515
1,32,18,1,2.94443897916644,1.38629436111989,8.43424627059531,1.05514359474182,0.00588336137404594,-7.42474882526765
1,20,4,1,0,5.45958551414416,9.39124425768252,1.23048722743988,0.000858227845573428,-5.82354249570289
1,16,7,1,0,0,9.30955202204713,1.05310845375061,0,-6.482884228746
1,28,2,1,0,2.07944154167984,7.53476265703754,1.00424492359161,0.00893129763326574,-7.04475342278899
1,19,10,1,4.80402104473326,9.22650895313777,9.28618968425962,1.06422412395477,0.00172320561360174,-6.70964884199345
1,25,10,1,2.30258509299405,2.07944154167984,8.6383483129727,1.39111602306366,0,-6.78723470342018
1,25,9,1,2.56494935746154,10.0578810600212,9.66934624701238,1.10670983791351,0.00469466422305912,-6.26170315136338
1,19,8,1,7.1693500166706,1.38629436111989,9.57824205952938,1.15355372428894,0,-6.29698713317715
1,11,8,1,1.6094379124341,7.24064969425547,9.42124938562205,1.29985761642456,0.000993337047714985,-6.7187365578169
1,18,7,1,2.07944154167984,2.07944154167984,8.77230041793584,1.10321521759033,0.00277387926114057,-6.56107568119635
1,7,9,1,0,2.07944154167984,9.46389672969859,1.17127919197082,0,-6.5904044983573
1,30,2,1,0,1.79175946922805,9.41123831434307,1.12087690830231,0.0183305665810358,-7.09638651412788
1,8,10,1,0,2.07944154167984,9.2272958126256,1.11530232429504,0.00204016482670624,-6.4089994978581
1,34,7,1,1.38629436111989,1.94591014905531,9.25234566612121,1.36299479007721,0,-6.39043042993432
1,26,10,1,1.79175946922805,1.79175946922805,8.80252249828442,1.02692115306854,0.00685133495728742,-6.86871144744036
1,37,3,1,0,1.79175946922805,6.33150184989369,1.01511752605438,0.00694602918873805,-6.11438312295051
1,27,10,1,0,1.79175946922805,8.78063379949498,0.99812638759613,0.00129644004879566,-7.12048256985744
1,16,10,1,0,2.30258509299405,9.454540665816,1.12882804870605,0.000948397260787729,-6.45501419920978
1,16,9,1,0,1.6094379124341,9.40294223817769,1.14246773719788,0.000409485548852616,-5.92089010651692
1,7,10,1,3.40119738166215,2.19722457733622,9.16366796377775,1.02812457084656,0.00612412141070456,-7.31140777287108
1,10,10,1,0.693147180559945,1.6094379124341,9.29926658117058,1.16039407253265,0.005739123395104,-7.11617360108177
1,21,8,1,0,1.94591014905531,9.46544759849579,1.25479257106781,0,-6.85055377236198
1,17,1,1,0,0,0,1.06404590606689,0.00289775814561637,-7.22282979787145
1,12,10,1,0,2.30258509299405,8.18283871076603,1.06255292892456,0.0028506870685054,-6.4431236413753
1,28,5,1,0,1.79175946922805,8.96941465086618,1.16403257846832,0.00227499075417484,-6.902150172259
1,23,10,1,4.99721227376411,2.63905732961526,9.46923709299621,1.07818222045898,0.00368829746906209,-6.35474253232446
1,19,6,1,0,1.79175946922805,8.22147894726719,1.02985310554504,0.00100229890910287,-6.48995923322286
1,21,10,1,0.693147180559945,9.6201294515644,9.48265496729684,1.05733799934387,0,-6.38324877493791
1,13,5,1,0,1.79175946922805,9.3441717196097,1.1189626455307,0.00598587639584515,-6.30208945808759
1,24,10,1,0,1.94591014905531,8.66888370465667,1.13411581516266,0.000224828271494606,-6.46300828975881
1,7,10,1,0,7.76174498465891,9.57824205952938,1.01761889457703,0.0173564936126148,-7.35941351974105
1,24,7,1,0,2.19722457733622,8.48384321173468,1.27197551727295,0.00272816426804405,-5.81000933195383
1,11,10,1,0,2.56494935746154,9.09144421703233,1.08751487731934,0.0206635580065424,-6.96335475411817
1,14,10,1,1.09861228866811,7.20711885620776,9.41759841406017,1.13788449764252,0.0183982540237414,-6.60701735176247
