G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,33,6,1,0,2.77258872223978,8.36590507720246,1.13760125637054,0,-6.58490243357357
1,2,7,1,0,5.12989871492307,9.76203918895175,1.11754763126373,0,-6.54357459779806
1,16,8,1,0,4.60517018598809,9.2180108782804,1.23217797279358,0,-6.05965070443297
0,124,6,1,0,0,7.28344822875663,1.10528075695038,0.00274200531484518,-5.81340692176617
1,17,7,1,0,1.94591014905531,8.87626525995469,1.18115735054016,0.00451228685801622,-6.64370624422456
1,7,10,1,1.6094379124341,2.07944154167984,9.53249633228804,1.54555463790894,0,-6.08005279730316
1,6,12,1,0,1.94591014905531,9.78323897993995,1.23639512062073,0,-6.48368596596188
1,3,10,1,0,10.1866343561862,9.76203918895175,1.07673823833466,0,-6.62704430638316
1,13,10,2,0,0,9.00048316498771,0.995558857917786,0.000448005665902846,-6.49653306643361
1,25,2,1,0.693147180559945,2.30258509299405,7.11151211649616,1.2265419960022,0.0038992566875374,-6.37202773249036
1,16,10,1,0,1.79175946922805,8.86939815988352,1.03014433383942,0.00127747774862994,-6.31444037001339
1,20,10,1,7.58375630070711,10.1054074673987,9.69996278809107,0.985448658466339,0.00345063414495416,-6.76875291484282
1,9,10,1,0,9.25397440899624,9.30955202204713,1.0587648153305,0.00761580600028622,-6.65465645158449
1,25,6,1,0,1.94591014905531,7.79234892411304,1.08262610435486,0,-6.04532783651832
1,20,1,1,0,3.2188758248682,8.84101431048389,1.43223166465759,0.00774383442834004,-6.38298730617453
1,2,10,1,0,2.07944154167984,9.67539427149601,1.15482461452484,0.0151614847629884,-6.12406604287851
1,29,2,1,0,2.99573227355399,8.02027047281924,1.00594711303711,0.00289100095519161,-7.76034733839362
1,16,10,1,7.50218648660292,9.9150702137792,9.66561100161985,1.03094553947449,0.00463421749676171,-7.20921739949758
1,15,9,1,0,9.35496006158613,9.37551576993517,1.15743887424469,0.00482908184563923,-6.72608969537602
1,21,10,1,0,1.38629436111989,8.86234196351635,1.26036703586578,0.00197362036416295,-6.42735794047619
1,19,5,1,0,0,8.85295088709958,1.42041003704071,0,-5.81687043863128
1,19,9,1,0,2.07944154167984,8.79558221695643,1.03932785987854,0,-6.74189290858343
1,8,1,1,2.30258509299405,3.25809653802148,9.57150522118777,1.15945827960968,0.023163852319549,-7.30400505754009
1,17,8,1,0,1.6094379124341,9.21123996721902,1.07570731639862,0,-6.1555714668517
1,24,5,1,0,2.30258509299405,9.30955202204713,0.999133944511414,0,-6.31836802356326
1,38,10,1,1.94591014905531,1.6094379124341,7.6182510978767,1.40605747699738,0.0418250817964173,-4.9033646146087
1,24,2,1,0,2.07944154167984,8.46421426662535,1.16994881629944,0,-6.41219525053638
1,20,5,1,0,2.07944154167984,1.6094379124341,1.02136039733887,0.0277114586784285,-7.45353629664065
1,27,4,1,0,2.70805020110221,8.70731756027321,0.990231156349182,0.000881384909805721,-6.23446385106648
1,46,8,1,1.79175946922805,3.66356164612965,9.08102863549584,1.55308127403259,0.0101792561196591,-6.11356801097819
1,16,8,1,0,4.0943445622221,9.3061958576197,0.991948008537292,0.000265327715140568,-6.51119993617838
1,12,6,1,0,1.79175946922805,8.98117874833641,1.32453978061676,0,-5.90916159799883
1,21,5,1,2.94443897916644,1.38629436111989,8.36590507720246,1.12373852729797,0.00433466497000935,-7.23624101003172
1,20,10,1,0,3.04452243772342,9.06299978407747,1.26849102973938,0.00780101289379495,-6.19381075117159
1,31,7,1,0.693147180559945,9.81841974014606,9.58713161949974,1.15695536136627,0,-6.41536642692669
1,9,6,1,7.71467747380093,10.1789578640281,9.75150119553825,1.28075087070465,0.00951074734721427,-6.7652634749462
1,22,1,1,2.56494935746154,2.56494935746154,7.24992553671799,1.03406596183777,0.0182709225474299,-6.8959641641229
1,37,10,1,4.99721227376411,2.484906649788,9.46792399660393,1.17534387111664,0.00291062519269869,-6.96425939154226
1,22,7,1,0,1.94591014905531,7.71556953452021,1.18427240848541,0,-6.60160156101187
1,7,7,1,4.52178857704904,0,9.36434818445553,1.02888035774231,0.00415039564989455,-6.58514381897712
1,7,8,1,0,9.69406197805012,9.53068322666751,1.16299939155579,0.000971035814257885,-6.58305838431385
1,18,8,1,0,2.19722457733622,9.5450252980233,1.01851344108581,0.000786826204450412,-6.32637546943619
1,8,8,1,0,9.65553888230295,9.51022271750928,1.02281606197357,0,-6.21699374608517
1,18,10,1,0,9.21860611639321,9.28200965866654,1.02960050106049,0.00172448104422958,-6.91036455283094
1,24,9,1,0.693147180559945,2.39789527279837,9.33697302290955,1.1007364988327,0,-6.09680989192918
1,28,6,1,3.66356164612965,8.08856180527623,8.66578559546606,1.19884026050568,0.0201185165987771,-6.94678095038482
1,19,10,1,0,2.30258509299405,9.47807480661827,1.12210619449616,0.00272484180210731,-6.69382153818059
1,17,5,1,0,2.07944154167984,9.08102863549584,1.1815972328186,0,-5.7180255842951
1,34,10,1,0.693147180559945,2.19722457733622,6.28226674689601,1.06907510757446,0,-6.56504040938908
1,14,10,1,4.31748811353631,8.99006769575366,9.14857134557855,1.04411840438843,0.0023186140416706,-6.86367774165014
1,7,9,1,0,2.77258872223978,9.57241073443182,1.01990151405334,0.0173667421553464,-7.20531059129798
0,50,7,2,0,8.87793983472502,9.08624998674513,1.19977140426636,0.00509278592878284,-6.82769038357552
1,15,5,1,0,2.63905732961526,8.830689198761,1.10138726234436,0.000260646405920672,-6.66270523724602
1,2,10,1,0,3.89182029811063,9.77849106236144,1.20054471492767,0,-6.48714665615254
1,22,5,1,1.38629436111989,5.84932477994686,8.47616284185825,1.03762793540955,0.00100918478779468,-6.17289729218602
1,17,10,1,0,1.79175946922805,9.01456876745782,1.20712947845459,0,-6.04231581630618
1,3,9,1,0,3.3322045101752,9.82757795843578,1.09721398353577,0.000293212327576165,-6.3341252240963
1,19,3,1,0,1.79175946922805,8.84548923675327,1.19474899768829,0,-5.88535686484152
1,15,8,1,0.693147180559945,0,9.27312736007495,1.36959803104401,0.00887318150228325,-6.89764998875489
1,19,10,1,0.693147180559945,2.07944154167984,9.43875003296289,1.06160771846771,0,-6.85793402071904
1,2,8,1,0,2.07944154167984,9.32491827668362,1.04084730148315,0,-6.16258661504571
1,36,6,1,0,1.94591014905531,6.39859493453521,1.02061939239502,0.0135914653554923,-6.43650357575391
1,32,12,2,0,6.08221891037645,8.83229585944401,1.7493097782135,0,-5.77586429513132
1,25,6,1,3.97029191355212,1.6094379124341,9.56261565157023,1.24668729305267,0.0120848499154796,-7.23704504716581
1,3,7,1,0,1.09861228866811,9.69793830962287,1.23596799373627,0.0106811748209959,-6.9828150074697
1,15,10,1,2.70805020110221,2.99573227355399,9.43875003296289,1.0968279838562,0.00106894643683128,-6.32033080917503
1,2,10,1,2.07944154167984,3.25809653802148,9.83558337392225,1.16550445556641,0.0051099008726733,-6.59228812736571
1,19,8,1,0,2.19722457733622,9.00048316498771,1.07231962680817,0.00993637668156248,-7.08834240967548
1,18,5,1,0.693147180559945,2.30258509299405,9.39723479061527,1.02337300777435,0.00143948324663282,-7.1837824719553
1,28,5,1,0.693147180559945,1.79175946922805,8.36147461641682,1.06245875358581,0.0226385648259365,-6.57611955950974
1,34,10,1,0,8.12058871174027,8.72078688348573,1.03235471248627,0.0100832981742058,-6.95079429051614
1,42,3,1,0,0,4.98360662170834,1.15488266944885,0.00499695358980444,-6.3636086836553
1,2,10,1,0,1.94591014905531,9.72010543354485,1.09830021858215,0.00171930648803714,-6.12419139198768
1,16,8,1,1.38629436111989,2.63905732961526,8.66578559546606,1.13172805309296,0.00200285256600304,-6.54733516634463
1,24,1,1,0,2.19722457733622,7.33367639565768,1.36806070804596,0,-5.61740744716604
1,20,9,1,0,2.83321334405622,7.58731050602262,1.06370210647583,0.0109484669178384,-6.81428629164519
1,35,15,1,3.46573590279973,2.30258509299405,9.44675546548363,1.10279417037964,0.0102494618338455,-7.55875290382301
1,30,7,1,0,2.39789527279837,8.40536737623398,1.1282662153244,0.0164729302071628,-6.11438455752419
1,23,2,1,0,2.83321334405622,6.28226674689601,1.19587969779968,0,-5.58077836008556
1,23,8,1,0,2.56494935746154,9.44113458222091,0.988347053527832,0,-6.45296382876797
1,14,10,1,0,2.30258509299405,9.0825070004663,1.12525343894958,0.000361492798721641,-6.34236023483805
1,41,6,3,0,1.6094379124341,7.71912984090673,1.02446413040161,0.00309738722788156,-7.0321416980961
1,23,9,1,0,2.77258872223978,8.40514368760761,1.05472803115845,0.000400704764719048,-6.24893475155086
1,42,6,1,0,2.39789527279837,5.87493073085203,1.05833983421326,0,-5.99773199457773
1,8,10,1,0,2.19722457733622,9.58678853101385,0.989852249622345,0.000748993786846018,-6.59231745653538
1,2,9,1,0,2.19722457733622,9.84384369960861,1.06650459766388,0,-6.32185830779153
1,19,10,1,0,3.3322045101752,9.57678741306362,1.10763609409332,0,-6.09274260424909
1,24,10,1,0,3.17805383034795,8.95131054209756,1.14914357662201,0.00947014186349882,-6.57568656272971
1,17,10,1,0.693147180559945,1.79175946922805,7.74283595543075,1.19229853153229,0,-5.93243721114635
1,27,10,1,0,2.19722457733622,9.63049702882734,1.1191418170929,0,-6.37514883075761
1,37,5,1,0,1.79175946922805,7.74716496652033,1.11828255653381,0.00244490548780634,-6.63560986771349
1,2,10,1,0,2.19722457733622,9.81711233678938,1.09548282623291,0.000240726587544156,-6.05828012134059
1,2,8,1,0,2.484906649788,9.81274193922938,1.13112807273865,0.0010819732506017,-6.28274972172866
1,25,10,1,1.94591014905531,5.36129216570942,8.663714844079,1.2183643579483,0,-6.4736386845207
1,15,6,1,0.693147180559945,2.484906649788,8.07961802938984,1.43203413486481,0,-6.24408814439907
1,25,9,2,2.07944154167984,5.62401750618734,9.43035904594287,1.07712435722351,0.00348636246224564,-6.18027072748033
1,2,10,1,0,1.94591014905531,9.81591238028017,1.10476350784302,0,-6.40732254447413
1,17,9,1,0,1.79175946922805,7.18387071506245,1.01375079154968,0.00172375742504415,-6.81622764511096
1,13,3,1,0,2.07944154167984,8.82025636590632,1.19202053546905,0.00134402788824258,-6.32290717006464
1,32,2,1,0,1.94591014905531,0,1.31897747516632,0,-5.86430557062698
0,58,4,1,2.07944154167984,1.09861228866811,8.92771217382708,1.02078747749329,0.0150423300060336,-6.85365673211178
1,26,9,1,0,2.56494935746154,8.43010908450912,1.00061249732971,0.0011617889895088,-6.87838048921061
1,6,10,1,1.6094379124341,10.1862575806269,9.76088658393711,1.06927680969238,0,-6.35345443322043
1,32,10,1,6.91968384984741,7.63094658089046,9.51140746403809,1.10545516014099,0.0125880393601631,-6.73013947724157
1,34,5,1,0,2.19722457733622,7.41095187558364,1.07659387588501,0.00328018233361957,-6.62657155626903
1,22,8,1,0,3.61091791264422,8.9758830607617,1.03425252437592,0,-6.56572811762933
1,9,10,1,1.09861228866811,2.39789527279837,9.58658262140744,1.02513003349304,0.00194641956029696,-6.57321183553662
1,19,10,1,3.49650756146648,2.19722457733622,9.01456876745782,1.19846081733704,0.0146767523781185,-6.80747463706837
1,12,8,1,7.89170465933011,2.70805020110221,9.81711233678938,1.27211761474609,0.0340640567368009,-6.71761721870087
1,2,8,1,0,2.94443897916644,9.46544759849579,1.23362851142883,0,-6.52414720654355
1,20,3,1,0,7.4593388952203,8.41604600941128,1.13867473602295,0.0173091931954929,-6.61601878026743
1,24,10,1,0,1.94591014905531,7.31055015853442,1.04399275779724,0,-6.0417936739538
1,33,8,1,0,3.46573590279973,8.76045304631527,1.13492131233215,0,-6.56460207624326
1,7,10,1,0,1.79175946922805,9.3672586470476,1.078537940979,0,-6.32553579204395
1,27,4,1,2.63905732961526,1.94591014905531,8.55660619377307,1.26082372665405,0,-6.47690549346613
1,24,5,1,0,1.79175946922805,8.42595471098197,1.22460973262787,0.00287746619576408,-6.23495587900628
1,10,10,1,0,2.70805020110221,9.14452103093889,1.30448377132416,0.00179925681703626,-6.52494730274367
1,18,6,2,0,1.94591014905531,8.38753998318937,1.77287745475769,0,-5.63409995352253
1,15,5,1,0,2.70805020110221,9.01456876745782,1.13127505779266,0.00469187900198414,-5.81634385039356
1,5,6,1,0.693147180559945,2.56494935746154,9.20492573927468,1.21886658668518,0,-6.32378159815379
1,25,10,1,0.693147180559945,2.39789527279837,8.51499076786104,1.10548567771912,0.00186187974080827,-6.69380921748278
1,32,6,1,0,0,4.77912349311153,0.996693968772888,0.00778099284561432,-6.75482727811581
1,13,10,1,2.19722457733622,10.2191738213975,9.79757132694458,1.10132920742035,0,-6.06367670475692
1,3,10,1,1.09861228866811,1.94591014905531,9.77195416257428,1.46773457527161,0.00217665831089184,-5.96549246318839
1,47,7,1,0,2.484906649788,8.40670845824097,1.05599129199982,0.0169053260069386,-7.19482437496802
1,34,10,1,0,2.56494935746154,8.45765547870004,0.985286056995392,0.0100300322325894,-7.52172516650038
1,12,10,1,0,10.2107884118571,9.78880595245251,1.18842768669128,0,-6.41669499123461
1,20,8,1,0,1.79175946922805,8.39683183474505,1.00914132595062,0,-5.98422134180399
1,48,5,3,0,1.6094379124341,7.93951526066241,1.21085262298584,0,-5.88087351447623
1,15,7,1,0,2.56494935746154,8.28928832300032,1.03790998458862,0,-6.26629901533075
1,22,9,1,0,1.94591014905531,8.72939712269206,1.20369863510132,0.00118690520797009,-6.01718132141675
1,16,10,1,0,2.19722457733622,8.96941465086618,1.15959930419922,0,-6.274996695734
1,13,10,1,0,2.63905732961526,9.26785427817679,0.993911623954773,0,-6.33629491568325
1,16,5,3,0,2.39789527279837,8.65067458279072,1.10545897483826,0,-6.69656265832093
1,9,10,2,7.55747290161475,2.63905732961526,9.69264305680893,1.15550875663757,0.00262824002183907,-6.53518018831304
1,23,3,1,0,0,8.86502918668777,1.0879715681076,0,-6.30327314295644
1,33,10,1,4.81218435537242,2.30258509299405,9.35210031701402,1.15822839736938,0,-6.68493647510435
1,2,10,1,1.94591014905531,10.0584807345016,9.6714924414986,1.11797606945038,0.000291657359522808,-6.15858426805227
1,26,3,1,0,1.79175946922805,0.693147180559945,1.10519969463348,0,-6.05101313949142
1,9,4,1,0,2.99573227355399,8.40670845824097,1.00687003135681,0,-7.131488938854
1,16,9,1,0,9.61840210593161,9.4906956690415,1.19504141807556,0,-6.40017375694952
0,82,5,1,1.6094379124341,2.07944154167984,8.40670845824097,1.05387151241302,0.0630077418769461,-7.29191145825032
1,8,6,1,0,2.77258872223978,9.23824732522919,1.02594685554504,0.00108007142353657,-6.42596575067143
1,12,8,1,2.484906649788,1.79175946922805,8.76826314537129,1.19258177280426,0.0056467978580638,-6.7886820042203
1,12,10,1,0,2.39789527279837,9.18471482433721,1.10015285015106,0.00114396464107522,-6.4665117466874
1,14,7,1,0.693147180559945,3.04452243772342,8.45765547870004,1.00144529342651,0,-7.36697960464231
1,21,10,1,0,3.3322045101752,9.49957124441781,1.04344761371613,0.0123598327166009,-6.99160256600121
1,12,10,1,0,2.484906649788,9.31181334090682,1.03171479701996,0,-6.17897634823864
1,17,11,1,1.38629436111989,9.89872623543442,9.65091519053111,1.13356041908264,0.0362436198251172,-7.28522053604757
1,27,7,1,0,1.94591014905531,8.3670677328386,1.16863691806793,0,-5.85155810273461
0,51,8,1,4.60517018598809,2.30258509299405,9.03717675296699,1.28407824039459,0.000397786939502563,-6.91435177132143
1,23,10,1,0,2.30258509299405,7.96831950001272,1.04096007347107,0.0108405900595763,-7.48956416801871
1,26,9,1,0,0,8.79936008317991,1.08961915969849,0.000724088112863544,-7.03790640983943
1,29,10,1,0.693147180559945,2.19722457733622,9.48895647241422,1.00183653831482,0.0040079764323573,-6.56053438992125
1,25,5,1,0,1.6094379124341,8.00235954625271,1.07597231864929,0.0065299180793086,-6.0915966479314
1,23,10,1,0,3.04452243772342,7.63240112660145,1.13625240325928,0.000620691618449307,-6.24277126316848
1,24,5,2,0,1.94591014905531,8.2845042272585,1.0791552066803,0,-5.75333837799363
1,28,10,1,0,1.6094379124341,9.63240035365618,1.03623461723328,0.000999467562798674,-6.12360337283915
1,31,10,1,1.6094379124341,2.63905732961526,9.30782999325344,1.07654345035553,0.0274658657813801,-7.11111719977808
1,19,8,1,0.693147180559945,3.43398720448515,8.96533457380484,1.12393069267273,0,-6.66338390212135
1,33,5,1,0,2.07944154167984,8.36590507720246,1.17482304573059,0,-6.35556869961643
1,46,10,1,2.83321334405622,1.6094379124341,9.25607826365004,1.49437844753265,0.00351549993271521,-6.7617269485716
1,13,9,1,0,2.39789527279837,9.08102863549584,1.04861187934876,0,-6.24583546693187
1,14,10,1,0,2.07944154167984,8.95712413640568,0.986664295196533,0,-6.69543756843773
1,27,5,1,0,2.30258509299405,9.19258365038692,1.28153097629547,0,-6.68926719196299
1,29,3,1,0,0,3.71357206670431,0.975094020366669,0.00839332708289042,-6.36895850513527
1,9,10,1,0,1.94591014905531,9.49114887548479,1.06691098213196,0.00140373979049858,-6.60179550847252
1,32,6,1,0,1.79175946922805,8.47990660663022,0.98675137758255,0.00363672380493852,-6.06279984352334
1,28,4,1,2.484906649788,2.63905732961526,8.38526052015541,1.01442170143127,0.00521518345515296,-6.98368021778696
1,11,10,1,3.13549421592915,10.202332092194,9.78323897993995,1.26636242866516,0.0134643362682521,-6.96025586608383
1,31,2,1,0,1.79175946922805,7.23849684089437,1.33371186256409,0,-5.71688332034625
1,11,8,1,0,2.19722457733622,9.02509454366498,1.16825723648071,0,-5.81890308189083
1,13,8,1,0,9.28135785921146,9.34145634983372,1.05283534526825,0,-6.47771637810996
1,12,8,1,0,1.38629436111989,8.51238163441901,1.20778107643127,0.00263830356235933,-6.57472100277484
1,22,10,1,0,9.53061063402112,9.44311737225863,1.10694420337677,0.000394586966495508,-6.30635292762551
1,28,9,1,1.6094379124341,2.83321334405622,9.38151671766514,1.15609979629517,0.00138080560256289,-6.9980988053342
1,15,1,1,0,2.484906649788,8.82864061741828,1.14557468891144,0.00145491486175497,-5.73370845068393
1,18,9,1,0,1.94591014905531,9.454540665816,1.04144644737244,0,-5.95871373303658
1,10,8,1,0,1.79175946922805,9.32972212899626,1.14469599723816,0.00233443752416301,-6.43427237810323
