G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,15,9,1,0,2.83321334405622,9.45782525467655,1.00829112529755,0,-6.47344753902543
1,42,10,1,4.68213122712422,2.94443897916644,9.40796096605931,1.28261303901672,0.000971927860903583,-6.69150747808553
1,27,8,1,0,2.39789527279837,8.47616284185825,1.00568032264709,0,-6.74406394010397
1,12,7,1,2.83321334405622,0.693147180559945,9.48895647241422,1.33818745613098,0.00744726285690811,-6.78652823493686
1,17,7,1,0,1.79175946922805,7.64300363556072,1.03824114799499,0,-6.42567869930171
1,18,8,1,0,0,0,1.00763440132141,0.00869732187545573,-6.53828851217831
1,23,9,1,0,1.94591014905531,9.65239452831496,1.20546638965607,0,-6.16682625136143
1,23,6,1,2.30258509299405,6.88550967003482,9.30955202204713,1.06015551090241,0.0140817550985954,-7.34287188305801
1,10,10,1,0,2.39789527279837,8.95040315983296,1.03594076633453,0,-6.30262286238441
1,17,1,1,4.30406509320417,1.79175946922805,9.08102863549584,1.18150591850281,0,-6.78265538788654
1,12,9,1,0,1.38629436111989,9.82536383575455,1.09276747703552,0.0225872613727241,-6.91364543110409
1,24,7,1,4.04305126783455,2.39789527279837,9.00638651505511,1.07932806015015,0,-6.33062592354577
1,45,6,1,0,2.63905732961526,7.80751004221619,1.06609392166138,0.0159892963012307,-7.04542534980392
1,17,6,1,0,2.19722457733622,9.37839395697243,1.06015825271606,0.00311880400352628,-6.09503078989954
1,20,5,1,0,2.07944154167984,8.66888370465667,1.07872653007507,0.00178858615421681,-6.95630231121196
1,21,8,1,0,2.56494935746154,9.47715625174658,1.17696928977966,0.00222852398884326,-6.31496736069247
1,17,8,1,0,9.61453801051738,9.48675925214925,1.10727083683014,0,-6.0542135359875
1,15,8,1,7.23489842031483,9.84633502103182,9.61313525152847,1.12091469764709,0,-6.7689045991155
1,8,10,1,0,2.89037175789616,9.45203086057697,1.11689269542694,0,-6.30128105129997
1,35,1,1,0,1.79175946922805,8.81833428355217,1.09041476249695,0.0205014357290301,-7.65890098260301
1,19,2,1,0,1.79175946922805,7.56320059235807,1.13942325115204,0.00160230398235633,-6.19642797123814
1,14,10,1,0,3.3322045101752,9.454540665816,1.07044625282288,0,-6.11967845572527
1,16,3,1,2.83321334405622,1.09861228866811,9.08624998674513,1.21844005584717,0.0240170194433714,-6.81679671232375
1,46,5,1,0,1.94591014905531,8.52813313145457,1.14455628395081,0.00569067542124116,-6.26517176025796
1,41,8,1,1.38629436111989,1.38629436111989,8.78615105486974,1.16635227203369,0,-7.12721090934514
1,30,8,1,1.09861228866811,1.38629436111989,5.93489419561959,1.13706374168396,0.0181403116455101,-7.03564678462631
1,28,4,1,2.484906649788,2.63905732961526,8.38526052015541,1.01442170143127,0.00521518345515296,-6.98368021778696
1,16,3,1,0,1.79175946922805,9.07486423241373,1.12279403209686,0,-6.71705621790529
1,5,10,1,0,10.2340854259647,9.81977980346264,1.07415676116943,0.0233801939241522,-6.87184172341337
1,19,4,1,0,1.79175946922805,8.99628043939502,1.16665005683899,0.0106564987963817,-6.98504048682482
1,33,7,1,0,2.77258872223978,8.47428569040496,1.01993584632873,0.000859273150976578,-6.29376000747412
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,19,8,2,0,2.99573227355399,8.76045304631527,1.09786427021027,0,-6.3689985973892
1,19,7,1,0.693147180559945,2.19722457733622,9.00307016981826,1.03977632522583,0.00296925546222065,-6.62945771385036
1,5,10,1,0,4.7361984483945,9.43564159384419,1.22652935981751,0,-6.28765848698207
1,19,10,1,2.07944154167984,2.63905732961526,7.78239033558746,1.01222801208496,0.00378380556548825,-6.7774925636568
1,9,4,1,0.693147180559945,2.89037175789616,9.37245922145262,1.28800714015961,0,-5.98418380133108
1,20,9,1,0,2.99573227355399,8.3380665255188,1.02732110023498,0,-6.56025494076728
1,8,10,1,0,2.70805020110221,9.17201525765451,1.13959217071533,0,-5.98511394024379
1,34,7,1,1.94591014905531,3.09104245335832,8.30844552038576,1.13244986534119,0.0249412569156892,-7.0954561882478
0,51,8,1,0,5.4510384535657,9.06137621883622,1.1783812046051,0,-6.26308075102239
1,24,9,1,0,1.94591014905531,8.84101431048389,1.01393520832062,0,-6.28102732370655
1,33,7,1,0,2.39789527279837,8.38274709486331,0.997054398059845,0.00499448431498232,-7.50925030396375
1,13,10,1,0,3.73766961828337,9.30392178559771,1.06464779376984,0.00755803817115628,-7.12663588279083
1,22,5,1,0,1.79175946922805,8.34569287325387,1.24875056743622,0,-6.18555800472388
1,23,3,1,0,1.79175946922805,7.24992553671799,1.21973252296448,0,-6.56035052451945
1,9,10,1,0,9.65123697191561,9.50658567508845,1.07786273956299,0.00708046897953089,-6.92943433708389
1,16,9,1,0,2.30258509299405,6.99668148817654,1.22467887401581,0.00333275817526219,-6.68393169474047
0,65,10,1,0,0,8.82232217747174,1.27550768852234,0,-6.44495888085786
1,3,6,1,0,1.79175946922805,9.79059877045751,1.0027893781662,0.0211496264848464,-7.52017397759084
1,31,10,1,0,8.53758388106397,8.90774768678865,1.04534184932709,0.0122597818236986,-6.68114182202296
1,14,7,1,0.693147180559945,2.99573227355399,9.22984883836423,1.22387957572937,0,-6.22026230904793
1,32,10,1,0,1.94591014905531,8.45765547870004,1.04119980335236,0,-6.89773100095383
1,19,3,1,0,1.79175946922805,8.84548923675327,1.19474899768829,0,-5.88535686484152
1,15,9,1,0,1.79175946922805,9.17201525765451,0.992463886737823,0.00045938523718335,-6.56144216407891
1,35,5,1,1.79175946922805,1.09861228866811,7.34407285057307,1.42103350162506,0.0240697601571544,-6.16414310073781
1,33,4,2,0,0.693147180559945,6.46925031679577,1.10601234436035,0.004367303343504,-6.09705138391205
1,20,9,4,6.91869521902047,9.65553888230295,9.51022271750928,1.12667393684387,0.0019480789667109,-6.57474280868293
1,18,8,1,0,2.39789527279837,9.08772065842827,1.13473653793335,0,-6.5121271127658
1,24,9,1,1.38629436111989,3.25809653802148,8.76826314537129,1.00959992408752,0,-6.78937537232968
1,21,4,1,0,1.94591014905531,7.33367639565768,1.34399235248566,0,-6.33056592834909
1,2,7,1,0,5.15329159449778,9.62582181535983,1.3807760477066,0,-6.19620044026497
1,30,8,1,0,2.63905732961526,8.91274263473703,1.51545476913452,0,-6.43924140494673
1,23,3,1,0.693147180559945,0.693147180559945,0.693147180559945,1.10455167293549,0.00541268775630031,-6.0207864363762
1,16,8,1,0,0,5.65948221575962,1.09778094291687,0.00155315660474806,-6.71950468560961
1,39,9,1,0,2.30258509299405,0,1.02677130699158,0,-6.04590774011403
1,34,10,1,0.693147180559945,2.56494935746154,9.57241073443182,1.07962489128113,0.00137547905658407,-6.14891992309615
1,28,6,1,0.693147180559945,3.61091791264422,6.70073110954781,1.13251340389252,0.00985469866955443,-5.94623301955275
1,32,9,1,2.56494935746154,1.6094379124341,7.36264527041782,1.29889321327209,0,-6.42341778265795
1,42,1,1,0,2.19722457733622,0,1.3902428150177,0,-6.22432735210821
1,16,10,1,0,1.6094379124341,9.03085479000144,1.01847648620605,0,-6.09165238231601
1,5,9,1,0,2.07944154167984,9.77423271667887,1.07465434074402,0.00222618812947903,-6.05323492229564
1,18,6,1,0,1.79175946922805,8.92771217382708,1.00985443592072,0,-6.16111244611345
1,3,10,1,0,2.07944154167984,9.84585843969949,1.07186686992645,0,-6.12868350193153
1,31,10,1,0.693147180559945,1.79175946922805,8.71489585024849,0.988823890686035,0,-7.01913490479711
1,4,9,1,0.693147180559945,2.19722457733622,9.74619026064691,1.08788096904755,0.0045816485340828,-6.52902859960157
1,22,8,1,0,2.39789527279837,9.32491827668362,1.04250967502594,0.00979695680383271,-6.11318822090872
1,13,9,1,0,9.37780206586311,9.38898852340383,1.4348486661911,0.000964025014459304,-5.92928245095381
1,17,4,1,0,1.79175946922805,8.61486421858968,1.0779402256012,0.00205520828300326,-5.54243320830132
1,5,9,1,1.6094379124341,10.1861445202714,9.76088658393711,1.11867749691009,0.0208556550967468,-7.07848125655942
1,17,10,1,2.39789527279837,2.30258509299405,9.37075709338209,1.05540180206299,0.00536120831177137,-6.80900603375552
1,28,9,1,0,1.79175946922805,8.92558733903028,1.09120142459869,0,-6.94169941941842
1,21,3,1,0,2.07944154167984,6.42486902390539,1.00698840618134,0.0347314501251254,-7.57650274106156
1,11,8,1,2.39789527279837,0,9.27002337413736,1.17923426628113,0.00408918761003243,-7.11037806901742
1,31,10,1,0,5.10594547390058,8.65782432115598,1.01667237281799,0.00191361860451637,-7.07198671139718
1,21,10,1,0,1.79175946922805,8.34569287325387,1.16011452674866,0.019797036752425,-7.04559289511937
1,23,10,1,0,1.79175946922805,7.80751004221619,1.09131157398224,0.000845261655910624,-6.16733277222466
1,4,9,1,1.09861228866811,10.2129188857749,9.79305865876674,1.10748434066773,0,-6.03263459204692
1,17,9,1,1.6094379124341,0.693147180559945,6.08904487544685,0.989470779895782,0.0218557487801787,-6.80464002327981
1,8,10,1,6.93925394604151,2.19722457733622,9.522958929718,1.1169593334198,0.000507201208075256,-5.95591854712241
1,8,10,1,4.21950770517611,7.90137735379262,9.63789307654835,1.26863384246826,0,-6.3418336574001
1,24,10,1,0,10.0996709222675,9.69504786758711,1.08133733272552,0.00354918554193152,-6.17513982722249
1,6,8,1,0,2.30258509299405,9.83209895644847,1.23062098026276,0.00771925292034817,-6.97709704652631
1,5,10,1,0,1.6094379124341,9.75150119553825,1.01863038539886,0,-6.10799337710345
1,24,10,1,0,3.09104245335832,8.47428569040496,1.07672691345215,0.00673286591410632,-5.88890567144832
1,10,10,1,7.7336835707759,1.38629436111989,9.76088658393711,1.02241110801697,0.0072863813076416,-6.94737232557508
1,27,4,1,0,2.07944154167984,8.51959031601596,1.17399573326111,0,-6.47390748308451
1,34,6,1,5.01063529409626,1.38629436111989,9.47339670460156,1.08583998680115,0.0203208034062405,-7.28079198704333
1,27,10,1,4.38202663467388,1.79175946922805,8.8538082749772,1.28703379631043,0.00615467705628136,-6.13431721992349
1,15,1,1,0,1.79175946922805,9.76669370101813,0.990841269493103,0.00816636487578506,-7.24362313221739
1,28,4,1,0,2.56494935746154,7.33367639565768,1.08302366733551,0.00505340657533528,-6.54414485836084
1,2,9,1,0,2.19722457733622,9.84384369960861,1.06650459766388,0,-6.32185830779153
1,2,8,1,0,2.77258872223978,9.3441717196097,1.20319056510925,0,-6.95404364413351
1,25,7,1,0,2.30258509299405,7.11801620446533,1.01617002487183,0.00120463670512718,-6.45069082221928
1,23,10,1,1.79175946922805,1.94591014905531,8.69349667588463,1.24198246002197,0,-6.31516514867128
1,2,8,1,0,3.55534806148941,9.6542566664586,1.04325890541077,0,-6.1490491210297
1,17,9,1,0,1.38629436111989,9.42504844446929,1.16800558567047,0,-6.5915171716961
1,27,1,1,0,1.79175946922805,6.82219739062049,1.07489705085754,0.00468279369703285,-6.65505334981722
0,49,6,1,0.693147180559945,1.38629436111989,9.10642325855641,1.18077230453491,0.00813143596364157,-6.86583260107232
1,5,10,1,0,2.70805020110221,9.75231576473439,1.11483383178711,0,-6.0554224502555
1,24,7,1,0,2.39789527279837,9.47570014542347,1.03082275390625,0.00126821753859555,-6.71988169026248
1,19,9,1,0,2.19722457733622,7.22329567956231,1.00602722167969,0.00497337233522661,-6.46107542594948
0,55,2,1,3.98898404656427,0.693147180559945,8.98117874833641,1.5613329410553,0,-6.10348781664381
1,17,9,1,0,2.30258509299405,9.15641202995063,1.01650369167328,0.0014683031943155,-6.54484645046264
1,1,10,1,0,2.07944154167984,9.74841144463237,1.17403185367584,0,-6.35152519350992
1,28,4,1,0,2.19722457733622,8.47198659857816,1.00438666343689,0.0244314893798108,-7.16126547455151
1,37,1,1,3.04452243772342,2.19722457733622,8.80971354050827,1.11336874961853,0,-6.74829776495526
1,33,10,1,4.33073334028633,2.94443897916644,9.54438108340598,1.09076905250549,0.00386620143433371,-6.29315606954849
1,28,10,3,0,1.38629436111989,8.47616284185825,0.997694313526154,0.00738479084964137,-6.3868402096505
1,27,8,1,0,0,4.80402104473326,1.01497638225555,0,-6.55391815024374
1,22,7,1,0,1.94591014905531,7.64300363556072,1.20219206809998,0.00534023927410578,-6.25823222822478
1,16,8,1,2.83321334405622,1.6094379124341,9.09884999594282,1.114905834198,0,-5.8307286989255
1,42,7,1,0,1.6094379124341,7.79028238070348,1.03341412544251,0.0023902612823644,-6.70404841376039
1,10,5,1,0,1.09861228866811,8.3670677328386,1.20736539363861,0,-6.27990728085032
1,28,10,1,0,1.94591014905531,6.68586094706836,1.05051577091217,0,-6.4441902510542
1,5,10,1,0,1.94591014905531,9.80134407886742,1.00843214988708,0.00254834286425738,-6.49488329964578
1,13,4,1,0,0.693147180559945,9.53798807237101,1.38402581214905,0,-6.21726602528678
1,41,14,1,0,2.07944154167984,7.29437729928882,1.06596279144287,0.000248650672337077,-6.36709707816706
1,35,15,1,3.46573590279973,2.30258509299405,9.44675546548363,1.10279417037964,0.0102494618338455,-7.55875290382301
1,24,10,1,0,9.00122299239506,9.16136018975446,1.00311827659607,0,-6.9791920454673
1,2,8,1,0,10.1908820836519,9.76669370101813,1.04614651203155,0.010141433303177,-6.1125627740572
1,1,5,1,0.693147180559945,1.6094379124341,9.67539427149601,1.21437275409699,0,-6.82659193235215
1,25,3,1,3.68887945411394,4.00733318523247,7.19067603433221,1.16303658485413,0,-5.90570050921327
0,49,10,1,3.29583686600433,0,9.10320049641828,1.07792055606842,0,-6.9990207898313
1,37,1,1,0,3.04452243772342,8.46421426662535,1.15572571754456,0.00114344171300416,-6.06779234397132
1,22,7,1,0,1.94591014905531,7.96831950001272,1.10848259925842,0,-6.00867480880665
1,21,7,1,0,8.31630024903685,8.84822206837138,1.09596145153046,0.0053618380564244,-6.00273750978714
1,26,8,1,2.07944154167984,3.3322045101752,7.84109976542212,1.00837182998657,0.00462271620518862,-7.22553962830793
1,28,5,1,0,1.94591014905531,8.64064899534316,1.22447204589844,0.00181712533324165,-6.96735796707605
1,18,7,1,4.23410650459726,2.39789527279837,9.0825070004663,1.30164194107056,0,-6.54744495669789
1,46,10,1,0.693147180559945,2.39789527279837,9.07486423241373,1.12241768836975,0,-6.27875970042214
1,23,5,1,0,8.39976009452414,8.87108426397835,1.00369262695312,0.00701201921330665,-6.82690326707509
1,2,10,1,0,1.38629436111989,9.75984810233452,1.42630779743195,0,-6.10206801852342
1,36,20,7,0,2.07944154167984,8.39547743273214,1.15683853626251,0.0155304553794589,-5.99529154933908
1,26,1,1,0,2.30258509299405,5.83773044716594,1.04529404640198,0.0412426124696413,-6.92694379385906
1,11,5,2,1.38629436111989,2.30258509299405,8.63497622707262,1.14140343666077,0.0251710353610323,-6.82586335133909
1,29,6,1,0,1.79175946922805,8.56769617358934,1.07018542289734,0.00692162978443489,-6.98197819946728
1,39,1,1,1.09861228866811,2.07944154167984,7.24992553671799,1.12316644191742,0.0304002679881331,-6.86591166676901
1,16,10,1,0,1.79175946922805,8.06808962627824,1.04690289497376,0,-6.4187621385374
